name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup	fold	tstat	pvalue
M266T4090	M266.3T68.2	266.300018310547	266.300018310547	266.300018310547	68.1741672034525	68.1741672034525	68.1741672034525	1	1	0	1			147	Inf	-1.51784094305926	0.370867921933478
M266T3830	M266.3T63.8	266.300018310547	266.300018310547	266.300018310547	63.8396683047311	63.8396683047311	63.8396683047311	1	1	0	1			92	1.00131805235356	-0.00117198524008657	0.999176767510505
M266T3929	M266.3T65.5	266.300018310547	266.300018310547	266.300018310547	65.4820014480336	65.4820014480336	65.4820014480336	1	1	0	1			84	3.86412398564425	-0.717569721433386	0.591931829304646
M266T3323	M266.4T55.4	266.399993896484	266.399993896484	266.399993896484	55.384447107316	55.384447107316	55.384447107316	1	0	1	1			16	1.00976454705064	0.00975177058937766	0.993785762628005
M266T3570	M266.4T59.5	266.399993896484	266.399993896484	266.399993896484	59.4961897400444	59.4961897400444	59.4961897400444	1	0	1	1			27	Inf	1	0.5
M267T3586	M267T59.8	267	267	267	59.7665250702416	59.7665250702416	59.7665250702416	1	0	1	1			26	4.64308189117601	0.767037543201806	0.574432412096561
M267T2790	M267T46.5	267	267	267	46.5068761410507	46.5068761410507	46.5068761410507	1	1	0	1			13	2.39147176297686	-0.753397889525517	0.588527278390939
M267T3902	M267T65	267	267	267	65.0286931586965	65.0286931586965	65.0286931586965	1	1	0	1			134	5.79520546216494	-0.815393148068281	0.558225023275913
M267T3787	M267T63.1	267	267	267	63.1174504066103	63.1174504066103	63.1174504066103	1	0	1	1			116	Inf	1	0.5
M267T3667	M267.1T61.1	267.100006103516	267.100006103516	267.100006103516	61.1159122120015	61.0695059671433	61.1623184568597	2	1	1	1	[8][M]+		2	1.03158055964025	-0.0776940435871921	0.945150065679813
M267T3976	M267.1T66.3	267.100006103516	267.100006103516	267.100006103516	66.2642760709157	66.2642760709157	66.2642760709157	1	1	0	1			124	1.87913949034887	-0.498149967401375	0.697524550881825
M267T3662	M267.2T61	267.200012207031	267.200012207031	267.200012207031	61.0278728753974	60.9869076663215	61.0688380844732	2	1	1	1	[9][M]+		2	1.45133211480733	1.34804839304465	0.330484009498903
M267T3352	M267.2T55.9	267.200012207031	267.200012207031	267.200012207031	55.8749387436163	55.8749387436163	55.8749387436163	1	1	0	1			9	1.17065956688868	-0.163459704100919	0.887329351282883
M267T3287	M267.2T54.8	267.200012207031	267.200012207031	267.200012207031	54.7847738705983	54.7847738705983	54.7847738705983	1	0	1	1			38	1.23417347129683	-0.22112574346417	0.855797885273149
M267T3977	M267.2T66.3	267.200012207031	267.200012207031	267.200012207031	66.2852059119159	66.2852059119159	66.2852059119159	1	0	1	1	[10][M]+		124	3.73722926664738	1.25464729844901	0.426797402893404
M267T3261	M267.2T54.4	267.200012207031	267.200012207031	267.200012207031	54.3507852886323	54.3507852886323	54.3507852886323	1	0	1	1			85	Inf	1.95635978713574	0.30082224801492
M267T3590	M267.3T59.8	267.300018310547	267.300018310547	267.300018310547	59.8363842482132	59.8363842482132	59.8363842482132	1	1	0	1			26	2.83596907302082	-0.610542366160971	0.63395953539578
M267T4012	M267.3T66.9	267.300018310547	267.300018310547	267.300018310547	66.8599815458913	66.8599815458913	66.8599815458913	1	0	1	1			264	1.26860463239726	-0.166282554729796	0.883958059431788
M267T3470	M267.3T57.8	267.300018310547	267.300018310547	267.300018310547	57.8277863845797	57.8277863845797	57.8277863845797	1	1	0	1			64	Inf	-5.39320113160807	0.116715652786636
M267T3357	M267.3T56	267.300018310547	267.300018310547	267.300018310547	55.9504105280131	55.9504105280131	55.9504105280131	1	1	0	1			8	1.51575347669887	-0.606648997762506	0.641782346814034
M267T4133	M267.3T68.9	267.300018310547	267.300018310547	267.300018310547	68.8829841576401	68.8829841576401	68.8829841576401	1	0	1	1			100	4.35934842610348	1.5299104872144	0.304588165271312
M268T3304	M267.5T55.1	267.5	267.5	267.5	55.0655219511087	55.0655219511087	55.0655219511087	1	0	1	1			171	1.34636083774998	-0.286793370092401	0.801340102308652
M268T3397	M267.7T56.6	267.700012207031	267.700012207031	267.700012207031	56.6170231077457	56.6170231077457	56.6170231077457	1	1	0	1			3	5.74612210518957	-1.38628771932965	0.370523795707566
M268T4094	M267.9T68.2	267.899993896484	267.899993896484	267.899993896484	68.2252252444457	68.2252252444457	68.2252252444457	1	0	1	1			156	Inf	1	0.5
M268T2789	M267.9T46.5	267.899993896484	267.899993896484	267.899993896484	46.4854061758214	46.4854061758214	46.4854061758214	1	0	1	1			13	Inf	1	0.5
M268T2753	M267.9T45.9	267.899993896484	267.899993896484	267.899993896484	45.8841542438199	45.8841542438199	45.8841542438199	1	0	1	1			114	2.79194666556096	0.60423794194246	0.636640062797203
M268T3784	M267.9T63.1	267.899993896484	267.899993896484	267.899993896484	63.0657883282442	63.0657883282442	63.0657883282442	1	0	1	1			116	Inf	1	0.5
M268T3228	M268T53.8	268	268	268	53.8019990618895	53.8019990618895	53.8019990618895	1	0	1	1			112	1.98335508916213	0.913038105186551	0.497685643936753
M268T3277	M268T54.6	268	268	268	54.623845031062	54.623845031062	54.623845031062	1	1	0	1			18	3.0179762944488	-1.66175569952621	0.34458393031286
M268T3903	M268T65.1	268	268	268	65.0549285213943	65.0549285213943	65.0549285213943	1	1	0	1			134	Inf	-2.11497184415597	0.28117443416548
M268T3668	M268.1T61.1	268.100006103516	268.100006103516	268.100006103516	61.1408225589923	61.0942831319587	61.1873619860258	2	1	1	1	[8][M+1]+		2	1.87055093298078	-1.03413412861915	0.453090348717662
M268T4134	M268.1T68.9	268.100006103516	268.100006103516	268.100006103516	68.9066342329463	68.9066342329463	68.9066342329463	1	0	1	1			100	1.38971731449787	0.402889330470926	0.727661666261927
M268T3895	M268.1T64.9	268.100006103516	268.100006103516	268.100006103516	64.9226827486114	64.9226827486114	64.9226827486114	1	0	1	1			126	7.13282594436248	1.03774035426451	0.488194700004553
M268T3870	M268.2T64.5	268.200012207031	268.200012207031	268.200012207031	64.4985126848663	64.4802796200106	64.516745749722	2	1	1	1			130	10.2838395391129	0.902161059658245	0.531350749127409
M268T3663	M268.2T61.1	268.200012207031	268.200012207031	268.200012207031	61.053177685584	61.011981974755	61.0943733964129	2	0	2	1	[9][M+1]+		2	1.5318280887123	1.96845747520128	0.262063013587423
M268T3979	M268.2T66.3	268.200012207031	268.200012207031	268.200012207031	66.3119715450565	66.3119715450565	66.3119715450565	1	0	1	1	[10][M+1]+		124	14.4109651072404	3.35083950472064	0.16088310680264
M268T3023	M268.2T50.4	268.200012207031	268.200012207031	268.200012207031	50.3896100022849	50.3896100022849	50.3896100022849	1	1	0	1			40	1.86894794759959	-0.40994649245096	0.731948308100121
M268T4175	M268.2T69.6	268.200012207031	268.200012207031	268.200012207031	69.5815187118972	69.5815187118972	69.5815187118972	1	1	0	1			115	1.96635129362804	-0.539890589990747	0.649922206818202
M268T2683	M268.2T44.7	268.200012207031	268.200012207031	268.200012207031	44.7229611350831	44.7229611350831	44.7229611350831	1	0	1	1			7	Inf	1	0.5
M268T2696	M268.3T44.9	268.300018310547	268.300018310547	268.300018310547	44.9374526965283	44.9374526965283	44.9374526965283	1	1	0	1			135	Inf	-1	0.5
M268T2933	M268.3T48.9	268.300018310547	268.300018310547	268.300018310547	48.8887262538745	48.8887262538745	48.8887262538745	1	0	1	1			137	Inf	1	0.5
M268T3617	M268.3T60.3	268.300018310547	268.300018310547	268.300018310547	60.2896294137693	60.2896294137693	60.2896294137693	1	0	1	1			53	2.22401071121766	-1.59590922987713	0.351579087472957
M268T3717	M268.3T61.9	268.300018310547	268.300018310547	268.300018310547	61.9463245602021	61.9463245602021	61.9463245602021	1	1	0	1			78	Inf	-1	0.5
M268T4032	M268.4T67.2	268.399993896484	268.399993896484	268.399993896484	67.2013458517549	67.2013458517549	67.2013458517549	1	0	1	1			91	Inf	1	0.5
M268T4120	M268.4T68.7	268.399993896484	268.399993896484	268.399993896484	68.6618127266272	68.6618127266272	68.6618127266272	1	1	0	1			28	Inf	-1	0.5
M269T2975	M269T49.6	269	269	269	49.5818548137218	49.5790016097667	49.5847080176769	2	1	1	1			204	1.36852910322828	-0.523520395991371	0.661316058215076
M269T2728	M269T45.5	269	269	269	45.4613071046428	45.3901442972338	45.5324699120518	2	2	0	1			47	Inf	-3.42243359535978	0.18097579277166
M269T2557	M269T42.6	269	269	269	42.6146571750629	42.6146571750629	42.6146571750629	1	0	1	1			62	1.40447284345048	0.234598496547938	0.838389797383856
M269T3593	M269T59.9	269	269	269	59.8900846592662	59.8900846592662	59.8900846592662	1	1	0	1			26	4.47130061982157	-1.14553317031949	0.426551338155776
M269T3614	M269T60.2	269	269	269	60.2376875838916	60.2376875838916	60.2376875838916	1	1	0	1			53	Inf	-1	0.5
M269T3751	M269T62.5	269	269	269	62.5155247792638	62.5155247792638	62.5155247792638	1	1	0	1			15	Inf	-2.88239588476584	0.212593098524428
M269T3867	M269.1T64.5	269.100006103516	269.100006103516	269.100006103516	64.4523245407915	64.4523245407915	64.4523245407915	1	1	0	1	[11][M]+		20	Inf	-5.61161881000607	0.112268233023164
M269T3850	M269.1T64.2	269.100006103516	269.100006103516	269.100006103516	64.160249637927	64.160249637927	64.160249637927	1	0	1	1			20	1.40131425902586	0.300362661481851	0.802310226639982
M269T3866	M269.2T64.4	269.200012207031	269.200012207031	269.200012207031	64.4269940492269	64.3477224855892	64.5062656128647	2	1	1	1			20	2.25718787418862	0.669369868295425	0.619473767137207
M269T3082	M269.2T51.4	269.200012207031	269.200012207031	269.200012207031	51.3609394737109	51.3609394737109	51.3609394737109	1	0	1	1			82	3.42759905147148	0.679905442696727	0.606014243206431
M269T3099	M269.2T51.6	269.200012207031	269.200012207031	269.200012207031	51.6484827703808	51.6484827703808	51.6484827703808	1	1	0	1			170	2.75062272108696	-0.598143541911852	0.639254642127068
M269T4127	M269.2T68.8	269.200012207031	269.200012207031	269.200012207031	68.7757136809182	68.7757136809182	68.7757136809182	1	0	1	1			22	1.85676799604904	1.06343743700565	0.434571577234381
M269T2875	M269.2T47.9	269.200012207031	269.200012207031	269.200012207031	47.9204428062231	47.9204428062231	47.9204428062231	1	1	0	1			131	2.79964446286694	-1.20119358919315	0.35386737345497
M269T4170	M269.3T69.5	269.300018310547	269.300018310547	269.300018310547	69.4920603196744	69.4240776389636	69.5600430003853	2	1	1	1	[12][M]+		115	2.05826176458009	0.504175540544341	0.697654558307751
M269T3528	M269.3T58.8	269.300018310547	269.300018310547	269.300018310547	58.7970605184428	58.7970605184428	58.7970605184428	1	1	0	1			1	Inf	-1	0.5
M269T4181	M269.4T69.7	269.399993896484	269.399993896484	269.399993896484	69.6891137821894	69.6891137821894	69.6891137821894	1	1	0	1			248	Inf	-1	0.5
M270T2952	M269.9T49.2	269.899993896484	269.899993896484	269.899993896484	49.2059590684654	49.2059590684654	49.2059590684654	1	1	0	1			68	Inf	-1	0.5
M270T4181	M269.9T69.7	269.899993896484	269.899993896484	269.899993896484	69.6807231618361	69.6807231618361	69.6807231618361	1	0	1	1			240	Inf	1.96524666695414	0.299654472393609
M270T3250	M270T54.2	270	270	270	54.163843469831	54.163843469831	54.163843469831	1	0	1	1			140	2.18555100850819	1.03960192397698	0.433449920064851
M270T4099	M270T68.3	270	270	270	68.319598653515	68.319598653515	68.319598653515	1	1	0	1			210	8.16230148355181	-0.870973315592461	0.540387353085877
M270T3858	M270.1T64.3	270.100006103516	270.100006103516	270.100006103516	64.2917487453088	64.2917487453088	64.4784884027841	3	1	1	1	[11][M+1]+		20	2.14930644691505	4.26563066890377	0.146423433378327
M270T3264	M270.1T54.4	270.100006103516	270.100006103516	270.100006103516	54.3970854004593	54.3970854004593	54.3970854004593	1	0	1	1			73	1.2972801528985	0.3841453340714	0.739040274128157
M270T3574	M270.1T59.6	270.100006103516	270.100006103516	270.100006103516	59.5654576293461	59.5654576293461	59.5654576293461	1	1	0	1			27	2.17351080116456	-0.962210001665204	0.495429298364588
M270T3870	M270.2T64.5	270.200012207031	270.200012207031	270.200012207031	64.5062656128647	64.3215771311742	64.5428101753944	3	2	1	1			130	1.60500995851889	0.397680982362947	0.754700430811159
M270T3143	M270.2T52.4	270.200012207031	270.200012207031	270.200012207031	52.3891286423483	52.3891286423483	52.3891286423483	1	0	1	1			65	7.9064934980763	0.86661764351071	0.54176304341042
M270T3593	M270.2T59.9	270.200012207031	270.200012207031	270.200012207031	59.8900846592662	59.8900846592662	59.8900846592662	1	1	0	1			26	4.87708428955574	-1.06156075859286	0.479105732115973
M270T3646	M270.3T60.8	270.300018310547	270.300018310547	270.300018310547	60.760874631032	60.760874631032	60.760874631032	1	0	1	1			24	Inf	1	0.5
M270T3693	M270.3T61.5	270.300018310547	270.300018310547	270.300018310547	61.5422160951533	61.5422160951533	61.5422160951533	1	0	1	1			6	Inf	1	0.5
M270T3587	M270.3T59.8	270.300018310547	270.300018310547	270.300018310547	59.7867579094978	59.7867579094978	59.7867579094978	1	0	1	1			26	Inf	1	0.5
M270T4170	M270.3T69.5	270.300018310547	270.300018310547	270.300018310547	69.5078512622374	69.5078512622374	69.5078512622374	1	0	1	1	[12][M+1]+		115	3.99077876015133	0.726947549400534	0.58853250580572
M270T4018	M270.3T67	270.300018310547	270.300018310547	270.300018310547	66.9715062812054	66.9715062812054	66.9715062812054	1	1	0	1			180	11.036411758414	-0.9056806116705	0.529510883051172
M271T3166	M270.7T52.8	270.700012207031	270.700012207031	270.700012207031	52.7614065277077	52.7614065277077	52.7614065277077	1	0	1	1			11	2.64465152459231	0.581683687465352	0.646432416986268
M271T4048	M270.9T67.5	270.899993896484	270.899993896484	270.899993896484	67.4639488525445	67.4639488525445	67.4639488525445	1	0	1	1			77	4.51625668114676	2.60785685796465	0.122161690477514
M271T3324	M270.9T55.4	270.899993896484	270.899993896484	270.899993896484	55.40723303227	55.40723303227	55.40723303227	1	1	0	1			16	Inf	-1	0.5
M271T3979	M270.9T66.3	270.899993896484	270.899993896484	270.899993896484	66.3089087246327	66.3089087246327	66.3089087246327	1	0	1	1			124	Inf	1	0.5
M271T3232	M271T53.9	271	271	271	53.8705878053095	53.8705878053095	53.8705878053095	1	1	0	1			101	2.8141069662978	-4.26417910902152	0.0936459456815615
M271T2614	M271T43.6	271	271	271	43.5675817811007	43.5675817811007	43.5675817811007	1	0	1	1			95	1.3873269603577	-0.357522257534247	0.768932109367478
M271T3573	M271.2T59.5	271.200012207031	271.200012207031	271.200012207031	59.543484221503	59.5112154201822	59.5757530228238	2	1	1	1			27	1.55122889009227	-0.450495642717021	0.700799900352465
M271T3105	M271.2T51.8	271.200012207031	271.200012207031	271.200012207031	51.7564384173371	51.7564384173371	51.7564384173371	1	1	0	1			66	2.63107853872129	-0.579484352792757	0.647404488889483
M271T3142	M271.2T52.4	271.200012207031	271.200012207031	271.200012207031	52.3744533106038	52.3744533106038	52.3744533106038	1	1	0	1			65	Inf	-1	0.5
M271T3433	M271.2T57.2	271.200012207031	271.200012207031	271.200012207031	57.2222349836854	57.2222349836854	57.2222349836854	1	1	0	1			136	4.74430371672419	-1.6972802032562	0.272676051271179
M271T3259	M271.3T54.3	271.300018310547	271.300018310547	271.300018310547	54.3163159789781	54.3163159789781	54.3163159789781	1	1	0	1			34	1.9147071270952	-0.728131268359889	0.546896641291009
M271T3900	M271.3T65	271.300018310547	271.300018310547	271.300018310547	65.0053866193748	65.0053866193748	65.0053866193748	1	0	1	1			134	Inf	1	0.5
M272T3908	M271.9T65.1	271.899993896484	271.899993896484	271.899993896484	65.1370018035591	65.0791408899915	65.1948627171267	2	1	1	1			134	1.06023654060248	0.0413306644470873	0.970798627285825
M272T3453	M272T57.6	272	272	272	57.5529117692865	57.4708907325674	57.6349328060057	2	2	0	1			19	Inf	-19.8449673895983	0.0320525472017867
M272T2780	M272T46.3	272	272	272	46.3324138187556	46.3324138187556	46.3324138187556	1	1	0	1			121	17.0215602951815	-1.91140574985444	0.301448423846745
M272T3124	M272.1T52.1	272.100006103516	272.100006103516	272.100006103516	52.0627887589972	52.0534535418981	52.0880787246283	3	2	1	1			150	1.57751808200306	-0.797580121268428	0.569628606228356
M272T2760	M272.1T46	272.100006103516	272.100006103516	272.100006103516	45.9953632855538	45.9953632855538	45.9953632855538	1	0	1	1			139	1.15394181217967	-0.203733167326842	0.858367307307803
M272T2746	M272.2T45.8	272.200012207031	272.200012207031	272.200012207031	45.7701607826377	45.7701607826377	45.7701607826377	1	0	1	1			176	2.60298951068935	0.76999966989173	0.541204422589662
M272T4130	M272.2T68.8	272.200012207031	272.200012207031	272.200012207031	68.8274993384016	68.8274993384016	68.8274993384016	1	1	0	1			22	Inf	-2.95519558558443	0.207723943978478
M272T2677	M272.3T44.6	272.300018310547	272.300018310547	272.300018310547	44.6185544481278	44.6185544481278	44.6185544481278	1	0	1	1			7	Inf	1	0.5
M272T3402	M272.4T56.7	272.399993896484	272.399993896484	272.399993896484	56.6936120510571	56.6936120510571	56.6936120510571	1	1	0	1			3	Inf	-1	0.5
M273T4131	M272.8T68.9	272.800018310547	272.800018310547	272.800018310547	68.8563062222987	68.8563062222987	68.8563062222987	1	0	1	1			100	Inf	1	0.5
M273T3883	M272.8T64.7	272.800018310547	272.800018310547	272.800018310547	64.7141212151092	64.7141212151092	64.7141212151092	1	1	0	1			41	Inf	-1	0.5
M273T3297	M272.9T55	272.899993896484	272.899993896484	272.899993896484	54.9546381537953	54.9172548944562	54.9920214131344	2	1	1	1			51	1.20847425968358	-0.132907257123061	0.906808222905342
M273T3383	M272.9T56.4	272.899993896484	272.899993896484	272.899993896484	56.3913473048896	56.3913473048896	56.3913473048896	1	0	1	1			4	Inf	5.74207472273962	0.109768397060354
M273T2612	M272.9T43.5	272.899993896484	272.899993896484	272.899993896484	43.5414984477674	43.5414984477674	43.5414984477674	1	0	1	1			95	1.28766591129815	0.176442860873713	0.877070828794139
M273T2976	M272.9T49.6	272.899993896484	272.899993896484	272.899993896484	49.6047884648217	49.6047884648217	49.6047884648217	1	1	0	1			165	Inf	-1	0.5
M273T2950	M272.9T49.2	272.899993896484	272.899993896484	272.899993896484	49.1703640267559	49.1703640267559	49.1703640267559	1	1	0	1			68	3.28723625600324	-0.93826996871606	0.482093496875023
M273T3096	M273T51.6	273	273	273	51.594525300057	51.594525300057	51.594525300057	1	1	0	1			170	5.23983030703421	-2.82527728570872	0.107255084854134
M273T3150	M273T52.5	273	273	273	52.4939695934132	52.4939695934132	52.4939695934132	1	0	1	1			63	1.61111455079214	0.371883733275156	0.747787761585905
