name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx
M258T4183	M258.3T4182.8	258.300018310547	258.300018310547	258.300018310547	4182.78258092079	4182.78258092079	4182.78258092079	1	0	1	6830
M258T3967	M258.3T3967.4	258.300018310547	258.300018310547	258.300018310547	3967.37268767624	3967.37268767624	3967.37268767624	1	0	1	8791,9407
M258T4417	M258.4T4417.3	258.399993896484	258.399993896484	258.399993896484	4417.25543292557	4417.25543292557	4417.25543292557	1	0	1	6927
M259T3537	M258.9T3537.3	258.899993896484	258.899993896484	258.899993896484	3537.25887551958	3537.25887551958	3537.25887551958	1	0	1	8207,9408,12362
M259T3594	M258.9T3594.5	258.899993896484	258.899993896484	258.899993896484	3594.47599745733	3594.47599745733	3594.47599745733	1	0	1	8273,10968
M259T4014	M258.9T4013.6	258.899993896484	258.899993896484	258.899993896484	4013.6374781162	4013.6374781162	4013.6374781162	1	0	1	6553,9409,10969
M259T4112	M258.9T4112.1	258.899993896484	258.899993896484	258.899993896484	4112.06464727769	4112.06464727769	4112.06464727769	1	0	1	8981,9410,10970
M259T3732	M258.9T3731.8	258.899993896484	258.899993896484	258.899993896484	3731.84243104702	3731.84243104702	3731.84243104702	1	1	0	1437,10971
M259T2560	M258.9T2560.4	258.899993896484	258.899993896484	258.899993896484	2560.39668100398	2560.39668100398	2560.39668100398	1	1	0	37
M259T2689	M259.2T2689.3	259.200012207031	259.200012207031	259.200012207031	2689.27674113536	2689.27674113536	2689.27674113536	1	0	1	4805
M259T2564	M259.2T2563.8	259.200012207031	259.200012207031	259.200012207031	2563.81528114403	2563.81528114403	2563.81528114403	1	1	0	2281
M259T3976	M259.2T3976.3	259.200012207031	259.200012207031	259.200012207031	3976.33418076625	3976.33418076625	3976.33418076625	1	1	0	1808,10972,12363,13822
M259T3700	M259.2T3699.7	259.200012207031	259.200012207031	259.200012207031	3699.72250152592	3699.72250152592	3699.72250152592	1	0	1	6046,9411,13823
M259T3891	M259.3T3891	259.300018310547	259.300018310547	259.300018310547	3890.96093137662	3890.96093137662	3890.96093137662	1	1	0	4118,9412
M259T3453	M259.3T3453.4	259.300018310547	259.300018310547	259.300018310547	3453.40974452209	3453.40974452209	3453.40974452209	1	0	1	5726,13824
M260T3308	M259.7T3308.3	259.700012207031	259.700012207031	259.700012207031	3308.31993027398	3308.31993027398	3308.31993027398	1	0	1	7899,9413
M260T3446	M259.7T3445.7	259.700012207031	259.700012207031	259.700012207031	3445.74666718672	3445.74666718672	3445.74666718672	1	0	1	5716
M260T3571	M259.8T3570.5	259.800018310547	259.800018310547	259.800018310547	3570.50298732194	3570.50298732194	3570.50298732194	1	0	1	8246
M260T3934	M259.9T3934.2	259.899993896484	259.899993896484	259.899993896484	3934.23033465847	3934.23033465847	3934.23033465847	1	0	1	6459
M260T2561	M259.9T2560.7	259.899993896484	259.899993896484	259.899993896484	2560.68528114403	2560.68528114403	2560.68528114403	1	1	0	2277
M260T3143	M259.9T3142.8	259.899993896484	259.899993896484	259.899993896484	3142.77539657246	3142.77539657246	3142.77539657246	1	1	0	616,10973
M260T4036	M259.9T4035.6	259.899993896484	259.899993896484	259.899993896484	4035.64854164925	4035.64854164925	4035.64854164925	1	1	0	1901,12364
M260T4115	M260T4114.8	260	260	260	4114.75427648475	4114.75427648475	4114.75427648475	1	1	0	2018,10974,12365,13825
M260T3893	M260T3892.6	260	260	260.100006103516	3892.55181008561	3855.22848443168	3909.37556323595	3	2	1	1620,4119,6409
M260T2680	M260.2T2680.3	260.200012207031	260.200012207031	260.200012207031	2680.26998015355	2680.26998015355	2680.26998015355	1	1	0	2423,12366,13826
M260T3009	M260.2T3008.8	260.200012207031	260.200012207031	260.200012207031	3008.79397797558	3008.79397797558	3008.79397797558	1	0	1	5176
M260T3281	M260.2T3280.6	260.200012207031	260.100006103516	260.300018310547	3280.64918787602	3261.64393902502	3314.24137050841	3	1	1	3147,7844,7902
M260T3503	M260.25T3503.1	260.250015258789	260.200012207031	260.300018310547	3503.09884549076	3484.08275080714	3522.11494017438	2	0	2	5763,8183
M260T3400	M260.3T3400.2	260.300018310547	260.300018310547	260.300018310547	3400.17530080019	3400.17530080019	3400.17530080019	1	1	0	3346,13827
M260T3582	M260.4T3582.4	260.399993896484	260.399993896484	260.399993896484	3582.4407218055	3582.4407218055	3582.4407218055	1	1	0	3630,9414
M261T3592	M260.6T3592.1	260.600006103516	260.600006103516	260.600006103516	3592.09595842384	3592.09595842384	3592.09595842384	1	1	0	3639,13828
M261T3729	M260.8T3728.9	260.800018310547	260.800018310547	260.800018310547	3728.93766259305	3728.93766259305	3728.93766259305	1	0	1	6103
M261T4006	M260.9T4006.4	260.899993896484	260.899993896484	260.899993896484	4006.3830985735	4006.3830985735	4006.3830985735	1	1	0	4287,9415,13829
M261T2672	M260.9T2671.5	260.899993896484	260.899993896484	260.899993896484	2671.5225694871	2671.5225694871	2671.5225694871	1	1	0	2413
M261T4176	M261T4175.7	261	260.899993896484	261	4175.67075089899	4162.15996372473	4213.45814392945	3	1	2	4619,6794,9145
M261T2686	M261.2T2685.6	261.200012207031	261.200012207031	261.200012207031	2685.5945278402	2685.5945278402	2685.5945278402	1	0	1	7161,10975
M261T2859	M261.2T2858.9	261.200012207031	261.200012207031	261.200012207031	2858.87527764893	2858.87527764893	2858.87527764893	1	1	0	2646,13830
M261T3015	M261.2T3015.3	261.200012207031	261.200012207031	261.200012207031	3015.31253467144	3015.31253467144	3015.31253467144	1	0	1	5182,9416
M261T3522	M261.3T3522.4	261.300018310547	261.300018310547	261.300018310547	3522.36614650041	3522.36614650041	3522.36614650041	1	1	0	3574
M262T3749	M261.5T3749.2	261.5	261.5	261.5	3749.23210524868	3749.23210524868	3749.23210524868	1	1	0	3904
M262T3516	M261.5T3516	261.5	261.5	261.5	3516.02986890163	3516.02986890163	3516.02986890163	1	1	0	3557
M262T3688	M261.8T3687.6	261.800018310547	261.800018310547	261.800018310547	3687.64587427047	3687.64587427047	3687.64587427047	1	0	1	6026
M262T3372	M261.8T3371.8	261.800018310547	261.800018310547	261.800018310547	3371.81408884954	3371.81408884954	3371.81408884954	1	1	0	3294
M262T3461	M261.8T3461.2	261.800018310547	261.800018310547	261.800018310547	3461.2268507927	3461.2268507927	3461.2268507927	1	0	1	8093
M262T3008	M261.9T3007.8	261.899993896484	261.899993896484	261.899993896484	3007.80990438637	3007.80990438637	3007.80990438637	1	1	0	481,12367
M262T2595	M261.9T2594.8	261.899993896484	261.899993896484	261.899993896484	2594.82568100398	2594.82568100398	2594.82568100398	1	1	0	65
M262T3107	M261.9T3107.5	261.899993896484	261.899993896484	261.899993896484	3107.4566171301	3107.4566171301	3107.4566171301	1	1	0	2971,9417,12368,13831
M262T3438	M262T3437.7	262	262	262	3437.71458801459	3437.71458801459	3437.71458801459	1	1	0	1031,10976,12369,13832
M262T3151	M262.1T3151.1	262.100006103516	262	262.200012207031	3151.14959250835	3148.99923453244	3153.29995048426	2	1	1	3008,5328,9418
M262T4007	M262.2T4007.1	262.200012207031	262.200012207031	262.200012207031	4007.10710644807	4007.10710644807	4007.10710644807	1	0	1	6546
M262T2654	M262.3T2654.2	262.300018310547	262.300018310547	262.300018310547	2654.20455940329	2654.20455940329	2654.20455940329	1	0	1	7117
M263T3532	M262.8T3532.4	262.800018310547	262.800018310547	262.800018310547	3532.3593802562	3532.3593802562	3532.3593802562	1	1	0	1187
M263T3163	M262.8T3162.8	262.800018310547	262.800018310547	262.800018310547	3162.81636000742	3162.81636000742	3162.81636000742	1	1	0	3027,9419
M263T3411	M262.9T3410.5	262.899993896484	262.899993896484	262.899993896484	3410.53035572039	3410.53035572039	3410.53035572039	1	0	1	5675,9420
M263T2892	M263T2891.6	263	263	263	2891.61675115737	2891.61675115737	2891.61675115737	1	0	1	7433,9421,10977,12370
M263T3665	M263.2T3665.4	263.200012207031	263.200012207031	263.200012207031	3665.36173827105	3665.36173827105	3665.36173827105	1	0	1	8374,9422,10978,12371
M263T3320	M263.1T3320.3	263.100006103516	263.100006103516	263.100006103516	3320.32591891905	3320.32591891905	3320.32591891905	1	1	0	3249,9423,12372,13833
M263T3898	M263.2T3898.3	263.200012207031	263.200012207031	263.200012207031	3898.3012650755	3898.3012650755	3898.3012650755	1	1	0	1708,10979
M263T2678	M263.2T2678.3	263.200012207031	263.200012207031	263.200012207031	2678.3290513043	2678.3290513043	2678.3290513043	1	0	1	4793,10980
M263T3394	M263.2T3393.6	263.200012207031	263.200012207031	263.200012207031	3393.5914062016	3393.5914062016	3393.5914062016	1	1	0	972,10981,12373
M263T2757	M263.2T2757	263.200012207031	263.200012207031	263.200012207031	2756.97420325752	2756.97420325752	2756.97420325752	1	1	0	243,10982,13834
M263T3482	M263.3T3482.4	263.300018310547	263.300018310547	263.300018310547	3482.37609236468	3482.37609236468	3482.37609236468	1	0	1	5759
M263T3904	M263.3T3903.7	263.300018310547	263.300018310547	263.300018310547	3903.73213630648	3883.55203222047	3923.91224039249	2	1	1	1678,6432
M264T4177	M263.8T4176.9	263.800018310547	263.800018310547	263.800018310547	4176.92884389891	4176.92884389891	4176.92884389891	1	1	0	2171
M264T3682	M263.9T3682.2	263.899993896484	263.899993896484	263.899993896484	3682.16819109118	3682.16819109118	3682.16819109118	1	1	0	1356
M264T3633	M263.9T3633.4	263.899993896484	263.899993896484	263.899993896484	3633.42224990884	3633.42224990884	3633.42224990884	1	0	1	5931,9424
M264T2677	M263.9T2677.4	263.899993896484	263.899993896484	263.899993896484	2677.35175226666	2677.35175226666	2677.35175226666	1	0	1	7145
M264T3243	M264T3243.2	264	264	264	3243.20255021899	3243.20255021899	3243.20255021899	1	0	1	5440,9425,10983
M264T3918	M264T3918.4	264	264	264	3918.4305243739	3918.4305243739	3918.4305243739	1	1	0	4164
M264T2639	M264.1T2639.4	264.100006103516	264.100006103516	264.100006103516	2639.44651270168	2639.44651270168	2639.44651270168	2	1	0	106,127,10984,12374,13835
M264T2752	M264.2T2752.1	264.200012207031	264.200012207031	264.200012207031	2752.11328528931	2752.11328528931	2752.11328528931	1	1	0	241,12375,13836
M264T2908	M264.25T2908.3	264.250015258789	264.200012207031	264.300018310547	2908.34235488361	2899.141747788	2917.54296197922	2	1	1	416,5059
M264T3296	M264.3T3296.5	264.300018310547	264.300018310547	264.300018310547	3296.49088986344	3296.49088986344	3296.49088986344	1	1	0	821
M264T3700	M264.3T3699.7	264.300018310547	264.300018310547	264.300018310547	3699.72250152592	3699.72250152592	3699.72250152592	1	0	1	6047
M264T3049	M264.3T3048.8	264.300018310547	264.300018310547	264.300018310547	3048.78529289289	3048.78529289289	3048.78529289289	1	1	0	514,13837
M264T4087	M264.4T4086.5	264.399993896484	264.399993896484	264.399993896484	4086.53784366806	4086.53784366806	4086.53784366806	1	1	0	1974,13838
M264T3322	M264.4T3321.6	264.399993896484	264.399993896484	264.399993896484	3321.60930288518	3321.60930288518	3321.60930288518	1	1	0	860,12376
M265T4162	M264.9T4162.3	264.899993896484	264.899993896484	264.899993896484	4162.30748152149	4138.21833613452	4177.03975604723	3	1	2	2129,6769,9149
M265T3678	M265T3678.3	265	265	265	3678.26884219344	3678.26884219344	3678.26884219344	1	0	1	8399,9426
M265T2608	M265T2607.6	265	265	265	2607.5840238514	2607.5840238514	2607.5840238514	1	0	1	7070,12377
M265T3435	M265.05T3435	265.050003051758	265	265.100006103516	3435.02174669754	3422.90829570984	3447.13519768525	2	0	2	5694,8081
M265T2563	M265.2T2563.1	265.200012207031	265.200012207031	265.200012207031	2563.07677234803	2563.07677234803	2563.07677234803	1	0	1	7021
M265T4137	M265T4137.2	265	265	265	4137.16519583594	4137.16519583594	4137.16519583594	1	0	1	9066,9427,10985
M265T3134	M265.2T3134.4	265.200012207031	265.200012207031	265.200012207031	3134.35689112977	3134.35689112977	3134.35689112977	1	0	1	7673,10986
M265T2997	M265.2T2997.2	265.200012207031	265.200012207031	265.200012207031	2997.22880130542	2997.22880130542	2997.22880130542	1	0	1	5163,13839
M265T2640	M265.1T2640.5	265.100006103516	265.100006103516	265.200012207031	2640.49406033785	2640.49406033785	2690.52595701926	3	1	1	2364,2378,7173,9428,12378
M265T3826	M265.25T3826	265.250015258789	265.200012207031	265.300018310547	3826.03923871927	3821.93883323339	3830.13964420515	2	1	1	4012,6261
M265T3401	M265.3T3401.2	265.300018310547	265.300018310547	265.300018310547	3401.22032162134	3401.22032162134	3401.22032162134	1	0	1	5665
M265T4135	M265.3T4135.2	265.300018310547	265.300018310547	265.300018310547	4135.16521566855	4135.16521566855	4135.16521566855	1	1	0	4498,13840
M265T4034	M265.3T4034.1	265.300018310547	265.300018310547	265.300018310547	4034.08154096615	4034.08154096615	4034.08154096615	1	1	0	1902,13841
M266T3735	M265.8T3734.8	265.800018310547	265.800018310547	265.800018310547	3734.81005010725	3734.81005010725	3734.81005010725	1	0	1	6113
M266T3838	M265.9T3837.9	265.899993896484	265.899993896484	265.899993896484	3837.91960839071	3810.78783418754	3858.55965341576	3	1	1	1548,1627,6277
M266T4073	M265.85T4073.4	265.850006103516	265.800018310547	265.899993896484	4073.37851540773	4070.35664829074	4076.40038252472	2	1	1	1959,6621
M266T2710	M265.9T2710.3	265.899993896484	265.899993896484	265.899993896484	2710.31660463025	2700.402742532	2720.23046672849	2	1	1	200,7186,10987
M266T3433	M266T3433	266	266	266	3432.99864931387	3432.99864931387	3432.99864931387	1	1	0	1012
M266T3667	M266.2T3666.8	266.200012207031	266.200012207031	266.200012207031	3666.78216942445	3664.08119777028	3682.45866353812	3	1	2	1337,6037,8375,10988
M266T3157	M266.2T3156.6	266.200012207031	266.200012207031	266.200012207031	3156.64579830265	3156.64579830265	3156.64579830265	1	1	0	3016,9429
M266T2829	M266.1T2828.9	266.100006103516	266.100006103516	266.100006103516	2828.85216494778	2828.85216494778	2828.85216494778	1	0	1	4989,9430,10989,13842
M266T4139	M266.1T4138.5	266.100006103516	266.100006103516	266.100006103516	4138.54328901875	4138.54328901875	4138.54328901875	1	0	1	9073,9431,12379
M266T4091	M266.3T4090.6	266.300018310547	266.300018310547	266.300018310547	4090.56100775016	4090.56100775016	4090.56100775016	1	1	0	4402,9432
M266T3825	M266.3T3824.9	266.300018310547	266.300018310547	266.300018310547	3824.86756652731	3824.86756652731	3824.86756652731	1	1	0	4016,12380,13843
M266T3923	M266.3T3923.4	266.300018310547	266.300018310547	266.300018310547	3923.35661856783	3923.35661856783	3923.35661856783	1	1	0	4171,9433,12381
M266T3575	M266.4T3575.4	266.399993896484	266.399993896484	266.399993896484	3575.38017771226	3575.38017771226	3575.38017771226	1	0	1	8251
M266T3327	M266.4T3327.1	266.399993896484	266.399993896484	266.399993896484	3327.10709140874	3327.10709140874	3327.10709140874	1	0	1	5574,9434,13844
M267T2795	M267T2795.1	267	267	267	2795.1379474204	2795.1379474204	2795.1379474204	1	1	0	278,10990,12382,13845
M267T3798	M267T3797.8	267	267	267	3797.76202201618	3797.76202201618	3797.76202201618	1	0	1	6214
M267T3910	M267T3909.7	267	267	267	3909.74459602096	3909.74459602096	3909.74459602096	1	1	0	1726,12383
M267T3663	M267.1T3662.6	267.100006103516	267	267.200012207031	3662.61142703193	3604.98075745995	3669.64608386864	5	2	2	1338,3731,5903,8360,8385
M267T3274	M267.2T3274.1	267.200012207031	267.200012207031	267.200012207031	3274.13018694382	3259.25841593094	3289.00195795671	2	0	1	5467,5508,9435,10991
M267T3354	M267.2T3354.5	267.200012207031	267.200012207031	267.200012207031	3354.49176718776	3354.49176718776	3354.49176718776	1	1	0	904,12384,13846
M267T3986	M267.2T3986	267.200012207031	267.100006103516	267.300018310547	3986.01538445519	3969.05713610304	4019.53397929123	3	1	2	1833,6516,8846,10992
M267T4127	M267.3T4126.9	267.300018310547	267.300018310547	267.300018310547	4126.9473329431	4126.9473329431	4126.9473329431	1	0	1	6750,10993,13847
M267T3584	M267.3T3583.5	267.300018310547	267.300018310547	267.300018310547	3583.53749653311	3583.53749653311	3583.53749653311	1	1	0	1241
M267T3460	M267.3T3459.6	267.300018310547	267.300018310547	267.300018310547	3459.56836912403	3459.56836912403	3459.56836912403	1	1	0	3444,9436,12385
M267T3359	M267.3T3359.2	267.300018310547	267.300018310547	267.300018310547	3359.17326842501	3359.17326842501	3359.17326842501	1	1	0	912,10994,12386,13848
M268T3307	M267.5T3307.4	267.5	267.5	267.5	3307.39655950737	3307.39655950737	3307.39655950737	1	0	1	5534,9437,10995,13849
M268T3388	M267.7T3388.2	267.700012207031	267.700012207031	267.700012207031	3388.21129842578	3388.21129842578	3388.21129842578	1	1	0	3316
M268T2759	M267.9T2758.9	267.899993896484	267.899993896484	267.899993896484	2758.9080251614	2740.56506168974	2777.25098863307	2	0	1	4876,4914,10996
M268T4099	M267.9T4099.1	267.899993896484	267.899993896484	267.899993896484	4099.08093181783	4099.08093181783	4099.08093181783	1	0	1	8962
M268T3794	M267.9T3794.5	267.899993896484	267.899993896484	267.899993896484	3794.47718993827	3794.47718993827	3794.47718993827	1	0	1	6201
M268T3276	M268T3276.1	268	268	268	3276.09392705506	3276.09392705506	3276.09392705506	1	1	0	790,10997,12387,13850
M268T3223	M268T3222.7	268	268	268	3222.69112764633	3222.69112764633	3222.69112764633	1	0	1	7778,10998,12388
M268T3889	M268.15T3888.6	268.150009155273	268	268.200012207031	3888.62782692415	3864.53794306213	3911.37770659702	4	2	1	1730,4083,8679,8698
M268T4153	M268.15T4153	268.150009155273	268.100006103516	268.200012207031	4153.03806525378	4135.78694998459	4170.28918052296	2	1	1	2150,9074
M268T3971	M268.2T3970.6	268.200012207031	268.200012207031	268.200012207031	3970.60592566799	3970.60592566799	3970.60592566799	1	0	1	6515,9438,10999
M268T3023	M268.2T3022.7	268.200012207031	268.200012207031	268.200012207031	3022.73355460343	3022.73355460343	3022.73355460343	1	1	0	495,12389
M268T3669	M268.2T3669.1	268.200012207031	268.100006103516	268.300018310547	3669.05935654768	3632.24959018175	3715.39875556985	6	2	2	1331,3826,5928,6023,8363,8386
M268T2695	M268.25T2695.3	268.250015258789	268.200012207031	268.300018310547	2695.28223049445	2683.95199139111	2706.61246959778	2	1	1	2455,7159
M268T2934	M268.3T2933.7	268.300018310547	268.300018310547	268.300018310547	2933.73262436511	2933.73262436511	2933.73262436511	1	0	1	7485
M268T4123	M268.4T4123	268.399993896484	268.399993896484	268.399993896484	4123.04173829918	4123.04173829918	4123.04173829918	1	1	0	2038
M268T4040	M268.4T4040	268.399993896484	268.399993896484	268.399993896484	4039.9594837014	4039.9594837014	4039.9594837014	1	0	1	8883
M269T2972	M269T2971.9	269	269	269	2971.8922194115	2971.38965121643	2972.39478760658	2	1	1	459,7531,12390
