name	ko15	ko16	wt15	wt16
M350T3486	8700.56454090599	14993.4283904279	17948.9849999998	8906.90203989981
M350T2908	0	0	0	13505.7888000001
M350T2971	0	0	14241.4999999998	0
M350T3938	0	13886.245	0	453.027453117656
M350T3746	1904.60499999996	0	1012.55500000004	0
M350T3347	399.995209765139	0	1842.00499999996	0
M351T3521	1184.70499999999	3025.14500000004	0	0
M351T2626	0	10363.4299999999	0	0
M351T3760	2527.32818181824	0	0	0
M351T3864	5025.92534449113	2870.20999999993	1549.34999999996	0
M351T2784	60307.1958989471	266553.679678706	58880.6971241273	144388.574
M351T2980	29611.365	0	0	0
M351T3497	161796.159913044	200792.892583333	212718.600947368	248000.776159999
M351T2599	0	0	0	7293.53280000006
M351T3014	0	0	11559.1776000001	6222.43999999985
M351T3545	9571.13226666655	879.419123805371	1008.2638327566	486.16138402902
M351T4075	2292.54187499996	0	3288.36428506182	0
M351T3893	1286.43000000004	0	0	0
M352T2727	5740.74806036233	1014.91723387976	25843.4385882356	3389.58844519687
M352T2620	24406.1750000001	14007.7182666668	7692.87992230279	1130.86822842362
M352T4140	0	498.921841899161	1153.40499999997	0
M352T3118	6857.59753063852	0	12216.3899999999	0
M352T3731	0	0	0	6585.51999999999
M352T3940	0	2820.1300000001	0	0
M352T3497	87233.2962105261	383807.793103448	57053.1796111108	59569.610277778
M352T3203	29096.3389544099	521701.982899996	21916.2675782559	13663.8064914603
M352T3052	2254.20328411336	12998.8900000005	10576.3248424438	0
M352T3292	6895.38999999991	0	11028.4946615303	4322.86853086457
M352T3972	4571.36499999994	6572.99999999999	3375.08580330774	6347.63999999999
M352T3603	0	2142.48500000007	0	6121.72114285699
M352T3420	0	0	3508.73000000012	940.250684269761
M352T4170	0	0	0	2483.4786666668
M352T3843	1145.43360000001	0	2871.77500000002	0
M352T3541	5370.81600000001	0	2043.57697912657	309.54862178153
M352T3085	0	5300.65499999988	0	0
M353T3092	0	8227.20499999989	0	0
M353T3486	91754.3849999994	206602.786631578	57748.4490195368	0
M353T2544	11731.2412999997	0	0	8587.62240000007
M353T2687	2261.32509136578	0	3153.47500000011	0
M353T3005	0	0	5934.48000000021	0
M353T4119	0	2521.21499999994	1079.71200000007	722.410570780352
M353T4049	0	1323.89305964478	3313.10499999992	1462.58661827423
M353T3602	4243.90287131901	6322.60000000022	0	5244.07768841353
M353T3899	0	0	1259.82500000004	0
M353T3349	0	0	0	945.259999999978
M353T3266	0	0	4196.79359999979	0
M354T4164	0	960.909999999978	0	0
M354T3916	1640.11999999998	714.613617651833	0	1542.78227591683
M354T3981	2613.21599999987	326.688853592104	606.995956365577	0
M354T3265	4534.18245623309	0	0	7486.95999999995
M354T3609	1186626.39692308	990292.127066668	116200.475065016	134959.490216159
M354T4416	142.806249999997	0	823.189999999981	0
M354T2780	51730.5510604834	74601.9849999995	28466.024302211	0
M354T3215	0	0	14266.5399999999	7197.43499999983
M354T2619	0	7951.76499999981	0	0
M354T3080	10195.9750000004	0	0	0
M354T3709	8525.03040000007	0	0	0
M354T3404	0	10114.8672000001	3281.79691918331	0
M354T4170	1765.13200000002	0	0	1912.42999999999
M354T4005	1092.37000000004	0	632.876966724955	189.662176694717
M355T2730	0	96358.6150000002	0	3213.05730688642
M355T3494	12722.8692857143	8646.33407231336	17162.9311202569	3104.08154701693
M355T3396	0	6998.68000000009	1306.19362866806	750.366552639096
M355T2829	6684.04416408255	0	0	9371.21999999987
M355T3738	1900.99951963948	0	2829.15840000002	1890.370928076
M355T3591	0	254344.237500001	0	94619.6709999996
M355T2874	10513.6700000004	0	0	4320.066660693
M355T2961	5209.25731638951	0	0	8821.9049999998
M355T3999	1599.42999999996	1998.50499999997	0	0
M355T3736	0	0	2754.04800000002	0
M355T3798	5236.48999999988	0	0	4824.88732998647
M355T4113	0	0	0	1007.73120000007
M355T3278	8763.99999999988	0	0	0
M356T4059	0	1168.98030000003	1514.59922353463	0
M356T3746	0	0	2998.53999999993	1262.30781359947
M356T3703	8397.02342857157	0	0	0
M356T3370	0	0	3368.64489814746	1729.32500000006
M356T3323	734.602340032362	2005.48462526741	5030.33479597131	4859.32500000017
M356T3055	3796.5465946026	23257.4649999997	3870.22829562145	0
M356T3824	1273983.75134484	2437987.27944827	190977.623142858	520451.518476191
M356T3127	10850.0291726176	8139.30485971727	2137.79332460044	19960.01
M356T3016	11041.8222986047	532755.333702127	5097.20499999988	7055.3816731385
M356T3912	0	2144.88298331697	3837.38000000001	0
M356T4013	1326.95040000001	214.655772081267	1119.41982076025	0
M356T4138	0	1571.26000000005	0	341.595459203036
M356T3848	10239.7949999999	0	5718.18893049235	24788.0350000003
M356T3967	0	2273.86427777777	0	0
M356T3343	0	2425.4916666667	0	0
M356T4108	0	763.719999999982	0	0
M357T4086	0	1345.79249999998	0	0
M357T2709	5520.61439999973	28797.5649999993	0	0
M357T3276	1786.64816444652	5066.47645806375	0	6164.53499999994
M357T3723_1	0	4561.74475425221	0	6568.00521428575
M357T4189	538.833179968544	142.632312344615	752.764999999982	0
M357T3519	2248.98757490278	0	977.994005984311	6619.42125000012
M357T3220	7599.6399999999	17019.3750000006	7764.68541787854	0
M357T3912	1760.51249999999	2018.65757147216	3330.63807461964	2762.07791666667
M357T2622	0	6006.47000000021	0	0
M357T2556	1803.92333333332	9629.44499999994	0	0
M357T2702	0	4047.08999999991	0	2012.22081854472
M357T3468	113034.583473684	86170.465000003	379199.197760002	49774.8249999988
M357T3825	327421.611733336	608556.903428568	9169.33500000032	13017.6700000005
M357T3723_2	4738.96988861754	2943.7650000001	0	0
M357T3524	0	0	0	3341.275
M357T4452	176.062499999996	0	791.889999999982	0
M357T2763	0	0	0	3705.92000000013
M358T2521	0	0	0	2394.45000000008
M358T3297	0	1915.35600000003	0	2155.00500000008
M358T3994	0	0	931.075833333301	0
M358T4045	0	375.734802372932	1524.30999999998	0
M358T2850	7208.38999999995	0	0	0
M358T2660	0	0	4584.86400000004	0
M358T3740	3764.75379472057	0	561.378149508038	4300.22742857132
M358T3688	2772.75952057	1687.17028071432	5725.79739866116	3383.52999999998
M358T4120	1394.41499999997	0	466.98880379538	0
M358T2776	65146.5498641172	188466.056624999	118818.801171159	178734.902860465
M358T3310	70266.8370370369	6491.61999999996	0	1068.89500000004
M358T3010	8365.91857407221	10468.6693948026	27630.0750000002	7323.19942780608
M358T3825	14512.2450000005	83511.9558000001	0	0
M358T3960	0	239.285085850573	0	871.70499999998
M358T2700	7192.74000000002	0	0	0
M359T4127	1187.74012500002	0	1070.45999999999	0
M359T3957	0	2762.22499999996	0	0
M359T2917	0	1747107.24210529	0	0
M359T3502	110441.819428572	77351.6899999999	205125.747750002	115930.414173913
M359T3215	2244.64428573023	28331.7426555897	0	6214.61500000022
M359T3712	508542.178200001	729906.977264704	404979.222322582	860155.127172414
M359T2740	0	0	0	10613.8299999999
M359T2639	25877.2749999994	0	0	0
M359T3379	10576.2699999999	0	6835.19199999976	0
M359T3171	0	0	4942.27000000017	0
M359T4022	797.079887748318	0	3302.14999999992	1566.73730229428
M359T4116	0	0	881.094999999979	0
M360T3949	0	0	762.154999999982	0
M360T2642	0	0	13419.8749999997	0
M360T3366	0	4201.3355226466	8976.20266666656	992.26283267578
M360T2694	5641322.2736842	10248210.6547692	7283437.15531035	7242570.78932317
M360T3524	1512.23648902947	4460.24999999994	0	0
M360T3925	176.237305931214	0	1704.12942857146	901.376822956927
M360T2591	123732.12893474	33333.2582290179	5430.23330963551	576006.003692306
M360T3001	0	0	0	15358.8391666669
M360T3269	6457.74709553483	12811.0899999999	0	1929.8595774646
M360T3382	2121.66512583746	6325.73000000022	4288.10000000015	1566.04200390429
M360T4136	3898.41500000003	0	1090.80499999997	0
M360T3166	13046.3628750002	0	0	0
M361T3762	0	0	1505.52999999996	0
M361T2926	0	1266321.90780953	0	0
M361T3875	0	6368.73600000006	3275.54499999992	0
M361T3486	13380.6048000001	3133.2029746227	0	2216.03999999995
M361T3161	539748.956444455	486290.836666672	441740.393142864	1032468.27535999
M361T2687	1158340.19352381	2692350.29394873	1250641.00222224	1263028.23211745
M361T2842	8700.28800000008	0	0	0
M361T3783	0	6442.42242091421	5822.73766899173	36428.5050000013
M361T4199	775.197398846013	3715.65500209926	3439.50366666671	1869.50216067081
M361T2957	12982.5269981588	330423.24494118	2900.07433144889	0
M361T4113	7266.29499999983	0	8001.61078110694	650.000528265421
M361T3331	0	44489.8200000015	46606.7660526729	27390.384220133
M361T3962	0	5856.22999999992	0	8360.22999999786
M361T3603	13750.0899999999	0	0	0
M361T3554	0	0	3877.57440000003	0
M361T3851	32010.5301383933	9200.82626018038	60804.9450000002	39990.9597221662
M362T4138	291.431257273456	1460.14499999997	429.772098422461	0
M362T2698	230728.797272936	99651.7334651538	180169.06	243343.086437498
M362T3549	4734.12499999989	0	0	0
M362T3729	0	6421.53607955957	4153.30584615386	0
M362T3846	1104.89000000004	0	10643.5650000004	0
M362T4101	7203.69499999995	219.001517077011	1108.01999999997	0
M362T4161	0	777.805000000072	0	0
M362T2955	3628.94565574547	0	0	21742.5450000008
M362T3159	276212.581615387	377721.859446693	222235.66265706	272332.457076694
M362T2686	428217.585478537	854340.673153853	664941.738266665	212126.888000001
M362T3472	4587.01499999989	0	0	0
M362T2827	0	0	67611.1739999989	7300.25849999995
M362T3397	2518.9515051183	1110.18191218673	16905.6146999999	0
M362T3649	0	0	2820.07098762707	4638.06720000004
M362T3571	0	6543.99360000006	0	0
M362T3831	1477.36000000005	0	0	27065.6576470586
M362T4106	0	1543.08999999999	0	0
M363T2639	0	7958.57280000007	0	0
M363T2590	19916.5979999999	0	1435.38276923076	0
M363T2757	13823.6449999998	7458.13138523456	0	0
M363T3890	0	0	0	4669.95999999989
M363T2860	29511.5180648793	224517.884611114	5450.06047377129	20163.8257355513
M363T3396	2009.21125074612	6346.39644777271	1740.50327074383	7205.26
M363T3813	5075.90020715026	6871.03680000006	0	0
M363T3256	183966.666636364	283884.3573125	415062.606962966	445097.676240001
M363T2730	0	65953.7949999999	0	10017.5649999999
M363T2645	0	8358.6649999998	0	8782.57044162184
M363T4063	3104.96000000011	4366.35000000015	523.601564168814	894.73035285167
M363T3080	4320.41280000004	0	0	5516.03750000007
M363T3882	1247.30499999997	0	0	0
M364T2579	0	0	2351.89440000002	0
M364T2911	0	355790.784210528	0	0
M364T4129	1028.20499999998	0	0	0
M364T3347	0	0	2129.96499999995	0
M364T3304	4444.60000000015	0	0	1693.85564057667
M364T3153	0	0	0	3233.29000000011
M364T3096	0	13905.0250000005	1585.92472918735	0
M364T3026	7148.15866666642	8472.00758336925	0	1775.72856469248
M364T3816	0	1671.849276444	1532.13500000005	0
M364T3222	15535.7550000002	0	5668.25129908869	0
M364T3719	347531.020863637	281550.672774193	613035.267684212	626365.636333333
M364T2562	16690.0976470587	6888.77324999995	4363.05599999997	9594.06749999993
M364T4414	0	0	0	1010.99000000001
M364T2944	0	26655.0799999996	0	0
M364T3254	10373.4379999997	0	53749.9249999995	86327.4681904763
M364T4008	1720.82375436687	4694.84210526315	4154.06854304163	2164.97742233609
M364T3963	0	0	4133.16500000014	0
M364T3358	3011.05999999993	0	2869.4713482413	0
M364T4197	0	768.414999999982	0	296.228701879045
M364T3508	8081.65999999997	2499.05272566321	0	0
M364T3735	67987.4304000006	0	0	0
M365T3331	0	0	3062.70500000011	2020.41499999995
M365T2931	12166.3099999997	0	0	0
M365T2674	14975760.8453019	15565867.9773929	3378922.67680002	12050782.6605091
M365T3784	817.813178847698	3565.8118245507	0	10623.6535000001
M365T3248	2342.31879600945	3612.34229904054	17722.0599999996	9165.94334050177
M365T3558	0	0	6903.21499999984	4838.34421484361
M365T3644	11925.2999999997	0	0	0
M365T3470	0	12244.5599999994	0	0
M365T3380	125504.867319148	187836.038181818	136522.528312009	451114.115692309
M365T4119	0	0	2854.5600000001	14340.095
M365T2530	0	5286.48155205076	499.850080541356	6649.68500000023
M365T3163	1430.34448023412	0	2041.95352711019	4034.57000000014
M365T3317	0	0	0	2680.84499999994
M365T3920	2353.60959999998	0	0	2896.81499999993
M365T4134	0	985.920185175447	0	3183.20999999993
M366T4124	1126.68000000001	0	3158.16999999993	0
M366T4060	0	0	2082.74880000002	0
M366T3325	0	0	2630.76500000009	0
M366T4453	979.690000000034	0	0	0
M366T2683	3365173.98655102	908531.015000001	3427455.12957693	2009937.77599999
M366T3444	0	0	0	7124.53440000006
M366T3195	6098.20770889008	5255.26999999988	0	0
M366T3843	302656.44825	443599.706592592	428655.497722227	322604.832260871
M366T2771	287221.970285715	683953.799343667	860605.495677422	395371.995835441
M366T3146	0	13012.8768000001	0	0
M366T3938	1237.03763153311	0	7146.40501483265	7768.66000000012
M366T3391	94333.5437692306	15294.6810000002	0	0
M366T4062	0	0	2458.30080000002	0
M366T4450	782.499999999982	0	0	0
M366T3720	0	1245.82002904532	0	9551.19500000033
M366T3539	6272.51999999985	0	0	0
M366T3834	65646.9581538448	55182.9364828988	1807.01918476689	121093.439999998
M367T4464	0	0	1001.59999999998	0
M367T4398	0	0	654.086399999968	0
M367T2691	396770.622475807	216458.28	330815.86145123	220071.118417954
M367T3126	0	43202.5760000007	5739.20703825322	5878.14000000006
M367T3057	18726.7899999996	0	0	0
M367T3358	0	0	7906.38000000028	0
M367T3525	3380971.63733334	3291032.38064105	3493079.33254168	4073316.89936362
M367T4127	193649.25440672	379069.426668532	313527.043012247	525314.160897439
M367T2936	15336.2488106119	0	23911.6349999997	1943.45613891771
M367T4280	0	804.410000000075	0	0
M367T3840	23616.4646666658	0	238611.016160002	0
M367T3779	6709.15500000023	0	0	0
M367T3725	0	0	9034.74499999979	0
M367T3395	10496.6580924541	8693.16518422048	0	16258.785
M367T3337	0	2719.61667796658	4282.94883333339	0
M367T4052	0	0	0	11044.3583999995
M367T4162	256.81905041957	0	4021.7245281947	11366.2127368422
M368T2598	13592.0250000005	0	0	0
M368T2842	11285.2150000004	0	7272.83310354893	0
M368T2538	5301.43750000018	2024.71875000007	0	5094.07500000018
M368T3524	1085928.38615075	788615.8245	1111707.19303605	1204062.04792157
M368T3863	0	0	6212.25599999969	0
M368T3822	12606.0749999998	3580.77545562779	0	0
M368T2725	6330.75548448109	13305.6300000005	0	0
M368T4129	132149.000321752	144183.28957143	115280.515523183	149082.442645475
M368T4248	0	0	835.70999999998	0
M368T4380	0	0	1417.88999999997	0
M368T3403	0	0	0	12775.0949999999
M368T3619	0	27636.3349999998	12172.0776348177	0
M368T4091	12226.4352552272	8525.03040000007	38030.8939069837	7897.85771648809
M368T4427	0	0	1450.75499999997	0
M369T4446	773.109999999982	0	0	0
M369T2584	524460.68051923	300350.382882354	346445.438338479	355563.866842104
M369T4272	4331.9199999999	2203.51999999999	12770.4	0
M369T4210	64481.7745552548	86897.6984444442	87095.236235295	143824.981017698
M369T3761	290570.136752785	1000653.81392857	275791.97669339	1532149.39905883
M369T4380	416.603000000003	0	604.246500000005	920.220000000008
M369T3514	33112.2699999996	0	0	0
M369T3028	0	121916.434294411	33734.2259772113	101677.119249999
M369T3461	5730.61113605735	19676.7450000007	0	0
M369T2689	12379.090972434	0	40703.5776000004	0
M369T4197	0	0	42265.9550000004	2444.52999999989
M369T4414	805.974999999981	0	320.824999999993	0
M369T4474	821.624999999981	0	1602.55999999996	0
M369T4120	0	0	7956.45999999981	0
M369T4323	186.62625	292.263750000001	1826.355	0
M370T4018	0	2469.37274999996	0	399.684147823103
M370T2573	4634.90400000016	23910.6960000008	18955.2800000007	17690.7599999998
M370T3078	172164.211424595	189199.249197947	204342.194117649	429818.096283299
M370T4455	209.318749999995	0	732.419999999983	0
M370T3907	64732.8822689014	173954.854631578	15938.4079087041	59434.4552099584
M370T3738	21468.8630999998	2994.59936993592	2885.5523340559	0
M370T2688	363015.815763763	180499.125712039	506992.488827586	99660.6473444555
M370T4210	9421.30000000012	0	38422.2432000003	0
M370T3391	0	5009.56499999988	0	8683.94615087054
M370T4351	0	0	0	979.689999999977
M370T3516	5378.90499999987	2273.68569599587	0	2210.80721988979
M370T4247	0	0	4561.97499999983	0
M370T4174	0	0	0	943.574399999953
M371T4185	1278.60499999999	0	0	0
M371T4141	2328.42239999989	632.349881936025	0	0
M371T3168	3613.55896987338	0	12211.6949999998	0
M371T3927	0	2004.22681792745	0	9693.60999999977
M371T3822	0	0	6488.48999999985	0
M371T3640	563419.299333334	320434.237565215	570454.039407406	287139.027809524
M371T4381	0	0	719.899999999983	0
M371T4204	1059.50499999998	227.522749836685	650.672536916127	0
M372T2680	24805.25	0	0	9669.69364285719
M372T4170	2348.97118749998	0	489.799393670483	109.520361317624
M372T4114	5672.69184602799	12982.196522503	11309.8298823531	5207.31432388251
M372T3808	3383.7929846258	0	10819.7185999999	0
M372T3872	5672.40000000005	0	0	0
M372T3167	1861.4465939607	7652.85000000027	3111.67191826265	1250.22532430196
M372T3320	55293.5851837489	23531.0445702146	18039.6094528313	2014435.70688461
M372T3381	95625.355685542	7148098.40457144	58576.2378096849	48187.9149999993
M372T3594	1341844.87371429	38706.2434723887	976658.92794286	60644.1827063037
M372T2576	0	0	6440.17062499996	5900.04999999996
M372T3742	44900.0824321898	5242.85045840223	48116.7764999991	4086.8072352751
M372T4183	0	375.426296661154	2076.75499999999	821.520000000055
M372T3697	0	8571.5050000003	0	0
M372T3207	0	0	7058.14999999984	0
M373T3139	15058.6311216337	7172.31104004551	10379.0799999998	7379.16745009534
M373T3761	4407.14436506524	2813.19228136879	4183.2449999999	0
M373T4143	0	1199.91080515443	2724.31679999987	0
M373T3317	4569.82140458872	6235.02537614164	5254.05685216636	409843.333565219
M373T3376	10737.5437016003	816443.110000001	9103.98500678392	338361.937882804
M373T4025	5033.04000000018	0	0	497.948413646594
M373T2991	7971.09119999961	0	10256.5439276677	1096.32486113078
M373T3472	0	0	2093.66546040249	9236.63000000002
M374T4111	0	1177.77753996027	2569.72999999994	2151.87500000008
M374T3866	1191.00829718862	2749.55858333333	0	0
M374T2921	6024.48000000005	0	1308.25354704687	0
M374T2866	3516.26824543354	0	0	9355.56999999994
M374T3955	3943.64250000003	0	491.855826283069	1184.76917782859
M374T3372	9652.3047065889	71882.84835	8885.82869325274	28417.7140217794
M374T3314	0	7074.61150000009	0	0
M374T4057	2483.65500000003	424.846655326637	0	129.134514249179
M374T2748	0	0	0	4560.40999999989
M374T3458	6344.50999999985	0	0	0
M374T3060	1832.59750658653	11739.065	0	0
M374T3680	0	0	0	4123.33583333339
M374T3875	0	3101.68842857144	365.686302461591	0
M375T3175	0	445.6467671266	0	2665.04018181817
M375T3231	0	0	0	2435.14000000008
M375T3841	0	0	1618.13046153847	0
M375T4120	1117.4100000001	0	0	877.341974439119
M375T2854	0	0	0	3203.55499999993
M375T3301	0	3023.57999999993	0	0
M375T3546	7387.97158333333	2373.53502021113	0	855.616897351493
