name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M283T2702	M283.2T2702.3	283.200012207031	283.200012207031	283.200012207031	2702.3108388326	2702.3108388326	2702.3108388326	1	1	0
M283T2751	M283.2T2750.6	283.200012207031	283.200012207031	283.200012207031	2750.56690040024	2750.56690040024	2750.56690040024	1	1	0
M283T2581	M283.2T2581.1	283.200012207031	283.200012207031	283.200012207031	2581.090668269	2581.090668269	2581.090668269	1	0	1
M283T3031	M283.2T3031.5	283.200012207031	283.200012207031	283.200012207031	3031.46173389346	3031.46173389346	3031.46173389346	1	1	0
M284T2716	M284.1T2716.1	284.100006103516	284.100006103516	284.100006103516	2716.07252385199	2715.55423187058	2716.8143906957	4	2	2
M284T3653	M284.1T3652.9	284.100006103516	284.100006103516	284.100006103516	3652.85708680252	3652.85708680252	3652.85708680252	1	1	0
M284T3740	M284.1T3740.1	284.100006103516	284.100006103516	284.100006103516	3740.14810708712	3740.14810708712	3740.14810708712	1	1	0
M284T3436	M284.1T3436.4	284.100006103516	284.100006103516	284.100006103516	3436.44480964291	3436.44480964291	3436.44480964291	1	1	0
M284T3683	M284.2T3683.3	284.200012207031	284.200012207031	284.200012207031	3683.30909609627	3682.48646949786	3687.56722213417	3	2	1
M284T3861	M284.2T3860.9	284.200012207031	284.200012207031	284.200012207031	3860.94388545761	3860.94388545761	3860.94388545761	1	1	0
M284T3876	M284.2T3875.6	284.200012207031	284.200012207031	284.200012207031	3875.64648590193	3875.64648590193	3875.64648590193	1	0	1
M284T4295	M284.2T4294.7	284.200012207031	284.200012207031	284.200012207031	4294.68822276304	4294.68822276304	4294.68822276304	1	1	0
M284T3842	M284.3T3842.1	284.300018310547	284.300018310547	284.300018310547	3842.0543413178	3842.0543413178	3842.0543413178	1	1	0
M284T3168	M284.3T3167.7	284.300018310547	284.300018310547	284.300018310547	3167.72365472768	3167.72365472768	3167.72365472768	1	1	0
M284T3530	M284.3T3529.9	284.300018310547	284.300018310547	284.300018310547	3529.86368185261	3529.86368185261	3529.86368185261	1	0	1
M284T3793	M284.3T3793.3	284.300018310547	284.300018310547	284.300018310547	3793.33039716198	3793.33039716198	3793.33039716198	1	1	0
M284T3976	M284.4T3976	284.399993896484	284.399993896484	284.399993896484	3976.03175698205	3976.03175698205	3976.03175698205	1	0	1
M284T3279	M284.4T3278.7	284.399993896484	284.399993896484	284.399993896484	3278.66099664615	3278.66099664615	3278.66099664615	1	0	1
M285T3365	M284.8T3364.8	284.800018310547	284.800018310547	284.800018310547	3364.81012749423	3364.81012749423	3364.81012749423	1	0	1
M285T3334	M284.9T3333.6	284.899993896484	284.899993896484	284.899993896484	3333.626949866	3333.626949866	3333.626949866	1	1	0
M285T4201	M284.9T4200.7	284.899993896484	284.899993896484	284.899993896484	4200.69027150176	4200.69027150176	4200.69027150176	1	1	0
M285T2963	M285T2962.6	285	285	285	2962.62793407734	2962.62793407734	2962.62793407734	1	1	0
M285T4138	M285T4138.2	285	285	285	4138.22275004767	4138.22275004767	4138.22275004767	1	0	1
M285T2715	M285.1T2715.3	285.100006103516	285.100006103516	285.100006103516	2715.29135416332	2714.37923400909	2716.20347431755	2	1	1
M285T4128	M285.1T4128.5	285.100006103516	285.100006103516	285.100006103516	4128.45105340014	4128.45105340014	4128.45105340014	1	0	1
M285T3692	M285.2T3692.4	285.200012207031	285.200012207031	285.200012207031	3692.35365604578	3692.26549459042	3692.44181750114	2	1	1
M285T2761	M285.2T2760.6	285.200012207031	285.200012207031	285.200012207031	2760.57554950021	2760.57554950021	2760.57554950021	1	1	0
M285T3233	M285.2T3233	285.200012207031	285.200012207031	285.200012207031	3233.02768833898	3233.02768833898	3233.02768833898	1	1	0
M285T2776	M285.2T2776.1	285.200012207031	285.200012207031	285.200012207031	2776.14948313805	2776.14948313805	2776.14948313805	1	0	1
M285T3397	M285.2T3397.5	285.200012207031	285.200012207031	285.200012207031	3397.48157498888	3397.48157498888	3397.48157498888	1	1	0
M285T2803	M285.2T2802.6	285.200012207031	285.200012207031	285.200012207031	2802.63101261762	2802.63101261762	2802.63101261762	1	0	1
M285T2539	M285.2T2538.7	285.200012207031	285.200012207031	285.200012207031	2538.69097459635	2538.69097459635	2538.69097459635	1	1	0
M285T2742	M285.2T2742	285.200012207031	285.200012207031	285.200012207031	2741.99000756703	2741.99000756703	2741.99000756703	1	0	1
M285T4203	M285.3T4202.9	285.300018310547	285.300018310547	285.300018310547	4202.93110769693	4202.93110769693	4202.93110769693	1	0	1
M286T3509	M285.9T3508.9	285.899993896484	285.899993896484	285.899993896484	3508.87518255866	3508.87518255866	3508.87518255866	1	0	1
M286T3929	M285.9T3929	285.899993896484	285.899993896484	285.899993896484	3928.97738466442	3928.97738466442	3928.97738466442	1	0	1
M286T4135	M286T4134.9	286	286	286	4134.88464682053	4133.49198608082	4136.27730756024	2	1	1
M286T3296	M286T3296	286	286	286	3295.98911433759	3295.98911433759	3295.98911433759	1	0	1
M286T3720	M286T3720.3	286	286	286	3720.34560644218	3720.34560644218	3720.34560644218	1	1	0
M286T4088	M286T4087.7	286	286	286	4087.68938648022	4087.68938648022	4087.68938648022	1	1	0
M286T2765	M286T2764.7	286	286	286	2764.74528510693	2764.74528510693	2764.74528510693	1	1	0
M286T3257	M286.1T3256.7	286.100006103516	286.100006103516	286.100006103516	3256.6535422177	3256.6535422177	3256.6535422177	1	0	1
M286T3286	M286.1T3286	286.100006103516	286.100006103516	286.100006103516	3285.9871617447	3285.9871617447	3285.9871617447	1	0	1
M286T3255	M286.2T3255.4	286.200012207031	286.200012207031	286.200012207031	3255.40657422182	3248.80362625011	3259.11729695133	4	2	2
M286T2703	M286.2T2703.2	286.200012207031	286.200012207031	286.200012207031	2703.19511579694	2703.19511579694	2703.19511579694	1	1	0
M286T3873	M286.3T3873.2	286.300018310547	286.300018310547	286.300018310547	3873.18822164528	3873.18822164528	3873.18822164528	1	1	0
M286T3363	M286.3T3363.3	286.300018310547	286.300018310547	286.300018310547	3363.27027203292	3363.27027203292	3363.27027203292	1	0	1
M286T3602	M286.5T3601.5	286.5	286.5	286.5	3601.50136519678	3601.50136519678	3601.50136519678	1	0	1
M287T2666	M286.9T2666.4	286.899993896484	286.899993896484	286.899993896484	2666.35540765467	2666.35540765467	2666.35540765467	1	0	1
M287T3812	M286.9T3811.8	286.899993896484	286.899993896484	286.899993896484	3811.82763558596	3811.82763558596	3811.82763558596	1	0	1
M287T4114	M287T4113.6	287	287	287	4113.64157823788	4112.94133253275	4114.341823943	2	1	1
M287T3102	M287T3102.2	287	287	287	3102.2333686911	3102.2333686911	3102.2333686911	1	1	0
M287T2605	M287T2604.6	287	287	287	2604.564668269	2604.564668269	2604.564668269	1	0	1
M287T3197	M287T3197.4	287	287	287	3197.37151623259	3197.37151623259	3197.37151623259	1	1	0
M287T3315	M287T3314.7	287	287	287	3314.72886796556	3314.72886796556	3314.72886796556	1	1	0
M287T4128	M287.1T4128.4	287.100006103516	287.100006103516	287.100006103516	4128.44542811787	4128.44542811787	4128.44542811787	1	1	0
M287T3252	M287.2T3252.3	287.200012207031	287.200012207031	287.200012207031	3252.32314306707	3251.13198122451	3253.51430490962	2	1	1
M287T2688	M287.2T2687.6	287.200012207031	287.200012207031	287.200012207031	2687.58718990559	2687.58718990559	2687.58718990559	1	0	1
M287T4138	M287.2T4137.8	287.200012207031	287.200012207031	287.200012207031	4137.82080373509	4137.82080373509	4137.82080373509	1	1	0
M287T4102	M287.3T4102	287.300018310547	287.300018310547	287.300018310547	4101.96578596283	4101.96578596283	4101.96578596283	1	0	1
M288T2649	M287.9T2648.8	287.899993896484	287.899993896484	287.899993896484	2648.81282919735	2648.81282919735	2648.81282919735	1	0	1
M288T4025	M287.9T4024.9	287.899993896484	287.899993896484	287.899993896484	4024.92890734219	4024.92890734219	4024.92890734219	1	1	0
M288T3545	M287.9T3545.2	287.899993896484	287.899993896484	287.899993896484	3545.20838166108	3545.20838166108	3545.20838166108	1	1	0
M288T3580	M287.9T3580.2	287.899993896484	287.899993896484	287.899993896484	3580.24107129216	3580.24107129216	3580.24107129216	1	0	1
M288T3785	M287.9T3785.3	287.899993896484	287.899993896484	287.899993896484	3785.3142850522	3785.3142850522	3785.3142850522	1	1	0
M288T2890	M288T2890.1	288	288	288	2890.05374249777	2890.05374249777	2890.05374249777	1	1	0
M288T3083	M288T3083.3	288	288	288	3083.31311213932	3083.31311213932	3083.31311213932	1	0	1
M288T2772	M288T2771.6	288	288	288	2771.58271010779	2771.58271010779	2771.58271010779	1	1	0
M288T3631	M288T3631.1	288	288	288	3631.09140232317	3631.09140232317	3631.09140232317	1	1	0
M288T2795	M288.1T2795.4	288.100006103516	288.100006103516	288.100006103516	2795.42243917229	2793.16296782797	2795.42243917229	3	1	1
M288T3468	M288.1T3468.3	288.100006103516	288.100006103516	288.100006103516	3468.29771029223	3468.29771029223	3468.29771029223	1	1	0
M288T2785	M288.2T2785.1	288.200012207031	288.200012207031	288.200012207031	2785.14849429222	2785.14849429222	2785.14849429222	1	1	0
M288T3833	M288.3T3833.2	288.300018310547	288.300018310547	288.300018310547	3833.1524465394	3833.1524465394	3833.1524465394	1	0	1
M288T3515	M288.3T3515.1	288.300018310547	288.300018310547	288.300018310547	3515.09745671683	3515.09745671683	3515.09745671683	1	0	1
M288T3539	M288.3T3538.6	288.300018310547	288.300018310547	288.300018310547	3538.57945160982	3538.57945160982	3538.57945160982	1	0	1
M288T4142	M288.3T4142.4	288.300018310547	288.300018310547	288.300018310547	4142.41184997807	4142.41184997807	4142.41184997807	1	0	1
M288T3356	M288.4T3355.6	288.399993896484	288.399993896484	288.399993896484	3355.56487489459	3355.56487489459	3355.56487489459	1	0	1
M288T3376	M288.4T3375.6	288.399993896484	288.399993896484	288.399993896484	3375.58219226441	3375.58219226441	3375.58219226441	1	0	1
M288T3427	M288.4T3427.5	288.399993896484	288.399993896484	288.399993896484	3427.45273613588	3427.45273613588	3427.45273613588	1	1	0
M289T3410	M288.9T3410	288.899993896484	288.899993896484	288.899993896484	3409.98110689111	3409.98110689111	3409.98110689111	1	1	0
M289T4138	M288.9T4137.8	288.899993896484	288.899993896484	288.899993896484	4137.84320879208	4137.84320879208	4137.84320879208	1	1	0
M289T2716	M289T2715.6	289	289	289	2715.55423187058	2715.55423187058	2715.55423187058	1	1	0
M289T3528	M289T3527.6	289	289	289	3527.59982288162	3527.59982288162	3527.59982288162	1	0	1
M289T3568	M289T3567.9	289	289	289	3567.90711566462	3567.90711566462	3567.90711566462	1	1	0
M289T2961	M289T2961.1	289	289	289	2961.0658245432	2961.0658245432	2961.0658245432	1	1	0
M289T3247	M289T3247	289	289	289	3246.98505522734	3246.98505522734	3246.98505522734	1	1	0
M289T2705	M289.1T2704.7	289.100006103516	289.100006103516	289.100006103516	2704.74308944844	2704.74308944844	2704.74308944844	1	1	0
M289T3925	M289.2T3924.6	289.200012207031	289.200012207031	289.200012207031	3924.64564840734	3924.64564840734	3924.64564840734	1	1	0
M289T3127	M289.2T3127.4	289.200012207031	289.200012207031	289.200012207031	3127.40464345301	3127.40464345301	3127.40464345301	1	1	0
M289T3225	M289.2T3225.4	289.200012207031	289.200012207031	289.200012207031	3225.35993655237	3225.35993655237	3225.35993655237	1	1	0
M289T2559	M289.2T2559	289.200012207031	289.200012207031	289.200012207031	2559.03497459635	2559.03497459635	2559.03497459635	1	1	0
M289T3192	M289.2T3192	289.200012207031	289.200012207031	289.200012207031	3192.00991294654	3192.00991294654	3192.00991294654	1	1	0
M289T3043	M289.2T3042.9	289.200012207031	289.200012207031	289.200012207031	3042.93368221238	3042.93368221238	3042.93368221238	1	0	1
M289T3916	M289.3T3916.4	289.300018310547	289.300018310547	289.300018310547	3916.43624900756	3916.43624900756	3916.43624900756	1	0	1
M289T3603	M289.3T3603.1	289.300018310547	289.300018310547	289.300018310547	3603.14336270008	3603.14336270008	3603.14336270008	1	0	1
M290T3423	M289.8T3422.7	289.800018310547	289.800018310547	289.800018310547	3422.66379466877	3422.66379466877	3422.66379466877	1	1	0
M290T3672	M289.9T3672	289.899993896484	289.899993896484	289.899993896484	3672.00891284854	3672.00891284854	3672.00891284854	1	1	0
M290T3888	M289.9T3887.5	289.899993896484	289.899993896484	289.899993896484	3887.5493594461	3887.5493594461	3887.5493594461	1	0	1
M290T3254	M289.9T3254.3	289.899993896484	289.899993896484	289.899993896484	3254.30721889237	3254.30721889237	3254.30721889237	1	0	1
M290T2584	M289.9T2584.1	289.899993896484	289.899993896484	289.899993896484	2584.07397459635	2584.07397459635	2584.07397459635	1	1	0
M290T3296	M290T3296.5	290	290	290	3296.47416674991	3293.7454351085	3299.20289839133	2	1	1
M290T3259	M290T3259.4	290	290	290	3259.37601932504	3256.43182590051	3262.32021274957	2	1	1
M290T3499	M290T3499.4	290	290	290	3499.36753855863	3499.36753855863	3499.36753855863	1	1	0
M290T3972	M290T3971.9	290	290	290	3971.88874413291	3971.88874413291	3971.88874413291	1	1	0
M290T3484	M290.3T3484.2	290.300018310547	290.300018310547	290.300018310547	3484.15058009239	3484.15058009239	3484.15058009239	1	0	1
M290T2670	M290.3T2669.6	290.300018310547	290.300018310547	290.300018310547	2669.56255652557	2669.56255652557	2669.56255652557	1	0	1
M290T3045	M290.3T3044.5	290.300018310547	290.300018310547	290.300018310547	3044.50069244491	3044.50069244491	3044.50069244491	1	0	1
M290T3920	M290.4T3920	290.399993896484	290.399993896484	290.399993896484	3919.97936634922	3919.97936634922	3919.97936634922	1	1	0
M290T3993	M290.4T3992.5	290.399993896484	290.399993896484	290.399993896484	3992.54085125997	3992.54085125997	3992.54085125997	1	1	0
M290T3369	M290.4T3369.4	290.399993896484	290.399993896484	290.399993896484	3369.44828355629	3369.44828355629	3369.44828355629	1	1	0
M291T3207	M290.7T3206.8	290.700012207031	290.700012207031	290.700012207031	3206.76974414588	3206.76974414588	3206.76974414588	1	0	1
M291T3225	M290.8T3225.5	290.800018310547	290.800018310547	290.800018310547	3225.47294906713	3224.09849107306	3226.84740706121	2	1	1
M291T3815	M290.8T3815.4	290.800018310547	290.800018310547	290.800018310547	3815.37285047158	3815.37285047158	3815.37285047158	1	1	0
M291T3700	M290.9T3700.1	290.899993896484	290.899993896484	290.899993896484	3700.09697733735	3700.09697733735	3700.09697733735	1	1	0
M291T3249	M290.9T3248.8	290.899993896484	290.899993896484	290.899993896484	3248.80362625011	3248.80362625011	3248.80362625011	1	0	1
M291T3525	M290.9T3525.1	290.899993896484	290.899993896484	290.899993896484	3525.10461176924	3525.10461176924	3525.10461176924	1	1	0
M291T4096	M290.9T4095.5	290.899993896484	290.899993896484	290.899993896484	4095.52908489535	4095.52908489535	4095.52908489535	1	1	0
M291T4118	M290.9T4117.6	290.899993896484	290.899993896484	290.899993896484	4117.59270567894	4117.59270567894	4117.59270567894	1	0	1
M291T2674	M290.9T2674.4	290.899993896484	290.899993896484	290.899993896484	2674.38567396616	2674.38567396616	2674.38567396616	1	0	1
M291T3218	M290.9T3217.9	290.899993896484	290.899993896484	290.899993896484	3217.8565814958	3217.8565814958	3217.8565814958	1	0	1
M291T3323	M290.9T3322.8	290.899993896484	290.899993896484	290.899993896484	3322.77149725563	3322.77149725563	3322.77149725563	1	0	1
M291T4016	M290.9T4016.3	290.899993896484	290.899993896484	290.899993896484	4016.3492449455	4016.3492449455	4016.3492449455	1	1	0
M291T3269	M291T3269.2	291	291	291	3269.21467689755	3269.21467689755	3269.21467689755	1	0	1
M291T3291	M291T3291.3	291	291	291	3291.26753919816	3291.26753919816	3291.26753919816	1	0	1
M291T3672	M291.1T3672	291.100006103516	291.100006103516	291.100006103516	3671.96247760421	3671.96247760421	3671.96247760421	2	0	1
M291T2983	M291.1T2983	291.100006103516	291.100006103516	291.100006103516	2982.95337277204	2982.95337277204	2982.95337277204	1	1	0
M291T3664	M291.2T3664	291.200012207031	291.200012207031	291.200012207031	3663.99199932066	3662.13195491507	3665.85204372625	2	1	1
M291T3488	M291.2T3488.3	291.200012207031	291.200012207031	291.200012207031	3488.34099543631	3488.34099543631	3488.34099543631	1	0	1
M291T2966	M291.2T2966.4	291.200012207031	291.200012207031	291.200012207031	2966.37191352751	2966.37191352751	2966.37191352751	1	1	0
M291T3558	M291.2T3558.4	291.200012207031	291.200012207031	291.200012207031	3558.36394863969	3558.36394863969	3558.36394863969	1	1	0
M291T4116	M291.3T4115.9	291.300018310547	291.300018310547	291.300018310547	4115.90921963138	4115.90921963138	4115.90921963138	1	1	0
M291T3739	M291.3T3739	291.300018310547	291.300018310547	291.300018310547	3738.98137982459	3738.98137982459	3738.98137982459	1	0	1
M291T3987	M291.3T3987	291.300018310547	291.300018310547	291.300018310547	3986.99967742483	3986.99967742483	3986.99967742483	1	0	1
M291T3782	M291.3T3781.7	291.300018310547	291.300018310547	291.300018310547	3781.72876897582	3781.72876897582	3781.72876897582	1	0	1
M291T3233	M291.4T3233.1	291.399993896484	291.399993896484	291.399993896484	3233.11338616637	3233.11338616637	3233.11338616637	1	0	1
M291T3349	M291.4T3349.3	291.399993896484	291.399993896484	291.399993896484	3349.29618456545	3349.29618456545	3349.29618456545	1	1	0
M292T3247	M291.8T3247.2	291.800018310547	291.800018310547	291.800018310547	3247.23300850549	3247.23300850549	3247.23300850549	1	0	1
M292T3328	M291.9T3327.7	291.899993896484	291.899993896484	291.899993896484	3327.72543495697	3327.72543495697	3327.72543495697	1	0	1
M292T3610	M291.9T3610.1	291.899993896484	291.899993896484	291.899993896484	3610.05809548103	3610.05809548103	3610.05809548103	1	0	1
M292T3400	M291.9T3400.2	291.899993896484	291.899993896484	291.899993896484	3400.21216836929	3400.21216836929	3400.21216836929	1	0	1
M292T3861	M292.1T3860.9	292.100006103516	292.100006103516	292.100006103516	3860.94388545761	3860.94388545761	3860.94388545761	1	1	0
M292T3774	M292.1T3773.8	292.100006103516	292.100006103516	292.100006103516	3773.80318790725	3773.80318790725	3773.80318790725	1	0	1
M292T3481	M292.3T3480.8	292.300018310547	292.300018310547	292.300018310547	3480.81381249498	3480.81381249498	3480.81381249498	1	1	0
M292T3288	M292.3T3288.1	292.300018310547	292.300018310547	292.300018310547	3288.12146612935	3288.12146612935	3288.12146612935	1	1	0
M292T3329	M292.3T3328.9	292.300018310547	292.300018310547	292.300018310547	3328.90967134892	3328.90967134892	3328.90967134892	1	1	0
M292T4094	M292.3T4094	292.300018310547	292.300018310547	292.300018310547	4093.96103778435	4093.96103778435	4093.96103778435	1	1	0
