name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx	ms_level
M267T3470	M267.3T3469.7	267.300018310547	267.300018310547	267.300018310547	3469.66718307478	3469.66718307478	3469.66718307478	1	1	0	3444,9501	1
M267T3357	M267.3T3357	267.300018310547	267.300018310547	267.300018310547	3357.02463168079	3357.02463168079	3357.02463168079	1	1	0	912,12063,14307,16739	1
M267T4133	M267.3T4133	267.300018310547	267.300018310547	267.300018310547	4132.97904945841	4132.97904945841	4132.97904945841	1	0	1	6750,12064,16740	1
M268T3304	M267.5T3303.9	267.5	267.5	267.5	3303.93131706652	3303.93131706652	3303.93131706652	1	0	1	5534,9502,12065,16741	1
M268T3397	M267.7T3397	267.700012207031	267.700012207031	267.700012207031	3397.02138646474	3397.02138646474	3397.02138646474	1	1	0	3316,9503,16742	1
M268T4094	M267.9T4093.5	267.899993896484	267.899993896484	267.899993896484	4093.51351466674	4093.51351466674	4093.51351466674	1	0	1	8962	1
M268T2789	M267.9T2789.1	267.899993896484	267.899993896484	267.899993896484	2789.12437054928	2789.12437054928	2789.12437054928	1	0	1	4914	1
M268T2753	M267.9T2753	267.899993896484	267.899993896484	267.899993896484	2753.04925462919	2753.04925462919	2753.04925462919	1	0	1	4876,12066	1
M268T3784	M267.9T3783.9	267.899993896484	267.899993896484	267.899993896484	3783.94729969465	3783.94729969465	3783.94729969465	1	0	1	6201	1
M268T3228	M268T3228.1	268	268	268	3228.11994371337	3228.11994371337	3228.11994371337	1	0	1	7778,12067,14308	1
M268T3277	M268T3277.4	268	268	268	3277.43070186372	3277.43070186372	3277.43070186372	1	1	0	790,12068,14309,16743	1
M268T3903	M268T3903.3	268	268	268	3903.29571128366	3903.29571128366	3903.29571128366	1	1	0	1730,12069	1
M268T3668	M268.1T3668.4	268.100006103516	268.100006103516	268.100006103516	3668.44935353954	3665.65698791752	3671.24171916155	2	1	1	1331,8386,12070,14310	1
M268T4134	M268.1T4134.4	268.100006103516	268.100006103516	268.100006103516	4134.39805397678	4134.39805397678	4134.39805397678	1	0	1	9074,9504,12071,14311	1
M268T3895	M268.1T3895.4	268.100006103516	268.100006103516	268.100006103516	3895.36096491668	3895.36096491668	3895.36096491668	1	0	1	8698,9505,12072,14312	1
M268T3870	M268.2T3869.9	268.200012207031	268.200012207031	268.200012207031	3869.91076109198	3868.81677720063	3871.00474498332	2	1	1	4083,8679,9506,14313	1
M268T3663	M268.2T3663.2	268.200012207031	268.200012207031	268.200012207031	3663.19066113504	3660.7189184853	3665.66240378477	2	0	2	6023,8363,9507,12073	1
M268T3979	M268.2T3978.7	268.200012207031	268.200012207031	268.200012207031	3978.71829270339	3978.71829270339	3978.71829270339	1	0	1	6515,12074,16744	1
M268T3023	M268.2T3023.4	268.200012207031	268.200012207031	268.200012207031	3023.37660013709	3023.37660013709	3023.37660013709	1	1	0	495,16745	1
M268T4175	M268.2T4174.9	268.200012207031	268.200012207031	268.200012207031	4174.89112271383	4174.89112271383	4174.89112271383	1	1	0	2150,12075,14314	1
M268T2683	M268.2T2683.4	268.200012207031	268.200012207031	268.200012207031	2683.37766810499	2683.37766810499	2683.37766810499	1	0	1	7159	1
M268T2696	M268.3T2696.2	268.300018310547	268.300018310547	268.300018310547	2696.2471617917	2696.2471617917	2696.2471617917	1	1	0	2455	1
M268T2933	M268.3T2933.3	268.300018310547	268.300018310547	268.300018310547	2933.32357523247	2933.32357523247	2933.32357523247	1	0	1	7485	1
M268T3617	M268.3T3617.4	268.300018310547	268.300018310547	268.300018310547	3617.37776482616	3617.37776482616	3617.37776482616	1	0	1	5928,9508,12076,16746	1
M268T3717	M268.3T3716.8	268.300018310547	268.300018310547	268.300018310547	3716.77947361212	3716.77947361212	3716.77947361212	1	1	0	3826	1
M268T4032	M268.4T4032.1	268.399993896484	268.399993896484	268.399993896484	4032.08075110529	4032.08075110529	4032.08075110529	1	0	1	8883	1
M268T4120	M268.4T4119.7	268.399993896484	268.399993896484	268.399993896484	4119.70876359763	4119.70876359763	4119.70876359763	1	1	0	2038	1
M269T2975	M269T2974.9	269	269	269	2974.91128882331	2974.740096586	2975.08248106061	2	1	1	459,7531,12077,14315	1
M269T2728	M269T2727.7	269	269	269	2727.67842627857	2723.40865783403	2731.94819472311	2	2	0	219,2491	1
M269T2557	M269T2556.9	269	269	269	2556.87943050377	2556.87943050377	2556.87943050377	1	0	1	7010,9509	1
M269T3593	M269T3593.4	269	269	269	3593.40507955597	3593.40507955597	3593.40507955597	1	1	0	3631,9510,14316	1
M269T3614	M269T3614.3	269	269	269	3614.2612550335	3614.2612550335	3614.2612550335	1	1	0	3650	1
M269T3751	M269T3750.9	269	269	269	3750.93148675583	3750.93148675583	3750.93148675583	1	1	0	3907,9511	1
M269T3867	M269.1T3867.1	269.100006103516	269.100006103516	269.100006103516	3867.13947244749	3867.13947244749	3867.13947244749	1	1	0	1664,12078	1
M269T3850	M269.1T3849.6	269.100006103516	269.100006103516	269.100006103516	3849.61497827562	3849.61497827562	3849.61497827562	1	0	1	6332,9512,12079,16747	1
M269T3866	M269.2T3865.6	269.200012207031	269.200012207031	269.200012207031	3865.61964295361	3860.86334913535	3870.37593677188	2	1	1	1644,8670,12080,14317	1
M269T3082	M269.2T3081.7	269.200012207031	269.200012207031	269.200012207031	3081.65636842265	3081.65636842265	3081.65636842265	1	0	1	7610,12081	1
M269T3099	M269.2T3098.9	269.200012207031	269.200012207031	269.200012207031	3098.90896622285	3098.90896622285	3098.90896622285	1	1	0	575,14318	1
M269T4127	M269.2T4126.5	269.200012207031	269.200012207031	269.200012207031	4126.54282085509	4126.54282085509	4126.54282085509	1	0	1	9053,9513,12082,14319	1
M269T2875	M269.2T2875.2	269.200012207031	269.200012207031	269.200012207031	2875.22656837338	2875.22656837338	2875.22656837338	1	1	0	369,12083,16748	1
M269T4170	M269.3T4169.5	269.300018310547	269.300018310547	269.300018310547	4169.52361918046	4165.44465833781	4173.60258002312	2	1	1	2130,9146,12084	1
M269T3528	M269.3T3527.8	269.300018310547	269.300018310547	269.300018310547	3527.82363110657	3527.82363110657	3527.82363110657	1	1	0	1177	1
M269T4181	M269.4T4181.3	269.399993896484	269.399993896484	269.399993896484	4181.34682693136	4181.34682693136	4181.34682693136	1	1	0	4598	1
M270T2952	M269.9T2952.4	269.899993896484	269.899993896484	269.899993896484	2952.35754410793	2952.35754410793	2952.35754410793	1	1	0	2809	1
M270T4181	M269.9T4180.8	269.899993896484	269.899993896484	269.899993896484	4180.84338971017	4180.84338971017	4180.84338971017	1	0	1	6823,16749	1
M270T3250	M270T3249.8	270	270	270	3249.83060818986	3249.83060818986	3249.83060818986	1	0	1	7792,9514,14320	1
M270T4099	M270T4099.2	270	270	270	4099.1759192109	4099.1759192109	4099.1759192109	1	1	0	1996,16750	1
M270T3858	M270.1T3857.5	270.100006103516	270.100006103516	270.100006103516	3857.50492471853	3857.50492471853	3868.70930416705	3	1	1	1665,6338,6359,12085,16751	1
M270T3264	M270.1T3263.8	270.100006103516	270.100006103516	270.100006103516	3263.82512402756	3263.82512402756	3263.82512402756	1	0	1	7812,9515,12086,14321	1
M270T3574	M270.1T3573.9	270.100006103516	270.100006103516	270.100006103516	3573.92745776077	3573.92745776077	3573.92745776077	1	1	0	3625,9516,14322,16752	1
M270T3870	M270.2T3870.4	270.200012207031	270.200012207031	270.200012207031	3870.37593677188	3859.29462787045	3872.56861052367	3	2	1	1645,4088,8671,14323	1
M270T3143	M270.2T3143.3	270.200012207031	270.200012207031	270.200012207031	3143.3477185409	3143.3477185409	3143.3477185409	1	0	1	7674,12087	1
M270T3593	M270.2T3593.4	270.200012207031	270.200012207031	270.200012207031	3593.40507955597	3593.40507955597	3593.40507955597	1	1	0	3633,9517,14324,16753	1
M270T3646	M270.3T3645.7	270.300018310547	270.300018310547	270.300018310547	3645.65247786192	3645.65247786192	3645.65247786192	1	0	1	8339	1
M270T3693	M270.3T3692.5	270.300018310547	270.300018310547	270.300018310547	3692.5329657092	3692.5329657092	3692.5329657092	1	0	1	6053	1
M270T3587	M270.3T3587.2	270.300018310547	270.300018310547	270.300018310547	3587.20547456987	3587.20547456987	3587.20547456987	1	0	1	8268	1
M270T4170	M270.3T4170.5	270.300018310547	270.300018310547	270.300018310547	4170.47107573425	4170.47107573425	4170.47107573425	1	0	1	9128,9518	1
M270T4018	M270.3T4018.3	270.300018310547	270.300018310547	270.300018310547	4018.29037687232	4018.29037687232	4018.29037687232	1	1	0	4305,16754	1
M271T3166	M270.7T3165.7	270.700012207031	270.700012207031	270.700012207031	3165.68439166246	3165.68439166246	3165.68439166246	1	0	1	5340,9519	1
M271T4048	M270.9T4047.8	270.899993896484	270.899993896484	270.899993896484	4047.83693115267	4047.83693115267	4047.83693115267	1	0	1	8901,9520,14325	1
M271T3324	M270.9T3324.4	270.899993896484	270.899993896484	270.899993896484	3324.4339819362	3324.4339819362	3324.4339819362	1	1	0	3239	1
M271T3979	M270.9T3978.5	270.899993896484	270.899993896484	270.899993896484	3978.53452347796	3978.53452347796	3978.53452347796	1	0	1	8813	1
M271T3232	M271T3232.2	271	271	271	3232.23526831857	3232.23526831857	3232.23526831857	1	1	0	3112,9521,14326,16755	1
M271T2614	M271T2614.1	271	271	271	2614.05490686604	2614.05490686604	2614.05490686604	1	0	1	4748,9522,12088	1
M271T3573	M271.2T3572.6	271.200012207031	271.200012207031	271.200012207031	3572.60905329018	3570.67292521093	3574.54518136943	2	1	1	3619,8257,9523	1
M271T3105	M271.2T3105.4	271.200012207031	271.200012207031	271.200012207031	3105.38630504022	3105.38630504022	3105.38630504022	1	1	0	584,16756	1
M271T3142	M271.2T3142.5	271.200012207031	271.200012207031	271.200012207031	3142.46719863623	3142.46719863623	3142.46719863623	1	1	0	3002	1
M271T3433	M271.2T3433.3	271.200012207031	271.200012207031	271.200012207031	3433.33409902112	3433.33409902112	3433.33409902112	1	1	0	1016,12089,16757	1
M271T3259	M271.3T3259	271.300018310547	271.300018310547	271.300018310547	3258.97895873869	3258.97895873869	3258.97895873869	1	1	0	3143,9524,16758	1
M271T3900	M271.3T3900.3	271.300018310547	271.300018310547	271.300018310547	3900.32319716249	3900.32319716249	3900.32319716249	1	0	1	6393	1
M272T3908	M271.9T3908.2	271.899993896484	271.899993896484	271.899993896484	3908.22010821355	3904.74845339949	3911.6917630276	2	1	1	4149,8708	1
M272T3453	M272T3453.2	272	272	272	3453.17470615719	3448.25344395405	3458.09596836034	2	2	0	1056,3399	1
M272T2780	M272T2779.9	272	272	272	2779.94482912534	2779.94482912534	2779.94482912534	1	1	0	261,12090,16759	1
M272T3124	M272.1T3123.8	272.100006103516	272.100006103516	272.100006103516	3123.76732553983	3123.20721251389	3125.2847234777	3	2	1	603,2985,5296,16760	1
M272T2760	M272.1T2759.7	272.100006103516	272.100006103516	272.100006103516	2759.72179713323	2759.72179713323	2759.72179713323	1	0	1	4898,9525,12091,16761	1
M272T2746	M272.2T2746.2	272.200012207031	272.200012207031	272.200012207031	2746.20964695826	2746.20964695826	2746.20964695826	1	0	1	4870,9526,16762	1
M272T4130	M272.2T4129.6	272.200012207031	272.200012207031	272.200012207031	4129.6499603041	4129.6499603041	4129.6499603041	1	1	0	4479,9527	1
M272T2677	M272.3T2677.1	272.300018310547	272.300018310547	272.300018310547	2677.11326688767	2677.11326688767	2677.11326688767	1	0	1	7136	1
M272T3402	M272.4T3401.6	272.399993896484	272.399993896484	272.399993896484	3401.61672306342	3401.61672306342	3401.61672306342	1	1	0	3338	1
M273T4131	M272.8T4131.4	272.800018310547	272.800018310547	272.800018310547	4131.37837333792	4131.37837333792	4131.37837333792	1	0	1	6724	1
M273T3883	M272.8T3882.8	272.800018310547	272.800018310547	272.800018310547	3882.84727290655	3882.84727290655	3882.84727290655	1	1	0	1697	1
M273T3297	M272.9T3297.3	272.899993896484	272.899993896484	272.899993896484	3297.27828922772	3295.03529366737	3299.52128478806	2	1	1	3197,7872	1
M273T3383	M272.9T3383.5	272.899993896484	272.899993896484	272.899993896484	3383.48083829338	3383.48083829338	3383.48083829338	1	0	1	5649,16763	1
M273T2612	M272.9T2612.5	272.899993896484	272.899993896484	272.899993896484	2612.48990686604	2612.48990686604	2612.48990686604	1	0	1	4745,12092	1
M273T2976	M272.9T2976.3	272.899993896484	272.899993896484	272.899993896484	2976.2873078893	2976.2873078893	2976.2873078893	1	1	0	460	1
M273T2950	M272.9T2950.2	272.899993896484	272.899993896484	272.899993896484	2950.22184160535	2950.22184160535	2950.22184160535	1	1	0	438,12093,16764	1
M273T3096	M273T3095.7	273	273	273	3095.67151800342	3095.67151800342	3095.67151800342	1	1	0	571,12094,16765	1
M273T3150	M273T3149.6	273	273	273	3149.63817560479	3149.63817560479	3149.63817560479	1	0	1	5312,12095,16766	1
M273T3453	M273T3452.8	273	273	273	3452.80266159148	3452.80266159148	3452.80266159148	1	1	0	3415,9528,14327,16767	1
M273T3411	M273.2T3411.1	273.200012207031	273.200012207031	273.200012207031	3411.08772075784	3411.08772075784	3411.08772075784	1	1	0	997,12096,16768	1
M273T2874	M273.2T2874.4	273.200012207031	273.200012207031	273.200012207031	2874.35390874211	2874.35390874211	2874.35390874211	1	0	1	7414	1
M273T2920	M273.2T2920.4	273.200012207031	273.200012207031	273.200012207031	2920.38713772044	2920.38713772044	2920.38713772044	1	0	1	7473	1
M273T3617	M273.3T3616.8	273.300018310547	273.300018310547	273.300018310547	3616.79684373984	3616.79684373984	3616.79684373984	1	0	1	8302	1
M273T3539	M273.4T3539.3	273.399993896484	273.399993896484	273.399993896484	3539.27422551933	3539.27422551933	3539.27422551933	1	0	1	8214,9529,12097	1
M273T3510	M273.4T3510.1	273.399993896484	273.399993896484	273.399993896484	3510.09474827672	3510.09474827672	3510.09474827672	1	0	1	8171,9530,12098	1
M274T3528	M273.7T3527.9	273.700012207031	273.700012207031	273.700012207031	3527.94946523626	3527.94946523626	3527.94946523626	1	0	1	8198,9531,12099,14328	1
M274T4013	M273.8T4013.2	273.800018310547	273.800018310547	273.800018310547	4013.17419647686	4013.17419647686	4013.17419647686	1	0	1	8853,9532,14329	1
M274T3845	M273.9T3844.9	273.899993896484	273.899993896484	273.899993896484	3844.88763615895	3844.88763615895	3844.88763615895	1	0	1	6320,9533,12100,16769	1
M274T3627	M273.9T3626.9	273.899993896484	273.899993896484	273.899993896484	3626.87606076136	3626.87606076136	3626.87606076136	1	1	0	3665,9534,14330,16770	1
M274T3312	M273.9T3312.5	273.899993896484	273.899993896484	273.899993896484	3312.46829522574	3312.46829522574	3312.46829522574	1	0	1	7892,14331	1
M274T2640	M273.9T2640.4	273.899993896484	273.899993896484	273.899993896484	2640.41981785428	2640.41981785428	2640.41981785428	1	1	0	112,12101,14332,16771	1
M274T3253	M273.9T3253.4	273.899993896484	273.899993896484	273.899993896484	3253.43498198979	3253.43498198979	3253.43498198979	1	1	0	3133	1
M274T3968	M273.9T3968.1	273.899993896484	273.899993896484	273.899993896484	3968.10230925759	3968.10230925759	3968.10230925759	1	1	0	4242,9535,14333	1
M274T3963	M274T3962.7	274	274	274	3962.66840365076	3962.66840365076	3962.66840365076	1	0	1	6491,9536	1
M274T3112	M274T3111.9	274	274	274	3111.86592317852	3111.86592317852	3111.86592317852	1	1	0	591,12102	1
M274T3951	M274.1T3951.4	274.100006103516	274.100006103516	274.100006103516	3951.44546329106	3951.44546329106	3951.44546329106	1	0	1	6475,9537,16772	1
M274T3785	M274.2T3785.5	274.200012207031	274.200012207031	274.200012207031	3785.49678705523	3785.49678705523	3785.49678705523	1	0	1	6209,9538,16773	1
M274T3051	M274.2T3050.7	274.200012207031	274.200012207031	274.200012207031	3050.65613862173	3050.65613862173	3050.65613862173	1	1	0	2921,14334	1
M274T2845	M274.2T2844.9	274.200012207031	274.200012207031	274.200012207031	2844.90682292953	2844.90682292953	2844.90682292953	1	1	0	2618,14335,16774	1
M274T3992	M274.2T3991.6	274.200012207031	274.200012207031	274.200012207031	3991.57154369111	3991.57154369111	3991.57154369111	1	0	1	6530	1
M274T2703	M274.2T2702.7	274.200012207031	274.200012207031	274.200012207031	2702.67106963095	2702.67106963095	2702.67106963095	1	1	0	2464	1
M274T2603	M274.2T2603.1	274.200012207031	274.200012207031	274.200012207031	2603.09995040886	2603.09995040886	2603.09995040886	1	1	0	64,16775	1
M274T3898	M274.2T3897.6	274.200012207031	274.200012207031	274.200012207031	3897.60131776407	3897.60131776407	3897.60131776407	1	1	0	4120,16776	1
M274T2784	M274.2T2784	274.200012207031	274.200012207031	274.200012207031	2784.04015290081	2784.04015290081	2784.04015290081	1	0	1	7295	1
M274T3681	M274.3T3680.9	274.300018310547	274.300018310547	274.300018310547	3680.92732858627	3680.92732858627	3680.92732858627	1	1	0	1358,12103	1
M274T3412	M274.3T3412.2	274.300018310547	274.300018310547	274.300018310547	3412.23054959132	3412.23054959132	3412.23054959132	1	1	0	3351,9539,14336,16777	1
M274T4029	M274.4T4029.3	274.399993896484	274.399993896484	274.399993896484	4029.27094157491	4029.27094157491	4029.27094157491	1	1	0	4317	1
M274T3193	M274.5T3192.6	274.5	274.5	274.5	3192.60567080853	3192.60567080853	3192.60567080853	1	0	1	7736,12104	1
M275T3180	M274.7T3180.3	274.700012207031	274.700012207031	274.700012207031	3180.28225143206	3180.28225143206	3180.28225143206	1	0	1	7727,14337	1
M275T2851	M274.9T2851.2	274.899993896484	274.899993896484	274.899993896484	2851.24454004	2851.24454004	2851.24454004	1	1	0	2626	1
M275T3530	M274.9T3530.3	274.899993896484	274.899993896484	274.899993896484	3530.25270773403	3530.25270773403	3530.25270773403	1	1	0	3576	1
M275T4127	M274.9T4126.5	274.899993896484	274.899993896484	274.899993896484	4126.51479725103	4126.51479725103	4126.51479725103	1	1	0	4473,9540,14338	1
M275T3358	M274.9T3358.2	274.899993896484	274.899993896484	274.899993896484	3358.18665372858	3358.18665372858	3358.18665372858	1	0	1	5625	1
M275T3122	M274.9T3121.8	274.899993896484	274.899993896484	274.899993896484	3121.79386701656	3121.79386701656	3121.79386701656	1	0	1	7648	1
M275T2683	M274.9T2683.4	274.899993896484	274.899993896484	274.899993896484	2683.37766810499	2683.37766810499	2683.37766810499	1	0	1	7154,9541,12105,14339	1
M275T3457	M275T3457.2	275	275	275	3457.22649692935	3457.22649692935	3457.22649692935	1	0	1	8094,12106,14340	1
M275T2800	M275T2799.9	275	275	275	2799.86207735502	2799.86207735502	2799.86207735502	1	1	0	286,14341,16778	1
M275T4037	M275.1T4036.8	275.100006103516	275.100006103516	275.100006103516	4036.80789064485	4036.80789064485	4036.80789064485	1	0	1	8886,9542,12107	1
M275T3991	M275.1T3991.1	275.100006103516	275.100006103516	275.100006103516	3991.12657015046	3991.12657015046	3991.12657015046	1	0	1	8826,9543	1
M275T3824	M275.2T3824.3	275.200012207031	275.200012207031	275.200012207031	3824.28919580892	3823.28207002054	3825.2963215973	2	1	1	1578,8600	1
M275T2901	M275.2T2901.1	275.200012207031	275.200012207031	275.200012207031	2901.14777162089	2901.14777162089	2901.14777162089	1	1	0	2698,16779	1
M275T2710	M275.2T2710.3	275.200012207031	275.200012207031	275.200012207031	2710.34280076825	2710.34280076825	2710.34280076825	1	1	0	191,16780	1
M275T4124	M275.2T4124.4	275.200012207031	275.200012207031	275.200012207031	4124.44502851213	4124.44502851213	4124.44502851213	1	1	0	2054,12108,14342,16781	1
