name	ko15	ko16	wt15	wt16
M380T3052	0	13529.2608000001	0	0
M380T3704	4544.45695389763	0	2698.0448183228	5472.80500000019
M380T3913	1042.46551989411	2722.97979244303	4981.26768000003	266.019909382867
M380T3421	0	0	0	6613.68999999985
M380T3020	0	9962.79000000035	0	0
M380T2888	0	0	8975.27499999979	0
M380T3307	0	3602.97052711547	5896.92000000021	0
M380T3153	571885.050450371	2201517.908	373874.221434248	1618642.75755555
M380T3189	2286445.26494118	1908210.1387403	1426463.03972152	1410444.39212985
M380T3201	2780370.13776923	3821996.5095018	1817114.71994698	3004187.46436065
M380T2893	40823.8877714399	192524.358399999	54155.73398649	60556.7818412562
M380T3325	78778.5214400005	66508.4116473704	113082.836571426	63042.1832229562
M380T2968	79954.9184412882	1219280.09929411	92588.0100321817	126731.910960852
M380T3831	1949.00660502442	0	2552.37908333333	0
M380T3522	0	2001.16276916151	3128.43499999993	0
M380T3867	697.44645887194	0	0	4939.13999999988
M380T4133	418.269384333757	0	1250.32085714293	0
M381T2683	2180565.21015095	1244363.24829091	2193772.47438462	974761.940320001
M381T3422	8814.07999999979	0	0	0
M381T3433	0	0	12161.8846666668	0
M381T3256	0	0	0	13380.7499999997
M381T3270	0	0	16941.1249999999	0
M381T2594	291990.774239999	276353.428153845	349246.707479999	232093.311119999
M381T3749	4945.40000000004	0	0	0
M381T3398	0	0	6054.50137500011	1371.11564137722
M381T3208	0	0	45419.4299999994	0
M381T4107	5018.59866666661	0	1162.1256514889	0
M381T3966	0	0	4794.54720000004	0
M381T3153	86945.6588687269	484755.102592592	78962.5621701586	360810.035925925
M381T2634	6151.34679505892	0	15667.215	7600.82071039436
M381T3173	56078.6449999999	0	0	0
M381T3271	0	12236.7349999997	3368.14449279697	0
M381T4070	0	862.313823256755	0	4214.54499999999
M381T3301	0	5130.06999999997	0	0
M381T4103	0	2257.99367192175	1353.2226883991	2267.68499999995
M382T2916	2012.43620066325	151200.237388891	2035.18416073103	0
M382T2528	0	6065.93999999992	1192.52999999998	0
M382T3643	10407.2499999999	0	0	4244.56966636206
M382T3629	0	0	4385.1299999999	0
M382T3314	1851.75969235413	0	7900.11999999995	0
M382T3516	1189.06840171932	3531.82883333338	0	965.177357724698
M382T3170	0	0	0	6234.96000000022
M382T2932	0	64934.9799999996	4227.49880251916	0
M382T3242	591457.886245286	1678189.08203571	496492.147077645	871893.788684211
M382T4038	0	0	4123.55971255678	3112.53637500006
M382T2952	21174.918744148	271425.540193548	14438.0336888204	44673.1923027001
M382T3265	584677.672941177	1351101.1973696	472972.578267244	824115.118500699
M382T3784	747956.346296291	624315.897392857	107679.963391305	87704.966355834
M382T3490	20839.5731989808	22913.8148749998	23652.5140340673	18775.0122321154
M382T2737	6662.20500000023	0	0	0
M382T3223	38649.2400000002	0	23994.7698626499	81440.386085533
M382T3190	0	10105.2049999998	12537.4342795658	16435.140442035
M382T3790	0	0	0	94799.8750000006
M382T4126	1178.44499999997	185.465040378243	895.756684380025	439.986212812215
M383T4137	5995.25960000004	863.399606804299	0	457.889028266076
M383T3807	0	6223.38069348457	12294.6400000004	21260.1294076074
M383T3257	53995.4991988494	93577.5755919216	51943.9149999999	0
M383T3601	0	0	22706.0771428566	0
M383T2729	27337.1991893268	45483.5950000001	10467.4834441555	18722.2724168043
M383T3781	214639.47885714	268262.434069942	126828.916414206	206584.598093615
M383T3792	68003.9449999991	0	11764.8462633322	0
M383T4099	18568.8067499997	0	0	0
M383T4043	0	0	6160.29298076443	12440.1600000001
M383T3520	1160.14131606013	0	11976.9450000001	4438.34173649634
M383T3357	0	7433.74999999983	2965.11987903671	0
M384T2695	0	0	12388.5399999999	0
M384T2948	0	0	6419.62999999985	0
M384T4147	1810.70499999999	0	0	0
M384T4266	0	0	0	910.830000000085
M384T3138	10177.1949999998	0	3047.24034465275	0
M384T2917	7949.36343050201	44513.2949999994	4808.41890441217	0
M384T3311	3516.55499999998	0	0	0
M384T2600	33915.1320000002	274906.307357144	29361.4306153848	16851.3916153847
M384T3495	17854.5790592876	11710.7765946108	36138.8758713031	22379.4999999997
M384T4026	6108.97339554552	0	7971.34999554934	4000.13999999995
M384T2829	0	0	13413.1424588828	11000.3849999997
M384T4141	795.499590279095	875.449297844833	1167.34080000008	0
M384T3127	4592.77176517365	108155.585	6356.90841660837	0
M384T3985	738220.061504841	494461.56557576	166202.179733333	60733.6735176874
M384T3979	385794.310754538	4906.55425552967	62927.121846154	88334.4234545452
M384T3170	0	32838.3949999992	0	3275.77275089291
M384T4080	0	0	11551.2650000004	0
M384T2610	0	0	0	17931.7699999998
M384T3350	2428.88000000008	0	0	0
M385T4198	1658.40002816895	0	1234.78500000011	2837.3104424587
M385T2624	8482.49766535186	0	17320.7712000002	0
M385T3177	926942.522918923	1467211.18834884	1238608.18233334	1097860.39988002
M385T3784	11884.6017025093	187792.830999531	15159.9112850427	472508.370944442
M385T3549	22165.7390540022	32161.1912537753	48009.1526250004	18474.8691425826
M385T3649	77594.6896455346	57563.4005139938	701752.259999999	0
M385T3748	4979.19591276433	191146.635428572	5794.27773108911	0
M385T2743	110426.474666976	652017.285016948	109912.407167142	63998.170077886
M385T3466	61194.9198731138	0	112148.379529413	0
M385T3443	787315.912064515	721639.701777774	740128.215115382	723465.222060606
M385T4127	106690.389925925	152757.310559999	78196.9877910347	131562.824400002
M385T3981	311064.568272727	263800.947684259	72163.0822382404	69378.3799643689
M385T2969	22996.6008121514	251846.556853363	19217.8316269497	205450.362636364
M385T3992	0	0	18676.7099999999	11546.3825326431
M385T4161	0	401.659021830283	595.630939689785	1704.28499999996
M385T3379	8915.80499999988	0	0	0
M385T3523	0	5729.61408245079	5763.89499999992	2253.0463689959
M385T3969	0	0	19012.7250000002	0
M385T2828	0	0	0	9022.22499999979
M386T3094	2194.23518245858	0	0	7441.57500000026
M386T2621	5257.50531023581	5392.17998201783	9939.6139508014	6454.06000000023
M386T3028	0	22421.7549999995	4172.68558865623	0
M386T3646	0	0	201178.303166669	31845.6351066669
M386T3440	204291.225791665	206174.292923076	212416.924499999	184538.050832901
M386T4123	26078.6372713719	17471.250275971	32384.8614745043	28382.0514782613
M386T3180	178397.740210526	60138.1599783249	35430.0846534703	53074.5874451488
M386T3508	639.779245848527	8126.52569999994	0	0
M386T4131	909.117062080204	18852.4006501238	4657.26187848765	10166.2400000004
M386T3938	0	5392.98999999987	0	0
M386T4022	6200.20605437871	0	7483.82999999983	4068.44529614276
M386T3311	2355.32499999995	0	656.290457629924	362.540054498116
M386T4233	0	0	771.545000000072	0
M386T3522	0	1093.77501695515	2477.39499999997	0
M386T4147	937.434999999942	0	0	478.73616165231
M387T3144	14329.1399999998	6429.71824312622	0	0
M387T2798	2839.05016866116	0	0	7219.3449999999
M387T3115	12210.1300000004	0	3728.45835016601	0
M387T2934	34275.0649999998	9568.31095359867	45355.6443870547	15858.1530199763
M387T2631	17441.6041021804	27320.9532001224	36267.3300000002	14369.1478822668
M387T4180	980.864574151673	1081.41499999999	657.562843006708	149.778203129306
M387T4202	413.371686063066	0	0	1023.51000000008
M387T4219	0	927.926400000062	584.289369925073	0
M387T2950	0	3061.05565942118	14895.6699999997	0
M387T3443	0	0	0	13507.6413333335
M387T3385	0	0	7635.63500000027	0
M387T3533	0	2928.99102063736	8180.94866666677	0
M387T3326	0	1939.60939795908	0	2998.54000000001
M387T4057	0	0	0	3707.48499999998
M387T4147	0	1297.38500000005	0	0
M387T4167	1024.96583333335	0	0	0
M387T4108	0	2165.95999999995	0	0
M388T2528	0	6422.76000000022	0	0
M388T3899	2586.73837500005	0	0	0
M388T3330	0	3995.44499999999	0	0
M388T2609	0	0	6384.38400000006	28397.9904000002
M388T3723	0	535.759765207603	4688.73999999997	0
M388T3877	0	971.436133205924	391.296516002386	5982.67641666667
M388T3158	4331.08002358586	0	8114.52499999981	1950.7922997801
M388T3206	6913.59301861671	0	10297.7000000004	1928.12427519199
M388T4129	9650.86164000012	1302.36375072528	3989.31118593376	721.891018394444
M388T2594	134712.252615386	183549.750846155	97072.0643846162	191950.532222224
M388T4101	1325.01319854957	0	1183.42207838794	1585.24370000003
M388T3502	0	4291.23000000015	0	1735.95487047684
M388T3805	0	9618.48999999987	1124.49314437602	0
M388T4167	1163.50049980107	1466.47674705282	1613.40044444443	0
M388T4465	0	0	888.919999999979	0
M388T4063	3921.89000000014	0	0	320.221484054743
M388T3729	0	2804.4800000001	0	3759.32516562737
M389T3886	1308.34000000005	0	0	0
M389T2646	15499.2387368423	954.000231702675	0	3889.26304811007
M389T3928	0	0	0	2369.40999999998
M389T2871	0	0	0	4318.84800000004
M389T2620	6235.72800000005	0	0	0
M389T2702	26403.1631386273	47140.1188385246	97246.9572413794	18945.0336000002
M389T4178	0	1014.11999999994	388.910714692381	0
M389T3073	0	0	8779.65000000031	0
M389T3876	0	3979.79499999991	1065.56794383353	0
M389T3314	1569.69499999999	1936.91763596233	1858.34778476809	0
M389T3934	0	2915.5950000001	0	1654.93635355155
M389T3894	236.111990843414	4926.87020893257	16495.7067272727	9706.82629022924
M389T3369	103290.912712605	446936.448842104	0	42658.6133140135
M389T3351	753373.199478254	891536.156952382	1353974.47551428	1374954.18776471
M389T3900	4752.52537500009	656.396097259288	0	0
M389T4171	0	700.443258723804	1054.67520000007	173.120919059577
M389T3180	0	0	0	3063.94366666656
M389T3519	0	2716.84000000009	0	0
M390T4056	0	0	2134.65999999995	0
M390T3096	5218.71916666673	0	0	0
M390T3910	5253.70499999988	0	0	438.974204118608
M390T3530	0	508.741811275687	4920.36000000017	417.429178482615
M390T2990	26686.8791874997	13178.8326849957	24560.0777121448	1106.80954430775
M390T4178	0	898.619184118394	1361.54999999997	246.523846970533
M390T3374	0	0	0	46487.2111428579
M390T3350	318248.716190476	365063.913821428	274481.292705883	381426.371363637
M390T3128	0	13734.4399999997	6864.45983958702	11941.8155235928
M390T3813	2501.07529898463	45389.5538823526	3619.8465559857	5631.97737968838
M390T2984	0	0	10656.0850000004	0
M390T3448	0	0	9948.70500000035	0
M390T3676	9060.75179492421	0	4258.3649999999	0
M390T3140	3028.10563850951	0	6501.01000000023	0
M390T3430	8873.98080000008	0	0	0
M390T3182	0	0	1049.04433471691	2419.48999999994
M390T4109	3971.60742857133	2050.95766726111	545.44786119433	1448.38519898224
M390T3541	0	2233.25499999995	3119.25347073822	0
M391T3328	0	9699.87000000034	14635.88	5685.6450000002
M391T3242	0	18118.0049999998	0	0
M391T2710	14534.1549999997	0	0	0
M391T4139	0	1923.69736142281	859.163562006663	3995.44500000014
M391T3284	0	9449.47000000033	0	6207.73235093476
M391T3511	8289.80500000029	0	0	0
M391T3628	3619913.85999999	6610983.18369697	5571608.04783098	4758776.98844446
M391T3620	10105.5750451057	22145.0286269416	2155374.2491669	863123.933538464
M391T3632	3192818.09933333	1214401.78516079	1011957.19485179	0
M391T3495	85454.9407365223	102140.223432918	103322.338922983	121783.605
M391T3182	5272.69963830566	6893.82499999984	10136.034045301	1965.70770057764
M391T4171	0	0	1154.82239999994	1218.12135108133
M392T4076	0	1790.35999999996	0	0
M392T2783	6391.46000000022	1596.35454706127	6977.01149879468	2229.52781449112
M392T3510	0	4151.4143999998	0	0
M392T3170	3045.48999999993	0	0	0
M392T3031	9294.53499999978	0	0	0
M392T3627	1007596.71600654	1611756.33425927	2573771.56357143	1365529.41730435
M392T3493	15701.9220849697	23107.8525253874	38484.0207999997	8536.44740908655
M392T3477	72375.1362580644	36255.1191840723	47348.4340185769	10620.7495394367
M392T3452	0	0	11713.8762586996	18529.5999999999
M392T2922	0	11669.2196075958	118373.404500002	0
M392T3681	112663.314204316	272214.398277777	101616.526093811	108512.259232259
M392T3619	450242.595525954	437593.964181828	0	72731.9929999088
M392T2928	235990.809271519	101146.511786944	253595.796628292	384968.36525
M392T2592	4955.72160000004	0	0	0
M392T3932	5132.46746190694	0	6005.83033333341	1870.71243938664
M392T3284	4536.93499999989	4165.07252051537	0	2649.79787732091
M392T4137	0	2003.20000000007	0	0
M393T4149	0	0	970.299999999977	0
M393T2667	12008.9573333332	0	0	1549.12696128526
M393T2849	16286.9549999999	10673.5008000001	3588.4506122022	0
M393T4122	0	18336.3264000012	0	0
M393T4133	5542.92592738121	2123.90844265051	22733.4343636363	0
M393T3758	0	0	3923.45500000014	0
M393T3773	3073.95231653998	0	0	4281.29280000004
M393T2743	7397.75499999983	0	0	8021.51230985766
M393T3146	0	2683.31034610489	0	5981.43000000021
M393T3902	3092.27533333333	0	1007.43776048901	0
M393T3314	0	4600.61000000006	0	0
M393T3080	6771.33563569708	8223.97910496996	6212.2182955141	11647.3646250002
M393T4049	62227.6635802546	7408.9889252904	114111.975	744.921144931478
M393T3278	3776.64448009298	7814.18758852089	18222.7657329317	18045.9325714281
M393T4114	30292.1659273191	3244.4447988609	19068.780022389	51141.3278399997
M393T3853	1022.82188135554	0	0	6648.11999999985
M393T3890	2530.85182958216	394716.463826084	5501.78067413368	0
M393T4031	4948.52999999988	0	0	460.622790760355
M393T3952	6069.06999999999	0	3900.41323872489	4811.47183518931
M394T3295	0	0	0	7857.50635714273
M394T2662	3252.52236736389	0	4021.95917904041	3918.76000000014
M394T4050	6788.96999999991	0	0	0
M394T3935	1883.32965734279	0	1451.7692409031	5571.40000000005
M394T3922	4762.29499999998	6571.43456267416	3501.83845914342	1445.31037657993
M394T2891	34238.259306027	163324.761846154	27853.8059962611	48835.4225873635
M394T3966	0	0	0	4449.2949999999
M394T4126	22264.4181176473	18463.6711817848	24356.6176425288	9922.75589306271
M394T3888	2628.58951691007	78997.8321785713	812.915646896262	3895.82927784017
M394T2589	6719.48400000023	3554.11500000012	0	0
M394T2858	7835.95499999999	0	0	0
M394T4065	0	1821.65999999999	1021.25799781322	0
M394T3898	0	20061.7350000007	784.569519137342	4321.98021888875
M394T4096	10033.2149999999	0	0	1693.40589595751
M394T2726	3622.4740395963	0	6669.31966666675	3558.48529306761
M394T3692	7209.9549999999	0	0	0
M394T2812	0	817.75258593488	0	2242.64500000008
M394T2677	0	0	2660.50000000009	0
M394T3560	0	0	0	3990.74999999997
M394T3936	0	0	0	1727.75999999998
M395T2708	0	0	0	2242.35839999989
M395T2784	0	3218.79360000003	0	0
M395T2614	4655.87499999989	0	0	0
M395T3309	435.013797510991	0	7493.22000000026	0
M395T3179	2357.22200559567	3615.15000000013	987.842234716774	0
M395T3278	5000.71154506454	0	12394.8	0
M395T2970	8139.46515946795	21978.8600000008	2151.62751346442	0
M395T3883	711.078117820944	0	1915.56000000007	0
M395T3946	0	9890.79999999993	8747.32643782879	1636.46679804698
M395T3924	0	4170.7249999999	3234.94927161278	0
M395T4133	844.91272944899	0	3935.65237302221	3144.08500000011
M395T3714	444514.948700117	500089.551902439	245849.912370511	842750.614199999
M395T3701	387962.111478258	373261.651820445	254936.186105263	667940.519286106
M395T2534	0	3104.56874999993	5211.44999999988	0
M395T2881	6882.87000000024	4287.28938230963	2472.18247295245	0
M395T3200	0	0	903.448546812372	11821.3805
M395T3976	6656.50623535339	70603.5322666658	3765.07583882558	3529.8636043608
M395T3400	3689.79840000003	1242.43208681797	0	0
M395T3614	0	0	0	7700.66200000012
M395T3378	0	2758.70397021084	5728.16699104907	5065.65600000001
M395T3753	1875.71899831091	0	0	25608.0950000009
M395T3504	1622.67364096281	5180.75044988861	0	7123.52984615386
M395T3519	1903.04000000007	0	0	1520.98560000001
M395T3314	1651.07499999996	0	0	879.641402646221
M395T3301	1002.95587552472	0	0	4040.59527272726
M395T4132	1647.94499999996	0	0	0
M395T4086	0	0	0	1419.45499999997
M395T4116	0	0	2348.66746613531	1286.26559999994
M395T3888	0	0	1547.78499999996	0
M396T3422	0	0	0	2571.29500000009
M396T3399	0	5767.02499999999	611.866056467379	0
M396T2896	0	4035.9123107015	3394.11585762359	4173.8549999999
M396T3303	0	5257.8028296198	5279.44797599923	11779.7549999997
M396T3742	1516.78378398022	6137.63890477425	0	10044.4512000001
M396T3337	0	0	71165.2450000002	0
M396T3328	217450.03874074	455452.833482761	267669.700222224	325886.985428573
M396T3862	70716.8416842103	105109.814740741	6849.25126443936	20844.9119207226
M396T3705	126837.325241379	103296.244164173	86988.2089583338	203290.081578948
M396T2870	65059.4353888896	9688.7063056942	35370.3539638645	17893.6779881428
M396T4097	6279.58671657468	76991.1660000003	5492.58890353138	3339.82196910251
M396T2652	6069.06999999992	0	2286.82638483929	2762.76487102411
M396T3070	4868.71500000017	0	0	1120.20561943716
M396T3866	20983.5951111115	15746.778610222	1372.1259369903	6678.73911672754
M396T4021	0	1567.96300000002	0	487.524916785954
M396T4007	3198.60449999994	0	0	0
M396T4137	0	2097.10000000007	648.387084796921	277.624304263875
M396T2925	0	4244.27999999999	3637.29334599788	0
M396T2681	0	0	0	2441.22666666664
M396T3894	0	0	1114.16133333329	0
M397T2668	2634.42170521829	0	3220.77000000011	0
M397T2520	1631.98199999998	5574.52999999992	4888.43399999993	0
M397T3308	1436.67000000005	0	0	0
M397T3293	3809.20999999991	3629.65342224599	0	0
M397T3025	0	2005.45798367021	10620.2976000001	0
M397T3398	5742.65054564893	0	0	4505.63499999999
M397T4016	0	0	0	1450.75499999997
M397T3914	1787.23	0	1841.81723846551	0
M397T3814	0	1407.98265055306	3602.62999999992	0
M397T3056	38110.7219870328	72278.9554926483	115309.289812499	54831.0029972867
M397T2872	17763.8852482501	29055.2920000006	9220.62644248705	5259.5247271348
M397T2720	5793.6300000002	0	0	0
M397T3326	44460.0716666672	79840.2409852442	25853.7321985312	63734.6211421573
M397T3597	0	0	0	6022.11999999992
M397T2878	0	0	0	9227.24000000032
M397T3995	2148.74500000007	0	0	0
M397T4142	884.111999999956	0	145.88476719717	0
M398T2922	0	7845.34500000027	0	0
M398T2537	1795.44625000002	15040.0412500002	9795.33500000012	2858.47250000004
M398T4137	2499.03883333337	607.64715763238	0	0
M398T3883	996.779147302573	0	3735.65500000013	0
M398T3551	7722.62659567446	58905.9174285724	2710.95386491975	20201.7106000924
M398T4022	5047.12499999993	1668.1133032476	3875.18471584936	736.323050807813
M398T4131	442.492059976217	1320.86000000005	0	0
M398T3659	0	0	0	10789.1099999997
M398T4100	0	4993.91499999981	3552.37239752318	0
M398T3388	21849.2669797314	72190.2776504973	22736.1871708423	1735999.77474418
M398T4041	135767.050662873	62629.010065781	106684.651043479	10385.0765509303
M398T3407	64672.7763017921	2262776.85469267	49723.3548331927	2491083.37523809
M398T3460	48251.6510271289	3475784.38986363	50966.9291348958	1049112.47599279
M398T3655	3135250.25376	184696.150022186	203864.911394882	104891.975979623
M398T4048	320878.685217393	207477.9411	0	29782.6499545455
M398T3884	0	0	0	6360.15999999985
M398T2863	2392.82718325758	0	9088.9392000002	3304.04916292834
