sample;metabolite;derivative;isotopologue;area;corrected_area;isotopologue_fraction;residuum;mean_enrichment;condition;condition_order;time;number_rep;normalization;corrected area normalized;ID
110419_T48_Cont_2_48;2_3-PG;0.0;2;22557.0;22388.47005;0.014287991;1.89e-17;0.9592192;Cont;1;48;2;1;22388.47005;Cont_T48_2
110419_T48_Cont_2_48;2_3-PG;0.0;3;1462314.0;1488116.365;0.949693873;3.03e-16;0.9592192;Cont;1;48;2;1;1488116.365;Cont_T48_2
110419_T48_Cont_2_48;2-OHGLu;0.0;0;5685471.0;6077978.087;0.309080077;0.0;0.477725447;Cont;1;48;2;1;6077978.087;Cont_T48_2
110419_T48_Cont_2_48;2-OHGLu;0.0;1;390046.0;75887.68544;0.003859075;-2.98e-18;0.477725447;Cont;1;48;2;1;75887.68544;Cont_T48_2
110419_T48_Cont_2_48;2-OHGLu;0.0;2;4233944.0;4357806.114;0.221605118;0.0;0.477725447;Cont;1;48;2;1;4357806.114;Cont_T48_2
110419_T48_Cont_2_48;2-OHGLu;0.0;3;1582322.0;1485423.251;0.075537412;0.0;0.477725447;Cont;1;48;2;1;1485423.251;Cont_T48_2
110419_T48_Cont_2_48;2-OHGLu;0.0;4;4584461.0;4614249.706;0.234645903;0.0;0.477725447;Cont;1;48;2;1;4614249.706;Cont_T48_2
110419_T48_Cont_2_48;2-OHGLu;0.0;5;3087836.0;3053391.05;0.155272416;0.0;0.477725447;Cont;1;48;2;1;3053391.05;Cont_T48_2
110419_T48_Cont_2_48;6-PG;0.0;0;46559.0;50707.62042;0.017041061;7.84e-05;0.957595706;Cont;1;48;2;1;50707.62042;Cont_T48_2
110419_T48_Cont_2_48;6-PG;0.0;1;0.0;0.0;0.0;-0.001119251;0.957595706;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;6-PG;0.0;2;8917.0;8427.233523;0.002832099;-9.85e-14;0.957595706;Cont;1;48;2;1;8427.233523;Cont_T48_2
110419_T48_Cont_2_48;6-PG;0.0;3;8968.0;9027.351907;0.003033778;-6.4e-14;0.957595706;Cont;1;48;2;1;9027.351907;Cont_T48_2
110419_T48_Cont_2_48;6-PG;0.0;4;24152.0;24795.25519;0.008332819;-5.66e-14;0.957595706;Cont;1;48;2;1;24795.25519;Cont_T48_2
110419_T48_Cont_2_48;6-PG;0.0;5;331005.0;342445.6765;0.115084034;1.8e-13;0.957595706;Cont;1;48;2;1;342445.6765;Cont_T48_2
110419_T48_Cont_2_48;6-PG;0.0;6;2481520.0;2540210.974;0.853676209;-2.17e-14;0.957595706;Cont;1;48;2;1;2540210.974;Cont_T48_2
110419_T48_Cont_2_48;a-KG;0.0;0;361730.0;386613.7682;0.35543145;0.0;0.425916434;Cont;1;48;2;1;386613.7682;Cont_T48_2
110419_T48_Cont_2_48;a-KG;0.0;1;51065.0;32581.51669;0.029953656;-2.03e-17;0.425916434;Cont;1;48;2;1;32581.51669;Cont_T48_2
110419_T48_Cont_2_48;a-KG;0.0;2;224519.0;232918.0954;0.214132096;2.71e-17;0.425916434;Cont;1;48;2;1;232918.0954;Cont_T48_2
110419_T48_Cont_2_48;a-KG;0.0;3;89232.0;84387.33604;0.077581079;0.0;0.425916434;Cont;1;48;2;1;84387.33604;Cont_T48_2
110419_T48_Cont_2_48;a-KG;0.0;4;188888.0;191318.2753;0.175887508;-1.89e-16;0.425916434;Cont;1;48;2;1;191318.2753;Cont_T48_2
110419_T48_Cont_2_48;a-KG;0.0;5;160283.0;159911.8992;0.147014211;2.16e-16;0.425916434;Cont;1;48;2;1;159911.8992;Cont_T48_2
110419_T48_Cont_2_48;Cit;0.0;0;1987293.0;2157942.234;0.450843641;1.95e-16;0.315293739;Cont;1;48;2;1;2157942.234;Cont_T48_2
110419_T48_Cont_2_48;Cit;0.0;1;185335.0;53145.19491;0.01110325;9.75e-17;0.315293739;Cont;1;48;2;1;53145.19491;Cont_T48_2
110419_T48_Cont_2_48;Cit;0.0;2;829239.0;843684.3285;0.176265012;2.44e-17;0.315293739;Cont;1;48;2;1;843684.3285;Cont_T48_2
110419_T48_Cont_2_48;Cit;0.0;3;323722.0;298420.9537;0.062346984;-5.97e-16;0.315293739;Cont;1;48;2;1;298420.9537;Cont_T48_2
110419_T48_Cont_2_48;Cit;0.0;4;763404.0;770753.2419;0.161028035;-1.71e-16;0.315293739;Cont;1;48;2;1;770753.2419;Cont_T48_2
110419_T48_Cont_2_48;Cit;0.0;5;644345.0;639003.0655;0.133502401;-3.66e-16;0.315293739;Cont;1;48;2;1;639003.0655;Cont_T48_2
110419_T48_Cont_2_48;Cit;0.0;6;42921.0;23504.72813;0.004910677;4.25e-16;0.315293739;Cont;1;48;2;1;23504.72813;Cont_T48_2
110419_T48_Cont_2_48;Fru6P;0.0;0;21751.0;23622.81216;0.013723747;6.8e-05;0.978587836;Cont;1;48;2;1;23622.81216;Cont_T48_2
110419_T48_Cont_2_48;Fru6P;0.0;1;0.0;0.0;0.0;-0.000897213;0.978587836;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Fru6P;0.0;2;0.0;0.0;0.0;-0.000264798;0.978587836;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Fru6P;0.0;3;0.0;0.0;0.0;-1.69e-05;0.978587836;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Fru6P;0.0;4;12000.0;12545.41751;0.007288299;-6.69e-16;0.978587836;Cont;1;48;2;1;12545.41751;Cont_T48_2
110419_T48_Cont_2_48;Fru6P;0.0;5;52814.0;54314.02883;0.031553905;6.67e-16;0.978587836;Cont;1;48;2;1;54314.02883;Cont_T48_2
110419_T48_Cont_2_48;Fru6P;0.0;6;1594350.0;1630827.017;0.947434049;0.0;0.978587836;Cont;1;48;2;1;1630827.017;Cont_T48_2
110419_T48_Cont_2_48;FruBP;0.0;0;38106.0;41703.51777;0.010175451;4.8e-05;0.977561201;Cont;1;48;2;1;41703.51777;Cont_T48_2
110419_T48_Cont_2_48;FruBP;0.0;1;0.0;0.0;0.0;-0.000676722;0.977561201;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;FruBP;0.0;2;12541.0;12405.55489;0.003026894;2.56e-12;0.977561201;Cont;1;48;2;1;12405.55489;Cont_T48_2
110419_T48_Cont_2_48;FruBP;0.0;3;15230.0;15542.58132;0.003792313;3.52e-12;0.977561201;Cont;1;48;2;1;15542.58132;Cont_T48_2
110419_T48_Cont_2_48;FruBP;0.0;4;21606.0;21847.14379;0.005330594;3.1e-12;0.977561201;Cont;1;48;2;1;21847.14379;Cont_T48_2
110419_T48_Cont_2_48;FruBP;0.0;5;156015.0;161619.6409;0.039434389;-4.08e-13;0.977561201;Cont;1;48;2;1;161619.6409;Cont_T48_2
110419_T48_Cont_2_48;FruBP;0.0;6;3732255.0;3845325.756;0.93824036;-1.15e-14;0.977561201;Cont;1;48;2;1;3845325.756;Cont_T48_2
110419_T48_Cont_2_48;Fru1P;0.0;0;0.0;0.0;0.0;0.0;0.984602559;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Fru1P;0.0;1;10480.0;11275.98014;0.012385004;4.54e-05;0.984602559;Cont;1;48;2;1;11275.98014;Cont_T48_2
110419_T48_Cont_2_48;Fru1P;0.0;2;0.0;0.0;0.0;-0.00069144;0.984602559;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Fru1P;0.0;3;0.0;0.0;0.0;-0.000234069;0.984602559;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Fru1P;0.0;4;0.0;0.0;0.0;-1.29e-05;0.984602559;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Fru1P;0.0;5;26806.0;27732.10071;0.030459629;-1.93e-14;0.984602559;Cont;1;48;2;1;27732.10071;Cont_T48_2
110419_T48_Cont_2_48;Fru1P;0.0;6;851815.0;871446.2428;0.957155368;1.18e-15;0.984602559;Cont;1;48;2;1;871446.2428;Cont_T48_2
110419_T48_Cont_2_48;Fum;0.0;0;646509.0;681771.5252;0.60482718;0.0;0.240410205;Cont;1;48;2;1;681771.5252;Cont_T48_2
110419_T48_Cont_2_48;Fum;0.0;1;107202.0;81631.96764;0.07241903;0.0;0.240410205;Cont;1;48;2;1;81631.96764;Cont_T48_2
110419_T48_Cont_2_48;Fum;0.0;2;161279.0;163199.7302;0.144781102;-2.6e-17;0.240410205;Cont;1;48;2;1;163199.7302;Cont_T48_2
110419_T48_Cont_2_48;Fum;0.0;3;127605.0;126508.8862;0.112231166;-1.3e-17;0.240410205;Cont;1;48;2;1;126508.8862;Cont_T48_2
110419_T48_Cont_2_48;Fum;0.0;4;74916.0;74104.96701;0.065741523;-1.3e-17;0.240410205;Cont;1;48;2;1;74104.96701;Cont_T48_2
110419_T48_Cont_2_48;Glc6P;0.0;0;18676.0;20283.18808;0.013422004;6.65e-05;0.980660678;Cont;1;48;2;1;20283.18808;Cont_T48_2
110419_T48_Cont_2_48;Glc6P;0.0;1;0.0;0.0;0.0;-0.000877603;0.980660678;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Glc6P;0.0;2;0.0;0.0;0.0;-0.00025901;0.980660678;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Glc6P;0.0;3;0.0;0.0;0.0;-1.66e-05;0.980660678;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Glc6P;0.0;4;0.0;0.0;0.0;-2.4e-06;0.980660678;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Glc6P;0.0;5;51858.0;53653.11809;0.035503905;3.16e-14;0.980660678;Cont;1;48;2;1;53653.11809;Cont_T48_2
110419_T48_Cont_2_48;Glc6P;0.0;6;1404995.0;1437252.902;0.951074091;1.89e-15;0.980660678;Cont;1;48;2;1;1437252.902;Cont_T48_2
110419_T48_Cont_2_48;Gly3P;0.0;0;1306667.0;1370422.378;0.752912519;0.000109729;0.164724987;Cont;1;48;2;1;1370422.378;Cont_T48_2
110419_T48_Cont_2_48;Gly3P;0.0;1;41080.0;0.0;0.0;-0.003050745;0.164724987;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Gly3P;0.0;2;454876.0;449739.1198;0.247087481;5.22e-05;0.164724987;Cont;1;48;2;1;449739.1198;Cont_T48_2
110419_T48_Cont_2_48;Gly3P;0.0;3;0.0;0.0;0.0;-0.00372448;0.164724987;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;IsoCit;0.0;0;145288.0;157452.5473;0.655303303;0.001218227;0.202871774;Cont;1;48;2;1;157452.5473;Cont_T48_2
110419_T48_Cont_2_48;IsoCit;0.0;1;5719.0;0.0;0.0;-0.017819079;0.202871774;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;IsoCit;0.0;2;26410.0;25545.232;0.106316952;-5.89e-07;0.202871774;Cont;1;48;2;1;25545.232;Cont_T48_2
110419_T48_Cont_2_48;IsoCit;0.0;3;9909.0;9083.348518;0.037804077;-6.02e-07;0.202871774;Cont;1;48;2;1;9083.348518;Cont_T48_2
110419_T48_Cont_2_48;IsoCit;0.0;4;26492.0;26837.15821;0.111693832;4.09e-05;0.202871774;Cont;1;48;2;1;26837.15821;Cont_T48_2
110419_T48_Cont_2_48;IsoCit;0.0;5;21556.0;21356.02159;0.088881836;4.11e-05;0.202871774;Cont;1;48;2;1;21356.02159;Cont_T48_2
110419_T48_Cont_2_48;IsoCit;0.0;6;0.0;0.0;0.0;-0.002878142;0.202871774;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Mal;0.0;0;8429333.0;8912796.852;0.448885774;9.48e-17;0.348681631;Cont;1;48;2;1;8912796.852;Cont_T48_2
110419_T48_Cont_2_48;Mal;0.0;1;2097175.0;1795469.902;0.090427383;0.0;0.348681631;Cont;1;48;2;1;1795469.902;Cont_T48_2
110419_T48_Cont_2_48;Mal;0.0;2;3436642.0;3488532.461;0.175697104;0.0;0.348681631;Cont;1;48;2;1;3488532.461;Cont_T48_2
110419_T48_Cont_2_48;Mal;0.0;3;3708064.0;3714028.333;0.18705402;2.37e-17;0.348681631;Cont;1;48;2;1;3714028.333;Cont_T48_2
110419_T48_Cont_2_48;Mal;0.0;4;1966668.0;1944550.734;0.097935718;0.0;0.348681631;Cont;1;48;2;1;1944550.734;Cont_T48_2
110419_T48_Cont_2_48;P5P;0.0;0;39058.0;41919.08198;0.120270945;0.000425932;0.876158558;Cont;1;48;2;1;41919.08198;Cont_T48_2
110419_T48_Cont_2_48;P5P;0.0;1;0.0;0.0;0.0;-0.006680627;0.876158558;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;P5P;0.0;2;0.0;0.0;0.0;-0.002045625;0.876158558;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;P5P;0.0;3;0.0;0.0;0.0;-0.000111172;0.876158558;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;P5P;0.0;4;6031.0;6222.281682;0.017852483;-1.24e-12;0.876158558;Cont;1;48;2;1;6222.281682;Cont_T48_2
110419_T48_Cont_2_48;P5P;0.0;5;294359.0;300397.3627;0.861876572;-8.54e-13;0.876158558;Cont;1;48;2;1;300397.3627;Cont_T48_2
110419_T48_Cont_2_48;PEP;0.0;0;7555.0;7910.093927;0.261063975;0.000357097;0.738936025;Cont;1;48;2;1;7910.093927;Cont_T48_2
110419_T48_Cont_2_48;PEP;0.0;1;0.0;0.0;0.0;-0.008965974;0.738936025;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;PEP;0.0;2;0.0;0.0;0.0;-0.003253931;0.738936025;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;PEP;0.0;3;22058.0;22389.35253;0.738936025;5.55e-14;0.738936025;Cont;1;48;2;1;22389.35253;Cont_T48_2
110419_T48_Cont_2_48;PRPP;0.0;0;0.0;2.48e-13;6.52e-18;-6.18e-18;1.0;Cont;1;48;2;1;2.48e-13;Cont_T48_2
110419_T48_Cont_2_48;PRPP;0.0;1;0.0;2.55e-12;6.72e-17;-6.48e-17;1.0;Cont;1;48;2;1;2.55e-12;Cont_T48_2
110419_T48_Cont_2_48;PRPP;0.0;2;0.0;4.17e-12;1.1e-16;-1.1e-16;1.0;Cont;1;48;2;1;4.17e-12;Cont_T48_2
110419_T48_Cont_2_48;PRPP;0.0;3;0.0;0.0;0.0;-6.1e-18;1.0;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;PRPP;0.0;4;0.0;2.88e-12;7.59e-17;-7.83e-17;1.0;Cont;1;48;2;1;2.88e-12;Cont_T48_2
110419_T48_Cont_2_48;PRPP;0.0;5;36654.0;37976.36694;1.0;0.0;1.0;Cont;1;48;2;1;37976.36694;Cont_T48_2
110419_T48_Cont_2_48;Pyr;0.0;0;2248199.0;2338703.712;0.277937404;0.000121377;0.719274337;Cont;1;48;2;1;2338703.712;Cont_T48_2
110419_T48_Cont_2_48;Pyr;0.0;1;45404.0;0.0;0.0;-0.003613485;0.719274337;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Pyr;0.0;2;69974.0;70385.40254;0.008364777;0.0;0.719274337;Cont;1;48;2;1;70385.40254;Cont_T48_2
110419_T48_Cont_2_48;Pyr;0.0;3;5960514.0;6005408.813;0.713697818;0.0;0.719274337;Cont;1;48;2;1;6005408.813;Cont_T48_2
110419_T48_Cont_2_48;Rib1P;0.0;0;63201.0;67830.6083;0.410335319;0.001474301;0.589664681;Cont;1;48;2;1;67830.6083;Cont_T48_2
110419_T48_Cont_2_48;Rib1P;0.0;1;0.0;0.0;0.0;-0.023124005;0.589664681;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Rib1P;0.0;2;0.0;0.0;0.0;-0.007080629;0.589664681;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Rib1P;0.0;3;0.0;0.0;0.0;-0.000384807;0.589664681;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Rib1P;0.0;4;0.0;0.0;0.0;-9.07e-06;0.589664681;Cont;1;48;2;1;0.0;Cont_T48_2
110419_T48_Cont_2_48;Rib1P;0.0;5;95486.0;97474.70477;0.589664681;-5.26e-12;0.589664681;Cont;1;48;2;1;97474.70477;Cont_T48_2
110419_T48_Cont_2_48;Sed7P;0.0;0;260309.0;288043.8278;0.035102248;-3.61e-17;0.837860152;Cont;1;48;2;1;288043.8278;Cont_T48_2
110419_T48_Cont_2_48;Sed7P;0.0;1;131717.0;121072.5408;0.014754416;0.0;0.837860152;Cont;1;48;2;1;121072.5408;Cont_T48_2
110419_T48_Cont_2_48;Sed7P;0.0;2;660279.0;700049.7472;0.085311044;0.0;0.837860152;Cont;1;48;2;1;700049.7472;Cont_T48_2
110419_T48_Cont_2_48;Sed7P;0.0;3;180591.0;149114.5709;0.018171737;-7.23e-18;0.837860152;Cont;1;48;2;1;149114.5709;Cont_T48_2
110419_T48_Cont_2_48;Sed7P;0.0;4;193950.0;183060.8439;0.022308574;3.61e-18;0.837860152;Cont;1;48;2;1;183060.8439;Cont_T48_2
110419_T48_Cont_2_48;Sed7P;0.0;5;618622.0;637822.5252;0.07772777;1.45e-17;0.837860152;Cont;1;48;2;1;637822.5252;Cont_T48_2
110419_T48_Cont_2_48;Sed7P;0.0;6;646180.0;649191.811;0.079113279;-2.89e-17;0.837860152;Cont;1;48;2;1;649191.811;Cont_T48_2
110419_T48_Cont_2_48;Sed7P;0.0;7;5360219.0;5477495.504;0.667510933;0.0;0.837860152;Cont;1;48;2;1;5477495.504;Cont_T48_2
110419_T48_Cont_2_48;Suc;0.0;0;10902470.0;11499767.96;0.495414908;0.0;0.283322258;Cont;1;48;2;1;11499767.96;Cont_T48_2
110419_T48_Cont_2_48;Suc;0.0;1;3642172.0;3291079.335;0.141781101;0.0;0.283322258;Cont;1;48;2;1;3291079.335;Cont_T48_2
110419_T48_Cont_2_48;Suc;0.0;2;3906325.0;3913375.786;0.168589898;0.0;0.283322258;Cont;1;48;2;1;3913375.786;Cont_T48_2
110419_T48_Cont_2_48;Suc;0.0;3;2874153.0;2844174.197;0.122528237;0.0;0.283322258;Cont;1;48;2;1;2844174.197;Cont_T48_2
110419_T48_Cont_2_48;Suc;0.0;4;1681931.0;1664000.598;0.071685855;0.0;0.283322258;Cont;1;48;2;1;1664000.598;Cont_T48_2
110419_T48_Cont_3_49;2_3-PG;0.0;0;35648.0;37427.49772;0.021610783;2.68e-05;0.974297884;Cont;1;48;3;1;37427.49772;Cont_T48_3
110419_T48_Cont_3_49;2_3-PG;0.0;1;0.0;0.0;0.0;-0.000749397;0.974297884;Cont;1;48;3;1;0.0;Cont_T48_3
110419_T48_Cont_3_49;2_3-PG;0.0;2;21189.0;21257.21399;0.012273998;2.35e-17;0.974297884;Cont;1;48;3;1;21257.21399;Cont_T48_3
110419_T48_Cont_3_49;2_3-PG;0.0;3;1644127.0;1673205.23;0.966115219;0.0;0.974297884;Cont;1;48;3;1;1673205.23;Cont_T48_3
110419_T48_Cont_3_49;2-OHGLu;0.0;0;6437258.0;6881666.103;0.30368515;0.0;0.481746398;Cont;1;48;3;1;6881666.103;Cont_T48_3
110419_T48_Cont_3_49;2-OHGLu;0.0;1;430486.0;74145.2984;0.003272002;-2.58e-18;0.481746398;Cont;1;48;3;1;74145.2984;Cont_T48_3
110419_T48_Cont_3_49;2-OHGLu;0.0;2;4930595.0;5077692.884;0.224076539;0.0;0.481746398;Cont;1;48;3;1;5077692.884;Cont_T48_3
110419_T48_Cont_3_49;2-OHGLu;0.0;3;1823448.0;1710100.953;0.075466065;-1.03e-17;0.481746398;Cont;1;48;3;1;1710100.953;Cont_T48_3
110419_T48_Cont_3_49;2-OHGLu;0.0;4;5326478.0;5361311.262;0.236592504;0.0;0.481746398;Cont;1;48;3;1;5361311.262;Cont_T48_3
110419_T48_Cont_3_49;2-OHGLu;0.0;5;3595378.0;3555612.354;0.156907739;0.0;0.481746398;Cont;1;48;3;1;3555612.354;Cont_T48_3
110419_T48_Cont_3_49;6-PG;0.0;0;46875.0;51302.53037;0.011497631;-5.01e-18;0.957011737;Cont;1;48;3;1;51302.53037;Cont_T48_3
110419_T48_Cont_3_49;6-PG;0.0;1;6004.0;2943.786996;0.000659745;-6.06e-18;0.957011737;Cont;1;48;3;1;2943.786996;Cont_T48_3
110419_T48_Cont_3_49;6-PG;0.0;2;9471.0;8834.859102;0.001980018;8.35e-19;0.957011737;Cont;1;48;3;1;8834.859102;Cont_T48_3
110419_T48_Cont_3_49;6-PG;0.0;3;9465.0;9470.214301;0.00212241;6.68e-18;0.957011737;Cont;1;48;3;1;9470.214301;Cont_T48_3
110419_T48_Cont_3_49;6-PG;0.0;4;31199.0;32154.33289;0.007206246;0.0;0.957011737;Cont;1;48;3;1;32154.33289;Cont_T48_3
110419_T48_Cont_3_49;6-PG;0.0;5;676234.0;700291.1951;0.156945273;0.0;0.957011737;Cont;1;48;3;1;700291.1951;Cont_T48_3
110419_T48_Cont_3_49;6-PG;0.0;6;3575643.0;3657011.932;0.819588677;0.0;0.957011737;Cont;1;48;3;1;3657011.932;Cont_T48_3
110419_T48_Cont_3_49;a-KG;0.0;0;480798.0;513872.5749;0.320035819;3.67e-17;0.454408195;Cont;1;48;3;1;513872.5749;Cont_T48_3
110419_T48_Cont_3_49;a-KG;0.0;1;64391.0;39623.69516;0.024677327;-1.83e-17;0.454408195;Cont;1;48;3;1;39623.69516;Cont_T48_3
110419_T48_Cont_3_49;a-KG;0.0;2;347678.0;361274.1059;0.224998687;0.0;0.454408195;Cont;1;48;3;1;361274.1059;Cont_T48_3
110419_T48_Cont_3_49;a-KG;0.0;3;138718.0;131225.8553;0.081726436;1.83e-17;0.454408195;Cont;1;48;3;1;131225.8553;Cont_T48_3
110419_T48_Cont_3_49;a-KG;0.0;4;302097.0;306075.9215;0.190621689;-3.67e-17;0.454408195;Cont;1;48;3;1;306075.9215;Cont_T48_3
110419_T48_Cont_3_49;a-KG;0.0;5;254221.0;253599.9126;0.157940041;1.83e-17;0.454408195;Cont;1;48;3;1;253599.9126;Cont_T48_3
110419_T48_Cont_3_49;Cit;0.0;0;1753378.0;1903940.908;0.409748408;5.02e-17;0.336981634;Cont;1;48;3;1;1903940.908;Cont_T48_3
110419_T48_Cont_3_49;Cit;0.0;1;163888.0;47284.9595;0.010176228;2.51e-16;0.336981634;Cont;1;48;3;1;47284.9595;Cont_T48_3
110419_T48_Cont_3_49;Cit;0.0;2;899337.0;922584.1065;0.198549948;3.26e-16;0.336981634;Cont;1;48;3;1;922584.1065;Cont_T48_3
110419_T48_Cont_3_49;Cit;0.0;3;336123.0;308149.8918;0.066317146;6.28e-17;0.336981634;Cont;1;48;3;1;308149.8918;Cont_T48_3
110419_T48_Cont_3_49;Cit;0.0;4;774896.0;781195.6168;0.168121636;-5.02e-17;0.336981634;Cont;1;48;3;1;781195.6168;Cont_T48_3
110419_T48_Cont_3_49;Cit;0.0;5;653020.0;647477.6604;0.139344104;-7.28e-16;0.336981634;Cont;1;48;3;1;647477.6604;Cont_T48_3
110419_T48_Cont_3_49;Cit;0.0;6;55442.0;35976.50785;0.007742529;6.11e-16;0.336981634;Cont;1;48;3;1;35976.50785;Cont_T48_3
110419_T48_Cont_3_49;Fru6P;0.0;0;21054.0;22865.83087;0.011865172;5.88e-05;0.981296212;Cont;1;48;3;1;22865.83087;Cont_T48_3
110419_T48_Cont_3_49;Fru6P;0.0;1;0.0;0.0;0.0;-0.000775678;0.981296212;Cont;1;48;3;1;0.0;Cont_T48_3
110419_T48_Cont_3_49;Fru6P;0.0;2;0.0;0.0;0.0;-0.000228928;0.981296212;Cont;1;48;3;1;0.0;Cont_T48_3
110419_T48_Cont_3_49;Fru6P;0.0;3;0.0;0.0;0.0;-1.47e-05;0.981296212;Cont;1;48;3;1;0.0;Cont_T48_3
110419_T48_Cont_3_49;Fru6P;0.0;4;7067.0;7386.573208;0.003832923;9.67e-18;0.981296212;Cont;1;48;3;1;7386.573208;Cont_T48_3
110419_T48_Cont_3_49;Fru6P;0.0;5;62336.0;64300.62992;0.033365856;-7.73e-18;0.981296212;Cont;1;48;3;1;64300.62992;Cont_T48_3
110419_T48_Cont_3_49;Fru6P;0.0;6;1791525.0;1832585.616;0.95093605;1.24e-16;0.981296212;Cont;1;48;3;1;1832585.616;Cont_T48_3
110419_T48_Cont_3_49;FruBP;0.0;0;29830.0;32646.19575;0.006690069;3.16e-05;0.982307222;Cont;1;48;3;1;32646.19575;Cont_T48_3
110419_T48_Cont_3_49;FruBP;0.0;1;0.0;0.0;0.0;-0.000444914;0.982307222;Cont;1;48;3;1;0.0;Cont_T48_3
110419_T48_Cont_3_49;FruBP;0.0;2;10355.0;10290.10898;0.002108716;-2.03e-13;0.982307222;Cont;1;48;3;1;10290.10898;Cont_T48_3
110419_T48_Cont_3_49;FruBP;0.0;3;14743.0;15142.75784;0.003103152;-1.23e-13;0.982307222;Cont;1;48;3;1;15142.75784;Cont_T48_3
110419_T48_Cont_3_49;FruBP;0.0;4;20162.0;20396.95798;0.004179876;-1.6e-13;0.982307222;Cont;1;48;3;1;20396.95798;Cont_T48_3
110419_T48_Cont_3_49;FruBP;0.0;5;187763.0;194763.4675;0.039912186;2.59e-13;0.982307222;Cont;1;48;3;1;194763.4675;Cont_T48_3
110419_T48_Cont_3_49;FruBP;0.0;6;4470983.0;4606560.066;0.944006002;-7.87e-15;0.982307222;Cont;1;48;3;1;4606560.066;Cont_T48_3
110419_T48_Cont_3_49;Fru1P;0.0;0;0.0;0.0;0.0;0.0;0.987710235;Cont;1;48;3;1;0.0;Cont_T48_3
110419_T48_Cont_3_49;Fru1P;0.0;1;9960.0;10716.48494;0.009121821;3.34e-05;0.987710235;Cont;1;48;3;1;10716.48494;Cont_T48_3
110419_T48_Cont_3_49;Fru1P;0.0;2;0.0;0.0;0.0;-0.000509186;0.987710235;Cont;1;48;3;1;0.0;Cont_T48_3
110419_T48_Cont_3_49;Fru1P;0.0;3;0.0;0.0;0.0;-0.000172372;0.987710235;Cont;1;48;3;1;0.0;Cont_T48_3
110419_T48_Cont_3_49;Fru1P;0.0;4;0.0;0.0;0.0;-9.52e-06;0.987710235;Cont;1;48;3;1;0.0;Cont_T48_3
110419_T48_Cont_3_49;Fru1P;0.0;5;31943.0;33047.04002;0.028129484;6.34e-17;0.987710235;Cont;1;48;3;1;33047.04002;Cont_T48_3
110419_T48_Cont_3_49;Fru1P;0.0;6;1105531.0;1131055.033;0.962748695;0.0;0.987710235;Cont;1;48;3;1;1131055.033;Cont_T48_3
110419_T48_Cont_3_49;Fum;0.0;0;512061.0;539990.3311;0.602969256;0.0;0.246921672;Cont;1;48;3;1;539990.3311;Cont_T48_3
110419_T48_Cont_3_49;Fum;0.0;1;79687.0;59208.6421;0.06611413;0.0;0.246921672;Cont;1;48;3;1;59208.6421;Cont_T48_3
110419_T48_Cont_3_49;Fum;0.0;2;123362.0;124925.8596;0.139495929;0.0;0.246921672;Cont;1;48;3;1;124925.8596;Cont_T48_3
110419_T48_Cont_3_49;Fum;0.0;3;110806.0;110244.2779;0.123102038;3.28e-17;0.246921672;Cont;1;48;3;1;110244.2779;Cont_T48_3
110419_T48_Cont_3_49;Fum;0.0;4;61921.0;61182.90184;0.068318647;0.0;0.246921672;Cont;1;48;3;1;61182.90184;Cont_T48_3
