mz	rt	C12_Sample_1	C12_Sample_2	C12_Sample_3	C12_Sample_4	C13_Sample_1	C13_Sample_2	C13_Sample_3	C13_Sample_4
683.58141752864	946.773440747986	3063.36279733395	3443.31096105962	2603.581020514	2864.94201644312	NA	NA	NA	NA
683.607001988151	908.194268308847	1194.94531697913	1394.07695402956	1429.38764346416	1787.41593576781	1096.57657036258	1609.01687715762	1425.55115043893	1331.16856493182
683.655484501144	962.454276009851	958.595643359335	688.673327837028	823.315553859226	736.0584836686	NA	NA	NA	NA
683.675218728077	811.174191800925	NA	NA	NA	NA	6413.62870914495	8912.01736301443	6995.6926341343	7994.18914276252
683.679732212325	847.021102977285	882.142145738328	787.665534285643	767.311512994041	791.04372003729	NA	NA	NA	NA
683.670119728942	969.909896270327	NA	413.600847175763	349.600023683053	357.073167956175	NA	NA	NA	NA
683.763548288657	943.210525638756	NA	NA	NA	NA	256.982746318286	NA	NA	NA
684.204703276774	805.576925508833	NA	NA	NA	480.032875081058	NA	NA	NA	NA
684.504608343821	40.5402086498441	356.829088824787	NA	NA	332.221006061063	NA	391.48332222737	371.40730928049	431.570993122836
684.516143438895	40.5635344917027	NA	NA	404.496249482469	NA	NA	NA	NA	NA
684.582393961843	947.014085729761	1565.87674507486	1536.89410787317	1758.00011821124	1382.10272734711	NA	NA	NA	NA
684.591860174797	207.473568773053	NA	NA	NA	NA	NA	NA	NA	497.270387045183
684.607813417447	908.254012580452	717.778405263414	768.629263122086	726.813496875027	584.888292136223	NA	683.223868547474	757.125097153626	629.487381282044
684.630454919132	820.090604123332	NA	515.520248378881	NA	614.430076610107	NA	NA	NA	NA
684.658060542894	819.462668859299	436.02250971701	NA	353.868915000858	NA	NA	NA	NA	NA
684.67541319328	846.989536539055	274.189026332266	NA	NA	NA	NA	NA	NA	NA
684.668266276169	962.230767806871	NA	NA	NA	355.922553934847	NA	NA	NA	NA
684.678545909586	811.174191800925	NA	NA	NA	NA	19543.0483520963	26406.3286832185	19738.64227481	21112.4993586392
685.42176654971	803.030168685597	8492.97840585617	6881.43569556038	8463.86177314841	7439.14944531622	9913.34871384942	9650.69627501444	11940.0826511014	8457.58474863071
685.441153721377	515.165750753511	23048.1287791153	19313.5978182613	21190.7174561375	20373.9397252745	23721.8999421388	25203.3400582727	23514.7412865582	21644.7627923903
685.496735356984	773.722219404135	831.520697366186	647.543633623725	861.712371241289	872.606053427367	NA	NA	NA	NA
685.598241806965	941.063273244616	614.113196549386	617.514177953008	705.948387706001	679.143501774532	NA	NA	NA	NA
685.597478226971	959.452363303677	958.039697056412	937.526444573068	837.92683111498	779.141772303457	NA	NA	NA	NA
685.595882255322	950.999548369835	1360.470132856	1564.89250045186	2089.2025312739	1730.93666920399	NA	NA	NA	NA
685.663618269617	1034.1786283936	1384.73766092385	NA	1817.33282051939	NA	NA	NA	NA	NA
685.666374698458	1044.67510519558	2037.3700097031	2605.80789258747	3765.38621030399	3151.75289530833	3241.23664765918	3846.06389986988	NA	3336.83448587651
685.667509953189	1027.3859454291	1275.91733259021	NA	NA	NA	NA	NA	1732.6969939299	NA
685.999931462807	446.270933618097	NA	425.193660751321	NA	NA	NA	NA	NA	NA
686.169544353339	1034.83443249583	NA	1549.14303170363	NA	NA	2042.28993254399	2809.96260836541	NA	NA
686.16700804187	1026.35329932922	NA	NA	NA	NA	NA	NA	NA	1421.00626183016
686.16904895307	1044.80309457485	NA	NA	NA	NA	NA	NA	4054.06492683959	NA
686.425627649184	803.046677839728	3216.84786245169	3237.30135211783	3551.95981802156	2615.82170306418	3685.57639970447	4253.98557785461	4258.93231472391	3482.37135209277
686.445140985875	515.401178545561	8913.32730843644	7901.07867915972	9401.29550526152	7682.34942066136	9843.03989261099	9836.5804625114	9971.46602788205	8687.61029429804
686.472699216221	509.644674538555	NA	NA	NA	NA	NA	476.90399986963	NA	NA
686.598198983778	951.058984960078	896.009296160163	831.995323737898	861.420305271083	1158.34591849813	NA	NA	NA	NA
686.601780949319	959.138576563085	375.322932161776	422.431097326153	NA	NA	NA	NA	NA	NA
686.670488069357	1034.65637349978	NA	NA	1808.62688141188	NA	NA	NA	1819.34301612064	NA
686.669557381707	1044.71799368946	1458.75184930395	1331.92562452412	2027.55063348069	1574.34889425551	1997.15803709554	2212.78065101294	NA	1669.57698623668
687.174615552214	1035.4742785127	NA	NA	NA	1144.11373815996	1548.42535224382	NA	NA	889.181439888565
687.173338378514	1044.37360279776	NA	NA	NA	NA	NA	NA	1189.26478619048	NA
687.424833657483	803.046677839728	1293.49868106047	1117.30083761665	1346.00247658755	1198.17880421277	1359.79761790241	1484.56812876862	1485.56370267525	1596.65302212756
687.446617309685	515.514533877921	2040.83899319203	1479.56793828551	2107.54994207354	1790.72583617254	2185.83926454937	1880.36842919294	2203.63804535218	1801.02339697852
687.53742432038	822.231270335836	543.079825334033	553.918154308061	380.639043516241	456.744115754626	NA	NA	NA	NA
687.559782166265	943.289262487637	383.624209878018	491.329370018248	544.986392117887	601.639252562099	NA	NA	NA	NA
687.607808127001	962.564787207432	481.822236508443	594.632977871681	514.694295038465	595.674022035362	NA	NA	NA	NA
688.423266499276	802.993619091206	310.95324443868	303.290173404935	331.89479445235	424.498923976359	543.036945389904	344.205309463261	418.321822811538	441.985775575126
688.497282942901	300.702654974831	216799.853249637	140884.028722061	189211.61857769	160424.284187757	NA	NA	NA	NA
688.497468604991	314.281119318817	6660.2278691711	4106.36236444017	5290.01137887304	4709.22539033597	NA	NA	NA	NA
688.617803352231	962.659321981295	NA	385.371520560638	388.002193281651	299.322491096009	NA	NA	NA	NA
689.500669099469	300.702654974831	85813.6210329767	54246.532437842	72054.465621922	64656.8265279491	NA	NA	NA	NA
689.501534915212	314.281119318817	2569.08105860718	NA	NA	1955.29918994601	NA	NA	NA	NA
689.651660536547	895.105433590839	329.243574918598	NA	383.622323811978	434.669945656557	NA	NA	NA	NA
689.648328016249	795.722893067583	NA	NA	NA	310.882800404886	NA	NA	NA	NA
690.483767217548	91.0779720842049	NA	1638.37783218345	NA	NA	1216.67405608734	2103.54160494819	764.091399729124	1579.03685021593
690.503557547791	300.702654974831	18546.7413310873	10911.6206345815	15927.7250694516	13494.8252867437	NA	NA	NA	NA
690.512796067377	382.84014910133	45266.5353924938	28427.5287522094	38499.5833542191	32576.9550548013	NA	NA	NA	NA
690.572092898668	771.569044933924	1147.00838123342	1321.53502318186	1536.27585672365	1352.63098812376	NA	1299.81056034039	NA	973.18443040621
690.592568621937	771.506413972484	NA	NA	NA	NA	754.987030654829	NA	777.505943677045	NA
690.657577661137	895.105433590839	NA	NA	327.132756840776	NA	NA	NA	NA	NA
690.647771461292	795.722893067583	NA	NA	NA	319.544371921731	NA	NA	NA	NA
691.505690967645	300.731448216763	2710.06736925842	1680.61677004359	2194.4776644906	2046.71779328593	NA	NA	NA	NA
691.516056197737	382.84014910133	16396.9070854594	10491.6916323399	13462.1142057275	12831.0300181087	NA	NA	NA	NA
691.578767304899	771.339266484943	558.201628985897	473.10169859517	587.189586160224	543.734927797845	NA	NA	NA	NA
691.637549159505	772.236628727424	NA	NA	NA	NA	NA	746.237782979707	583.217281609905	773.796756474877
691.664648403032	772.062637307807	NA	NA	NA	NA	617.309436036025	NA	NA	NA
691.730332426537	923.619553434118	NA	NA	NA	NA	590.985233223274	711.685167748252	465.250850165653	536.642152747558
692.409011664568	33.0866420573306	822.08579595338	823.789801981443	1019.43726014704	790.943636754439	426.481442855427	634.676018892662	338.987539342933	445.066240224587
692.500895847046	113.311302302603	11022.9087828993	9638.30362380108	12846.7721817646	11871.9763111424	6874.29906057695	10554.5248757666	7072.80680581824	10041.5440712774
692.518859850583	382.774778447487	3439.98735565134	2159.10059201368	2821.61427453421	2325.6218913902	NA	NA	NA	NA
692.586933291078	801.913594950477	3901.92656929731	4092.85976763761	5097.28840159091	4894.81770569943	2059.28692855226	5148.08210234584	4319.95379988278	3349.73638308605
692.704036871223	808.357516624757	NA	NA	NA	NA	390.811350972662	NA	376.493250266668	NA
692.733606003622	923.619553434118	NA	NA	NA	NA	3064.27720598388	3772.34555245494	2885.65787524231	3432.35248631748
692.733748229276	913.264172216149	NA	NA	NA	NA	410.194399734378	591.948652043727	NA	408.724402505378
693.408089810178	32.8512785863755	448.361540193703	NA	334.894642084372	290.942784162905	NA	NA	NA	270.203240085198
693.502895889192	113.314567755396	3489.01836511252	3720.68887606612	4528.22258504935	3710.47384846612	2839.36059946913	3873.91433174677	2414.31508642059	3639.49965752065
693.591720243457	801.948540236722	1696.04958796033	1959.33564597834	2045.56486225901	2073.21563530743	1199.26356676499	2259.41878518569	1534.83766330662	1620.78940150752
693.710977685655	808.408009584547	NA	NA	NA	NA	NA	848.89238261216	669.392151002533	NA
693.739504236643	913.129344955772	NA	NA	NA	NA	1430.91824439067	1661.46139108787	1454.08833300918	1642.8418181769
693.73840351856	923.619553434118	NA	NA	NA	NA	14646.5937057205	16881.8270006041	13652.3746398499	15101.5697715135
693.762055952251	943.370929433959	NA	NA	NA	NA	NA	NA	NA	286.6002362666
694.419965463077	87.6499424244426	NA	NA	NA	NA	NA	255.264719750508	NA	NA
694.50979274537	113.30994931389	1099.18109706347	785.670740959294	986.096881160424	1070.58986065356	742.184287313846	NA	758.989079289663	1015.38826406012
694.514444155563	442.303213377502	NA	NA	1148.03370628018	NA	NA	NA	NA	NA
694.514563878804	94.0406538606228	3256.66179884118	3183.30148623962	3518.84570521313	3443.12806009837	1673.77458249135	3161.60518406456	1240.30076894649	1770.75996422905
694.515686631052	153.925498858123	1198.39556972744	841.061819688026	1018.07259879782	893.81942078174	NA	NA	NA	NA
694.594756404536	801.7372286165	416.065790392819	401.090688675874	566.386162264737	523.340643707437	NA	547.676225012132	NA	NA
694.612273921719	832.11314299328	NA	326.03852771191	352.934798995894	NA	NA	NA	NA	NA
694.6562399934	960.561794651579	1050.301517313	548.511948230746	854.747152310509	891.565587903216	NA	NA	NA	NA
694.71062096959	895.426193621733	317.036898631938	NA	417.96429565897	287.626037553333	NA	NA	NA	NA
694.749408127885	943.296872885364	NA	NA	NA	NA	1292.64048664006	1366.12057226133	1066.24487555731	1378.4069862257
694.741836331966	923.619553434118	NA	NA	NA	NA	34664.0558071722	40698.4071708709	34457.9210520155	37669.9695473062
694.740272139806	912.846294806076	NA	NA	NA	NA	2517.46902623439	3666.45501375744	3286.31261480621	3590.15937943982
694.758300732564	927.939944516858	NA	NA	NA	NA	NA	1349.73731980841	NA	NA
695.438540356968	96.0745733035647	NA	NA	NA	NA	NA	NA	NA	359.228409248075
695.485817585185	112.925510034122	NA	963.890778429203	NA	NA	NA	NA	NA	NA
695.509687818092	94.03578760297	1284.02305528731	1437.3023526467	1581.03917744312	1425.93910650331	NA	1178.79259188678	NA	NA
695.529931819991	771.358812729916	1160.12888248361	755.546397086421	853.748475189011	1135.37014601307	687.498001123061	975.813149291023	604.25260185993	879.480797938483
695.661336115379	960.310187685458	481.080559204371	375.332193034528	583.390506975394	466.184692083981	NA	NA	NA	NA
695.715293821505	895.533611499442	NA	NA	274.136532351564	NA	NA	NA	NA	NA
695.754280906077	935.139107568252	NA	NA	NA	NA	1298.37699325196	1843.51032688357	909.516798061503	1576.9705398586
695.753589602067	926.993493624778	NA	NA	NA	NA	7475.20670821651	7857.36329686246	7663.66894957507	6644.67716127485
696.531614975474	116.311847647809	23693.2671494242	23920.2053220224	26522.6231287005	24001.4748440324	14963.7628782185	27453.1946775448	17213.6053896643	23377.8486360764
696.618543843615	792.296842270487	4726.21575705275	4255.82517061401	4498.76558671804	4842.45565960164	2459.44311318349	3291.85481642927	2893.33065661393	2893.97281471562
696.688413333039	872.97038692466	1054.27299973872	789.515496283019	1001.9356392898	974.977782527191	NA	NA	NA	NA
696.692420015888	860.756739732321	13079.8087801094	12434.7113732459	18949.5300251036	15215.5497149374	NA	NA	NA	NA
696.756579147348	935.139107568252	NA	NA	NA	NA	2982.09001280274	3359.05844170354	2621.9100641976	3588.04707149491
696.757393996437	927.050130829607	NA	NA	NA	NA	18052.0066120573	18620.8251950082	18301.0330459865	16909.6687072392
697.527880013489	116.10572404422	8541.18544485937	9121.47959685254	9778.29393481763	9703.8650875426	6042.03715125757	10576.2291996995	6597.92231834534	8361.62308137354
697.545423188924	801.729775424466	2518.36960628862	2646.9481714901	2776.41877153119	3436.80991551478	1611.89869933629	2457.62798292369	1685.12235398607	2106.46861028099
697.599714358683	290.352492185165	NA	NA	NA	NA	997.463683806154	1093.00115137729	NA	1107.87759316539
697.603119710799	278.045426037105	NA	NA	NA	NA	NA	630.130705079562	NA	568.424281247831
697.624567273557	792.286562365756	2044.06958858469	2047.60146474997	1872.09537518207	2063.46054077917	1412.24792573058	2090.17050025459	1094.89809630367	1264.72906831419
697.647757278087	777.074143254873	NA	NA	NA	NA	596.146295874014	541.365529349258	NA	NA
697.664709365228	201.019574274162	1467.68778230824	726.761139758886	752.285690085326	686.5624905306	677.736278756849	1057.90000635483	542.432859682048	605.204249337698
697.68814274709	872.855058065291	NA	NA	611.131786896083	NA	NA	NA	NA	NA
697.695474584322	860.756739732321	5206.9610061979	6101.7887279425	8257.39800090058	6152.85589179849	NA	NA	NA	NA
697.701542287475	923.625935281405	NA	NA	NA	NA	659.530970131978	NA	NA	554.490056058241
697.766237924577	949.726562278162	NA	NA	NA	NA	928.170621356223	1327.08939819334	1214.62960540725	1149.40491763583
697.768392519518	926.655416807504	NA	NA	NA	NA	NA	245.702213672197	NA	NA
698.481519522098	213.397768287218	NA	NA	459.679243612544	NA	NA	NA	NA	NA
698.504441197807	314.284407023615	NA	532.569253734203	551.733237864993	667.474819077864	917.728216083392	948.927118372503	1070.61321792563	967.57501268312
698.518610322138	115.899006582488	2336.90929041245	2084.943904725	2623.62400393497	2438.80571744971	1901.7660691049	2569.00847734038	1559.82000320264	1825.44982155749
698.547652995456	157.802957516732	3373.12661339536	2403.19345448623	2592.01951017652	2120.5657794265	1565.33097021416	1755.47901486235	1586.18591447336	1401.87612640563
698.547904209387	801.761713915756	1399.15393775096	1292.93990268305	1367.00383767456	1374.94663576582	866.610023805183	1051.66239453073	785.324170525772	907.350143770023
698.627677716486	792.295882750076	562.05751091016	483.155414978672	571.710713560865	484.36808124891	NA	498.586854929759	437.969749482425	408.431575751944
698.635102111362	777.374207105353	NA	NA	NA	NA	802.889244481714	997.132815402411	699.363085306094	713.350007171199
698.636253275044	823.097479039801	NA	478.037568158157	439.445507551748	NA	NA	470.773031585592	NA	417.279317380691
698.667622601087	201.019376974249	662.583090156316	317.532428512349	462.762683841565	375.862453059465	NA	526.595778534737	364.748332564104	NA
698.656733220361	869.931267631735	496.458238573832	617.045950857408	NA	NA	NA	NA	NA	NA
698.670935945176	835.085195150781	1553.72214911997	1932.83154105294	2205.97440055465	1871.8504571202	NA	NA	NA	NA
698.693115696071	913.140258298557	NA	NA	NA	NA	719.547605417761	774.463130864362	723.954256570684	686.241114623468
698.693043901352	923.840303622061	NA	NA	NA	NA	1637.25550240828	1403.02986256766	1701.20179727163	1181.68547229397
698.701799327407	860.591518695003	1137.62332771437	1305.35031889644	1824.88021433742	1940.99396441921	NA	NA	NA	NA
698.771078200858	949.342485945667	NA	NA	NA	NA	2227.84877746242	2400.62874184459	2404.19924376573	2208.08976818221
699.467752793762	93.4141882207707	NA	461.294693924826	633.354105537306	NA	NA	NA	NA	NA
699.513776314121	314.027117927314	NA	NA	NA	NA	NA	NA	497.500527463076	NA
699.532569836936	801.736020349804	NA	NA	282.472168673071	290.36296022485	NA	NA	NA	NA
699.550520115905	157.790658581766	1293.34275499567	NA	1050.48021317246	889.835180354768	764.367405714538	NA	650.447132522866	NA
699.556573288084	946.929884638122	924.192299346913	854.459518795857	763.161762935208	755.288421691886	NA	NA	NA	NA
699.566832178533	771.374156718497	NA	NA	NA	NA	NA	594.414636560346	NA	NA
699.60303395699	851.347690278771	3210.31689628689	3540.42471339569	4035.10672051343	4175.90587356157	2475.3838704318	3594.97054411529	4204.2298760836	3581.55264042716
699.636806152297	811.18502200731	NA	NA	NA	NA	NA	NA	NA	497.649776603021
699.667173351846	835.128248549074	704.497972961682	992.012111682851	895.100622040597	1180.02752957265	NA	NA	NA	NA
699.680649945025	1055.92676821037	NA	2443.65269672161	NA	3060.56339879612	NA	NA	NA	NA
699.681939629989	1046.85806890055	NA	NA	NA	NA	NA	NA	NA	2105.03749820121
699.697137967075	923.859738989899	NA	NA	NA	NA	3831.476813822	3894.5983908226	3720.9953306369	3264.57084717729
699.696415076632	913.061149350691	NA	NA	NA	NA	1571.3634003124	1858.23981032578	1894.65305837464	1704.68357727053
700.184238139321	1055.85184800551	2193.3099774323	NA	2637.56259996233	NA	3104.69738183209	3615.8745064313	3587.32418457412	3281.20788969125
700.184023977676	1039.57742477983	NA	NA	NA	NA	NA	4256.40323559563	NA	NA
700.185827174411	1045.96356057373	NA	1582.67028186317	NA	NA	2118.79704452439	NA	NA	NA
700.268652420967	784.24180453697	NA	NA	NA	NA	NA	NA	356.434780848102	NA
