mz	rt	12C_Lys_1	12C_Lys_2	12C_Lys_3	12C_Glu_4	12C_Glu_5	12C_Glu_6	12C_Lys_7	12C_Lys_8	12C_Lys_9	13C_Lys_10	13C_Lys_11	13C_Lys_12	12C_Glu_13	12C_Glu_14	12C_Glu_15	13C_Glu_16	13C_Glu_17	13C_Glu_18	12C_Lys_19	12C_Lys_20	12C_Lys_21	13C_Lys_22	13C_Lys_23	13C_Lys_24	12C_Glu_25	12C_Glu_26	12C_Glu_27	13C_Glu_28	13C_Glu_29	13C_Glu_30	12C_Lys_31	12C_Lys_32	12C_Lys_33	13C_Lys_34	13C_Lys_35	13C_Lys_36	12C_Glu_37	12C_Glu_38	12C_Glu_39	13C_Glu_40	13C_Glu_41	13C_Glu_42
644.333	28.28	118419.800789793	140675.731276698	174785.898957452	286779.568777871	166441.716692653	158605.320072319	139104.196014069	123432.322776096	75318.5058243743	146974.645896104	227922.04292152	224141.910773522	359302.665724606	179979.390730768	176727.997366248	80576.0874157194	128322.288149655	143081.015989977	242652.363780023	181540.722291787	260405.557479644	353633.02231353	389438.863071474	508079.73916153	177370.29378841	152278.385014183	352515.815703972	404706.901803302	254448.422711499	339839.672111635	122426.509639964	150302.043697752	186128.189066578	319240.726773207	345592.304303944	100798.040454687	316433.480955342	408752.841639494	262675.381090244	224971.360415607	271420.65483809	248085.221893679
644.4939	31.51	321865.994494437	155452.292980954	290943.43378825	203110.263104431	243646.442683895	475215.164981966	237906.285365631	185860.604534931	202986.14730943	245069.9571767	234472.247109856	224529.463410814	250801.844372938	208700.472310578	183949.377010528	124727.665552575	184477.544021739	148761.373107973	1357399.70230508	1275915.32693182	1393277.59078754	459071.619131784	684288.471592201	262624.358290002	557997.286707845	638721.881156458	466934.038849381	620835.380927275	1966158.42234035	676262.635000348	3400774.66941136	560738.504938441	365782.440979011	5174928.36427658	613213.220726107	502390.254823188	798893.442262957	3841081.88786079	946443.900661406	647476.05991198	859852.19259858	1212868.67864063
644.5953	344.79	663378.784270627	944172.814593723	1054594.41700595	210476.760349344	235992.966870711	281062.87416877	1148461.40390625	1113319.30471407	1303597.16926094	1032628.61306718	1318448.35889276	1251496.2426439	172744.022904843	150493.486229479	97250.8976693302	165851.910435915	46536.7922828317	146085.820110798	1220248.79376101	1248381.39835277	1201097.50298435	1437623.59246305	1448192.02926098	1199245.81909875	76995.8199724555	164934.809239705	163258.463956475	162906.36433959	144489.105016971	140543.32532841	152666.788827157	1236788.37834219	1333496.31039825	1148014.69686562	1367195.08665651	1244459.56186874	194783.822018337	300556.336021135	167826.284323215	108395.590102375	229476.411172968	241481.285826311
645.4184	19.79	199285.720469855	269829.007672367	210178.303212193	148917.132337027	138122.366649247	220783.638073945	604729.832584396	304235.703240342	467686.358487592	219684.421324632	258149.905209378	246306.754696377	202323.080843763	198469.207285036	314978.388516294	125491.528731187	196176.02552428	221445.228025613	242699.169214687	188150.401994952	428892.918160475	188004.651850533	383460.793804814	283055.644765779	214892.649359926	212811.598000172	232445.33856397	219494.831457844	318214.295612443	335660.087614921	405559.481778125	332254.877669078	308445.785806414	1013056.10241157	257164.318402267	136952.253931491	172035.513657531	586083.204653129	182393.008335768	184546.756210372	255925.852583375	127219.887903552
645.467	48.53	145481.564165641	133035.374096361	176775.008694566	114944.622167987	195147.027725911	162671.563605493	179152.721809253	137899.980312364	211528.397430931	135150.2720019	172509.085775389	192108.699230642	148810.844396406	153858.511828293	162068.417047896	135402.131172514	196031.075582789	198763.679795821	407350.621072265	458973.495754629	240584.576891475	287561.319704663	484598.792473416	569251.323379537	208477.297287583	426086.060912374	233226.628877103	323787.219857869	957022.790056475	375594.093402402	1844108.94601514	388238.891735556	261408.777545389	3175102.98875	318586.732095208	222916.531604176	641135.165744029	1903368.61806707	585131.141729563	462541.428240499	536211.877371875	694373.539065369
645.5446	342.49	749999.636283005	903079.234046396	1037055.18090135	191517.519885354	287065.106721691	211665.774477768	1076352.50553871	936300.518379473	1189958.50937998	954701.110594909	1431256.05074235	1152009.79955155	178730.956255632	173071.517033534	105039.893754959	170699.917661364	57557.9402098358	155616.331241309	1071329.18000835	1169560.48696194	1043024.38585701	297528.425576778	1486000.53881136	1032523.08570819	48751.2770316541	236909.74754883	214655.073803503	224603.987406311	162101.749215805	174769.036018541	193837.686489844	1183067.55675748	1355327.61865617	1045120.9071813	1251071.2378727	734772.188139915	237292.034374999	355780.87978263	277564.455360074	165211.960615883	278913.671932141	258896.750250003
645.6183	430.97	344620.497596437	579664.669614374	538096.76602033	181600.443137158	79282.4171614647	165969.128022656	569579.417003038	564292.220859372	455343.617221957	623914.596187546	963257.594263832	830964.172208672	82185.5607199669	130959.088950389	83977.10194695	104809.824762575	37180.3703353008	107663.917367935	1041320.76250612	804450.944268005	1396090.6989164	1612945.96921386	1541406.15580876	1205849.01333967	27054.4836845107	133216.133739255	154690.154773679	135694.373721681	116266.357274497	126427.757233438	107197.536485977	1457043.53263332	904681.893049952	1239322.81118343	1654204.69331251	1622293.85757188	89003.3987490237	75509.3623048127	58466.8791813635	86754.6537867248	169427.01969176	188092.057501874
646.4537	41.63	3635545.71796875	3785857.30911207	6775975.85535324	1025706.99779297	727144.836328125	1056497.07937106	4234741.01050172	4995159.8295094	5174476.37046357	405552.28451901	704283.177443183	442722.116209215	784036.201943245	712630.359969886	611075.464954654	245599.902864382	397500.162199453	288190.874182218	6022719.60002726	6728867.24781136	7371190.3551469	942783.465530832	161888.751549164	502457.310449398	878102.271228005	772064.65875	1472659.55045625	1016023.94282813	290444.564309941	809464.490985663	2617878.30331253	3130865.89948214	2966145.45407813	857238.600712843	319610.139889707	258418.338496895	1083453.15356492	1279819.30952405	1022306.11327709	606373.78856236	626353.994209686	368311.289836593
646.6126	331.95	238101.072036953	332946.696701561	417990.793621198	143165.683906674	155396.285238182	189762.160657929	372184.606319532	347226.54688034	389927.258841322	303278.453893932	396313.875871963	387882.220398744	142510.538676571	127647.033467102	63565.5620099008	97553.4692682624	22541.4779687673	71289.6122905165	432866.813252864	371569.853019372	425487.966920149	494504.40902201	520029.669921875	424346.560437791	31943.6963386238	124487.416061948	157385.571453472	110506.594130516	95273.6688817263	71831.3582884967	29468.1720547557	425246.79155891	464047.547468759	395718.665112018	448082.445468753	378215.882166618	160577.160236865	233974.639509936	141856.459335938	74313.1120134667	183396.140395597	154215.555697059
647.5586	354.05	167316.037130893	188903.505526225	1235743.55024419	222039.353249998	312406.562804487	266545.489988519	236747.752824426	172596.677578986	224687.165972024	300225.399590622	329402.397461255	343346.533102459	328253.478152468	323433.867902473	355524.259679292	298722.939793831	344261.329171874	274766.013107588	1189173.23024337	1267500.41923804	1248184.50357506	1604137.51947375	1934963.44246479	1529235.45114557	822668.454747389	1514312.81072063	1612382.64183479	1403617.19179432	1536133.61146875	1611935.32570468	476173.219467512	1308392.16079689	1270232.34211083	1481215.00250439	368708.013807564	379714.597174691	1450307.77354771	1762186.81562497	1595134.29630707	1676389.52976252	1749905.13532808	2001733.61176715
647.633	438.87	246854.615895374	488100.677758569	394040.16174835	165691.732780076	82939.051567778	153090.768819722	360558.133734382	393668.171805985	294756.97954818	478839.606992902	700545.904593458	625629.315455858	78741.0058412075	131694.663501763	62104.542205739	104129.927482657	40703.8216033299	99706.2661828279	559365.033607196	412911.555708205	809103.161091172	832777.650761714	850518.523603723	573103.088166798	64584.7001314994	125883.679871604	137872.032205552	130310.962933478	113097.309627718	126458.275262833	57487.628110528	695965.592467717	446600.374838088	560496.364811499	764733.947490664	749648.313996675	94416.5831424594	88606.246111536	114005.580942035	70277.9053198546	155460.623069286	175747.71348238
647.6703	346.94	32098.17989254	464101.226436235	448796.024817308	45711.9477931261	39584.7758332094	121419.597378819	541880.244327434	641113.272936629	506721.414503146	40251.6246251911	48516.6355520487	42172.0839328766	53925.9146012366	38874.6603387594	46605.622995019	31295.8036673864	24154.2421698272	35685.4085800548	898916.038318548	241340.075842279	711494.783766733	42259.7485853732	48052.4752454758	38808.316498359	36210.7773184776	43826.2317343205	56926.3022887856	40731.4299931526	47739.6908732057	41932.9772660136	203688.98173469	350832.635037591	49799.1118240654	153328.139099692	42720.5047945182	230210.014213973	26220.6467965841	43117.5041695237	36926.0038753947	48026.5747266809	31541.3102551103	31605.372428894
647.6996	324.45	54247.7261817232	198432.078706641	152487.074764073	153495.22774219	157979.721216447	158655.780984228	116366.608598995	86209.9278275222	95143.3720329404	177186.270041518	230735.235135941	213175.322005077	265235.758764142	158025.748514235	138966.441905027	392439.114860883	132907.632002405	224082.813614415	112657.540838151	138889.123898029	105607.509572417	167410.905069147	195845.595620926	121172.012979299	203871.883452644	214048.2737599	164742.014934582	159289.132351408	179431.796002234	307471.070409337	276674.929465633	150432.570540595	122698.935513496	109461.533929687	148736.634518708	145083.951240217	117763.356324871	159398.595912361	152987.98419649	293325.906382031	213349.719996152	151346.192618474
648.2852	23.18	2541193.20125567	441942.69280701	2032286.75226281	1376320.39452746	1464234.9355303	2219481.8198221	1651585.85935557	1598986.14026248	1363019.29988785	1078467.05575251	1146543.0375094	2208507.11459368	1757642.16494625	2081883.78875812	2233734.969375	872787.056310219	2205083.98251853	2194215.1190107	1247462.83916719	1665125.20052948	1380526.45480621	1190714.43785522	2612417.06015663	2451506.20505208	2351856.10425836	1991585.61022002	2813161.077	2296499.67983568	1717617.33479055	715224.056259647	882987.931875	1680484.74817614	1080433.1404758	1768028.36354801	2131232.63724582	1019565.725775	2769065.42666667	3184912.57660996	1890360.84	1203731.77457386	2598954.53827429	2084223.89530227
648.3803	16.39	4549144.276755	3868932.92318251	7157718.78	1119120.92373142	692695.125137207	991112.335237499	5447793.74652639	6614181.70875	7344804.27407223	535793.635503896	729185.154422044	543518.977690195	1065110.98429969	916491.423600738	664871.50165069	262633.876591406	366223.899099609	307925.214681248	5968760.6403875	6031432.13337937	5591192.7225	659149.397505993	236445.771067169	258421.653122897	756831.951084376	741127.658132344	1260032.39971892	628538.736633281	512567.962492969	739836.072323212	3670865.62794	3425154.50753114	3484511.67054648	481570.60586054	366768.862712923	268505.180694843	1014812.48913188	1152482.14565317	804074.46413625	455614.763198056	635857.898134069	283766.462577667
648.4688	50.86	46067315.07	42016426.1801375	69267035.0043727	13748309.2407273	9581461.91088068	14250684.9410285	46511139.2204604	51543458.8775132	55263869.0164088	6136598.24486106	9434212.89171231	6492410.81090407	10840265.5977205	9537874.28372753	8035886.9902173	3148105.93101043	5169973.14028375	4159871.06845007	61699728.100909	70496910.7048306	68646723.622125	11947052.2488422	4825403.69452989	6622385.37864464	12125934.2699159	11219228.325	19063177.0158273	13201786.9740122	9679302.567647	11660449.8911864	31311910.1110663	38135248.0754536	35260481.5733864	8075752.35852409	4860858.23166599	3706815.78600682	14671520.8532507	17500754.9577273	13717095.0864852	8011893.75383411	8665629.165	5392519.33931999
648.5534	56.08	1304885.06488291	390159.345053638	2694120.41311936	1102609.44282223	593180.691518863	593493.751895593	2517543.19994403	2476446.90223804	2134671.81632839	484839.581342299	165287.445783751	1025302.20349643	834836.019550853	642773.148859373	769774.749650067	192248.375688289	385851.857494476	220699.889374427	2366521.560749	2251591.149978	2564883.88884826	665175.598929189	860812.873968588	435254.013008395	251182.906736467	589824.078004344	634231.083223578	678793.62371152	309001.10594408	994896.059394147	657051.187868898	1452197.09582266	985380.792746368	359767.948107811	372090.911629607	150001.040130751	1109412.64160897	1323642.57100102	573581.630350556	702048.275768078	316340.526279552	439827.312806806
648.6285	344.35	867834.780298297	573524.884171039	1562773.39580116	296942.616823765	350500.315825701	598639.097588288	1443012.73801729	1283281.86059604	1180309.25255617	1030650.71402684	1977221.17812302	1708353.31661708	253635.123417735	301960.846353087	146147.582359549	159557.330861194	70410.8254985958	197462.988224387	1887545.6359277	1561569.44078124	1529948.13203398	1920207.10889917	2263480.88613282	1587375.28280367	70215.7739527524	296117.983587027	251032.057539314	213720.48294948	226503.9649467	158002.147944331	140879.359418035	1096343.57427375	1246182.77283288	1039475.369625	1575105.50241871	1318829.23677813	381476.450963855	508112.227138652	281397.21365869	157238.884412885	404795.014104164	344248.081781043
649.2703	41.14	86502.0925869225	35064.4751770478	171376.001797659	286975.681657367	666078.615136567	566805.751139674	70466.2829812858	56458.9250385474	34715.5535103218	19177.7317600737	193640.229679387	560819.067207623	146570.767360926	320437.550398389	969506.140964583	214773.258425662	2268674.49522835	817683.546445686	51653.800861466	80524.9153637693	46820.4266193944	72701.6797491482	21521.1195397292	42542.3265942838	293614.837735694	342518.231248353	826211.342104641	415557.937629323	738649.792610938	349051.399510133	186376.323163323	38681.7493232929	37238.3958562237	21291.9059079664	22822.6936226536	19791.0647838528	19532.9284865968	24519.7661020852	581714.479858232	168796.112889098	22502.0264833245	24108.0330996902
650.3439	199.34	643.860486425356	0	2614.22358264187	204148.263065687	163582.340276617	27855.8340655734	66.1869713238307	4311.9666458813	499.27082469539	116095.413048052	247401.24350631	119912.896142947	20679.9989297059	177176.937262109	663340.873548673	151281.755485632	140472.701017261	157812.482345438	6301.92349175582	753684.681128988	5653.46255036597	504899.450555418	132696.346113212	170177.193240911	73809.8723184292	24890.4471218295	674271.123009786	340743.03012306	181713.960008838	355925.685863812	2018.82954242909	14622.2723282078	634738.209342891	332516.106174512	191217.672402554	152055.735382854	381157.971731746	246953.481041247	522492.737160499	257004.225478556	410809.820552382	215611.656529471
650.44	37.12	14984996.2581204	14035993.3826531	14244210.8677897	1288892.91899476	1321799.16058211	1210705.2839133	22166425.8391657	24473080.9356809	27576194.9801308	917583.526568197	1876880.34486351	1302148.04794151	2676506.02065196	2802721.3407495	1305470.21655198	563034.468750001	589140.285349142	880914.116374007	13485237.3046125	9210609.04435408	11779419.2537354	1143823.16387975	253796.712585908	667404.162006757	1469397.7364414	1571463.54666307	138580.475582686	1234752.35065104	1100026.05365552	1380913.83314598	13049674.0023473	15047389.0884522	6610333.46432755	975985.039500237	852597.737970508	623313.446791294	2027125.26081682	2276672.07244062	1446075.57751712	780407.505736812	1118728.03721124	657282.483152835
