ions	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
p450.413T16.7	4826.575631	4763.417202	6153.250648	5828.114504	4687.137754	4530.576731	6275.125823	5627.646866	4875.265894	4980.37807	4527.662599	4450.64899	4484.386769	3825.121118	5512.909699	5310.617389	5303.653103	5343.915524	4834.703846	4296.142181	4777.376496	4685.466162	3846.004052	4616.222609	4912.405348	4629.896213	4440.384992	5022.444061	4859.118386	3010.274094	6065.129698	5305.818115	5073.621673	4691.765881	4789.33098	5439.300979	3022.322053	5540.183552	5603.825141	4758.684799	4899.13846	4925.013402	4732.348774	4392.163654	5198.923194	5776.7418	3923.89814	4944.68105	4733.998483
p454.294T12.4	875.1984291	273.11061	575.596326	566.8913378	289.3751159	289.8659376	611.1808004	323.6792128	420.4861544	556.3087393	276.7787713	509.119026	820.961659	263.9635135	357.5778719	545.8586472	705.1503578	651.0148778	368.9135163	905.6647123	433.0683749	304.5808217	790.0470757	446.6735123	601.9087404	679.0396145	449.5774021	475.3353367	583.1954275	1058.683478	1190.766812	1042.095128	1061.312504	1150.276332	1053.214758	1098.211605	1265.26861	1118.314221	946.4683625	1149.920563	991.9066236	1158.012603	1104.61378	1068.636998	1097.083178	1275.810406	1038.449924	938.237328	1185.467679
p455.285T7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.223183058	6.631246669	2.94722105	8.104861358	0	0	0	0	0	0	0	185.9074998	204.1188785	169.9726235	202.6013932	229.9183239	290.3586285	269.3821789	141.3152175	145.731347	145.731347	104.1331225	189.6710366	264.0518704	236.1589456	227.6990656	230.5142485	138.6318217	126.4517524	243.9142322	224.0891313
p455.333T16.3	438.4705253	452.8596703	429.5579627	440.4323399	403.3884043	424.5649989	468.06726	558.8767375	382.1746029	325.2344615	375.4189772	442.0098795	350.4851013	260.7607575	352.752106	402.1261355	385.4381956	428.0235443	442.8612845	426.4102334	512.4785599	367.4349508	361.5324014	442.9877896	507.0581314	487.6502697	435.4024015	416.9042671	463.5234694	328.4880573	543.1922862	432.3770694	396.7580205	460.0809333	461.6798466	420.1139021	344.0247928	488.0374624	451.296367	410.2236444	459.6096147	447.6601715	410.9470974	463.24416	448.649413	441.4346973	285.4461425	494.4363917	460.3679015
p455.363T18.4	175.8369083	189.7921036	198.1796131	192.3022086	193.1413091	219.1115618	160.4950174	210.8590464	168.672353	195.7001323	194.5938855	213.848856	141.4450292	161.9723472	175.6291768	176.1725334	176.2706319	142.8078208	104.9794472	222.4504603	208.0140305	217.0516351	175.1204281	191.9287618	175.087096	213.0668415	210.0022884	195.5315557	179.4500278	170.1790583	239.3113059	218.4286196	208.9045986	176.1601465	158.6507419	248.6359001	242.6606208	192.6870747	163.3580644	197.0041187	213.3473257	199.6734207	201.1742912	198.6062775	210.393449	206.4090082	197.6836981	195.012009	208.9373743
p458.354T16.1	1148.47919	1101.314404	1174.3976	1229.031389	1132.083135	1121.478519	1026.461913	1240.058785	1105.373458	919.9559365	1088.864393	1137.522584	479.2940062	400.0906397	458.9476845	396.3901707	489.4477307	453.7456547	450.6607795	1108.405578	1144.742096	1072.388276	656.8320721	1146.45205	880.4379587	961.4883973	1204.783269	901.5415617	1144.556161	929.6254604	1015.36806	891.7351051	934.8909731	994.8516959	1192.118244	700.618102	591.4034108	1100.724023	1683.255058	975.9801195	916.1700447	952.0702014	969.2902062	866.5968121	1084.920128	1100.21476	781.0685995	841.834852	1045.164555
p458.783T7	0	2.14447855	0	0	0	0	2.265053029	3.783787549	0	0	0	0	8.997919268	2.57083373	3.856251806	0	5.141667461	0	21.85209518	67.06206211	31.6472645	48.22439657	50.48490735	0	0	0	0	0	0	82.03282442	107.4100978	90.08641921	91.27435933	91.65978589	145.6076589	108.976793	73.26167665	73.26167665	61.35665627	85.79049594	76.40717936	106.5679176	101.2059763	90.73889625	109.1555406	82.82675653	76.04532843	97.8609794	98.36793608
p459.279T6	64.77262386	94.89943411	159.6719671	146.1149571	137.0769503	128.0388527	48.52515122	58.23454651	52.63092702	49.1925153	66.11321128	60.57567329	749.675557	55.32835606	57.78741058	51.63981134	60.24646509	79.91871594	424.1842731	1073.004511	509.7436783	863.1793279	706.9324501	94.91121527	110.4570488	104.7296338	121.9118787	113.7298714	75.27442738	2468.873023	2713.585592	2695.807748	2552.986469	2535.556042	2707.164173	2547.416221	2624.597425	2686.522109	2401.132126	2648.868448	2284.042361	2721.690891	2718.863943	2728.951764	2598.022535	2509.876061	2709.743999	2652.346718	2361.257388
p459.311T15.4	531.0643188	533.9009816	559.1451967	590.4713053	609.8393772	694.6951386	572.5093255	688.0444366	517.0558842	503.6042297	479.6097388	492.7381273	551.8494632	376.4275175	495.9611858	542.8163253	486.8553926	554.4174369	398.6491753	444.0544074	550.4455567	509.5384497	345.1430629	518.6495184	436.1930505	509.7436267	467.4248022	467.5965106	447.7582372	427.8332253	646.2262967	477.6785249	497.0582738	511.2554494	513.1094795	525.6239441	423.1337651	650.3677826	449.2492619	533.4871158	483.0012838	490.6477255	548.0977408	547.4757972	513.9615716	527.912096	380.6618407	475.3524218	679.9199457
p459.358T16.1	266.6274267	239.6656537	263.9019864	250.2180505	256.3234951	283.2822036	215.1533038	171.7073021	256.0567738	217.8393119	248.7503505	310.8453593	25.81360953	81.71457624	164.7283127	117.9628044	99.7395109	119.8326543	13.51667984	273.5881731	99.367697	280.9055198	60.73810901	309.441167	171.5063092	288.3964181	355.6507575	20.98188056	412.7395658	199.3653796	228.2492113	69.09836347	236.4188068	254.751923	239.9743513	169.4570483	51.21700574	226.3383916	450.5949647	279.2555883	44.2229989	187.2865342	290.7022272	215.9632211	213.0902777	260.0287149	10.24977446	202.2865791	274.658663
p464.237T10.6	3.109783919	9.397710697	34.90629539	25.9424851	0	3.505113076	216.2138974	0	9.200586804	235.5350666	396.5452907	481.1907088	215.7872512	5.058729249	2.200490505	3.223600983	4.916284276	3.643153748	7.176063107	25.27276807	1.444158603	2.166238584	30.32733474	0	0	0	5.776634412	68.59752888	0	58.67689421	46.78292335	43.61120257	53.12636492	42.8182664	47.05919554	57.08565497	24.61954668	74.79004014	42.72550701	44.7787078	43.08895917	59.98659821	48.15825597	41.6789191	62.39292067	56.40746961	31.63919645	49.9949222	51.9433511
p464.314T13.2	98.18329911	63.79742904	156.9949843	42.67680968	75.19233026	93.5476665	233.3441356	28.52994356	80.86934972	78.83493855	108.6348985	104.5711056	246.6026527	121.8334882	73.39363399	96.87961988	41.10044211	145.3194298	249.5383291	396.9674835	186.6921189	187.4917624	273.1023665	212.5526652	81.10494586	134.0314524	132.1157202	109.9404473	56.09437344	742.8920372	720.1718702	701.2079232	752.6819124	734.84154	969.0268521	876.4237508	709.2863161	631.4476045	464.4621382	787.3580192	636.8226995	736.7451952	760.0567543	756.1033409	697.4316391	722.5611157	748.9648789	704.6375759	751.8964172
p464.314T14	391.3053869	187.7691389	315.3375156	240.803222	169.1355655	169.1355655	275.4085228	150.5966243	142.3627676	160.106121	154.3689122	187.7331876	174.7530024	106.1524017	114.6906978	221.0003031	299.0585958	240.8105791	139.7425498	196.4499067	96.37489766	89.17785791	196.1709828	116.8203709	122.4612234	215.9121954	205.495788	125.0190329	137.9495822	381.7516521	454.7393716	410.8153284	353.9469043	441.7263212	386.1014337	442.9338833	375.9912843	468.6746344	365.9051612	475.72908	285.8220896	397.4826334	505.4784512	471.7172615	470.8048158	420.6220629	378.6511011	375.0013184	334.8552481
p465.329T16.2	827.9597361	803.4161657	871.1718525	1094.061216	549.495499	629.9661661	960.1732921	709.8514378	1194.542586	760.8966889	805.628071	850.1463398	1574.669359	1010.510176	760.5283167	1197.425976	621.9925063	783.923735	857.1412125	631.9520538	849.4301275	854.9936638	1029.701907	1173.840294	1181.619079	1138.375149	814.8569402	1107.601312	815.1706779	1183.428921	833.0505252	937.8329774	957.2525005	1238.031013	916.3737533	856.8073106	1722.96443	863.2993601	754.2110604	981.4158872	1111.37286	984.395589	1012.467643	985.7804299	883.1081047	1106.559106	1315.271675	912.215701	934.5187629
p466.332T14.5	291.3945569	55.82792145	341.7758979	96.67764411	142.9739472	147.058903	395.8308255	112.3919627	103.4547042	120.5511976	133.3705598	88.24788655	144.7392567	113.6182366	66.09039687	105.5449437	72.73619432	153.8273793	143.1853696	234.0639636	132.1539433	94.10441968	209.4021866	160.628259	121.7462099	182.9893164	142.8586367	105.3089011	74.7849016	837.6289147	794.8942681	827.9896403	740.8284315	893.147992	821.1327653	769.9616992	920.8621301	854.1311907	698.2615956	925.3659417	657.8172122	682.1562044	1088.240724	1067.80158	927.662918	799.8943775	875.7041491	648.2752373	584.391168
p466.334T16.3	259.1868094	361.8648642	198.3776242	18.94058609	23.92495243	179.4370682	132.1253471	74.95442366	408.8313486	326.5838221	376.9065697	255.3826459	553.9427428	300.9674018	34.02240794	427.6629722	84.4017485	346.112591	373.592285	209.4901991	187.5436422	315.2329075	119.7086937	157.6164538	289.2960349	383.0679161	193.5290559	183.5533264	143.6504084	359.2426961	112.4447966	216.2997027	126.1254033	668.50783	24.48416692	313.0002814	439.2950076	260.0615163	234.9156507	202.5279804	319.279401	166.7877232	328.8101938	354.9870288	159.8869588	43.77856796	755.2245231	104.6878774	107.5429915
p467.412T15.4	1687.771412	1643.506044	2084.063808	2080.561761	1561.266372	1383.759578	2403.418433	2351.986869	1685.438551	1739.294731	1293.075883	1394.464394	1358.87504	1517.363631	1825.919993	1728.823631	1829.370403	1593.714686	1393.889041	1645.213974	1686.735221	1719.543867	1516.345141	1637.320751	1572.491577	1691.834358	1587.763266	1733.068842	1577.157224	1033.513526	2374.525352	1790.911395	1531.915144	1443.553841	1551.532601	1843.601318	1279.724153	1910.804175	1603.230695	1666.024166	1579.279557	1638.152073	1662.481575	1416.037543	1800.558151	2111.248799	1303.623767	1566.928344	1598.185131
p468.308T11.2	3696.200128	1025.614635	3999.693027	1847.786189	2649.636074	3649.273532	2010.066349	1866.758277	1901.348829	2366.485867	1053.055384	869.8038224	2526.873048	1735.352311	1830.809424	2538.257208	3147.686735	3146.925665	2144.010046	5904.283378	3006.849147	2792.963928	819.80488	3379.524137	3685.089876	3338.324639	3116.931351	3367.254517	3867.210738	3394.603597	4241.555616	4032.432355	3798.213882	3856.76938	3831.723319	3919.30356	3772.522874	4029.022294	3768.363101	3833.512317	3917.647226	3853.130029	3854.5647	3821.612976	4198.151851	4158.424216	2853.411888	4107.094093	4052.052673
p469.312T11.2	975.0638172	305.5919934	1070.424379	438.388497	681.7433113	928.6400619	530.2564684	458.7506463	477.3235552	598.4664651	273.0215581	235.8757405	686.042387	394.1385654	446.8259889	638.8371088	822.6708622	837.699592	605.9991664	1514.347806	692.0559404	630.3341977	189.9560511	858.7846162	883.5655064	801.4073189	799.7534676	843.2181921	985.6854945	764.3772116	1144.503602	1073.628831	932.4503149	1032.918309	1018.175123	976.7340114	909.3685467	1037.502686	1010.178063	979.9211714	1035.773825	925.3419236	1017.284743	1020.304457	1008.250527	1033.686141	817.7252823	1007.833809	1050.17929
p470.309T16.7	5.244472865	42.13345802	236.7363976	452.9609605	738.367566	181.4593218	212.4226724	44.0388518	416.2103759	12.08909709	0	158.8852611	453.4147476	100.3245203	97.71874976	0	0	0	375.2397477	144.9041232	72.45206161	0	191.7847745	620.1043399	149.1659072	161.9516445	577.4854725	110.8090165	176.8682737	40.57430162	260.351671	175.8219567	106.5075481	167.368975	266.7193103	146.9678261	106.1434445	174.7283819	56.0654897	259.3066267	310.4855824	30.70735287	0	64.28463446	362.8621293	86.75920523	31.03515038	95.29226237	909.6021702
p470.316T11.2	260.8324736	95.35816588	300.0976753	165.4743922	172.4860233	180.9000314	94.72149596	83.35495527	109.8769217	121.2435194	53.04404687	53.04404687	144.8103579	96.23793905	82.59094677	109.5295617	174.8578829	171.5965076	105.8484607	251.8021897	151.2772334	131.1636504	24.18512022	160.7838587	173.3473101	187.7292875	158.856908	174.7364383	205.3853958	170.3911843	215.7670878	221.3233027	188.9119749	182.429687	201.6678955	193.0680512	186.5654513	187.466052	211.1400921	192.032885	203.1077152	192.3108683	195.6069416	159.2459375	196.3633139	208.3366937	156.8511749	222.7046918	231.0860722
p472.311T7.2	0	0	0	0	0	0	6.275572799	0	0	0	0	0	5.123190939	0	0	0	3.397437652	0	14.04818162	25.20132589	14.4007592	5.760304765	2.160114965	4.32022993	7.200379596	0	5.760304765	1.440076191	2.160114965	552.7028544	540.700824	471.6030898	589.8122556	539.761636	597.5461563	511.7691364	386.5392678	482.0310903	814.3372805	255.6487142	463.2980677	659.6748002	776.8892284	702.7568198	615.3814276	300.2761566	266.8396125	616.9780083	735.9152578
p472.311T7.9	0	0	0	0	0	0	0	0	0	0	0	0	298.4736814	0	0	0	0	0	563.9830489	948.7907056	585.4876076	664.6228518	442.0600196	0	0	0	0	0	1.761194894	531.3622442	294.8238725	198.4661809	414.9389754	528.0848314	475.2970807	333.2136086	166.629045	212.2864763	0	53.23614844	219.5991975	480.4563289	819.6474792	492.6770126	439.2528369	69.07561544	480.782805	367.0363279	519.1514674
p472.372T16.7	5843.927256	5861.895233	5849.771549	5957.308359	5803.580871	5910.497308	6106.006579	6255.287409	5734.258316	5826.858505	6180.924183	6156.610367	5075.079795	3705.775637	5239.563904	5492.533984	5601.601212	5761.188332	5643.692865	5950.5641	6245.848548	5971.053316	4716.809985	5841.609202	6014.580442	5835.502569	5553.253498	5604.522046	6313.600568	5691.255101	5889.312971	5601.243996	5869.368217	5729.09955	6105.341326	5987.055533	3503.17101	6911.197495	6446.111724	5612.517428	5967.631994	5783.140535	5660.162267	5991.30251	5955.294226	5725.290972	4654.794897	6092.725665	6134.492342
p473.345T14.6	231.7987081	250.6650765	213.0658328	276.4672777	244.5360291	183.8093221	250.5348075	200.2823193	353.4128699	336.7968422	294.9371523	387.2987988	328.5091613	588.3333725	205.377821	223.1807929	195.6640516	219.0938185	189.7393361	415.4362252	803.5737782	400.561281	780.4593407	438.5992659	511.6407342	288.6122079	580.7482895	369.7391822	184.0683164	392.919104	149.7904558	220.7608523	284.3694829	566.407555	286.3315409	235.4665016	482.3785543	233.7445191	175.1035592	161.0087044	544.5270564	187.5899429	266.1283439	299.7736853	288.0679478	204.8112927	387.1257665	280.6141548	279.4844269
p476.304T6	118.3844376	107.6221907	104.5473424	126.0717435	87.63526007	75.33558909	52.564999	55.69514954	45.30824949	64.24187585	48.25002507	62.55346457	927.7216816	69.87488521	83.35952384	79.68183803	34.32450112	50.26086873	399.63511	784.7392514	320.2598423	649.5092858	512.5929693	76.27771741	81.51868236	77.97991066	79.81627974	72.09262293	57.18112056	2180.154675	2630.007566	2533.903799	2372.86396	2282.535887	2809.836361	2421.598705	2350.124728	2300.579661	2117.83191	2607.37328	2110.463988	2346.136506	2536.180933	2574.787998	2654.14613	2217.680023	2495.431675	2410.98588	2046.933933
p477.267T7.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.95093494	3.85506262	0	0	0	0	0	0	0	0	0	324.6233973	193.1337216	220.4274177	273.898869	316.4128066	265.463948	278.0651673	222.6736198	250.3970539	316.8424759	177.6822812	268.9685818	317.8719782	291.7902061	295.6463769	320.6924946	211.1883937	128.0093938	314.6212775	315.0701289
p477.267T7.9	1.520324165	0	5.836095494	0	0	0	0	0	1.827667122	0	0	0	152.4280003	0	0	0	0	0	418.2867082	707.9126749	458.3488849	326.2270056	318.0714239	0	0	0	0	0	0	367.5094378	154.6541038	127.2297323	282.8410017	432.203391	307.3082301	250.3349449	82.93086603	261.5867607	774.9800952	63.68542866	115.5773226	367.9604439	507.1249071	322.5228288	285.3869986	64.67810166	338.389762	266.6502134	304.5675657
p477.309T6	33.72828824	21.46344986	0	33.72828824	38.32758242	27.5958575	11.31367152	26.18424127	12.07400232	21.31055051	6.402614767	11.38429731	274.5080048	0	19.69564219	22.15759514	0	0	112.0189985	190.2892968	91.52347791	164.6575771	107.7697535	9.542297068	18.51870523	0	22.28679676	18.16100253	0	523.6950996	640.2467028	538.6797926	564.9784709	573.0865049	699.4270283	593.5960409	592.1158091	475.1837817	480.3642438	613.3879918	493.1616572	580.0867035	585.9556159	592.8544524	610.5914152	557.3809678	595.6551647	519.2332746	533.1090099
p478.297T11.9	1911.260396	708.4291393	2426.173552	3150.998957	1415.120233	1653.96807	1478.50457	1839.44893	1003.057778	1187.550545	1059.189303	2107.436978	1235.679907	997.6541933	1102.137679	2104.251793	4607.811509	2639.611747	3021.080513	2568.527669	1682.440927	1285.376532	1249.776505	1489.515286	2899.21492	3157.425789	3418.8858	1074.34773	1631.455186	1461.467008	2142.780033	1787.831769	1764.304968	1779.648615	1855.366938	1894.380805	1133.901525	2137.229535	1966.442462	1829.268205	1685.843009	1860.93783	1772.945519	1922.168116	1855.055284	1919.892596	1637.474439	1753.404108	1635.244329
p479.298T11.9	383.5735348	203.4916348	501.0898641	546.9268609	367.2150156	418.0811781	390.0605308	468.8140504	302.9685661	330.7639785	319.6459029	560.1902738	383.4176827	289.0545427	330.6600871	611.9426005	1273.574926	744.775063	834.7384323	728.1831281	430.5866719	364.1423158	349.8637619	401.8578639	721.4263319	869.4213715	997.553987	277.5910475	426.8511699	360.906047	606.0554145	537.9541725	493.2054926	472.7770431	510.5095698	508.9081797	380.8347624	553.1488859	522.9133681	474.3610356	540.856638	461.1632717	500.3060752	476.757304	573.0270262	453.3228898	417.452461	540.3580911	505.0474123
p479.39T16.1	654.5597127	702.0956235	750.1640699	759.5804824	719.007058	634.8657564	790.6877077	713.2078399	675.7176447	691.5468819	665.7205216	659.0552484	214.6371417	403.2328063	290.4319332	338.9308272	288.5866192	299.5169281	328.8390334	590.6142263	760.9558084	700.4734747	758.9262439	770.5935491	667.0608921	711.693285	869.0663484	757.7122187	677.663165	464.701647	833.7364319	698.6387159	662.7263481	624.2490995	779.1907739	573.7387869	291.8294637	686.0007511	2054.171045	627.6966946	720.0866823	626.7492991	650.561259	730.0494693	569.3669148	708.5198042	582.5947739	620.7326808	734.9681236
p481.399T16.1	619.1733835	721.8483891	452.943477	605.958069	290.680277	282.7163844	617.9198808	492.0669684	423.8968063	483.5470265	467.9913079	478.9282513	215.3167382	232.2683583	283.7768085	179.1925291	220.517533	302.8807714	300.5296886	451.9730484	474.4889118	367.1669281	305.2292073	395.789853	424.2019362	444.8121757	468.3046408	421.208195	475.4476954	450.3545627	385.0477587	364.5572352	372.211269	476.5255821	474.1998471	367.477577	220.8961134	476.0840626	677.7554748	424.9803999	401.8837493	369.8076451	443.3863418	287.5449771	347.8367673	659.7302203	365.228396	330.444859	467.2605704
p482.324T12	1149.344304	607.224531	938.8378768	557.2517921	886.6514599	1130.816985	1567.326761	648.365386	790.940514	831.8153905	333.2406441	309.5344925	2129.219426	631.2578558	847.830418	946.7705766	1168.345507	687.3199148	891.4663607	2127.637654	1165.551583	1141.488292	991.8426807	1109.904919	1259.861721	1269.837909	952.7399209	1282.882837	1207.663212	2163.162521	1514.393127	1479.374185	1730.944454	2317.47043	1690.083813	1678.981858	2685.133317	1556.330845	1533.548761	1643.420292	2168.004503	1458.472116	2053.592262	1963.737604	1646.541406	1368.680286	2302.179	2142.133451	1558.559506
