Variable	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B7.175	0.000723974823590858	0.00114466305505291	0.000886469763309151	0.0010230987306497	0.000670927926711877	0.000865679648137444	0.00107569289356759	0.000716505460550936	0.000701022529747804	0.000857591664127329	0.000704679517531347	0.00970319532979217	0.00125753917352178	0.000858493907999473	0.000742343806949068	0.00114991722844871	0.00119865556883815	0.000802056841688939	0.00102457982172464	0.000891494925971245	0.000931898170260509	0.000985441849315871	0.000702657938534082
B7.166	0.000900857938488565	0.00111291262219597	0.000717286247888496	0.00199195272097257	0.000749997537539567	0.000894361906482704	0.00101358550952711	0.000859214324140476	0.000805576606986334	0.00105504942050396	0.00061202831959591	0.00418703382834827	0.00610990112518436	0.000973015788920461	0.000828642875545447	0.00134726032514884	0.00124579572067618	0.000793148298637904	0.000806627948433798	0.0010091056947649	0.000852981284176797	0.000870209650089983	0.000659040342120332
B7.155	0.000394992823694475	0.000619954499275918	0.000715932290307563	0.011091544903701	0.000457933926985463	0.000488668178616961	0.000313666178083744	0.000940033196394847	0.000280723189361979	0.000397562751441071	0.000368475901104827	0.000638542476017274	0.000562103035705857	0.000611111186108069	0.000437777179266427	0.000942852067529222	0.0162925834243803	0.00178392742692821	0.000595043262186743	0.00579794344243975	0.0045423335637393	0.000678716545702279	0.000591888556058644
B7.145	0.000235980154913571	0.000328683199212371	0.00139601243767255	0.00994374189784605	0.000402770718565966	0.000319680593922915	0.000210866990294569	0.000890076027340233	0.000261261414146521	0.000414192074415445	0.000268782408625705	0.000736483337266145	0.000375681854410389	0.000424084406405066	0.000568762121032733	0.000228231549917897	0.0119269122373794	0.000294820467022139	0.000350104098375011	0.000479528607120222	0.000660346043251988	0.000527666977597104	0.000614329584815786
B7.136	0.00017160135171575	0.000268868670674034	0.00282318027975611	0.000718289719849388	0.000292731853713258	0.000246347131103825	0.000208476150243698	0.000375789164595707	0.000375386302836907	0.000627230336313789	0.000287625175751046	0.00426600472400663	0.000293976711945673	0.00163488978434616	0.000605162150569335	0.000180688117776645	0.00428463605230603	0.000181353684329121	0.000399930114643844	0.000330140725019054	0.000413477726291397	0.000355486245274359	0.000266889092907571
B7.126	0.000200671109789846	0.00079509859195243	0.000342259111819513	0.000408414382004229	0.000174013148775655	0.000269913471764618	0.000294426726015536	0.000448448935599629	0.000312508787166468	0.000841010387538949	0.00208949660800958	0.00033599080155709	0.000427230328471728	0.000923204085240666	0.000339489975048229	0.000320116788950995	0.00104477102011662	0.000152142267889631	0.000312684502169048	0.000267585049055222	0.000314919847190769	0.000305034618006004	0.000255280511555529
B7.115	0.000343715049201204	0.000652104567518257	0.000491690155505523	0.000386297560727068	0.000228625656502842	0.000298500299254973	0.000254884441675141	0.000209353010957011	0.000253604147583946	0.000644866875601705	0.00376927021955672	0.000482335984461742	0.000377730095176947	0.00259026049131727	0.000412386028476924	0.000534756126706073	0.00085793896585786	0.000492542027927698	0.000304057739414527	0.000261121838359606	0.000313511686914301	0.000288723488406445	0.000358186447668086
B7.105	0.000463865964489254	0.000830630965773509	0.000612932550833145	0.000355079210197098	0.000302106373844375	0.000388626571697927	0.00239771388298047	0.00012606537538972	0.000267693239232826	0.000510603007440278	0.000638196737361912	0.00045411268756789	0.000394581850089816	0.00054032380377636	0.000373586283116093	0.000491427965485315	0.000272732308194691	0.000549711572675709	0.00411774152558998	0.000234524842781241	0.000294280786172613	0.000265302342091627	0.000380426628799415
B7.096	0.000481706159517246	0.00550968700898984	0.000296419086662433	0.000212666984716656	0.000157408614557587	0.00364975565331938	0.00166206841206881	0.000212388671707155	0.000216306751818039	0.000579790975287048	0.000171442103571011	0.000204841928526505	0.00016072814212338	0.000297914026425187	0.000390890016756529	0.00184168125544718	0.000170789029960054	0.00015733138300797	0.0011116323746476	0.000182596343187438	0.000214027584314346	0.000237079942530385	0.000185061591498588
B7.086	0.000177969462257588	0.000620074043386812	0.000227037670017173	0.000274129598903704	0.00355980858588056	0.00395861617333764	0.000184580537017491	0.000588136380815033	0.000869136450382595	0.000757481745304334	0.000175096157252006	0.000177069066383636	0.000306436302557258	0.000250891287328696	0.00351862960767766	0.000430454766445533	0.000190399393634263	0.000203314798491181	0.000314003501445472	0.000236513102257183	0.000285637185381639	0.000225389340748692	0.000192702637452814
B7.075	0.000285061649092363	0.000286671608079822	0.000249944731619482	0.00436171989118293	0.000618400001418347	0.000770266506334887	0.000301485623850117	0.00129258439829424	0.000567351421313138	0.0018474104983908	0.000239354615022725	0.00021129912352058	0.00212035023266482	0.000299595821878307	0.000578317922778184	0.0036255829506111	0.000125256098621085	0.000136035723611436	0.000293559292525144	0.000379383118837312	0.000269463292311141	0.000237613788786168	0.000192378083398277
B7.065	0.000508233416130078	0.000580309902540101	0.000427937143828985	0.000585933708236439	0.000521241730208432	0.000432970749709223	0.000339374340839997	0.000679606261494274	0.000676948270886981	0.000925132578421448	0.000317526637876606	0.000390619104810357	0.000432945359994657	0.000612783255997023	0.00062950766388665	0.000682592658081758	0.000358604142286446	0.000784934197310098	0.000482426900598693	0.000668377848906219	0.00116859603003561	0.00177537914164654	0.000556698565295658
B7.056	0.00370609587358552	0.000599737789342974	0.00123496097422568	0.000322785086259582	0.00178261786992372	0.000380717756764553	0.000250957664545769	0.00060310079459525	0.000748224631429275	0.00088128204806371	0.000356115237652565	0.00146952288382597	0.000607751102001044	0.000634284387792486	0.00198805197084826	0.00040028983623558	0.000337554391837525	0.000388450000954903	0.000590527982217986	0.00054154805714841	0.000542568916041353	0.000858916768425234	0.000848160448876938
B7.046	0.000536317065621222	0.000402720746914743	0.00036008465691985	0.000281594909997881	0.00185010487047357	0.000334460155785528	0.000228287658237389	0.00319262089143236	0.00356014877292502	0.0013867376469442	0.000427477345517219	0.000809054432111057	0.000573400893137131	0.000467341261633328	0.00228812632020758	0.000317433380600341	0.000354417160801228	0.000380888590445846	0.000515291149632443	0.000503694635024383	0.000488029777605148	0.000457436030942592	0.000504936167534626
B7.035	0.000264026759639337	0.000393074686928075	0.000372560823602251	0.000375181936802614	0.000240545574344061	0.000314543530408786	0.000256192561552875	0.00292008412186262	0.000768635710528514	0.00638556510125879	0.00112634948672997	0.000762692569324757	0.00053348912661629	0.00161422632357139	0.000469333571110198	0.000280637957548845	0.000802268206240309	0.000239637947097353	0.000598660878209088	0.000544127197385401	0.000592270002313481	0.000324349318340241	0.000314144995440604
B7.025	0.00040840354151066	0.000520042870404019	0.000387245622982113	0.000576284474269652	0.000323454770180944	0.000369695561682656	0.000889823703878063	0.000942965091261559	0.00111712802422326	0.00270272406069914	0.000533135552724901	0.000924974265198914	0.000406068057714793	0.000569875612146891	0.000446402937338716	0.000332136620403722	0.000409370889993211	0.000176784537282434	0.00105090238847839	0.000390687579119662	0.000432188638386006	0.000362627771232657	0.000259071884510616
B7.016	0.000375958223392055	0.000988530151064017	0.000437824008428592	0.000456073341320976	0.000478181870953726	0.00116602801052277	0.000341899733635724	0.00120087824676748	0.00143746854353543	0.00388968366237703	0.000305646990917012	0.000720249596107143	0.000275684573709525	0.000375176725725724	0.000471404960487642	0.00123980637670498	0.00043152118211649	0.000292037753667293	0.00049563438486603	0.000662914463729788	0.000469389665293936	0.000306602164043129	0.000409890171367
B7.006	0.000316700570604254	0.00175250716363366	0.000272583663354461	0.000854766490616632	0.00112260349688801	0.000347754154455653	0.000291602772448127	0.00167935367193552	0.00176903669985486	0.00404717385669708	0.000285666849869826	0.000249440050893208	0.000263563652967734	0.000287019394927614	0.00129298588466606	0.000259563200245046	0.000307178904557085	0.000224002596540704	0.000357236806888673	0.000383458542872029	0.000328588143161523	0.000247391432861437	0.000295751495165004
B6.995	0.000598709807934732	0.00218283567008067	0.000603230036681906	0.000845710544982996	0.000316382970694656	0.000326945010292374	0.000378153268969319	0.000347699638186989	0.000341340220593006	0.000728962699564947	0.000514493293333619	0.000635453494177183	0.000374130353484804	0.000643887337120548	0.000285211962478161	0.000262046573571741	0.000332435418492822	0.000431556962444273	0.000332593424446249	0.000399838746205764	0.000461707647712518	0.000296959300884365	0.000313011300357209
B6.985	0.00126640466005601	0.00230695348514588	0.000857460201689772	0.00130909725200154	0.000959051763233765	0.000780972475145218	0.00157926993315451	0.000588825101434439	0.000625023549181725	0.000840436174632061	0.000641002192345988	0.000798803719564172	0.000496355480392431	0.0010605382312551	0.000448752438529908	0.00038393578836245	0.000867733473470128	0.000550440743403246	0.000647834344797011	0.000762236592901092	0.000813236367210194	0.000401197206034609	0.000555945526955574
B6.976	0.000473363652705806	0.00154834855496837	0.000710644719307279	0.000450955586603398	0.000729121344676975	0.000710172804505866	0.00170669838062631	0.000470431025911274	0.000601081931962837	0.000729272657348453	0.000359070499377106	0.000481530227980369	0.000342023494559334	0.00103895684083199	0.000458110958284032	0.000305839335702577	0.000653625216615774	0.000429707262468714	0.000529581008120442	0.000655090557618106	0.000648946193233842	0.000495927753292954	0.000486257992865854
B6.966	0.00046019109812198	0.000414612839668161	0.000303897962847099	0.000855694993870525	0.000271477952301002	0.000348835337982589	0.000320408193070734	0.000385837923970779	0.000304359292648622	0.000650157251456478	0.000287646301165077	0.000253470511765123	0.00020457273278417	0.000393851899437038	0.000374599159474442	0.000276972263822256	0.000662909912507241	0.000236142009300795	0.000404366612881921	0.000368317264496883	0.000305334834297718	0.000275874805529284	0.000282189511694348
B6.955	0.000605418627772528	0.000691398459528123	0.000390868591605118	0.00114302327120433	0.000240895219121376	0.000400292066859065	0.000377820990488543	0.000305730661868735	0.000282186628979684	0.000709784574401105	0.000290038892079229	0.000253738599935961	0.000203762015873959	0.000377982960002314	0.000363825760174503	0.000301697540516241	0.000340730253456651	0.000213665529167707	0.000343704447101145	0.000301335575795153	0.000308570529049816	0.0002410667154746	0.000242495784085617
B6.945	0.000479175835401019	0.00052740982217831	0.00027586731639929	0.00158402935636114	0.000189516146035301	0.000259065661122537	0.000203937046792861	0.000220179760130544	0.000238403833650492	0.000548842071460345	0.000183762536886953	0.00018429756270113	0.000203275369440505	0.000233749298814558	0.00032756936451696	0.000190397030904712	0.000638497266537091	0.000140396116135332	0.000215642155270932	0.000233566882282481	0.000230769563274155	0.000171270586026376	0.000156260481428665
B6.935	0.000874095979573052	0.000224049184203357	0.000231312921258691	0.000358954168452107	0.000124223000385316	0.00017770666937499	0.000163123795673064	0.0000844509325069217	0.000173532710117571	0.000376744603902926	0.000159442776548461	0.000171028503719038	0.000184065812557591	0.000210491566525773	0.000243097479091407	0.000224745818496631	0.000234915297360095	0.00015079876736507	0.000188787800174769	0.000190643145577336	0.000222410246516776	0.000149831831579158	0.000127354926853126
B6.926	0.00079516973544529	0.000695637576652834	0.000648332749362468	0.000533510091927388	0.000374810253429371	0.000432920768657123	0.000436143275396411	0.000192977075966737	0.000356587536669836	0.000551346342852892	0.000800192198722958	0.000847916306855101	0.000420653211803997	0.00070649933751254	0.000408520503165689	0.000343546869479605	0.000290198786253374	0.000525182380090691	0.000486601212864153	0.000420874685268098	0.000534956372254127	0.000207742871159267	0.000298451390309983
B6.915	0.000540726930898452	0.000484494956373591	0.000515967876982286	0.000979282470411591	0.000383664712542354	0.000431494386325727	0.000524929764979712	0.000368065218802936	0.00037878021608211	0.000489154983498989	0.000383965789473677	0.00043801452908731	0.00037471081453625	0.000448450762113911	0.000379686001942666	0.000257646335477116	0.000487749731522084	0.000293306469224483	0.000442426771258591	0.000432323534634069	0.000479212632963957	0.000262655513936335	0.000250232251363001
B6.905	0.000402658526487018	0.00131078406113773	0.00119001760321161	0.00153993936064712	0.000789369383270502	0.000841877545206559	0.000954339741098861	0.000543644977945259	0.000525207526992929	0.000677443497240547	0.00081141971333627	0.00107821971125184	0.0012953999055652	0.000545456901999263	0.000666443602298772	0.000403955742935339	0.000571995771516069	0.000369971195876627	0.000927123415961894	0.00114449741783878	0.00104133751799182	0.000408345665061119	0.000335667389421333
B6.895	0.000278577533316227	0.00137391526937052	0.00117646561232849	0.00104148868199305	0.000772359212304087	0.000840138094746795	0.00081335123976192	0.000444681064117219	0.000478374670963483	0.000618828078061796	0.000755688758565575	0.000993961324256621	0.00115223519370372	0.000523999308009575	0.000572369849282101	0.000329628648679113	0.000318101075773568	0.00031380986456296	0.000742288602231602	0.00110406029062762	0.000872337551163694	0.00036057009866126	0.000291919775026266
B6.886	0.000368069611094047	0.0005901093170933	0.000440003702392928	0.000305893784050491	0.000316083623789486	0.000398439472479374	0.000386898879298662	0.000259920821890157	0.000352403350098205	0.000596835137790244	0.000324678325325052	0.000331137053568645	0.000413799067148021	0.000510825349668908	0.00042521965834704	0.000246001336754995	0.000243970128182869	0.000260247397343355	0.000449617971359088	0.000453247614309547	0.000405601069577963	0.000328411061552354	0.000211713127048179
