	ko15	ko16	wt15	wt16
M350.3T3536.2	2640.03450000001	2833.48073287072	0	1167.09105903125
M350.3T3944.9	0	13886.245	0	3624.94873464166
M350.3T4103.5	0	0	2592.92883333337	0
M350.3T2906.3	0	0	0	13505.7888000001
M350.3T3626.7	0	0	10414.3355555554	0
M350.3T3738.6	1904.60499999996	0	500.541731744005	2215.14067341736
M350.3T2970.3	0	0	14241.4999999998	0
M350.3T4071.1	0	0	0	4663.70000000016
M350.4T3343.5	330.433071362695	0	1842.00499999996	0
M350.4T3745.3	0	0	1012.55500000004	0
M350.9T3523.2	1184.70499999999	3025.14500000004	0	0
M350.9T3757.3	2527.32818181824	0	0	0
M350.9T2593.5	0	10363.4299999999	0	0
M351T3881.2	0	0	1549.34999999996	0
M351T3860.6	3232.62388507938	2870.20999999993	0	0
M351T2779.1	63557.8267492813	266956.770983461	38883.348023231	144388.574
M351T2985	29611.365	0	0	0
M351.1T3497	161796.159913044	200792.892583333	212718.600947368	248000.776159999
M351.2T3485.7	32816.4849999998	1582.69734191992	4177.38723273399	3804.6606363193
M351.2T2603	0	0	10098.9449999996	7293.53280000006
M351.3T3036.6	0	0	2715.94415657737	6222.43999999985
M351.3T2992.5	0	0	11559.1776000001	0
M351.3T3545.7	9571.13226666655	286.653159285475	3326.56573153853	395.747528670498
M351.4T4068.6	2292.54187499996	0	403.405977772266	0
M351.4T3887.8	1286.43000000004	0	0	0
M351.9T2728.4	7157.56294687805	1265.45325972518	25843.4385882356	3021.80439631482
M351.9T2644.5	24406.1750000001	0	0	0
M351.9T3115.6	5797.02525758858	0	12216.3899999999	0
M351.9T4147.7	0	626.522866435243	1153.40499999997	0
M351.9T2565.3	7906.38000000011	14007.7182666668	12804.8300000002	0
M352T3739.4	0	1012.71391880045	333.299895455212	6585.51999999999
M352T3502.7	0	0	22838.7424999992	0
M352T3946.5	0	2820.1300000001	0	1458.29113409888
M352.1T3493.4	87233.2962105261	383807.793103448	57053.1796111108	59569.610277778
M352.1T3202.6	29925.5460361931	521701.982899996	21496.1095219323	9585.39669729639
M352.2T3289.4	6895.38999999991	0	9221.6346886445	1160.63769522415
M352.2T3051.8	1712.91423066252	12998.8900000005	6668.79325406947	0
M352.3T3604.7	0	2142.48500000007	0	6121.72114285699
M352.3T3965.9	0	6572.99999999999	1964.75773805666	6347.63999999999
M352.3T3084.9	0	5300.65499999988	0	0
M352.3T3540.9	5370.81600000001	0	0	259.635659861481
M352.3T3848.1	413.946070938268	0	2871.77500000002	0
M352.3T3987.8	4571.36499999994	0	4804.749753324	0
M352.3T3418.2	1030.51230641042	0	3508.73000000012	1474.25999440981
M352.3T4178	0	0	0	2483.4786666668
M352.4T3835.8	1145.43360000001	0	447.656114359711	0
M352.9T3091.2	0	8227.20499999989	0	0
M353.1T3488.6	122409.976744424	206602.786631578	148340.747254194	128374.455594041
M353.1T4139.8	184.255817917563	787.893884561133	1079.71200000007	358.195349159734
M353.1T2537.3	7576.16499999971	11688.6825	3047.05499999988	8587.62240000007
M353.1T2559.2	18150.5018333336	0	0	13243.0299999999
M353.2T3500.9	1109.4533853635	71368.5675000003	28228.4398217052	2354.20573498561
M353.2T2684.4	2808.2371135779	1233.45038909024	3153.47500000011	0
M353.2T3484.1	91754.3849999994	0	55509.9499168847	0
M353.2T3003.6	0	0	5934.48000000021	0
M353.3T4108.1	0	2521.21499999994	688.641122628863	0
M353.3T3610.5	3297.37894261091	6322.60000000022	1816.94421121091	0
M353.3T4059.4	1170.99403994506	1101.43363168596	3313.10499999992	689.180782046481
M353.4T3264.5	0	0	4196.79359999979	0
M353.4T3908	0	0	1259.82500000004	0
M353.4T3355.6	0	0	0	945.259999999978
M353.9T4167.6	0	960.909999999978	0	0
M354T3271.9	2368.62502564879	0	3785.6112893008	7486.95999999995
M354T3910	1640.11999999998	0	578.770500969382	641.303969445378
M354T3973.5	2613.21599999987	0	0	0
M354.2T3616.9	1186626.39692308	990292.127066668	121042.826460008	154995.442317921
M354.2T2785.1	41445.3555126303	74601.9849999995	21071.8628181908	0
M354.2T4423.8	114.245000000004	0	823.189999999981	0
M354.3T3217.6	0	0	14266.5399999999	7197.43499999983
M354.3T3704.6	8525.03040000007	0	0	0
M354.3T4176.5	171.202543544959	0	708.728778551386	1912.42999999999
M354.3T3413.1	0	10114.8672000001	0	0
M354.3T3079.1	10195.9750000004	0	0	0
M354.3T2585.6	0	7951.76499999981	0	0
M354.4T3997.3	1092.37000000004	0	0	0
M354.4T4177.1	1765.13200000002	0	0	0
M354.9T2725.5	0	96358.6150000002	0	2744.59217478909
M355T3492	12722.8692857143	5186.31402396715	12140.0458146046	2611.58087499754
M355T3732.7	3998.55267648566	0	2829.15840000002	4068.05992562135
M355T2821.5	6083.18963480391	2456.11752467126	0	9371.21999999987
M355T3403.7	2324.62369236227	6998.68000000009	2452.35439507726	1307.45886199565
M355.1T3562.7	68722.4208284851	120520.995797189	52987.6026502256	94619.6709999996
M355.2T2880.6	10513.6700000004	0	0	8266.80743098515
M355.2T2960.6	3922.03226613066	0	0	8821.9049999998
M355.2T3618.3	319085.446172374	254344.237500001	58583.3903663323	63538.1568732443
M355.3T3997	1599.42999999996	1998.50499999997	0	0
M355.3T3731.1	0	0	2754.04800000002	0
M355.3T3275.1	8763.99999999988	0	0	0
M355.3T3794.9	5236.48999999988	0	0	0
M355.3T4114.5	0	0	1781.12492628749	1007.73120000007
M355.9T4061	0	1168.98030000003	0	0
M356T3740.6	0	0	2998.53999999993	2617.22402293898
M356T3698.5	8397.02342857157	0	0	2905.69458102005
M356T3330.8	1552.13316301701	498.1789707607	2936.29693789416	4859.32500000017
M356T3374	0	0	0	1729.32500000006
M356T3055	3012.91549058005	23257.4649999997	3133.71742567516	1672.05168338662
M356.1T3132.1	29621.5158647941	5835.02410024029	10406.2189038265	19960.01
M356.1T3031.5	53634.2817696846	532755.333702127	35631.4886975232	37211.689201463
M356.2T3826	1273983.75134484	2437987.27944827	190977.623142858	520451.518476191
M356.3T3856.5	10239.7949999999	0	1754.91041976254	24788.0350000003
M356.3T4141	0	1571.26000000005	0	347.384900577279
M356.3T3812.7	0	12742.7118995901	2457.4230553474	29197.9041999998
M356.3T4005.2	1326.95040000001	0	0	0
M356.3T3000.4	0	0	5097.20499999988	0
M356.3T3922.2	1166.16390540316	1794.84581294505	3837.38000000001	526.691952765917
M356.4T3343.3	0	2425.4916666667	0	0
M356.4T3971.5	0	2273.86427777777	296.450619846631	122.246391307013
M356.5T4109.6	0	763.719999999982	0	0
M356.8T4087.7	0	1345.79249999998	0	0
M356.9T2695.4	5520.61439999973	2296.08451941532	0	0
M356.9T2717.7	0	28797.5649999993	0	0
M357T3897.3	1760.51249999999	2402.97802222038	0	0
M357T3853.1	3784.17000000013	0	0	0
M357T3919.6	0	1781.06667343487	2923.85950318729	2762.07791666667
M357T3731.6	0	3675.485275499	784.781224385319	6568.00521428575
M357T3217.8	7599.6399999999	0	4971.79910334073	0
M357T4196.6	0	0	752.764999999982	0
M357T3189.5	7647.45685714298	0	0	0
M357T3282.8	2828.48850745594	8819.06652943482	970.300724090547	6164.53499999994
M357T3514.4	3115.35796206972	0	573.6514845455	6619.42125000012
M357.1T3465.1	113034.583473684	86170.465000003	0	49774.8249999988
M357.1T3496.5	46189.8155435853	78096.3912863105	109972.977230769	0
M357.1T3867.8	817.244056075169	6292.48757547456	740.97735191061	13017.6700000005
M357.2T3821.7	327421.611733336	608556.903428568	56929.269178191	150256.276058192
M357.2T3470.9	33787.6514414255	152247.109068484	379199.197760002	242429.260375001
M357.2T2689.9	1761.52842181852	4047.08999999991	0	2960.57703364725
M357.2T2521.5	1395.83133333328	9629.44499999994	0	2098.66499999997
M357.2T2588.8	1430.1815	6006.47000000021	0	0
M357.2T3219.3	1387.26315506499	17019.3750000006	0	0
M357.3T3723.5	2945.78500110089	2943.7650000001	0	0
M357.3T3815	0	0	9169.33500000032	0
M357.4T2759.9	0	0	0	3705.92000000013
M357.4T4459.8	0	0	791.889999999982	0
M357.4T3519	0	0	0	3341.275
M357.8T2524.8	0	0	0	2394.45000000008
M357.8T3286	0	0	0	2155.00500000008
M357.9T3313.4	0	1915.35600000003	0	0
M357.9T4056.3	0	0	1524.30999999998	386.594932345461
M357.9T2654.3	0	0	4584.86400000004	0
M357.9T2854.3	7208.38999999995	0	0	0
M357.9T4007.4	0	412.904638841495	931.075833333301	0
M358T3692.4	1656.38379540689	0	828.553003083693	3383.52999999998
M358T3316.9	0	0	0	1068.89500000004
M358T3289.7	3855.69991958392	6491.61999999996	3672.69581291961	0
M358T3748.8	361.867027274027	0	0	4300.22742857132
M358T4118.9	1394.41499999997	0	0	0
M358.1T2776	64685.458671163	188466.056624999	111958.374272856	178734.902860465
M358.2T3352.4	70266.8370370369	23708.2942638833	30448.2984122695	20928.3721431679
M358.2T3008.3	8801.93232252866	9082.00409673256	27630.0750000002	5014.25696157524
M358.2T3831.9	17734.7029678409	83511.9558000001	4730.44555067511	13010.7374732056
M358.3T2700.1	7192.74000000002	0	0	0
M358.3T3821.7	14512.2450000005	0	1147.04364890216	0
M358.3T3958.8	460.76318661211	577.157134879024	0	871.70499999998
M358.9T4120.9	0	0	1070.45999999999	0
M358.9T4144.1	1187.74012500002	0	0	0
M358.9T2923.7	0	1747107.24210529	0	0
M358.9T3962.1	367.035537196563	2762.22499999996	0	488.00368004636
M359T3500.3	110441.819428572	77351.6899999999	205125.747750002	115930.414173913
M359T3221	2711.56258446983	16717.9761720675	0	6214.61500000022
M359.1T3732.4	20865.1926428572	0	8334.15553783846	49918.8115621114
M359.2T3711.7	508542.178200001	729906.977264704	404979.222322582	860155.127172414
M359.2T2644.5	25877.2749999994	0	26596.1180513503	0
M359.2T2721.7	24341.6290994226	0	0	10613.8299999999
M359.2T2755.5	17506.9530745729	0	0	10958.1299999999
M359.3T3377.2	10576.2699999999	0	0	3385.44211095732
M359.3T3362.6	0	0	6835.19199999976	0
M359.3T4021.6	0	339.012200200158	3302.14999999992	1808.09692445288
M359.3T4046.8	0	0	3935.97499999995	0
M359.3T3181.5	5377.65740812154	0	4942.27000000017	0
M359.3T3158.1	763.063076566176	0	4522.36833333339	0
M359.3T3419.8	0	0	5148.85000000018	0
M359.4T4124	0	0	881.094999999979	0
M359.9T2632.2	6462.44458593176	0	13419.8749999997	0
M359.9T3961.7	0	749.025636088344	762.154999999982	0
M360T2689.2	5641322.2736842	10248210.6547692	7283437.15531035	7236104.34844762
M360T2660.7	2691140.01532969	2675380.72381841	3335387.3247	2989899.23687414
M360T3936.4	230.212439543008	319.402590398336	1704.12942857146	1871.82972760967
M360T3362.6	1736.20805538526	3762.74868663612	8976.20266666656	1532.80201159994
M360.1T2595.2	115863.378559999	369565.303999998	0	576006.003692306
M360.2T3269.1	5667.19135067558	12811.0899999999	0	1680.61215676883
M360.2T4128.4	3898.41500000003	672.144475852096	1305.43782264918	797.433670024663
M360.2T3530.8	3101.85773359708	4460.24999999994	0	1002.25254240469
M360.2T3002.5	0	0	0	15358.8391666669
M360.3T4150.8	0	0	1090.80499999997	0
M360.3T3392.8	0	6325.73000000022	0	1124.17553605081
M360.3T3373.8	0	0	4288.10000000015	0
M360.3T3161.4	13046.3628750002	0	0	0
M360.9T2931.4	0	1266321.90780953	0	0
M360.9T3758	0	0	1505.52999999996	0
M361T3888.8	0	6368.73600000006	0	0
M361T2688.3	1241630.07770519	2692350.29394873	844161.941120266	852147.372930171
M361T3499.9	19541.2630714283	20451.4287729724	0	0
M361T3874.9	0	0	3275.54499999992	0
M361T3428.5	13249.1616000001	4011.1958263358	0	0
M361T2961.1	9182.49679772961	330423.24494118	2632.82319750416	0
M361T3537.6	0	0	1219.78193375436	2216.03999999995
M361T3466.7	13380.6048000001	4415.74667477024	0	4339.00713288636
M361.1T3170.6	504028.595	1013574.84150519	977753.205418606	1032468.27535999
M361.1T3148.7	367361.839999999	486290.836666672	279585.684999996	138652.73486531
M361.1T2686	1158340.19352381	184579.001955248	1250641.00222224	1197935.20911249
M361.1T3852.9	47987.9601324257	28845.4881121128	60804.9450000002	45717.1899782414
M361.1T2863.7	94418.687733334	0	82577.5208126789	14156.8996311095
M361.1T4206.1	2206.22181387972	2989.49097905131	3439.50366666671	1857.10261505045
M361.2T3159.7	539748.956444455	94248.9013056946	441740.393142864	182768.145368148
M361.2T2825.8	8700.28800000008	0	3854.24394371867	1249.62399584956
M361.2T4111	7266.29499999983	460.868020871063	0	1891.73296174988
M361.2T3330.8	5646.71679605657	44489.8200000015	18054.9506990371	6743.03242057304
M361.2T3958.8	0	0	0	8360.22999999786
M361.2T3790.8	3487.67670923395	6591.9556672451	1239.35779955491	36428.5050000013
M361.3T3537	1858.6047146989	0	3877.57440000003	580.120940365876
M361.3T3987.3	1957.03758316923	6365.60639999969	0	1574.86684792994
M361.3T3966.8	0	5856.22999999992	0	0
M361.3T3610.8	13750.0899999999	0	1202.21617545331	0
M361.9T4141	300.751116739053	1460.14499999997	326.411208110086	0
M362T2697.1	195830.639403228	140353.393167839	180169.06	243343.086437498
M362T4095.7	999.026986275134	269.708101575179	1108.01999999997	0
M362T3723.2	0	8160.68106060763	4153.30584615386	0
M362T3550.4	4734.12499999989	0	0	931.475768498725
M362T3823.2	1104.89000000004	0	503.871719180057	0
M362.1T2683.6	415750.295236862	854340.673153853	664941.738266665	212126.888000001
M362.1T3854.4	17682.2502801829	1098.63610000637	14237.7201428572	2870.99074294878
M362.1T3153.5	276212.581615387	371703.289552667	219937.784504179	245168.461956005
M362.2T4112.6	7203.69499999995	656.793492248699	3514.88974351276	821.8457359425
M362.2T3845	5601.22012795132	3832.79312360127	10643.5650000004	2593.48700455833
M362.2T2845.1	1694.43179944296	0	67611.1739999989	4655.54389101004
M362.2T4164.5	0	777.805000000072	0	0
M362.2T2954.4	1451.67131603255	0	0	21742.5450000008
M362.3T3484.1	4587.01499999989	0	0	0
M362.3T4108.1	0	1543.08999999999	642.976685691436	0
M362.3T3648.2	0	0	2060.65028857876	4638.06720000004
M362.3T3580.6	0	6543.99360000006	0	1378.78952448135
M362.3T2804.6	0	0	0	7300.25849999995
M362.3T3842.6	3289.39400756981	6650.89822377785	2730.13310294789	27065.6576470586
M362.3T3394.5	2257.46846436108	717.889332148285	16905.6146999999	0
M362.3T3455.6	8305.45499999999	1770.61283598911	3491.86144250562	1003.10583777332
M362.4T3823.2	1477.36000000005	0	0	0
M362.9T2604.6	19916.5979999999	7958.57280000007	0	0
M362.9T2752.8	13823.6449999998	0	0	0
M363T3889.8	0	1178.28192857038	0	4669.95999999989
M363T2867.4	26963.629703181	224517.884611114	0	28820.2240307828
M363T3398.7	2846.31231696624	6950.58314728009	0	7205.26
M363T3819	2917.13899015709	6871.03680000006	3530.20175497169	0
M363.1T3253	183966.666636364	283884.3573125	72140.5922451234	62813.1676206216
M363.1T2730.2	3908.97740272369	65953.7949999999	9961.65721692943	8778.97751084779
M363.2T3258.7	252003.943840002	149841.910714283	415062.606962966	445097.676240001
M363.2T2618.5	0	8358.6649999998	0	0
M363.2T2726.5	2071.76638323286	0	0	10017.5649999999
M363.3T4060.8	3104.96000000011	4366.35000000015	0	828.842649024881
M363.3T3060.6	4320.41280000004	0	0	0
M363.3T3105.3	0	0	0	5516.03750000007
M363.4T3876.7	1247.30499999997	0	0	0
M363.8T2552.2	0	0	2351.89440000002	0
M363.9T4128.4	1028.20499999998	0	0	0
M363.9T2917.5	0	355790.784210528	0	0
M363.9T3343.5	0	0	2129.96499999995	0
M364T3095.9	0	13905.0250000005	1279.61492371251	1976.95958925043
M364T2948.6	0	26655.0799999996	0	0
M364T3302.1	4444.60000000015	0	0	0
M364T3028.3	7148.15866666642	6694.8814461707	1197.05006918025	0
M364T3217.8	15535.7550000002	5406.89156422414	5252.75017918703	0
M364T3159.1	0	0	0	3233.29000000011
M364T3810.2	0	0	1532.13500000005	0
M364.1T3261.9	40505.2380400508	62726.3134721776	64477.6030476191	86327.4681904763
M364.2T3723.5	347531.020863637	281550.672774193	613035.267684212	626365.636333333
M364.2T3686.3	219223.804434783	131503.036019708	160853.089416667	187505.265652175
M364.2T3250.4	42462.0921345432	48974.3888753297	53749.9249999995	51770.9193982104
M364.2T2570.3	16690.0976470587	0	0	14024.9698750001
M364.2T4427.8	0	0	0	1010.99000000001
M364.3T3732.4	67987.4304000006	0	0	0
M364.3T3233.6	10373.4379999997	1725.40684429083	2070.48524785366	1124.81482989247
M364.3T3355.5	3011.05999999993	0	3170.50782372607	399.603875093566
M364.3T3975.9	1881.19808894132	0	4133.16500000014	560.141467832165
M364.3T3506.2	8081.65999999997	1512.50824247722	0	0
M364.3T4202	0	768.414999999982	0	530.352777677485
M364.3T4010.8	1586.05820653603	4694.84210526315	2899.31769313426	2339.41256912374
M364.9T3323.1	680.674795262716	0	0	2020.41499999995
M364.9T3341.9	0	0	3062.70500000011	0
M364.9T2938.4	12166.3099999997	0	0	0
M365T2682.6	14975760.8453019	15565867.9773929	15449931.5091207	12050782.6605091
M365T2662.2	3520591.38068747	3418452.04776949	3378922.67680002	2788629.68
M365T4120.9	0	0	2854.5600000001	0
M365T3540.1	0	4754.21563844839	6903.21499999984	0
M365T3479.3	0	12244.5599999994	0	0
M365T3646.6	11925.2999999997	0	0	0
M365T2593.5	2034742.19847362	2358687.86413333	2104301.7408133	1839052.83773643
M365T3811.2	0	0	0	10623.6535000001
M365T3773.7	0	0	0	7619.98499999999
M365T3247.2	0	2822.98454213573	17722.0599999996	0
M365.1T2521.6	0	5884.40000000021	6706.51850000002	6649.68500000023
M365.1T4126.9	998.729965265982	0	540.77825833224	14340.095
M365.1T2546.7	0	3834.24999999995	8112.96000000028	10989.4299999999
M365.1T3385.1	83584.8731859973	187836.038181818	17625.2971959118	0
M365.2T3372.8	127219.86478531	72412.5500000004	85337.9058940786	31740.4714337207
M365.2T3387.9	166560.233059611	150887.765023872	316371.684078988	451114.115692309
M365.2T3168.7	2058.17085913104	0	0	4034.57000000014
M365.3T3324.6	0	0	0	2680.84499999994
M365.3T4137.8	0	895.854471198672	0	3183.20999999993
M365.4T3905.2	2353.60959999998	0	570.842952621818	0
M365.4T3927.4	0	0	0	2896.81499999993
M365.9T4468.4	979.690000000034	0	0	0
M365.9T3321.2	0	0	2630.76500000009	0
M365.9T4141	1126.68000000001	0	0	0
M365.9T4117.7	0	0	3158.16999999993	0
M365.9T4070.4	907.673232201749	0	2082.74880000002	0
M366T2683.2	3365173.98655102	3448376.08843637	3427455.12957693	2009937.77599999
M366T2662.3	906201.741683046	908531.015000001	941157.559847571	680019.105
M366T3772.1	0	1377.61065962982	4188.72686944044	6989.29000000024
M366T3812.6	0	8762.43499999988	0	0
M366T3195	2683.56994316526	5255.26999999988	0	0
M366T3443.7	0	3897.96860430146	0	7124.53440000006
M366.1T2751.4	287221.970285715	266135.785222565	281872.963047619	168606.739669848
M366.1T2787.2	1086091.67730435	926161.538322165	860605.495677422	521616.977540413
M366.1T3854.4	142196.611993399	21853.79664647	157286.600210526	2281.79258796948
M366.2T3845.8	302656.44825	443599.706592592	428655.497722227	322604.832260871
M366.2T3936.8	1097.23258307076	0	9949.2044199889	7768.66000000012
M366.2T3377.2	94333.5437692306	83759.4089602528	66282.5316575448	76819.9722956178
M366.2T3146.1	1433.36409536386	13012.8768000001	0	3327.61230862636
M366.3T3836	65646.9581538448	53381.3702467421	0	121093.439999998
M366.3T3728.5	0	2911.716474779	0	9551.19500000033
M366.3T4465.3	782.499999999982	0	0	0
M366.3T4072	0	0	2458.30080000002	0
M366.3T3539.3	6272.51999999985	0	0	1270.92282497975
M366.3T3866.2	0	15930.4445719293	0	54729.6149999993
M366.3T3411.6	0	15294.6810000002	3311.94779193014	4883.80312927295
M366.9T4472.3	0	0	1001.59999999998	0
M366.9T4406.6	0	0	654.086399999968	0
M367T3108.5	0	43202.5760000007	0	0
M367T2688.3	517922.633264393	513493.990638888	523471.701033662	282459.765523427
M367T2664.7	180030.614115812	216458.28	227598.220443247	78556.1460127568
M367T3057.5	18726.7899999996	0	0	0
M367T3148	3287.07573418106	0	0	5878.14000000006
M367T3354.6	0	0	7906.38000000028	0
M367.1T4286.5	0	804.410000000075	0	0
M367.2T3522.1	3380971.63733334	3291032.38064105	3493079.33254168	4073316.89936362
M367.2T2937.3	14587.6229953474	0	23911.6349999997	3160.11781097136
M367.2T4130	218429.434891791	386834.514831256	324227.407395126	525314.160897439
M367.2T3843.4	129645.500326485	228280.999924226	238611.016160002	181139.111837071
M367.3T3332.3	0	3793.24730874018	4282.94883333339	855.956839676634
M367.3T3832.6	23616.4646666658	0	0	10690.6570678206
M367.3T4168.8	293.791407469592	618.340109130209	4574.39351490614	11366.2127368422
M367.3T3776.1	6709.15500000023	0	0	0
M367.3T3397.1	0	9133.63101202822	0	16258.785
M367.3T4050.9	0	0	0	11044.3583999995
M367.3T3718.5	0	0	9034.74499999979	0
M367.8T2606.3	13592.0250000005	0	0	0
M367.9T2844.9	11285.2150000004	0	6511.4049694176	0
M368T2542	2180.04500000008	1696.189	4734.12500000017	5094.07500000018
