name	ko15	ko16	wt15	wt16
M322T3157	NA	NA	NA	3868.67999999991
M322T3811	1104.88999999997	NA	NA	NA
M322T3217	NA	NA	NA	7591.12199999981
M322T3583	NA	4166.03000000015	NA	NA
M323T2616	37855.1509090908	NA	NA	NA
M323T3151	NA	NA	3469.60499999992	NA
M323T3904_1	1303.50616666668	NA	NA	NA
M323T3356_1	1860.78499999996	NA	NA	NA
M323T4012	NA	685.470000000024	NA	NA
M323T3501	63737.5492173916	193909.324400001	322947.233789473	65075.8299999994
M323T3381	33913.5500000004	50482.3674782611	NA	NA
M323T3874	NA	NA	NA	108529.619999999
M323T3500	98138.1638095239	94411.7550000002	NA	284025.524086958
M323T3889	NA	NA	NA	45998.085466667
M323T4074	NA	NA	2768.36706666669	NA
M323T3210	9269.49500000002	NA	NA	NA
M323T3135	NA	NA	29982.27	NA
M323T3392	NA	21530.5821	NA	NA
M323T2853	NA	8770.2599999998	NA	NA
M323T3107	7044.06499999991	NA	NA	NA
M323T3904_2	NA	NA	3444.34490000008	NA
M323T3356_2	NA	893.615000000031	NA	NA
M323T4062	NA	1408.5	NA	NA
M324T2711_1	NA	7570.50239999963	NA	5010.48960000004
M324T2551	NA	4738.81999999989	NA	NA
M324T3401	2882.7300000001	NA	NA	NA
M324T3254	NA	NA	14936.5614285717	NA
M324T3861	6940.03583333309	NA	NA	NA
M324T3505	NA	NA	5562.01000000019	NA
M324T2814	NA	NA	13645.2349999997	NA
M324T2786	383478.13051613	NA	700293.552225353	642298.845391304
M324T3277	96515.1150000001	297973.981565215	NA	NA
M324T2751	NA	NA	159484.297142857	196949.778260868
M324T3838	NA	NA	18283.2459444447	NA
M324T2711_2	NA	13381.9078095238	NA	NA
M324T2896	NA	5033.03999999993	NA	NA
M324T2836	NA	NA	NA	9228.80499999979
M324T2573	NA	NA	4355.39500000015	NA
M324T3304	NA	NA	NA	7300.72500000004
M324T4059	3176.95000000001	NA	NA	NA
M324T3907	5561.61511111104	NA	NA	NA
M324T3359	3128.03520000003	NA	NA	NA
M324T3796	2351.89440000002	NA	NA	NA
M325T3079	NA	5664.57600000005	NA	NA
M325T2880	NA	NA	NA	5342.22720000005
M325T4084	2057.97499999997	NA	NA	NA
M325T3314	3101.83000000011	NA	NA	NA
M325T2647	NA	NA	NA	15221.7822999999
M325T2669	NA	993113.602305083	NA	NA
M325T4129	1162.79500000004	NA	NA	NA
M325T2606	NA	NA	12887.7750000004	NA
M325T3899	NA	NA	NA	3533.76999999992
M325T3863	4051.58584615377	NA	NA	NA
M325T3428	13061.3856000001	NA	NA	NA
M325T4069	NA	NA	NA	1455.44999999998
M325T3342	NA	NA	1397.54499999997	NA
M325T3713	NA	2655.80500000009	NA	NA
M325T3763	NA	NA	NA	3436.74000000012
M326T3708	NA	NA	NA	2572.85999999997
M326T4016	NA	1236.34999999997	NA	NA
M326T3210	9181.85499999994	NA	NA	NA
M326T3228	NA	NA	NA	9350.87500000005
M326T3636	NA	NA	6306.95000000022	NA
M326T4134	3092.30826666669	NA	NA	NA
M326T3420	5228030.43021431	4387790.82619352	264413.014296297	345255.121166667
M326T3298	10026.4621538462	NA	NA	NA
M326T2891	NA	NA	NA	6100.36999999996
M326T3314	NA	5390.8508333334	NA	NA
M326T3913	NA	NA	NA	85956.2168888879
M326T3808	NA	7507.30500000026	NA	NA
M326T3073	NA	NA	NA	9865.75999999987
M326T4120	NA	NA	NA	5947.80479999971
M327T2652	NA	32481.5749999996	NA	NA
M327T3760	NA	NA	4732.05600000006	NA
M327T2598	NA	NA	NA	6598.03999999991
M327T3733	5423.71233333314	NA	NA	NA
M327T3545	NA	NA	NA	3198.45120000003
M327T3818	3812.33999999995	NA	NA	NA
M327T3758	3582.28500000012	NA	NA	NA
M327T2979	NA	NA	25604.9649999994	NA
M327T3589	6347.63999999985	NA	NA	NA
M327T3501	162928.339199998	293520.767680002	363932.625374998	303369.060960002
M327T3836	NA	NA	NA	10108.3349999999
M327T3414	1201007.35148148	NA	NA	NA
M327T3426	NA	1058165.45845161	NA	NA
M327T3254	NA	NA	8679.4900000003	NA
M327T3218	NA	NA	24014.2578260871	NA
M327T3672	NA	NA	NA	216167.371199999
M327T3938	NA	4959.48500000004	NA	NA
M327T3782	NA	5993.94999999992	NA	NA
M327T3807	5167.63000000018	NA	NA	NA
M327T4046	NA	1757.49499999999	NA	NA
M328T3766	1945.0463999999	NA	NA	NA
M328T3965	1489.68960000001	NA	NA	NA
M328T3362	NA	NA	14254.7569090912	NA
M328T3846	NA	NA	2499.30499999994	NA
M328T3105	NA	NA	12203.87	NA
M328T2958	NA	7144.22500000025	NA	NA
M328T3348	NA	3874.58628571435	NA	NA
M328T3832	2339.42583333336	NA	NA	NA
M328T3904	NA	NA	1255.13	NA
M328T3591	NA	4741.44500000006	NA	NA
M328T2645	12754.7499999998	NA	NA	NA
M328T3739	NA	NA	NA	4206.7199999999
M328T3667	NA	51765.5050000006	NA	15939.5250000006
M328T3501_1	NA	NA	106736.531839999	63645.6450000003
M328T3632	NA	6237355.74437505	NA	638381.689733338
M328T3616	6910890.11053578	NA	429141.812037039	NA
M328T3501_2	91768.3422222233	61094.3376521742	NA	NA
M328T3379	NA	NA	4829.59000000017	NA
M328T4105	1190.96499999997	NA	NA	NA
M328T4138	NA	NA	NA	759.024999999982
M329T3465	NA	NA	6269.38999999985	NA
M329T3453	NA	8899.34257142835	NA	NA
M329T3439	NA	NA	5845.27499999986	NA
M329T3479	19596.9299999998	NA	NA	NA
M329T4073	NA	3042.36000000004	NA	NA
M329T3533	NA	NA	6115.46171428581	NA
M329T3220	NA	NA	8432.22000000029	NA
M329T2769	NA	16114.805	NA	NA
M329T3955	NA	1517.85600000001	NA	NA
M329T3498	320342.275958335	360790.381714286	432422.947047619	512005.802666666
M329T3869	15648.4350000002	NA	NA	NA
M329T3879	NA	192437.235703703	NA	409627.17651613
M329T3625	1641637.87282759	1414275.63640001	NA	NA
M329T2675	5407.07499999987	NA	NA	NA
M329T2974	NA	8184.94999999981	NA	NA
M329T3860	84996.0170000004	NA	NA	NA
M329T3900	NA	13203.9049999998	NA	NA
M329T4130	1039.02720000007	NA	NA	NA
M330T3991	1043.85500000004	NA	NA	NA
M330T2852	NA	6465.01499999985	NA	NA
M330T4074	2480.52500000009	NA	NA	NA
M330T3231	NA	5089.37999999988	NA	NA
M330T3761	1973.46499999995	NA	NA	NA
M330T3112	NA	NA	14779.8600000005	NA
M330T3952	NA	NA	NA	1153.28216666668
M330T3498	NA	83013.1186956525	130389.337280001	73151.2300000002
M330T3262	NA	219196.122399999	NA	NA
M330T3494	55005.8417333337	NA	NA	NA
M330T3282	NA	9503.03040000008	NA	NA
M330T3509	NA	NA	NA	54933.8548000004
M330T3634	NA	158344.167642858	NA	NA
M330T3619	209334.844173914	NA	NA	NA
M330T3880	NA	NA	NA	106036.022625
M330T2584	NA	7098.83999999983	NA	NA
M330T4113	2400.71000000001	NA	NA	1402.24000000013
M330T3522	NA	NA	3112.78500000011	NA
M330T4038	2020.41499999995	NA	NA	NA
M330T3741	NA	NA	1727.76000000006	NA
M330T3841	NA	NA	NA	5039.29999999997
M330T4188	NA	NA	1655.68183333337	NA
M331T4440	NA	1380.33000000005	NA	NA
M331T3526	NA	8940.84500000031	NA	NA
M331T3825	NA	5361.00480000005	NA	NA
M331T3971	NA	NA	3363.18499999998	NA
M331T3487	401399.140266665	NA	319172.882823533	NA
M331T3889	NA	NA	NA	6953.97120000006
M331T3458	NA	NA	NA	253494.869578947
M331T3508	NA	183805.555500001	NA	NA
M331T3443	137988.092	NA	162313.975000001	NA
M331T3478	NA	NA	312372.435000002	NA
M331T2526	NA	NA	NA	12962.895
M331T4134	NA	NA	NA	1203.48499999997
M331T3497	NA	251683.08375	NA	NA
M331T3168	NA	NA	6213.04999999992	NA
M331T3623	NA	NA	8486.31712499985	NA
M331T4123	NA	NA	1280.16999999992	NA
M331T3775	NA	NA	3087.74500000011	NA
M331T3922	907.699999999979	NA	NA	NA
M332T3976	NA	867.00999999998	NA	NA
M332T3130	NA	NA	17271.3400000006	NA
M332T3279	8594.9799999998	NA	NA	NA
M332T3151	NA	NA	12804.8299999998	NA
M332T3744	NA	6632.47000000023	NA	NA
M332T4146	1885.82500000007	NA	NA	NA
M332T4472	3669.58999999991	NA	NA	NA
M332T3115	NA	NA	NA	16212.1050000003
M332T2855	16344.6841666669	NA	NA	NA
M332T4234	NA	3072.095	NA	NA
M332T3860	NA	NA	1938.91109999999	NA
M333T2706	NA	6502.57499999985	NA	6982.13760000006
M333T4073	NA	NA	1876.43499999997	NA
M333T3350	NA	NA	3175.38500000011	NA
M333T3526	NA	NA	NA	10307.09
M333T3924	NA	NA	1461.70999999997	NA
M333T3052	NA	NA	12515.7274285716	NA
M333T4224	899.874999999979	NA	NA	NA
M333T2961	NA	6878.17499999984	NA	NA
M333T2993	NA	6610.55999999985	NA	NA
M333T3304	NA	3928.14999999995	NA	NA
M333T3747	NA	NA	NA	10278.9199999998
M333T3835	909.148800000008	NA	NA	NA
M333T4010	NA	NA	NA	1439.80000000005
M333T4171	NA	NA	935.869999999978	NA
M334T4127	NA	NA	901.439999999979	NA
M334T3894	NA	899.874999999979	NA	NA
M334T3553	NA	NA	NA	1921.57440000002
M334T3232	4033.00499999991	NA	NA	NA
M334T3362	5167.15828571437	NA	NA	NA
M334T3761	NA	2200.39000000008	NA	NA
M334T3234	NA	NA	5089.37999999988	NA
M334T3688	NA	3369.01439999983	NA	NA
M334T3616	NA	NA	NA	6660.10800000012
M334T3148	NA	NA	NA	8774.48775
M334T4149	NA	1048.54999999998	NA	NA
M334T3659	NA	70745.7157037043	NA	NA
M334T3008	NA	565972.605473683	NA	NA
M334T3037	NA	1484876.2855	NA	NA
M334T3683	7992.45499999989	NA	NA	NA
M334T4188	NA	820.012363636361	NA	NA
M334T3461	NA	2677.71500000009	NA	NA
M334T4048	2341.23999999996	NA	NA	NA
M334T3731	NA	3796.69000000013	NA	NA
M334T4102	NA	NA	NA	2790.28356249997
M334T3512	1838.87499999998	NA	NA	NA
M334T4037	NA	NA	1014.11999999998	NA
M334T4184	NA	771.544999999982	NA	NA
M335T3162	NA	NA	NA	1525.87500000005
M335T3983	NA	885.790000000031	NA	1377.05333333335
M335T4134_1	NA	NA	823.08479999996	NA
M335T3904	1809.14000000006	NA	NA	NA
M335T3791	NA	2935.73155555562	NA	NA
M335T2841	7555.82000000026	NA	NA	NA
M335T2786	412134.254838711	1496244.20574193	NA	932645.210709676
M335T4134_2	NA	NA	NA	1431.89875000003
M335T4115	NA	NA	2239.51499999993	NA
M335T3515	NA	18179.0399999996	NA	NA
M335T3853	NA	NA	2303.68	NA
M335T2533	NA	NA	6607.42999999985	NA
M335T3537	NA	NA	NA	1106.45500000004
M335T3630	4531.66080000004	NA	NA	NA
M335T3875	NA	2806.04499999993	NA	NA
M335T3910	NA	1602.55999999999	NA	NA
M335T4094	NA	726.159999999983	NA	NA
M336T4077	NA	NA	NA	899.875000000031
M336T2786	NA	334400.5398125	NA	196723.350153844
M336T3059	NA	18271.3750000001	NA	NA
M336T3074	NA	NA	NA	5912.03028571414
M336T3960	NA	NA	1687.07000000006	NA
M336T2944	NA	6166.87680000005	NA	NA
M336T3187	NA	NA	34406.5250000004	NA
M336T3691	NA	NA	48243.0219199998	NA
M336T2991	NA	636747.079599996	NA	NA
M336T3617	NA	710515.094666673	NA	NA
M336T2915	NA	5603.66816666647	NA	NA
M336T3071	NA	7826.56499999989	NA	NA
M336T3434	NA	7000.24499999984	NA	NA
M336T2736	NA	NA	NA	8626.27999999994
M336T3785	NA	NA	1344.33499999999	NA
M336T4076	NA	NA	998.470000000035	NA
M337T4085	NA	748.069999999983	NA	NA
M337T3863	NA	NA	1284.70079999994	NA
M337T2797	NA	29633.275000001	NA	NA
M337T3398	7057.39833333343	NA	NA	NA
M337T2963	NA	399605.895619048	NA	NA
M337T3655	NA	147999.184242425	NA	NA
M337T2897	NA	NA	NA	13853.3799999997
M337T3443	NA	NA	225451.012736842	NA
M337T3429	NA	NA	107010.232000002	49358.5349999995
M337T3710	NA	NA	18166.5199999999	NA
M337T3055	NA	NA	10139.9040000001	NA
M337T3619	NA	174512.534857143	NA	NA
M337T3386	4748.20999999999	NA	NA	NA
M337T3919	NA	5771.41266666667	NA	NA
M338T2648	NA	NA	NA	12955.0699999999
M338T3335	NA	NA	NA	1831.05000000006
M338T2891	NA	NA	NA	9659.17999999987
M338T2961	NA	98207.2815652178	NA	NA
M338T3332	4950.09500000017	NA	NA	NA
M338T3407	NA	2770.04999999994	NA	NA
M338T3022	403762.009407407	501318.568666665	389477.027481485	416727.206875
M338T2790	NA	NA	292056.764928571	249287.620266668
M338T3833	105601.26105	762982.940923079	183288.617142857	417012.882125002
M338T3658	634807.244479997	NA	596970.228461536	NA
M338T3671	NA	622407.403541662	NA	687435.020888887
M338T3298	NA	6987.72499999991	NA	NA
M338T2700	6227.13500000022	NA	NA	NA
M338T3207	6779.58000000024	NA	NA	NA
M338T3346	3471.17000000012	NA	NA	NA
M338T3260	NA	NA	NA	4702.82499999989
M339T2774	NA	37270.7168888887	NA	NA
M339T4152	NA	2519.64999999994	1277.03999999997	NA
M339T2907	NA	NA	14980.1800000005	NA
M339T2603	9366.52499999978	NA	NA	NA
M339T3310	857231.879999988	NA	NA	NA
M339T3279	NA	NA	NA	51303.5328000005
M339T3134	NA	NA	NA	135036.024999999
M339T3248	NA	NA	NA	60872.284799997
M339T3777	99210.0450000035	NA	NA	NA
M339T3021	458055.641312496	NA	NA	NA
M339T3320	1393999.52188237	3712170.13251428	NA	4610536.10661538
M339T3303	1787929.43365384	NA	3861507.63157897	NA
M339T3774	NA	NA	726268.915730775	NA
M339T3123	NA	NA	NA	163910.618571429
M339T3489	225785.911473684	NA	NA	NA
M339T3035	381625.249999994	NA	NA	NA
M339T3788	613484.865913046	NA	NA	NA
M339T3667	NA	NA	NA	825045.992142861
M339T4218	NA	NA	NA	12459.8061818181
M339T4102	NA	NA	13133.8460000008	NA
M339T4184	NA	NA	1787.22999999996	NA
M339T4209	NA	7139.52999999995	NA	NA
M339T4285	NA	NA	845.100000000029	NA
M339T4166	2857.32480000019	NA	NA	NA
M340T2523	NA	25985.26	NA	NA
M340T2763	NA	20318.3949999995	NA	NA
M340T2551	NA	15538.8850000005	NA	NA
M340T3875	5820.23499999986	NA	NA	NA
M340T4210	NA	2468.00499999992	NA	NA
M340T3323	NA	NA	NA	787501.874117648
M340T3231	68671.2479999966	NA	NA	NA
M340T3528	30474.4800000003	NA	NA	NA
M340T3600	51195.5616000005	NA	NA	NA
M340T3041	NA	NA	NA	22496.3862857147
M340T4140	2028.23999999997	NA	NA	NA
M341T2684	NA	7073.79999999984	NA	NA
M341T4130	3477.05966666671	NA	NA	NA
M341T3206	36052.9050000013	NA	NA	NA
M341T3043	NA	9709.25999999977	NA	NA
M341T3719	30046.4349999996	NA	NA	NA
M341T4091	NA	NA	NA	4873.02075000009
M341T3847	NA	NA	NA	19128.8137142852
M341T3190	NA	NA	64312.238666668	NA
M341T3328	33620.9557142863	NA	NA	NA
M341T4296	752.764999999982	NA	NA	NA
M341T4162	NA	NA	2834.09426666669	NA
M341T4271	NA	NA	690.164999999984	NA
M341T3541	NA	NA	56695.2549999996	NA
M341T3688	NA	NA	22046.1549999995	NA
M341T3598	NA	NA	25208.9280000002	NA
M341T3832	NA	NA	11226.1143333335	NA
M341T2900	NA	NA	NA	8582.45999999988
M341T3304	NA	NA	25010.2650000009	NA
M341T4012	10718.6850000004	NA	NA	NA
M341T3013	NA	NA	NA	8303.00566666678
M341T3475	NA	9134.90500000032	NA	NA
M341T4127	NA	NA	NA	11444.4387222222
M341T4166	1679.09171428567	NA	NA	NA
M342T4137	660.345599999967	NA	NA	NA
M342T4052	1375.63499999997	NA	NA	NA
M342T4173	NA	NA	1359.98500000005	NA
M342T3803	6233.39499999989	NA	NA	NA
M342T4218	679.209999999984	NA	NA	NA
M342T2727	NA	NA	NA	34151.4300000001
M342T2713	NA	NA	10330.5649999998	NA
M342T3439	NA	NA	33908.8549999998	NA
M342T2846	22510.9599999997	NA	NA	NA
M342T2580	NA	6655.09440000006	NA	NA
M342T3697	NA	7596.51000000026	NA	NA
M342T3043	NA	NA	NA	5501.95399999981
M342T3627	NA	NA	6212.38833333311	NA
M342T3323	NA	NA	13263.9982222221	NA
M342T2933	NA	NA	NA	5319.43499999993
M342T2974	NA	NA	NA	5698.16499999987
M342T3644	NA	11133.4099999998	NA	NA
M342T2814	NA	NA	5870.31499999986	NA
M342T3152	4716.90999999994	NA	NA	NA
M342T3185	NA	NA	NA	3170.68999999993
M342T4040	NA	NA	2638.58999999994	NA
M343T4115	NA	NA	1708.97999999996	NA
M343T2682	24147443.2347083	26229546.1150434	26239739.4908571	17861998.8937222
M343T2894	NA	595034.914666662	NA	NA
M343T3710	16631.2549999998	NA	NA	NA
M343T3791	NA	8947.52640000008	NA	NA
M343T3767	NA	5344.47499999988	NA	NA
M343T2761	NA	NA	684356.465333336	NA
M343T3271	NA	20673.6500000001	NA	NA
M343T3181	NA	NA	10508.9749999998	NA
M343T4166	1120.46044444443	NA	NA	NA
M344T4149	737.115000000069	NA	NA	NA
M344T4013	NA	NA	2511.82500000009	NA
M344T2683	5210015.8905	5700652.03809521	5842676.41781816	3782528.00118522
M344T3382	9909.57999999999	NA	9931.49000000035	NA
M344T2896	NA	118923.199384614	NA	NA
M344T3526	NA	NA	9737.95783333346	NA
M344T3273	16132.02	NA	NA	NA
M344T2647	NA	25919.3471999987	NA	NA
M344T3154	NA	NA	313572.562499995	NA
M344T2710	NA	NA	NA	168534.390769231
M344T3127	NA	NA	151279.434571431	NA
M344T2757	24949.2299999994	NA	74212.2999999999	NA
M344T3692	NA	229457.999555558	NA	NA
M344T3345	NA	NA	669167.977838709	NA
M344T3242	NA	15136.6799999998	NA	NA
M344T3577	NA	NA	NA	5587.04999999987
M344T3921	760.589999999982	NA	NA	NA
M345T2682	691731.776000004	523335.545478263	945843.066319147	422131.372173915
M345T3098	NA	NA	5961.08500000021	NA
M345T3752	NA	NA	NA	3929.21280000003
M345T2597	NA	NA	NA	99244.5851428572
M345T3783	NA	NA	3195.72999999993	NA
M345T3813	NA	NA	1170.61999999997	NA
M345T4093	NA	NA	NA	860.75000000003
M345T3689	NA	72429.1260952382	NA	NA
M345T3852	NA	NA	NA	136582.365517241
M345T3836	NA	NA	37724.9971851855	NA
M345T3389	NA	32631.7760000001	NA	NA
M345T3262	NA	6795.22999999995	NA	NA
M345T4118	NA	1054.80999999999	NA	NA
M345T3683	NA	NA	4485.2899999999	NA
M345T3904	NA	NA	687.035000000024	NA
M345T3919	NA	1170.47040000001	NA	NA
M346T3961	924.915000000032	NA	NA	NA
M346T3910	NA	1424.14999999997	NA	NA
M346T4071	NA	NA	NA	1801.31499999999
M346T3864	766.752000000007	NA	NA	NA
M346T3328	NA	NA	2652.33600000002	NA
M346T3855	NA	NA	1499.26999999999	NA
M346T2999	NA	7006.50499999984	NA	NA
M346T3492	691098.855680004	840818.051999998	NA	NA
M346T3835	NA	NA	3521.24999999997	NA
M346T2523	NA	NA	NA	8477.60499999994
M346T3487	NA	110136.653714286	NA	NA
M346T2644	NA	NA	NA	14347.9568333335
M346T3505	NA	NA	NA	1197152.6152174
M346T2954	NA	4172.29000000015	NA	NA
M346T3024	NA	7803.09000000027	NA	NA
M346T3940	867.010000000002	NA	NA	NA
M347T4073	NA	NA	NA	1050.11499999999
M347T3930	NA	NA	1538.29669999999	NA
M347T2774	NA	12954.9792000001	NA	8283.54499999989
M347T4041	NA	NA	NA	1007.85999999999
M347T4007	973.429999999977	NA	NA	NA
M347T2612	5137.89499999988	NA	NA	NA
M347T3591	NA	NA	NA	4017.35500000014
M347T3132	7386.80000000026	NA	NA	NA
M347T3339	NA	NA	5339.78000000001	NA
M347T3215	6292.86499999985	NA	NA	NA
M347T3472	NA	9807.85500000034	NA	NA
M347T3786	NA	NA	NA	4473.76319999978
M347T3401	NA	NA	NA	3206.68500000011
M347T3498_1	170139.79905	129375.42	227442.76577778	282595.661333333
M347T2858	NA	200160.202826087	NA	NA
M347T3284	14778.2949999999	NA	NA	NA
M347T3498_2	NA	71487.5020714289	NA	124323.599999997
M347T2883	NA	9650.32716666633	NA	NA
M347T2742	NA	13825.3024999995	NA	NA
M347T2966	NA	5297.52499999988	NA	NA
M347T3985	NA	NA	NA	1100.07783333335
M347T4005	NA	1453.81864285715	NA	NA
M347T2541	8281.98000000029	NA	NA	NA
M347T3442	NA	NA	NA	3846.77000000013
M347T2746	NA	NA	NA	4225.29230769232
M347T3966	NA	NA	NA	1056.37500000004
M347T3936	NA	NA	771.545000000027	NA
M347T3157	NA	NA	NA	2364.71499999995
M347T3976	1486.65499999999	NA	NA	NA
M348T4098	NA	NA	NA	888.920000000031
M348T3357	NA	1106.45499999997	NA	NA
M348T3717	NA	NA	5179.96611111109	NA
M348T3830	1045.28639999995	NA	NA	NA
M348T2785	NA	NA	10916.5679999998	NA
M348T3187	NA	NA	NA	1450.75499999997
M348T3259	4796.11200000004	NA	NA	NA
M348T3473	NA	9366.52500000033	NA	NA
M348T3055	NA	NA	NA	8147.38999999995
M348T2946	NA	NA	NA	8761.63514285692
M348T3863	NA	1693.32999999996	NA	NA
M348T3088	NA	NA	NA	4864.01999999989
M348T3813	NA	2986.01999999993	NA	NA
M348T3221	NA	5004.86999999988	NA	NA
M348T3148	5054.94999999988	NA	NA	NA
M348T3367	4910.97000000005	NA	NA	NA
M348T3428	NA	224424.130000001	NA	NA
M348T3697	NA	NA	21176.7839999999	NA
M348T3276	44566.5050000001	NA	NA	NA
M348T3403	100859.616	NA	NA	NA
M348T3500	NA	123370.282874999	NA	216687.468333332
M348T4133	NA	748.069999999983	815.26079999996	NA
M348T3483	NA	NA	257795.77845	NA
M348T3285	124695.216	NA	NA	NA
M348T3418	392678.989888893	NA	NA	NA
M348T3741	NA	9756.21000000002	NA	NA
M348T3785	1455.44999999999	NA	NA	NA
M348T3716	NA	NA	5875.00999999999	NA
M348T3680	NA	NA	2751.2700000001	NA
M348T3192	2647.64160000002	NA	NA	NA
M348T4001	1463.11916666662	NA	NA	NA
M349T4045	NA	NA	1610.38499999996	1519.52672727272
M349T2853	8149.65200000011	NA	NA	NA
M349T2638	NA	NA	26275.3006250002	NA
M349T3723	NA	NA	2870.20999999996	4220.80499999994
M349T4104	NA	NA	3308.17511111107	NA
M349T3556	NA	4214.00640000004	NA	NA
M349T3767	NA	NA	2768.40076190476	NA
M349T3379	21129.0649999997	NA	NA	NA
M349T3670	NA	NA	NA	146201.373538462
M349T4102	NA	NA	NA	3954.75500000007
M349T3353	NA	NA	10338.3899999999	NA
M349T3404	21604.8249999995	NA	NA	NA
M349T3508	3463.34500000001	NA	NA	NA
M349T3844	2375.67	NA	NA	NA
M350T2673	4669.95999999994	NA	6012.72999999994	NA
M350T3285	NA	NA	4973.56999999988	NA
M350T3545	NA	NA	NA	3065.55514285707
M350T3969	NA	NA	5677.3664999999	NA
M350T3353	NA	NA	NA	5172.1046666667
M350T3500	NA	NA	7610.59500000002	NA
M350T3404	NA	NA	NA	2924.98499999993
M350T3213	6709.15499999984	NA	NA	NA
M350T3839	NA	NA	10281.5446153846	NA
M350T3132	25491.1214999996	NA	NA	NA
M350T3478	NA	NA	17948.9849999998	NA
M350T3655	98231.9200000012	NA	NA	NA
M350T3669	NA	NA	NA	266836.598769231
M350T3614	247672.550769231	NA	NA	NA
M350T3143	NA	NA	NA	12064.8650000002
M350T4074	NA	NA	NA	4663.70000000016
M350T2910	NA	NA	NA	13505.7888000001
M350T4096	NA	NA	2592.92883333337	NA
M350T3622	NA	NA	10414.3355555554	NA
M350T3533	2640.03450000001	NA	NA	NA
M350T3736	1904.60499999996	NA	NA	NA
M350T3947	NA	13886.245	NA	NA
M350T2968	NA	NA	14241.4999999998	NA
M350T3741	NA	NA	1012.55500000004	NA
M350T3339	NA	NA	1842.00499999996	NA
M351T3524	1184.70499999999	3025.14500000004	NA	NA
M351T2597	NA	10363.4299999999	NA	NA
M351T3755	2527.32818181824	NA	NA	NA
M351T3875	NA	NA	1549.34999999996	NA
M351T3863	NA	2870.20999999993	NA	NA
M351T2982	29611.365	NA	NA	NA
M351T2783	NA	NA	NA	144388.574
M351T3503	NA	200792.892583333	NA	248000.776159999
M351T3491	161796.159913044	NA	212718.600947368	NA
M351T3483	32816.4849999998	NA	NA	NA
M351T2608	NA	NA	NA	7293.53280000006
M351T3542	9571.13226666655	NA	NA	NA
M351T2990	NA	NA	11559.1776000001	NA
M351T3041	NA	NA	NA	6222.43999999985
M351T3885	1286.43000000004	NA	NA	NA
M351T4063	2292.54187499996	NA	NA	NA
M352T2725	NA	NA	25843.4385882356	NA
M352T4140	NA	NA	1153.40499999997	NA
M352T2642	24406.1750000001	NA	NA	NA
M352T3112	NA	NA	12216.3899999999	NA
M352T2569	NA	14007.7182666668	NA	NA
M352T3497	NA	NA	22838.7424999992	NA
M352T3949	NA	2820.1300000001	NA	NA
M352T3742	NA	NA	NA	6585.51999999999
M352T3495	87233.2962105261	383807.793103448	57053.1796111108	59569.610277778
M352T3207	NA	521701.982899996	NA	NA
M352T3287	6895.38999999991	NA	NA	NA
M352T3055	NA	12998.8900000005	NA	NA
M352T3974	4571.36499999994	6572.99999999999	NA	6347.63999999999
M352T3609	NA	2142.48500000007	NA	6121.72114285699
M352T3537	5370.81600000001	NA	NA	NA
M352T3843	NA	NA	2871.77500000002	NA
M352T3088	NA	5300.65499999988	NA	NA
M352T3412	NA	NA	3508.73000000012	NA
M352T4182	NA	NA	NA	2483.4786666668
M352T3833	1145.43360000001	NA	NA	NA
M353T3094	NA	8227.20499999989	NA	NA
M353T3494	NA	206602.786631578	NA	NA
M353T2542	NA	NA	NA	8587.62240000007
M353T4132	NA	NA	1079.71200000007	NA
M353T2564	NA	NA	NA	13243.0299999999
M353T3506	NA	71368.5675000003	NA	NA
M353T3481	91754.3849999994	NA	NA	NA
M353T2681	NA	NA	3153.47500000011	NA
M353T3001	NA	NA	5934.48000000021	NA
M353T4110	NA	2521.21499999994	NA	NA
M353T3614	NA	6322.60000000022	NA	NA
M353T4052	NA	NA	3313.10499999992	NA
M353T3902	NA	NA	1259.82500000004	NA
M353T3260	NA	NA	4196.79359999979	NA
M353T3359	NA	NA	NA	945.259999999978
M354T4170	NA	960.909999999978	NA	NA
M354T3274	NA	NA	NA	7486.95999999995
M354T3907	1640.11999999998	NA	NA	NA
M354T3969	2613.21599999987	NA	NA	NA
M354T3616	1186626.39692308	990292.127066668	NA	NA
M354T2788	NA	74601.9849999995	NA	NA
M354T4415	NA	NA	823.189999999981	NA
M354T3217	NA	NA	14266.5399999999	7197.43499999983
M354T3702	8525.03040000007	NA	NA	NA
M354T3077	10195.9750000004	NA	NA	NA
M354T3418	NA	10114.8672000001	NA	NA
M354T4181	NA	NA	NA	1912.42999999999
M354T2589	NA	7951.76499999981	NA	NA
M354T3993	1092.37000000004	NA	NA	NA
M354T4171	1765.13200000002	NA	NA	NA
M355T2728	NA	96358.6150000002	NA	NA
M355T3489	12722.8692857143	NA	NA	NA
M355T2827	NA	NA	NA	9371.21999999987
M355T3728	NA	NA	2829.15840000002	NA
M355T3409	NA	6998.68000000009	NA	NA
M355T3569	NA	NA	NA	94619.6709999996
M355T3622	NA	254344.237500001	NA	NA
M355T2965	NA	NA	NA	8821.9049999998
M355T2877	10513.6700000004	NA	NA	NA
M355T4118	NA	NA	NA	1007.73120000007
M355T3273	8763.99999999988	NA	NA	NA
M355T3727	NA	NA	2754.04800000002	NA
M355T4005	NA	1998.50499999997	NA	NA
M355T3987	1599.42999999996	NA	NA	NA
