name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M357T3819	M357.2T3819.1	357.200012207031	357.200012207031	357.200012207031	3819.069	3819.069	3833.153	3	2	0
M357T3478	M357.2T3477.9	357.200012207031	357.200012207031	357.200012207031	3477.909	3477.909	3477.909	1	0	1
M357T3462	M357.2T3462.3	357.200012207031	357.200012207031	357.200012207031	3462.259	3462.259	3462.259	1	0	1
M357T2692_2	M357.2T2692.3_2	357.200012207031	357.200012207031	357.200012207031	2692.302	2692.302	2692.302	1	1	0
M357T2592	M357.2T2592.1	357.200012207031	357.200012207031	357.200012207031	2592.145	2592.145	2592.145	1	1	0
M357T3224	M357.2T3224.4	357.200012207031	357.200012207031	357.200012207031	3224.386	3224.386	3224.386	1	1	0
M357T2525	M357.2T2524.9	357.200012207031	357.200012207031	357.200012207031	2524.852	2524.852	2524.852	1	1	0
M357T3810	M357.3T3809.7	357.300018310547	357.300018310547	357.300018310547	3809.679	3809.679	3809.679	1	0	1
M357T3728	M357.3T3728.3	357.300018310547	357.300018310547	357.300018310547	3728.301	3728.301	3728.301	1	1	0
M357T2763	M357.4T2762.7	357.399993896484	357.399993896484	357.399993896484	2762.725	2762.725	2762.725	1	0	1
M357T3525	M357.4T3524.9	357.399993896484	357.399993896484	357.399993896484	3524.857	3524.857	3524.857	1	0	1
M357T4451	M357.4T4451.3	357.399993896484	357.399993896484	357.399993896484	4451.31	4451.31	4451.31	1	0	1
M358T2530	M357.8T2529.5	357.800018310547	357.800018310547	357.800018310547	2529.547	2529.547	2529.547	1	0	1
M358T3289	M357.8T3288.5	357.800018310547	357.800018310547	357.800018310547	3288.549	3288.549	3288.549	1	0	1
M358T3318	M357.9T3318.3	357.899993896484	357.899993896484	357.899993896484	3318.283	3318.283	3318.283	1	1	0
M358T4049	M357.9T4049.1	357.899993896484	357.899993896484	357.899993896484	4049.117	4049.117	4049.117	1	0	1
M358T2850	M357.9T2850.4	357.899993896484	357.899993896484	357.899993896484	2850.363	2850.363	2850.363	1	1	0
M358T2652	M357.9T2651.6	357.899993896484	357.899993896484	357.899993896484	2651.614	2651.614	2651.614	1	0	1
M358T4001	M357.9T4000.6	357.899993896484	357.899993896484	357.899993896484	4000.603	4000.603	4000.603	1	0	1
M358T4113	M358T4113.3	358	358	358	4113.28	4113.28	4113.28	1	1	0
M358T3295	M358T3294.8	358	358	358	3294.809	3294.809	3294.809	1	1	0
M358T3695	M358T3695.4	358	358	358	3695.437	3695.437	3695.437	1	0	1
M358T3752	M358T3751.8	358	358	358	3751.775	3751.775	3751.775	1	0	1
M358T3320	M358T3319.8	358	358	358	3319.848	3319.848	3319.848	1	0	1
M358T2779	M358.1T2779.2	358.100006103516	358.100006103516	358.100006103516	2779.1565	2778.374	2779.939	2	1	1
M358T3350	M358.2T3349.6	358.200012207031	358.200012207031	358.200012207031	3349.583	3349.583	3349.583	1	1	0
M358T3835	M358.2T3834.7	358.200012207031	358.200012207031	358.200012207031	3834.718	3834.718	3834.718	1	1	0
M358T3005	M358.2T3005.3	358.200012207031	358.200012207031	358.200012207031	3005.293	3005.293	3005.293	1	0	1
M358T3961	M358.3T3961.5	358.300018310547	358.300018310547	358.300018310547	3961.479	3961.479	3961.479	1	0	1
M358T3819	M358.3T3819.1	358.300018310547	358.300018310547	358.300018310547	3819.069	3819.069	3819.069	1	1	0
M358T2697	M358.3T2697	358.300018310547	358.300018310547	358.300018310547	2696.997	2696.997	2696.997	1	1	0
M359T4113	M358.9T4113.3	358.899993896484	358.899993896484	358.899993896484	4113.28	4113.28	4113.28	1	0	1
M359T2927	M358.9T2927	358.899993896484	358.899993896484	358.899993896484	2927.045	2927.045	2927.045	1	1	0
M359T3965	M358.9T3964.6	358.899993896484	358.899993896484	358.899993896484	3964.609	3964.609	3964.609	1	1	0
M359T4138	M358.9T4138.3	358.899993896484	358.899993896484	358.899993896484	4138.319	4138.319	4138.319	1	1	0
M359T3500	M359T3499.8	359	359	359	3499.818	3493.559	3507.643	4	2	2
M359T3224	M359T3224.4	359	359	359	3224.386	3224.386	3224.386	1	0	1
M359T3730	M359.1T3729.9	359.100006103516	359.100006103516	359.100006103516	3729.867	3729.867	3729.867	1	1	0
M359T3721	M359.2T3721.3	359.200012207031	359.200012207031	359.200012207031	3721.2585	3720.476	3722.041	2	1	1
M359T3702	M359.2T3702.5	359.200012207031	359.200012207031	359.200012207031	3702.4795	3700.132	3704.827	2	1	1
M359T2724	M359.2T2723.6	359.200012207031	359.200012207031	359.200012207031	2723.601	2723.601	2723.601	1	0	1
M359T2758	M359.2T2758	359.200012207031	359.200012207031	359.200012207031	2758.03	2758.03	2758.03	1	0	1
M359T2642	M359.2T2642.2	359.200012207031	359.200012207031	359.200012207031	2642.224	2642.224	2642.224	1	1	0
M359T3154	M359.3T3154	359.300018310547	359.300018310547	359.300018310547	3153.964	3153.964	3153.964	1	0	1
M359T3357	M359.3T3357.4	359.300018310547	359.300018310547	359.300018310547	3357.408	3357.408	3357.408	1	0	1
M359T4015	M359.3T4014.7	359.300018310547	359.300018310547	359.300018310547	4014.688	4014.688	4014.688	1	0	1
M359T3177	M359.3T3177.4	359.300018310547	359.300018310547	359.300018310547	3177.438	3177.438	3177.438	1	0	1
M359T3375	M359.3T3374.6	359.300018310547	359.300018310547	359.300018310547	3374.622	3374.622	3374.622	1	1	0
M359T3414	M359.3T3413.7	359.300018310547	359.300018310547	359.300018310547	3413.746	3413.746	3413.746	1	0	1
M359T4040	M359.3T4039.7	359.300018310547	359.300018310547	359.300018310547	4039.727	4039.727	4039.727	1	0	1
M359T4116	M359.4T4116.4	359.399993896484	359.399993896484	359.399993896484	4116.41	4116.41	4116.41	1	0	1
M360T3955	M359.9T3955.2	359.899993896484	359.899993896484	359.899993896484	3955.22	3955.22	3955.22	1	0	1
M360T2630	M359.9T2629.7	359.899993896484	359.899993896484	359.899993896484	2629.704	2629.704	2629.704	1	0	1
M360T2688	M360T2687.6	360	360	360	2687.607	2682.913	2689.172	4	2	1
M360T3930	M360T3930.2	360	360	360	3930.18	3930.18	3930.18	1	0	1
M360T3357	M360T3357.4	360	360	360	3357.408	3357.408	3357.408	1	0	1
M360T2658	M360T2657.9	360	360	360	2657.873	2657.873	2657.873	1	0	1
M360T2600	M360.1T2600	360.100006103516	360.100006103516	360.100006103516	2599.97	2599.97	2599.97	1	0	1
M360T3274	M360.2T3274.5	360.200012207031	360.200012207031	360.200012207031	3274.465	3274.465	3274.465	1	1	0
M360T3007	M360.2T3006.9	360.200012207031	360.200012207031	360.200012207031	3006.858	3006.858	3006.858	1	0	1
M360T4123	M360.2T4122.7	360.200012207031	360.200012207031	360.200012207031	4122.67	4122.67	4122.67	1	1	0
M360T3536	M360.2T3535.8	360.200012207031	360.200012207031	360.200012207031	3535.812	3535.812	3535.812	1	1	0
M360T3398	M360.3T3398.1	360.300018310547	360.300018310547	360.300018310547	3398.096	3398.096	3398.096	1	1	0
M360T3368	M360.3T3368.4	360.300018310547	360.300018310547	360.300018310547	3368.362	3368.362	3368.362	1	0	1
M360T3160	M360.3T3160.2	360.300018310547	360.300018310547	360.300018310547	3160.223	3160.223	3160.223	1	1	0
M360T4143	M360.3T4143	360.300018310547	360.300018310547	360.300018310547	4143.014	4143.014	4143.014	1	0	1
M361T2935	M360.9T2934.9	360.899993896484	360.899993896484	360.899993896484	2934.87	2934.87	2934.87	1	1	0
M361T3753	M360.9T3753.3	360.899993896484	360.899993896484	360.899993896484	3753.341	3753.341	3753.341	1	0	1
M361T2691	M361T2690.7	361	361	361	2690.737	2690.737	2690.737	1	1	0
M361T3869	M361T3869.1	361	361	361	3869.147	3869.147	3869.147	1	0	1
M361T3497	M361T3496.7	361	361	361	3496.688	3496.688	3496.688	1	1	0
M361T3426	M361T3426.3	361	361	361	3426.266	3426.266	3426.266	1	1	0
M361T3891	M361T3891.1	361	361	361	3891.056	3891.056	3891.056	1	1	0
M361T3464	M361T3463.8	361	361	361	3463.824	3463.824	3463.824	1	1	0
M361T2965	M361T2964.6	361	361	361	2964.604	2964.604	2964.604	1	1	0
M361T3544	M361T3543.6	361	361	361	3543.637	3543.637	3543.637	1	0	1
M361T3145	M361.1T3144.6	361.100006103516	361.100006103516	361.100006103516	3144.574	3139.879	3147.704	3	2	1
M361T3171	M361.1T3171.2	361.100006103516	361.100006103516	361.100006103516	3171.178	3166.483	3175.873	3	1	2
M361T2683	M361.1T2682.9	361.100006103516	361.100006103516	361.100006103516	2682.913	2681.348	2684.478	2	1	1
M361T2860	M361.1T2859.8	361.100006103516	361.100006103516	361.100006103516	2859.752	2859.752	2859.752	1	1	0
M361T3847	M361.1T3847.2	361.100006103516	361.100006103516	361.100006103516	3847.238	3847.238	3847.238	1	0	1
M361T4198	M361.1T4197.8	361.100006103516	361.100006103516	361.100006103516	4197.788	4197.788	4197.788	1	0	1
M361T3157	M361.2T3157.1	361.200012207031	361.200012207031	361.200012207031	3157.094	3155.529	3158.659	2	1	1
M361T4105	M361.2T4105.5	361.200012207031	361.200012207031	361.200012207031	4105.455	4105.455	4105.455	1	1	0
M361T3961	M361.2T3961.5	361.200012207031	361.200012207031	361.200012207031	3961.479	3961.479	3961.479	1	0	1
M361T3794	M361.2T3794	361.200012207031	361.200012207031	361.200012207031	3794.029	3794.029	3794.029	1	0	1
M361T2822	M361.2T2822.2	361.200012207031	361.200012207031	361.200012207031	2822.194	2822.194	2822.194	1	1	0
M361T3335	M361.2T3335.5	361.200012207031	361.200012207031	361.200012207031	3335.498	3335.498	3335.498	1	1	0
M361T3969	M361.3T3969.3	361.300018310547	361.300018310547	361.300018310547	3969.304	3969.304	3969.304	1	1	0
M361T3606	M361.3T3606.2	361.300018310547	361.300018310547	361.300018310547	3606.235	3606.235	3606.235	1	1	0
M361T3990	M361.3T3989.6	361.300018310547	361.300018310547	361.300018310547	3989.648	3989.648	3989.648	1	1	0
M361T3531	M361.3T3531.1	361.300018310547	361.300018310547	361.300018310547	3531.117	3531.117	3531.117	1	0	1
M362T4143	M361.9T4143	361.899993896484	361.899993896484	361.899993896484	4143.014	4143.014	4143.014	1	1	0
M362T2697	M362T2697	362	362	362	2696.997	2693.867	2700.127	2	0	2
M362T4088	M362T4088.2	362	362	362	4088.241	4088.241	4088.241	1	0	1
M362T3719	M362T3718.9	362	362	362	3718.912	3718.912	3718.912	1	0	1
M362T3547	M362T3546.8	362	362	362	3546.767	3546.767	3546.767	1	1	0
M362T3821_1	M362T3820.6_1	362	362	362	3820.634	3820.634	3820.634	1	1	0
M362T2686	M362.1T2686	362.100006103516	362.100006103516	362.100006103516	2686.042	2678.218	2689.172	3	1	2
M362T3849	M362.1T3848.8	362.100006103516	362.100006103516	362.100006103516	3848.803	3848.803	3848.803	1	0	1
M362T3152	M362.1T3152.4	362.100006103516	362.100006103516	362.100006103516	3152.399	3152.399	3152.399	1	1	0
M362T2843	M362.2T2842.5	362.200012207031	362.200012207031	362.200012207031	2842.538	2842.538	2842.538	1	0	1
M362T2958	M362.2T2958.3	362.200012207031	362.200012207031	362.200012207031	2958.344	2958.344	2958.344	1	0	1
M362T3839	M362.2T3839.4	362.200012207031	362.200012207031	362.200012207031	3839.413	3839.413	3839.413	1	0	1
M362T4107	M362.2T4107	362.200012207031	362.200012207031	362.200012207031	4107.02	4107.02	4107.02	1	1	0
M362T4166	M362.2T4166.5	362.200012207031	362.200012207031	362.200012207031	4166.488	4166.488	4166.488	1	1	0
M362T3846	M362.3T3845.7	362.300018310547	362.300018310547	362.300018310547	3845.673	3845.673	3845.673	1	0	1
M362T3481	M362.3T3481	362.300018310547	362.300018310547	362.300018310547	3481.039	3481.039	3481.039	1	1	0
M362T4110	M362.3T4110.1	362.300018310547	362.300018310547	362.300018310547	4110.15	4110.15	4110.15	1	1	0
M362T3652	M362.3T3651.6	362.300018310547	362.300018310547	362.300018310547	3651.618	3651.618	3651.618	1	0	1
M362T3584	M362.3T3584.3	362.300018310547	362.300018310547	362.300018310547	3584.326	3584.326	3584.326	1	1	0
M362T3389	M362.3T3388.7	362.300018310547	362.300018310547	362.300018310547	3388.707	3388.707	3388.707	1	0	1
M362T3453	M362.3T3452.9	362.300018310547	362.300018310547	362.300018310547	3452.87	3452.87	3452.87	1	1	0
M362T2810	M362.3T2809.7	362.300018310547	362.300018310547	362.300018310547	2809.673	2809.673	2809.673	1	0	1
M362T3821_2	M362.4T3820.6_2	362.399993896484	362.399993896484	362.399993896484	3820.634	3820.634	3820.634	1	1	0
M363T2750	M362.9T2750.2	362.899993896484	362.899993896484	362.899993896484	2750.206	2750.206	2750.206	1	1	0
M363T2597	M362.9T2596.8	362.899993896484	362.899993896484	362.899993896484	2596.84	2596.84	2596.84	1	1	0
M363T2614	M362.9T2614.1	362.899993896484	362.899993896484	362.899993896484	2614.054	2614.054	2614.054	1	1	0
M363T2871	M363T2870.7	363	363	363	2870.707	2870.707	2870.707	1	1	0
M363T3893	M363T3892.6	363	363	363	3892.621	3892.621	3892.621	1	0	1
M363T3822	M363T3822.2	363	363	363	3822.198	3822.198	3822.198	1	1	0
M363T3403	M363T3402.8	363	363	363	3402.791	3402.791	3402.791	1	0	1
M363T3255	M363.1T3254.9	363.100006103516	363.100006103516	363.100006103516	3254.903	3252.556	3257.25	2	2	0
M363T2733	M363.1T2733	363.100006103516	363.100006103516	363.100006103516	2732.991	2732.991	2732.991	1	1	0
M363T3265	M363.2T3265.1	363.200012207031	363.200012207031	363.200012207031	3265.075	3263.51	3266.64	2	1	1
M363T3249	M363.2T3248.6	363.200012207031	363.200012207031	363.200012207031	3248.6435	3244.731	3252.556	2	1	1
M363T2622	M363.2T2621.9	363.200012207031	363.200012207031	363.200012207031	2621.879	2621.879	2621.879	1	1	0
M363T2728	M363.2T2728.3	363.200012207031	363.200012207031	363.200012207031	2728.296	2728.296	2728.296	1	0	1
M363T4059	M363.3T4059.3	363.300018310547	363.300018310547	363.300018310547	4059.289	4055.377	4063.201	2	2	0
M363T3110	M363.3T3110.1	363.300018310547	363.300018310547	363.300018310547	3110.145	3110.145	3110.145	1	0	1
M363T3059	M363.3T3058.5	363.300018310547	363.300018310547	363.300018310547	3058.502	3058.502	3058.502	1	1	0
M363T3874	M363.4T3873.8	363.399993896484	363.399993896484	363.399993896484	3873.842	3873.842	3873.842	1	1	0
M364T2550	M363.8T2549.9	363.800018310547	363.800018310547	363.800018310547	2549.892	2549.892	2549.892	1	0	1
M364T3339	M363.9T3338.6	363.899993896484	363.899993896484	363.899993896484	3338.628	3338.628	3338.628	1	0	1
M364T2921	M363.9T2920.8	363.899993896484	363.899993896484	363.899993896484	2920.785	2920.785	2920.785	1	1	0
M364T4123	M363.9T4122.7	363.899993896484	363.899993896484	363.899993896484	4122.67	4122.67	4122.67	1	1	0
M364T3099	M364T3099.2	364	364	364	3099.19	3099.19	3099.19	1	1	0
M364T3300	M364T3299.5	364	364	364	3299.504	3299.504	3299.504	1	1	0
M364T3217	M364T3216.6	364	364	364	3216.562	3216.562	3216.562	1	1	0
M364T3805	M364T3805	364	364	364	3804.984	3804.984	3804.984	1	0	1
M364T2952	M364T2952.1	364	364	364	2952.084	2952.084	2952.084	1	1	0
M364T3163	M364T3163.4	364	364	364	3163.353	3163.353	3163.353	1	0	1
M364T3026	M364T3025.6	364	364	364	3025.637	3025.637	3025.637	1	1	0
M364T3261	M364.1T3261.2	364.100006103516	364.100006103516	364.100006103516	3261.163	3255.686	3266.64	2	0	2
M364T3683	M364.2T3682.9	364.200012207031	364.200012207031	364.200012207031	3682.918	3681.353	3693.872	3	1	2
M364T3731	M364.2T3731.4	364.200012207031	364.200012207031	364.200012207031	3731.431	3729.866	3732.996	2	1	1
M364T3715	M364.2T3715	364.200012207031	364.200012207031	364.200012207031	3714.9995	3712.652	3717.347	2	1	1
M364T3246	M364.2T3246.3	364.200012207031	364.200012207031	364.200012207031	3246.296	3246.296	3246.296	1	0	1
M364T4433	M364.2T4432.5	364.200012207031	364.200012207031	364.200012207031	4432.53	4432.53	4432.53	1	0	1
M364T2569	M364.2T2568.7	364.200012207031	364.200012207031	364.200012207031	2568.671	2568.671	2568.671	1	1	0
M364T3730	M364.3T3729.9	364.300018310547	364.300018310547	364.300018310547	3729.867	3729.867	3729.867	1	1	0
M364T3503	M364.3T3502.9	364.300018310547	364.300018310547	364.300018310547	3502.948	3502.948	3502.948	1	1	0
M364T3969	M364.3T3969.3	364.300018310547	364.300018310547	364.300018310547	3969.304	3969.304	3969.304	1	0	1
M364T3353	M364.3T3352.7	364.300018310547	364.300018310547	364.300018310547	3352.713	3352.713	3352.713	1	1	0
M364T4013	M364.3T4013.1	364.300018310547	364.300018310547	364.300018310547	4013.123	4013.123	4013.123	1	1	0
M364T3232	M364.3T3232.2	364.300018310547	364.300018310547	364.300018310547	3232.211	3232.211	3232.211	1	1	0
M364T4204	M364.3T4204	364.300018310547	364.300018310547	364.300018310547	4204.047	4204.047	4204.047	1	1	0
M365T3332	M364.9T3331.6	364.899993896484	364.899993896484	364.899993896484	3331.5855	3326.108	3337.063	2	0	2
M365T2935	M364.9T2934.9	364.899993896484	364.899993896484	364.899993896484	2934.87	2934.87	2934.87	1	1	0
M365T2683	M365T2682.9	365	365	365	2682.9125	2678.218	2686.042	4	2	2
M365T2659	M365T2659.4	365	365	365	2659.438	2659.438	2667.263	3	1	2
M365T4113	M365T4113.3	365	365	365	4113.28	4113.28	4113.28	1	0	1
M365T3534	M365T3534.2	365	365	365	3534.247	3534.247	3534.247	1	0	1
M365T3642	M365T3642.2	365	365	365	3642.229	3642.229	3642.229	1	1	0
M365T3243	M365T3243.2	365	365	365	3243.166	3243.166	3243.166	1	0	1
M365T3814	M365T3814.4	365	365	365	3814.374	3814.374	3814.374	1	0	1
M365T3777	M365T3776.8	365	365	365	3776.815	3776.815	3776.815	1	0	1
M365T3484	M365T3484.2	365	365	365	3484.169	3484.169	3484.169	1	1	0
M365T2597	M365T2596.8	365	365	365	2596.84	2596.84	2596.84	1	1	0
M365T2526	M365.1T2526.4	365.100006103516	365.100006103516	365.100006103516	2526.417	2526.417	2526.417	1	0	1
M365T2551	M365.1T2551.5	365.100006103516	365.100006103516	365.100006103516	2551.456	2551.456	2551.456	1	0	1
M365T3390	M365.1T3390.3	365.100006103516	365.100006103516	365.100006103516	3390.271	3390.271	3390.271	1	1	0
M365T4130	M365.1T4130.5	365.100006103516	365.100006103516	365.100006103516	4130.494	4130.494	4130.494	1	0	1
M365T3378	M365.2T3377.8	365.200012207031	365.200012207031	365.200012207031	3377.752	3377.752	3377.752	1	1	0
M365T3392	M365.2T3391.8	365.200012207031	365.200012207031	365.200012207031	3391.836	3391.836	3391.836	1	0	1
M365T3173	M365.2T3172.7	365.200012207031	365.200012207031	365.200012207031	3172.743	3172.743	3172.743	1	0	1
M365T4141	M365.3T4141.4	365.300018310547	365.300018310547	365.300018310547	4141.449	4141.449	4141.449	1	0	1
M365T3328	M365.3T3327.7	365.300018310547	365.300018310547	365.300018310547	3327.673	3327.673	3327.673	1	0	1
M365T3902	M365.4T3902	365.399993896484	365.399993896484	365.399993896484	3902.011	3902.011	3902.011	1	1	0
M365T3930	M365.4T3930.2	365.399993896484	365.399993896484	365.399993896484	3930.18	3930.18	3930.18	1	0	1
M366T4110	M365.9T4110.1	365.899993896484	365.899993896484	365.899993896484	4110.15	4110.15	4110.15	1	0	1
M366T4462	M365.9T4462.3	365.899993896484	365.899993896484	365.899993896484	4462.265	4462.265	4462.265	1	1	0
M366T3317	M365.9T3316.7	365.899993896484	365.899993896484	365.899993896484	3316.719	3316.719	3316.719	1	0	1
M366T4063	M365.9T4063.2	365.899993896484	365.899993896484	365.899993896484	4063.202	4063.202	4063.202	1	0	1
M366T4135	M365.9T4135.2	365.899993896484	365.899993896484	365.899993896484	4135.189	4135.189	4135.189	1	1	0
M366T2683	M366T2682.9	366	366	366	2682.9125	2679.783	2689.172	4	2	2
M366T2666	M366T2665.7	366	366	366	2665.698	2665.698	2665.698	2	1	1
M366T3199	M366T3199.3	366	366	366	3199.347	3199.347	3199.347	1	1	0
M366T3816	M366T3815.9	366	366	366	3815.939	3815.939	3815.939	1	1	0
M366T3775	M366T3775.2	366	366	366	3775.25	3775.25	3775.25	1	0	1
M366T3448	M366T3448.2	366	366	366	3448.175	3448.175	3448.175	1	0	1
M366T2785	M366.1T2784.6	366.100006103516	366.100006103516	366.100006103516	2784.635	2784.635	2784.635	2	1	1
M366T2749	M366.1T2748.6	366.100006103516	366.100006103516	366.100006103516	2748.641	2747.076	2750.206	2	1	1
M366T3849	M366.1T3848.8	366.100006103516	366.100006103516	366.100006103516	3848.803	3848.803	3848.803	1	0	1
M366T3846	M366.2T3845.7	366.200012207031	366.200012207031	366.200012207031	3845.673	3836.283	3853.497	4	2	2
M366T3149	M366.2T3149.3	366.200012207031	366.200012207031	366.200012207031	3149.268	3149.268	3149.268	1	1	0
M366T3940	M366.2T3939.6	366.200012207031	366.200012207031	366.200012207031	3939.57	3939.57	3939.57	1	0	1
M366T3375	M366.2T3374.6	366.200012207031	366.200012207031	366.200012207031	3374.622	3374.622	3374.622	1	1	0
M366T3869	M366.3T3869.1	366.300018310547	366.300018310547	366.300018310547	3869.147	3869.147	3869.147	1	0	1
M366T4065	M366.3T4064.8	366.300018310547	366.300018310547	366.300018310547	4064.766	4064.766	4064.766	1	0	1
M366T3828	M366.3T3828.5	366.300018310547	366.300018310547	366.300018310547	3828.459	3828.459	3828.459	1	1	0
M366T3844	M366.3T3844.1	366.300018310547	366.300018310547	366.300018310547	3844.108	3844.108	3844.108	1	0	1
M366T3536	M366.3T3535.8	366.300018310547	366.300018310547	366.300018310547	3535.812	3535.812	3535.812	1	1	0
