name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M334T3883	M333.9T64.7	333.899993896484	333.899993896484	333.899993896484	64.7177083759188	64.7177083759188	64.7177083759188	1	1	0			40	Inf	-1	0.5
M334T3238	M333.95T54	333.949996948242	333.899993896484	334	53.96225289734	53.950845328975	53.973660465705	2	1	1			51	1.26193247962747	0.162679258586094	0.886408761886586
M334T3138	M334T52.3	334	334	334	52.2918137163095	52.2918137163095	52.2918137163095	1	0	1			61	1.51437588587986	0.819748206797346	0.56283635833568
M334T3755	M334T62.6	334	334	334	62.5882484930998	62.5882484930998	62.5882484930998	1	1	0			13	1.52947739248742	-0.332744624009722	0.772196335859
M334T3367	M334T56.1	334	334	334	56.1162113751895	56.1162113751895	56.1162113751895	1	1	0			228	3.86728414112364	-0.717811251862679	0.591843765697002
M334T3654	M334T60.9	334	334	334.100006103516	60.8955896382328	60.286284719899	61.3829021445163	3	1	1			46	10.6223075817544	-0.901870842440233	0.530699109474495
M334T3017	M334.1T50.3	334.100006103516	334.100006103516	334.100006103516	50.2905580387302	50.0431832158174	50.5379328616431	2	1	0			38	16.3969409994779	-0.990662564310519	0.502985841811221
M334T4144	M334.1T69.1	334.100006103516	334.100006103516	334.100006103516	69.0718234551268	69.0718234551268	69.0718234551268	1	1	0			214	2.33391507083837	-0.673157388540589	0.58428109134997
M334T3445	M334.3T57.4	334.300018310547	334.300018310547	334.300018310547	57.4090554072686	57.4090554072686	57.4090554072686	1	1	0			44	Inf	-1	0.5
M334T4060	M334.4T67.7	334.399993896484	334.300018310547	334.399993896484	67.6689522273561	67.1982322958622	68.3180155302971	3	1	2			71	1.30425039255121	0.354369252666728	0.756938802718079
M334T3709	M334.3T61.8	334.300018310547	334.300018310547	334.300018310547	61.8096359194034	61.5147189815764	62.1045528572304	2	2	0			18	3.35326057689437	-1.51140040328336	0.273442992240547
M334T4182	M334.3T69.7	334.300018310547	334.300018310547	334.300018310547	69.7022608383425	69.7022608383425	69.7022608383425	1	1	0			240	Inf	-1	0.5
M334T3517	M334.4T58.6	334.399993896484	334.399993896484	334.399993896484	58.6229203719794	58.6229203719794	58.6229203719794	1	1	0			3	Inf	-1	0.5
M334T4178	M334.5T69.6	334.5	334.5	334.5	69.6272239729426	69.6272239729426	69.6272239729426	1	1	0			155	Inf	-1	0.5
M335T3152	M334.8T52.5	334.800018310547	334.800018310547	334.800018310547	52.5286924518903	52.5286924518903	52.5286924518903	1	0	1			232	Inf	1	0.5
M335T3978	M334.9T66.3	334.899993896484	334.899993896484	334.899993896484	66.3028054296291	66.2483447601025	66.3572660991557	2	1	1			35	1.5546047407775	0.300036478104142	0.796671012397265
M335T3913	M334.9T65.2	334.899993896484	334.899993896484	334.899993896484	65.2168394595697	65.2168394595697	65.2168394595697	1	1	0			123	2.75378355861739	-0.629921856686639	0.638487927103764
M335T3784	M334.9T63.1	334.899993896484	334.899993896484	334.899993896484	63.0651336594146	63.0651336594146	63.0651336594146	1	1	0			15	Inf	-1	0.5
M335T4133	M334.9T68.9	334.899993896484	334.899993896484	334.899993896484	68.8899491193044	68.8899491193044	68.8899491193044	1	0	1			28	1.6829893460352	0.400163655789199	0.7548208292269
M335T2842	M334.9T47.4	334.899993896484	334.899993896484	334.899993896484	47.3609047470289	47.3609047470289	47.3609047470289	1	1	0			193	Inf	-1	0.5
M335T3503	M335T58.4	335	335	335	58.3861605991358	58.3861605991358	58.3861605991358	1	1	0			75	2.18831697806003	-0.540164523357041	0.683195704616286
M335T2787	M335T46.5	335	335	335	46.4546649676875	46.314649615566	46.4848474475346	3	2	1			12	1.70407141289013	-0.599316257449353	0.616519334092411
M335T4121	M335T68.7	335	335	335	68.6791683697857	68.5667149061985	68.7916218333728	2	0	2			50	1.02861423318118	0.0891141763381993	0.937111831662562
M335T2565	M335.2T42.7	335.200012207031	335.200012207031	335.200012207031	42.7469431510341	42.7469431510341	42.7469431510341	1	0	1			223	Inf	1	0.5
M335T3860	M335.25T64.3	335.250015258789	335.200012207031	335.300018310547	64.3380738498223	64.2671819819424	64.4089657177021	2	1	1			29	1.21807065217389	-0.138371928419494	0.903044895991856
M335T3537	M335.3T59	335.300018310547	335.300018310547	335.300018310547	58.9543145919929	58.9543145919929	58.9543145919929	1	0	1			96	Inf	4.60419862244474	0.13615474927235
M335T3630	M335.3T60.5	335.300018310547	335.300018310547	335.300018310547	60.4941096817013	60.4941096817013	60.4941096817013	1	1	0			26	4.30203132407241	-3.17243450042716	0.165223587334472
M335T4091	M335.4T68.2	335.399993896484	335.399993896484	335.399993896484	68.176016795836	68.176016795836	68.176016795836	1	1	0			168	Inf	-1	0.5
M335T3899	M335.4T65	335.399993896484	335.399993896484	335.399993896484	64.9824983956958	64.9824983956958	64.9824983956958	1	1	0			150	Inf	-1	0.5
M336T4075	M335.8T67.9	335.800018310547	335.800018310547	335.800018310547	67.9219688779629	67.9219688779629	67.9219688779629	1	0	1			112	Inf	1	0.5
M336T2783	M336T46.4	336	336	336	46.3846572916268	46.314649615566	46.4546649676875	2	1	1			81	1.87612831258086	-0.624920442097212	0.603333442506635
M336T3060	M336T51	336	336	336	51.0042894037306	50.9178721953599	51.0907066121013	2	1	1			49	3.81084441520877	-1.09262820636933	0.432388722571152
M336T2935	M336T48.9	336	336	336	48.9235168763726	48.9235168763726	48.9235168763726	1	1	0			53	Inf	-1	0.5
M336T3954	M336T65.9	336	336	336	65.8955539634881	65.8955539634881	65.8955539634881	1	0	1			154	14.3596925334431	1.2836176015711	0.418408172104058
M336T2985	M336.2T49.7	336.200012207031	336.200012207031	336.200012207031	49.7418294407004	49.7418294407004	49.7418294407004	1	1	0			98	10.7262902165754	-1.07350627294692	0.47736683698377
M336T3701	M336.2T61.7	336.200012207031	336.200012207031	336.200012207031	61.6902776977322	61.6902776977322	61.6902776977322	1	0	1			126	1.27996082999448	-0.64934252494886	0.615724204160995
M336T3605	M336.2T60.1	336.200012207031	336.200012207031	336.200012207031	60.0908489595277	60.0908489595277	60.0908489595277	1	1	0			22	34.9847189877609	-1.00725959412587	0.49769383198435
M336T3191	M336.1T53.2	336.100006103516	336.100006103516	336.100006103516	53.1871255997163	53.1871255997163	53.1871255997163	1	0	1			77	1.16483781893023	-0.205594621714237	0.863970017033304
M336T2735	M336.3T45.6	336.300018310547	336.300018310547	336.300018310547	45.5835653193551	45.5835653193551	45.5835653193551	1	0	1			162	Inf	1	0.5
M336T3418	M336.3T57	336.300018310547	336.300018310547	336.300018310547	56.9677287762637	56.9677287762637	56.9677287762637	1	1	0			11	Inf	-1	0.5
M336T2905	M336.3T48.4	336.300018310547	336.300018310547	336.300018310547	48.4085536551953	48.4085536551953	48.4085536551953	1	1	0			117	Inf	-2.30217634501092	0.260875078390251
M336T3068	M336.3T51.1	336.300018310547	336.300018310547	336.300018310547	51.1323760274487	51.1323760274487	51.1323760274487	1	1	0			47	Inf	-1	0.5
M336T3794	M336.4T63.2	336.399993896484	336.399993896484	336.399993896484	63.2412864989711	63.2412864989711	63.2412864989711	1	0	1			15	Inf	1	0.5
M336T4074	M336.5T67.9	336.5	336.5	336.5	67.8936872578914	67.8936872578914	67.8936872578914	1	0	1			112	Inf	1	0.5
M337T3864	M336.9T64.4	336.899993896484	336.899993896484	336.899993896484	64.404362750605	64.404362750605	64.404362750605	1	0	1			29	Inf	1	0.5
M337T2789	M336.9T46.5	336.899993896484	336.899993896484	336.899993896484	46.4893331637063	46.4893331637063	46.4893331637063	1	1	0			12	Inf	-4.17760621395213	0.14957423336235
M337T4081	M336.9T68	336.899993896484	336.899993896484	336.899993896484	68.0203850550354	68.0203850550354	68.0203850550354	1	1	0			179	Inf	-1	0.5
M337T2955	M337T49.3	337	337	337	49.250468640593	49.250468640593	49.250468640593	1	1	0	[30][M]+		66	2.56456300828447	-0.763175097330607	0.579487161709607
M337T3403	M337T56.7	337	337	337	56.7172591694776	56.7172591694776	56.7172591694776	1	1	0			48	6.04679358141724	-0.823438725167799	0.555598455455717
M337T3648	M337.1T60.8	337.100006103516	337.100006103516	337.100006103516	60.8031087190482	60.8031087190482	60.8031087190482	1	1	0			24	1.12156089820022	-0.172454526686603	0.879601528273222
M337T3607	M337.2T60.1	337.200012207031	337.200012207031	337.200012207031	60.1194340289353	60.1194340289353	60.1194340289353	1	1	0			56	109.545473134508	-1.17184751366533	0.449697270547565
M337T2896	M337.1T48.3	337.100006103516	337.100006103516	337.100006103516	48.2696845937377	48.2696845937377	48.2696845937377	1	0	1			80	1.14533241336119	-0.0955847567080009	0.932705283094064
M337T3061	M337.2T51	337.200012207031	337.200012207031	337.200012207031	51.0114043228507	51.0114043228507	51.0114043228507	1	0	1			49	Inf	1	0.5
M337T3720	M337.2T62	337.200012207031	337.200012207031	337.200012207031	62.0051590046915	62.0051590046915	62.0051590046915	1	0	1			72	14.8487793859599	0.930546569855914	0.521771289610078
M337T3431	M337.2T57.2	337.200012207031	337.100006103516	337.200012207031	57.1792416265774	56.5074660558391	57.5055576632806	4	1	2			138	32.9321506420318	2.62106631386735	0.229333966174157
M337T3909	M337.3T65.1	337.300018310547	337.300018310547	337.300018310547	65.1440294733573	65.1440294733573	65.1440294733573	1	1	0			135	2.29172911902518	-0.683200796808844	0.587230232555663
M338T2643	M337.9T44	337.899993896484	337.899993896484	337.899993896484	44.0428255045939	44.0428255045939	44.0428255045939	1	0	1			83	Inf	1	0.5
M338T3331	M337.95T55.5	337.949996948242	337.899993896484	338	55.5167716111999	55.4120750874597	55.6214681349402	2	1	1			17	2.7034188034188	-0.590963726491073	0.642364607206836
M338T3395	M338T56.6	338	338	338	56.5811543705519	56.5811543705519	56.5811543705519	1	1	0			5	Inf	-1	0.5
M338T2890	M338T48.2	338	338	338	48.1681982709414	48.1681982709414	48.1681982709414	1	0	1			80	1.34945739131813	0.646789539495015	0.611726758933639
M338T2953	M338T49.2	338	338	338	49.2232107016874	49.2232107016874	49.2232107016874	1	1	0	[30][M+1]+		66	14.4642414495408	-1.44737996916825	0.380968316747093
M338T3666	M338.2T61.1	338.200012207031	338.200012207031	338.200012207031	61.092940678725	61.0383166882952	61.1130361570742	4	2	2			37	1.02162765234366	0.297781271493653	0.814358848337432
M338T3019	M338.1T50.3	338.100006103516	338.100006103516	338.100006103516	50.3209408794387	50.3084257563918	50.4126489895223	4	2	2			38	1.12264428727109	-0.976161774108966	0.489549063521638
M338T3831	M338.2T63.9	338.200012207031	338.200012207031	338.200012207031	63.856118610546	63.7969130359146	63.9653268065118	4	2	2			33	1.44691326447197	-0.384527437115351	0.755786018052473
M338T2791	M338.1T46.5	338.100006103516	338.100006103516	338.100006103516	46.5148662962159	46.4688355259503	46.5608970664816	2	0	2			12	1.23772504116189	0.719223898695714	0.586777535170438
M338T3293	M338.2T54.9	338.200012207031	338.200012207031	338.200012207031	54.8871698385042	54.8871698385042	54.8871698385042	1	1	0			212	10.0739434510773	-4.45096517642031	0.0712061497679004
M338T2703	M338.2T45.1	338.200012207031	338.200012207031	338.200012207031	45.0510729181695	45.0510729181695	45.0510729181695	1	1	0			210	Inf	-1.2717972132485	0.424195290886866
M338T3232	M338.25T53.9	338.250015258789	338.200012207031	338.300018310547	53.8600149065946	53.5377338145437	54.1822959986455	2	1	1			51	1.44159733777047	-0.251696876528944	0.827288094047796
M338T3351	M338.3T55.9	338.300018310547	338.300018310547	338.300018310547	55.8561477915349	55.8561477915349	55.8561477915349	1	1	0			8	Inf	-1	0.5
M339T2768	M339T46.1	339	339	339	46.1264590266367	46.1264590266367	46.1264590266367	2	1	0			81	3.58118857083874	-3.2169312763523	0.167425092602655
M339T2907	M339T48.5	339	339	339	48.4536821328695	48.4536821328695	48.4536821328695	1	0	1			52	Inf	1.65636141933948	0.345786275664753
M339T2596	M339T43.3	339	339	339	43.2731780167329	43.2731780167329	43.2731780167329	1	1	0			141	2.06699264038714	-1.51359247236263	0.299861017979624
M339T3311	M339.2T55.2	339.200012207031	339.100006103516	339.200012207031	55.1862607817317	53.9732936509889	55.4647399255689	8	2	2	[31][M]+		6	1.85408150015951	1.32222945308026	0.391946031933212
M339T3783	M339.2T63.1	339.200012207031	339.100006103516	339.200012207031	63.0508075151881	63.0434933853146	63.2285015537674	3	1	1			94	7.38270404583353	0.9467866211493	0.512720080956321
M339T4154	M339T69.2	339	339	339.200012207031	69.2367407111865	69.0971639816059	70.0261740739079	3	1	2			209	5.45188664370783	0.97854735582507	0.494617065999917
M339T3118	M339.15T52	339.150009155273	339.100006103516	339.200012207031	51.9665730424951	51.8763275366649	52.0568185483254	2	0	1			62	Inf	1	0.5
M339T3028	M339.15T50.5	339.150009155273	339.100006103516	339.200012207031	50.4748664962246	50.3513214207675	50.5984115716816	2	1	0			38	Inf	-1	0.5
M339T3494	M339.2T58.2	339.200012207031	339.200012207031	339.200012207031	58.2371811779976	58.2371811779976	58.2371811779976	1	1	0			57	1.11700246788962	0.262127258824138	0.836791639156451
M339T3663	M339.2T61	339.200012207031	339.200012207031	339.200012207031	61.0427012607826	61.0427012607826	61.0427012607826	1	0	1			37	1.42549608991561	0.495993726668848	0.704586972212751
M339T4101	M339.3T68.4	339.300018310547	339.300018310547	339.300018310547	68.351672496949	68.351672496949	68.351672496949	1	0	1			130	7.87869385328106	0.866126695802693	0.541918292709429
M339T4184	M339.3T69.7	339.300018310547	339.300018310547	339.399993896484	69.73946116053	69.4383597753632	70.0256730055947	3	2	1			240	5.59349093289637	-1.76923875522083	0.276650346848847
M339T4286	M339.4T71.4	339.399993896484	339.399993896484	339.399993896484	71.4299905487595	71.4299905487595	71.4299905487595	1	0	1			316	2.25	0.50767308256681	0.680876571861268
M340T2569	M340T42.8	340	340	340	42.8084963524005	42.5737546857338	43.0432380190671	2	1	0			181	Inf	-1	0.5
M340T3884	M340T64.7	340	340	340	64.7258672036745	64.7258672036745	64.7258672036745	1	1	0			40	3.35038468025894	-0.672222643129005	0.608976235616709
M340T2758	M340T46	340	340	340	45.9686113499166	45.9686113499166	45.9686113499166	1	1	0			128	Inf	-1	0.5
M340T3313	M340.2T55.2	340.200012207031	340.200012207031	340.200012207031	55.2126875241939	55.2126875241939	55.2126875241939	1	0	1	[31][M+1]+		6	1.29000761138608	1.43275221196641	0.310449570851666
M340T4203	M340.1T70.1	340.100006103516	340.100006103516	340.100006103516	70.0504942883065	70.0504942883065	70.0504942883065	1	1	0			249	2.72364627524188	0.887112747646399	0.485820792582271
M340T3532	M340.3T58.9	340.300018310547	340.300018310547	340.300018310547	58.8726563376033	58.8726563376033	58.8726563376033	1	1	0			3	1.48603105189269	-0.306601454289376	0.789184281516272
M340T3597	M340.3T59.9	340.300018310547	340.300018310547	340.300018310547	59.9498659249738	59.9498659249738	59.9498659249738	1	1	0			22	1.82963638047762	-0.507476206835564	0.665033153408272
M340T3034	M340.3T50.6	340.300018310547	340.300018310547	340.300018310547	50.5596397114392	50.5596397114392	50.5596397114392	1	0	1			38	Inf	1	0.5
M340T3235	M340.3T53.9	340.300018310547	340.300018310547	340.300018310547	53.9249356495873	53.9249356495873	53.9249356495873	1	1	0			51	Inf	-1	0.5
M340T4144	M340.5T69.1	340.5	340.5	340.5	69.0590184199295	69.0590184199295	69.0590184199295	1	1	0			214	Inf	-1	0.5
M341T3211	M340.8T53.5	340.800018310547	340.800018310547	340.800018310547	53.5120232596113	53.5120232596113	53.5120232596113	1	1	0			90	Inf	-1	0.5
M341T4135	M340.8T68.9	340.800018310547	340.800018310547	340.800018310547	68.9234123493283	68.9234123493283	68.9234123493283	1	1	0			28	Inf	-1	0.5
M341T2695	M340.8T44.9	340.800018310547	340.800018310547	340.800018310547	44.9225157421266	44.9225157421266	44.9225157421266	1	1	0			21	Inf	-1	0.5
M341T4089	M340.9T68.1	340.899993896484	340.899993896484	340.899993896484	68.14639883442	68.14639883442	68.14639883442	1	0	1			256	Inf	1	0.5
M341T3039	M340.9T50.6	340.899993896484	340.899993896484	340.899993896484	50.6470955950426	50.6470955950426	50.6470955950426	1	1	0			65	1.96508357517738	-0.437700851612282	0.716798587300429
M341T3725	M340.9T62.1	340.899993896484	340.899993896484	340.899993896484	62.0761426569479	62.0761426569479	62.0761426569479	1	1	0			72	Inf	-1	0.5
M341T3194	M341T53.2	341	341	341	53.2391168325671	53.2391168325671	53.2391168325671	1	0	1			30	10.6221605793483	1.24842303391594	0.424717668779828
M341T3839	M341.1T64	341.100006103516	341	341.200012207031	63.9766573167622	63.9500297109076	64.0032849226168	2	0	2			68	2.40154294419439	1.5999784581409	0.250779220766451
M341T4280	M341.1T71.3	341.100006103516	341.100006103516	341.100006103516	71.3272414676407	71.1952405487595	71.4592423865219	2	1	1			285	1.09070294784581	-0.0612965095508711	0.956734472659463
M341T3322	M341.1T55.4	341.100006103516	341	341.200012207031	55.3747043880336	55.2062902896169	55.5431184864503	2	1	1			17	1.22974627760676	-0.618117013270344	0.619243627570389
M341T3622	M341.2T60.4	341.200012207031	341.200012207031	341.200012207031	60.3748782772999	60.3748782772999	60.3748782772999	1	0	1			27	2.49706101457559	0.556558497422691	0.657722589813873
M341T3566	M341.2T59.4	341.200012207031	341.200012207031	341.200012207031	59.4283863706912	59.4283863706912	59.4283863706912	1	0	1			78	9.63514811851644	5.02916405471473	0.0454684141956609
M341T2899	M341.2T48.3	341.200012207031	341.200012207031	341.200012207031	48.3201262947439	48.3201262947439	48.3201262947439	1	0	1			117	Inf	1	0.5
M341T3698	M341.2T61.6	341.200012207031	341.200012207031	341.200012207031	61.6336225032818	61.6336225032818	61.6336225032818	1	0	1			126	Inf	8.97128696384001	0.0706701978059141
M341T4025	M341.2T67.1	341.200012207031	341.200012207031	341.200012207031	67.0763719968517	67.0763719968517	67.0763719968517	1	1	0			220	11.8410148114815	-1.81219990835019	0.31061973439691
M341T3007	M341.2T50.1	341.200012207031	341.200012207031	341.200012207031	50.1090031644977	50.1090031644977	50.1090031644977	1	0	1			233	Inf	1	0.5
M341T4142	M341.2T69	341.200012207031	341.100006103516	341.300018310547	69.0341992510483	68.6990657733511	69.3693327287455	2	0	2			214	2.93113686979045	1.08013762751904	0.469183137600911
M341T3460	M341.3T57.7	341.300018310547	341.300018310547	341.300018310547	57.6594728187338	57.6594728187338	57.6594728187338	1	1	0			20	5.04521438664817	-0.786492025680026	0.567817734077246
