name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	fold	tstat	pvalue
M143T460	142.552983377956	142.550170898438	142.555725097656	459.712835968378	457.455863850391	464.501465450062	3	2	1			6960	4.44655501340545	-1.11653749153637	0.315898745115653
M143T507	143.148826599121	143.14860534668	143.149047851562	506.628785247288	506.162144895373	507.095425599203	2	0	2			3047	Inf	1.5672639948829	0.215044324387972
M143T61	142.974794920733	142.973796446782	142.97505717654	60.8096536367135	39.0265223124771	82.8907893329087	29	5	4			1840	10.0717145224129	-4.62210943792199	0.00873552520707177
M144T1013	143.935157523001	143.934925688451	143.935260817384	1013.27063847604	1010.02581464402	1021.32249757813	7	3	2			3155	1.21330091722374	0.392382363164832	0.711509178048577
M144T1021	144.102181611189	144.099504047867	144.103322387415	1021.05103114644	1018.39517373376	1029.21450228449	4	2	2			1072	1.51749824494884	0.630314101151706	0.548512745801331
M144T1050	144.11004361584	144.108043378309	144.116271972656	1049.60051081752	1039.01291669735	1052.70174186852	5	1	2			6097	1.092599587757	-0.111413446645386	0.914477065624554
M144T1127	144.1140684469	144.109634340937	144.116822459791	1127.47811036336	1121.41581464402	1132.81204505241	3	1	2			8234	1.54767386675891	0.635141019873264	0.545531504449066
M144T12	144.100335478948	144.09900748364	144.105694283336	12.2967851910382	0.843775836047335	15.6818891761781	3	1	2			1232	1.71600262304939	-0.729270208053448	0.490061078698008
M144T139	144.079998569461	144.078601697396	144.086146220388	139.117994136142	129.145311138886	144.513054129893	3	1	2			8853	2.29847073513163	0.699814815414565	0.513598628013561
M144T169	144.094003317227	144.092175087121	144.10056097134	168.865534193573	160.948258771248	172.200341662729	3	1	2			641	1.38802105463525	0.449926175258186	0.666454411389628
M144T185	144.06623435528	144.06621523061	144.066319690973	184.788280431603	183.080981873264	185.86666884661	4	4	0			96	Inf	-2.35115703111082	0.0784161786112052
M144T243	144.066230662417	144.066202900308	144.066305981373	242.840740374997	241.45101409851	243.863881489117	5	5	0			211	Inf	-2.47621951334645	0.068488172806159
M144T298	144.102576623488	144.099189080235	144.102997123336	297.990024784004	291.251015115089	310.086842096105	9	5	1		[M-H-C5H8O4]- 277.152	4532	29.9481252490656	-3.16268032338594	0.0335317527698376
M144T310	144.108678923343	144.10728621595	144.108775780586	310.10702061977	305.522363657259	312.874331190455	3	2	1			1799	3.72434992799212	-2.1135189121099	0.0738157714059997
M144T318	144.038008223602	144.037185668945	144.038228735268	318.381762013788	313.610758634182	319.342446341787	6	5	1	[5][M+1]-		1501	58.9126024754196	-2.54672861196873	0.0632896668427358
M144T324	144.045126085891	144.044958633463	144.045170666718	323.623225029801	323.290026882055	324.231482599427	5	5	0			130	134.708507743517	-2.37977714946462	0.0759667839388549
M144T338	144.100239299282	144.092186558233	144.101858551327	337.939695777702	330.981904432466	344.433494406146	6	3	2			3281	3.70709036105889	-1.55114525571699	0.182203749895127
M144T348	144.108393112105	144.102195366448	144.110061455399	348.25702551874	343.057093923355	348.521568857107	3	2	1			1429	3.47456827773048	-1.1155057515048	0.31865885050782
M144T360	144.097232824173	144.095519557435	144.098946090911	360.313847856893	356.346327597561	364.281368116225	2	2	0			2367	17.5914782061483	-2.00633804194721	0.11325302334555
M144T376	144.111754742163	144.107233254339	144.116088678996	375.840522263162	361.176935149834	398.465379742082	12	3	3			3577	2.03881357979738	-1.08434281712353	0.323342029351014
M144T376	144.125381469727	144.118676224628	144.125396728516	376.093962115943	374.11802519358	380.399767321129	3	3	0			3545	9.12476277142046	-1.99834283218791	0.108380756110174
M144T420	144.098989856536	144.093312641142	144.101170339491	420.461230277245	409.452019063329	427.792565046625	5	2	2			4324	1.55013960512658	-0.493886623933053	0.638035716650636
M144T424	144.305419921875	144.298263549805	144.306442260742	424.192396362563	419.42296166957	435.582691702373	3	2	1			3300	2.38982161507341	-0.778077210649602	0.463338790873194
M144T425	143.623413085938	143.620819091797	143.626007080078	424.57868394575	419.737406398973	429.419961492527	2	2	0			5548	Inf	-1.6203462736344	0.180473372195113
M144T426	144.045182097359	144.045072149699	144.045241565814	425.841069545776	425.466501103998	426.778331942837	3	3	0			138	Inf	-1.80207269330994	0.145886139724403
M144T434	144.106335633388	144.102459862917	144.110622045858	433.698355803669	416.930150200022	444.95157157376	11	4	3			6027	4.84206491589059	-2.09268822308311	0.0883821544397958
M144T438	144.065399169922	144.058380126953	144.066528320312	438.499827945684	430.317360487183	448.980016952558	3	0	2			4999	Inf	1.69707670361961	0.188249069722672
M144T444	144.097180341787	144.09283486204	144.099296954131	443.559383708957	442.140235040078	450.610113544651	3	2	1			4936	5.88378240209733	-3.26457972376467	0.013803339312366
M144T464	144.104915495857	144.102505411382	144.111880957371	463.516050996818	454.095418514738	475.87445923857	9	3	3			2148	3.36283360493643	-2.64286550446572	0.0391761221094939
M144T475	144.099803058195	144.099331039319	144.10162513749	475.409643507288	463.66450546608	475.414005064733	3	2	0			4919	25.3323700371661	-2.86281523185389	0.044331526687801
M144T491	144.102682123477	144.102507822416	144.108037913019	490.711137385413	489.747558381759	502.944393537916	7	5	0		[M-H-CO2]- 189.1	226	37.0218036648719	-4.23146709487741	0.0125937509640015
M144T497	144.099202299133	144.093900038096	144.101195855087	497.272328994051	492.500418942505	506.091432388349	4	2	1			6527	3.02737810616589	-1.47896563713283	0.182685935621269
M144T505	144.08642070652	144.082962036133	144.088938067994	504.604832652747	502.23913626708	511.438965857418	3	1	2			2397	1.115890749133	0.0976734011538812	0.925079763033388
M144T517	144.101107249666	144.097279863989	144.105590498549	517.150582217321	513.083325202375	526.430752620103	4	3	1			2515	3.16195819116468	-1.45915630770494	0.192124419702884
M144T529	144.11143815212	144.108831838333	144.115097045898	529.066133760519	521.086689166404	539.330837816625	5	1	2			8125	2.31320046356158	-0.853134132398994	0.430572396085536
M144T545	144.10150001903	144.097705919539	144.104548363606	544.515617716932	540.171354503232	559.073674597297	8	3	3			5680	3.83936115945785	-1.26332561113343	0.267944503760989
M144T548	143.74604870449	143.745103390424	143.746994018555	547.646971942253	545.885884802476	549.408059082029	2	2	0			4510	Inf	-1.63173189540298	0.178071794841232
M144T599	144.091704209073	144.091327555945	144.095585497219	599.172125659376	598.406903513012	611.326598136705	3	1	2			651	1.49286807084573	0.404065907649517	0.69870985468217
M144T618	144.082229198673	144.077604384648	144.083269692582	618.449793725209	610.132257078566	619.129050697336	3	0	2			764	Inf	1.70936097880403	0.185915070936465
M144T62	144.029987639208	144.029900040225	144.03005516993	62.427203789073	61.9167614590975	62.9015264319857	5	5	0			3962	264.573421204712	-4.11930579770035	0.0146148375998276
M145T1014	144.942933988532	144.942554694485	144.943328857422	1014.43549415071	1008.03425426359	1034.36581464402	11	4	4			3156	1.29332190065544	0.488731817681747	0.641448144922433
M145T1079	144.941673278809	144.940216064453	144.943130493164	1078.82786348617	1074.1450442372	1083.51068273514	2	2	0			8070	3.89574540942952	-1.11033613529739	0.314772662016705
M145T1085	144.910842895508	144.909637451172	144.912048339844	1085.45208927351	1083.61069243305	1087.29348611398	2	0	2			8514	Inf	1.72379821343011	0.183213994212114
M145T1122	144.933135986328	144.931655883789	144.934616088867	1121.96848643551	1117.04909611435	1126.88787675667	2	2	0			7714	Inf	-1.63220486031124	0.17797275421848
M145T277	145.05027084697	145.050259749228	145.050292488921	276.940837358736	276.045844259444	277.900152647258	4	4	0		[M-2H+Na]- 124.066	376	Inf	-2.5671184531779	0.0621679435065188
M145T309	145.050256216383	145.049815459925	145.050463763983	308.838823155062	298.929813617609	312.126491249907	15	5	4			3366	35.1531068499817	-1.80881833679684	0.144741025192682
M145T338	145.050242205554	145.050194379248	145.050341106643	337.653771883226	336.869587703139	338.157674959995	3	3	0			3282	Inf	-2.20890661517847	0.091737737412569
M145T346	144.942047119141	144.938995361328	144.945098876953	346.320689685926	344.715845143417	347.925534228435	2	0	2			1406	Inf	1.70003880185213	0.187683242023331
M145T348	145.231903076172	145.230117797852	145.233688354492	348.081562932379	345.081743195391	351.081382669367	2	0	2			1430	Inf	1.73044932546313	0.181984700565366
M145T350	145.061628738616	145.061536614936	145.061643969898	349.649941685427	348.554524755935	366.142492427994	7	5	1			5	190.101123252785	-3.10639273471027	0.0359838769815175
M145T358	145.050232610211	145.050218325609	145.050246894813	357.895201267866	357.492155441404	358.298247094328	2	2	0			3170	101.57177147353	-1.73519468400345	0.157678907862068
M145T379	144.901626586914	144.899429321289	144.906265258789	379.038187273704	371.706100655644	382.36969504386	3	2	1			1620	2.49942056035904	-0.820119194611995	0.440957866515317
M145T382	145.272124466153	145.26985168457	145.274397247735	382.130318587643	380.050627863783	384.210009311503	2	0	2			5853	Inf	1.72863751693492	0.182318633521834
M145T385	145.230895996094	145.230834960938	145.23095703125	385.232436317859	383.902896550551	386.561976085168	2	2	0			2558	Inf	-1.59329084717023	0.186316032285596
M145T403	144.893913269043	144.892395019531	144.895431518555	403.391077076022	399.660096930242	407.122057221801	2	0	2			7669	Inf	1.7246276117365	0.183060184699707
M145T426	145.086723568173	145.086641558674	145.088180541992	425.805275360254	424.634601282368	429.037275753175	3	2	1			3181	17.2506702329617	-1.74280341046054	0.15469682798578
M145T435	145.199043273926	145.198928833008	145.199157714844	435.014236541954	433.654532402914	436.373940680993	2	0	2			3689	Inf	1.46238573536314	0.239809202618101
M145T480	144.784820556641	144.784698486328	144.784942626953	480.08597309156	478.875869954127	481.296076228992	2	2	0			7317	Inf	-1.63208959008773	0.177996886948551
M145T504	145.290840148926	145.289581298828	145.292098999023	503.925743558167	503.246654463587	504.604832652747	2	0	2			7632	2.15059052931267	0.718825059610469	0.498543592650736
M145T52	145.061591433911	145.061476390361	145.061650428959	51.7778255567806	51.6603178047849	52.1558621386612	4	4	0			179	35.9593930313037	-4.46489455733808	0.0110230046460378
M145T522	144.990341186523	144.989341674441	144.99299621582	521.59496913082	515.482876187275	526.430752620103	4	4	0			6630	Inf	-2.83573142805354	0.0470707349490302
M145T549	144.910301208496	144.909255981445	144.911346435547	548.733888189469	543.563899520495	553.903876858443	2	0	2			6224	Inf	1.72870472843876	0.182306233342779
M145T63	145.014015015916	145.013958959162	145.014079861063	63.267812793041	62.4058768239068	74.1923747655168	6	5	0	[6][M]-		1528	Inf	-1.9396479307857	0.124427685217584
M146T1006	145.93049137345	145.930406051802	145.93058831566	1006.28716497539	1005.39381183384	1024.68432093673	15	5	4			4545	1.34670477730704	0.60975567595855	0.562452693228294
M146T1051	146.024067418359	146.022685985441	146.027401056649	1050.80581464402	1045.11581464402	1053.57903511196	3	0	2			7703	3.51650342189213	1.16454551291926	0.315022926369331
M146T1053	146.037974513767	146.033730981291	146.041218107567	1053.32395906229	1050.65788325393	1059.78581464402	3	1	2			1022	1.09178884217212	0.243732393029705	0.818944387353798
M146T118	146.03925552171	146.037180501325	146.044738202798	118.486851869828	109.415184627209	139.407310658496	6	3	1			1064	1.67607600899754	-0.737438268864749	0.492921027869759
M146T245	146.039072185966	146.03774899221	146.044072179276	244.711954589532	242.716804931088	256.149283156226	4	2	2			1906	1.0296459698432	0.0422864750173299	0.967780428040455
M146T274	146.0442881006	146.041859742704	146.046716458496	273.536982610516	268.139994016809	278.933971204224	2	2	0			3217	2.9972402268698	-3.85180591810434	0.00627781594425958
M146T284	146.081889327436	146.081793125705	146.081985529167	283.885284572947	282.801908774578	284.968660371316	2	2	0			4280	Inf	-1.85578089171687	0.137068466109532
M146T305	146.05067583242	146.047216187272	146.05361508585	305.468176352683	290.151488728474	317.086929904309	8	3	2			5008	3.44613852375639	-1.55551337742253	0.174686013091338
M146T316	146.041086952037	146.037464452585	146.043354138229	315.860258302788	308.069570654216	321.37835262906	7	5	2			7286	2.02155554384337	-1.45607788405227	0.193643093673395
M146T330	146.047825776574	146.047163485685	146.048488067463	330.36095183145	328.451953316616	332.269950346283	2	0	2			5107	2.36906680984082	0.788216739037752	0.473054832725332
M146T333	146.040576603845	146.03988502847	146.045584694947	332.579515814762	331.886303234248	335.83242665252	4	2	1			2686	1.3994437411199	-0.613876158601898	0.561427107263727
M146T348	146.042658951006	146.038121056869	146.046334051322	348.248835963127	343.538036883877	350.137607439908	4	2	1			1424	3.68272375555683	-2.49074500638623	0.0416776472841578
M146T349	146.032171035374	146.02759545967	146.036542816055	349.154501642035	330.044569131426	380.558144485294	11	2	3			1479	1.61540159097067	-0.695735910546485	0.519047243654488
M146T353	146.056998713554	146.056868520858	146.05712890625	353.046645686501	352.027471802484	354.065819570517	2	2	0			2465	Inf	-1.27909565789442	0.270025925586639
M146T365	146.05248489132	146.049564989592	146.055404793048	364.602708365099	363.794988521616	365.410428208581	2	2	0			1954	6.72769348093946	-1.57202706564054	0.181264808080152
M146T371	146.039910559827	146.037709955425	146.045877551839	370.918361059117	356.938887097303	381.820032601405	11	5	3			782	1.82571619384598	-0.866641207907878	0.420325018389455
M146T374	146.059285837435	146.057787292408	146.060784382462	374.139142767995	374.11802519358	374.16026034241	2	2	0			149	Inf	-1.62786216839604	0.178884288107275
M146T397	146.045763677212	146.04313756492	146.050381031937	396.81238871483	391.896467698205	402.695113209636	4	1	3			7785	1.01147370946213	0.0215188828812828	0.983603386258009
M146T406	146.038171615103	146.032000266679	146.04074310449	405.599004740052	397.965597638401	411.170716551557	9	3	4			3736	1.02269591315595	0.0765109690046058	0.941897757714296
M146T418	146.028106627332	146.027328390704	146.030965923947	418.329322899113	413.141793912671	426.424013533338	6	2	2			8725	1.21347105457258	-0.273575677783306	0.792901480674967
M146T421	146.039389530863	146.037152696796	146.041171118021	421.22728357723	416.749557278043	432.71904351469	8	3	2			2782	1.5468378244768	-0.838707127273119	0.435139148796152
M146T436	146.062381462208	146.05842590332	146.066337021095	435.984617622244	435.145924849637	436.82331039485	2	2	0			4618	Inf	-1.55441175635038	0.195056339140134
M146T442	146.031442192272	146.030868336695	146.036720452083	442.248463330537	435.582691702373	448.980016952558	7	4	2			3611	1.15247324904493	0.402791030110539	0.709427574863508
M146T447	146.041434026078	146.03839019048	146.044437483294	447.109584388468	442.626704949585	454.314658218874	6	2	2			5408	1.44264634751099	0.485151454008478	0.654254161444217
M146T460	146.031837740151	146.02926260206	146.036743955143	460.352068820692	454.594073522345	474.802111103096	8	3	2			4025	1.65241625383793	-0.86015617576315	0.418587136401863
M146T462	146.024348419802	146.022474716186	146.026222123419	462.209834022778	462.182470048772	462.237197996784	2	0	2			5998	3.65165364925465	1.05905580943747	0.347473680085908
M146T467	146.038342409087	146.037402220586	146.045126825609	467.400249139199	465.89566021986	483.264566281905	7	3	3			3231	1.20433672226584	-0.411973002284037	0.70385490523824
