name	HU_neg_017	HU_neg_028	Blanc04	Blanc06
M117T413	0	0	4354.30176236984	0
M117T419	0	0	0	4623.698921875
M117T395	0	0	5335.60306640625	0
M117T403	7409.31303681645	0	0	0
M117T418	0	4264.87099609375	0	0
M117T1074	0	0	5976.9024218753	0
M117T726	4693.33444189451	823.011041682902	0	0
M117T318	5194.78109521476	0	0	0
M117T376	0	9915.52972916678	0	0
M117T148	0	0	0	4759.00476562501
M117T429	5388.906094401	0	0	0
M117T218	0	0	0	5385.10579492187
M117T167	4613.75295572916	0	0	0
M117T467	4081.8004541016	0	0	3060.12739221594
M117T25	4709.80563412597	0	0	0
M117T1042	0	0	0	5618.80646484365
M117T672	0	0	5260.10972493484	0
M118T339	8290.23870976562	0	0	0
M118T384	0	0	0	3783.98193880206
M118T520	0	7749.24101953132	0	0
M118T546	0	3974.80164135733	0	0
M118T443	5158.18546842439	5701.25743815103	0	0
M118T55	0	0	0	4627.52365001953
M118T427	0	0	4779.40127246088	0
M118T396	0	5135.27791113286	0	0
M118T366	0	6173.3444822591	0	0
M118T456	0	6017.43534765631	0	0
M118T652	0	0	0	6457.0299814455
M118T353	0	6360.77005371091	0	0
M118T460	0	0	0	4521.27918880205
M118T342	0	7768.14005647792	0	0
M118T360	0	0	3817.88143587244	0
M118T471	0	0	5014.14088046872	0
M118T528	0	0	4558.889744336	0
M118T550	0	0	4497.29291666672	0
M118T400	0	5898.72853385411	0	0
M118T450	9085.66948242183	5189.39084619148	0	0
M118T329	3967.79906176757	0	0	0
M118T371	3946.12734798178	5052.86994287116	0	0
M118T28	0	0	5120.39009990235	2916.19355910477
M118T530	8086.63947249373	0	0	0
M118T481	0	4315.32681087236	0	0
M118T1048	0	0	8159.55167410694	0
M118T508	0	4896.11002425131	0	0
M118T1105	0	0	5043.2218603514	0
M118T440	6003.5055566407	0	0	5102.01333398429
M118T1040	0	3047.430637207	0	0
M118T1128	0	2430.79986165357	0	2010.02236230132
M118T206	0	0	2869.56883300779	0
M118T110	0	1938.80587373046	0	0
M118T17	0	2633.63292421875	0	0
M118T145	0	0	1890.40732942709	0
M118T231	0	2800.73225	0	0
M118T1081	0	3227.18693033873	0	0
M118T429	0	4478.89166601564	0	0
M118T540	0	3041.78801432286	4357.13295149747	0
M118T1103	0	2562.98560546869	2625.60931152337	0
M118T602	3897.53631583659	2794.30488932289	0	0
M118T774	0	3653.93371875001	1187.1526450315	14729.9936964528
M118T788	3765.88120601316	1149.06020611287	4849.87530366222	14807.566334824
M118T677	0	0	0	15649.6354199705
M118T103	0	2353.54423095703	0	0
M118T692	0	0	0	26906.8824414067
M118T43	2271.03942723388	0	0	0
M118T256	2982.80494121093	0	0	0
M118T745	0	0	2541.39126430657	25260.4062216028
M118T1030	2133.17025390618	0	0	0
M118T201	2852.73604166665	2246.57652360026	0	0
M118T362	0	5737.91835937494	0	0
M118T136	2413.85248486328	0	0	0
M118T275	0	0	2378.28294230139	0
M118T1055	2214.57265136731	0	0	0
M118T236	0	0	2399.2040983073	0
M118T18	2721.06569077149	0	0	0
M118T1067	2936.07796874995	0	0	0
M118T497	0	0	2297.63963623045	0
M118T509	0	0	2718.94151643876	0
M118T1021	0	0	2267.47708333329	0
M118T359	6195.38533886721	0	0	0
M118T1115	0	7607.07884277337	0	0
M118T9	0	7540.53235453125	0	0
M118T565	5725.38323307289	0	0	0
M118T529	0	0	0	4344.78205533839
M118T444	0	0	8712.48264599616	0
M118T53	4917.46396923828	0	0	0
M118T577	0	0	5178.86882578107	0
M118T440	0	0	9115.62780273431	0
M118T411	0	4883.55172314455	4383.01816007303	0
M118T310	0	0	7992.54694560542	0
M118T1124	0	1910.67740803618	0	5632.60958203157
M118T129	0	143381.838417218	0	0
M118T323	0	5792.34236686202	0	0
M118T536	9890.98241894561	0	0	0
M118T53	0	15795.079259414	0	0
M118T250	52601.4908893696	283604.557048611	0	0
M118T280	7821.69900836988	93820.2339884199	0	0
M118T484	0	0	0	5298.68800406897
M118T557	0	10211.884293213	0	0
M118T583	5999.87910322272	0	0	0
M118T62	6312.36795115233	0	0	0
M118T492	4175.0051295573	0	0	0
M118T520	0	0	0	3821.59551082357
M118T514	4520.62515104165	0	0	0
M118T281	0	0	5470.57798867188	0
M118T105	0	0	0	8683.89921875002
M118T368	0	0	4387.28811523435	0
M118T485	0	4795.3714466145	0	0
M118T395	0	0	0	4731.98184586589
M118T434	0	5816.53308756512	0	0
M118T425	0	6491.95156640627	0	0
M118T494	0	5966.02134440102	0	0
M118T1063	0	0	0	4382.01555175762
M118T519	4477.29672949228	0	0	0
M118T299	5130.45192871092	0	0	0
M118T511	0	0	0	6659.8242437499
M118T623	0	0	6163.71853922505	0
M118T407	10483.7434234375	0	0	0
M118T317	8242.4487540117	35045.8116212158	7686.7245277918	2210.01226213534
M118T1029	0	11654.62799707	0	0
M118T1122	12410.408251953	0	0	0
M118T535	2482.26973775393	25193.1607734367	6454.03558320303	0
M118T296	23479.9226723635	2820.67323535737	0	0
M118T1059	20535.0049072265	6526.96151926951	2928.21622935835	2611.62940554155
M118T94	5928.30904431737	20021.3888432325	3240.48595319784	2280.35473552981
M118T417	18690.6432734376	34154.148973214	41228.8694744465	19953.4841650392
M118T320	12358.8443408201	24517.3544921875	36544.6677216801	14305.5258146254
M118T375	24875.5001437501	11020.6020662891	47841.7548949752	0
M118T348	35812.3959699707	25264.7490175781	11087.7923998385	2958.7538766365
M118T275	23217.062520996	10498.6626616433	4078.72240699067	5454.91496273739
M118T470	21554.4420824217	10613.230835255	8209.20401480921	4788.24348492995
M118T25	16989.2080837646	0	9179.10619040656	3073.65563284334
M118T496	0	15896.4903775959	24580.4344464517	11350.8732506838
M118T459	27608.9368241371	0	6323.16511515978	3534.72708034753
M118T295	0	11561.2572422967	16580.6618853512	7501.17141072815
M118T56	8733.34876022808	0	8346.94114544677	0
M118T196	9752.02457739247	3029.22697439449	6400.34159617971	5188.39737460979
M118T350	17550.6746748045	0	11599.5465338542	0
M118T327	4083.71068236867	0	10385.0003876955	0
M118T315	0	0	17559.7255590005	4302.43775419454
M118T31	12861.2787861328	8364.56202275309	4788.94350348219	0
M118T391	4632.9764619303	17704.3601556728	23847.1400148927	12439.0162165827
M118T433	3084.72612806267	4855.39357892916	2331.06025082291	11947.0005755859
M118T541	5504.99426816417	0	0	19924.7241374998
M118T624	6962.71705644559	0	0	0
M118T386	0	7957.03809570307	0	0
M118T376	0	9037.95985416677	0	0
M118T555	0	0	4891.0845328776	0
M118T534	0	0	0	5121.29871549476
M118T486	4487.27226236982	0	0	0
M118T355	0	0	4467.741796875	0
M118T550	0	5192.71332259123	0	0
M118T1025	0	6240.74597656274	0	0
M118T436	4865.73765624993	0	0	0
M118T488	0	0	0	4462.58572591145
M118T368	0	0	0	6170.79649723296
M118T543	2717.10390071202	4296.17068033869	0	0
M118T297	0	5214.5306411133	0	0
M118T481	4454.1444335937	0	0	0
M118T424	0	0	0	4665.04514941404
M118T409	0	0	0	3397.85502766929
M118T348	0	0	0	4049.18743505856
M118T512	0	11725.3378190106	0	0
M118T584	0	6450.05092265636	0	0
M118T366	0	7586.04607259112	0	0
M118T456	0	4911.77156738286	0	0
M118T287	7095.05591894544	0	0	0
M119T501	0	0	4492.51852376303	0
M119T418	0	5147.3830078125	0	0
M119T499	4948.20696419267	0	0	0
M119T226	0	0	5275.22505097657	0
M119T452	0	0	4690.83569726565	0
M119T409	0	0	7458.72018750005	0
M119T390	0	0	0	4139.23818229169
M119T386	0	0	0	3784.04565104169
M119T351	0	7901.69829817721	0	0
M119T338	0	0	4787.94181933596	0
M119T453	4727.56059733076	0	0	0
M119T1055	0	0	0	7025.28298828108
M119T528	0	0	4247.71875	0
M119T468	0	0	0	8488.31258170574
M119T331	0	0	4795.8290807292	0
M119T588	6791.86623372389	0	1886.82023021168	0
M119T462	0	6958.84880126956	0	0
M119T471	0	5691.45843391929	0	3199.6212392835
M119T412	0	0	4368.869671875	0
M119T383	0	0	4881.44348225917	0
M119T446	0	4962.241484375	0	0
M119T400	0	5610.65959114578	0	0
M119T510	4905.65416503908	0	0	4475.42633015463
M119T1115	0	8800.29077148429	0	0
M119T397	0	0	5308.92067558596	0
M119T1061	0	4969.81937499989	0	0
M119T429	5957.45889062496	0	0	0
M119T1035	0	0	5166.97108593779	0
M119T490	9637.2093125	0	0	0
M119T383	4967.96623307286	7432.50263916013	0	0
M119T1035	0	0	0	3909.55716552758
M119T343	0	6661.68451041661	3363.60569191381	3493.12938476566
M119T1105	0	0	5140.26914713525	0
M119T514	0	0	0	3872.76968457035
M119T505	0	0	0	3354.96426582028
M119T627	0	0	0	4162.35388606768
M119T710	0	0	0	7571.77801333005
M119T750	0	0	0	5978.36984980472
M119T1083	0	0	0	4617.92184374987
M119T51	907268.991910157	1458195.22150915	6315.98256656249	40507.0363808036
M119T336	0	0	2223.87662222573	3430.42679850258
M119T352	0	0	0	6003.24884114587
M119T572	0	0	0	4199.62697819014
M119T477	0	0	3403.22758707683	0
M119T1003	63486.2361704515	72168.827442829	60858.2891072595	83989.2277423077
M119T719	13895.8188253949	19427.6449866216	21033.7937972937	12661.9340879137
M119T741	15408.1256398505	9015.60794129789	17713.3068515626	10232.1140939843
M119T310	0	4285.21788266113	4052.56484887691	0
M119T59	0	3406.14483506673	0	0
M119T1041	3711.30463541662	0	0	0
M119T338	0	3891.17766113283	0	0
M119T491	0	0	0	4775.31721582036
M119T360	7354.147496875	0	0	0
M119T372	0	5365.10964843749	5135.11027159239	0
M119T403	3129.97070969519	0	12413.6482214843	0
M119T493	0	6096.09236914054	0	0
M119T481	0	0	0	8249.41642324216
M119T359	0	0	8486.79597519522	2729.26118725524
M119T63	3738349.88646428	6850264.3446375	16274.3000057227	37690.0692506348
M119T273	3257.51862480979	3600.92379087986	19695.5918382162	5215.78097515931
M119T24	6108.63881200935	1653.29478278751	27328.9702933105	4898.65720601562
M119T461	0	2910.0102255329	11928.5714301759	28299.2298151247
M119T541	0	0	4191.2868635796	11930.136438281
M119T552	3154.76369838782	21813.989672508	5673.69540303109	19891.2768310545
M119T8	0	0	20798.1398919629	1968.15164245492
M119T576	0	10896.1166912596	3450.73099403268	15734.0508398435
M119T589	0	2569.78263700294	6961.57926620125	16928.2114643552
M119T1118	0	0	10801.5933339842	0
M119T495	3276.16568544884	9122.11214320445	14104.4195680665	0
M119T141	28664.9848769938	28577.3296750199	35206.6352412111	0
M119T100	21727.0489496082	34833.2094761301	31238.5445902343	3616.20908818044
M119T634	6561.17105327708	12421.699923467	19364.6266763396	2047.20566050258
M119T215	16977.4369072465	20427.0179812152	27776.9095	3264.14665850062
M119T406	0	4607.3504360862	9059.67598583988	0
M119T121	17467.6718116852	34913.3877220734	25701.7421306641	0
M119T181	10449.4042323123	14994.3091818132	22647.6700048827	0
M119T616	0	10860.036697399	15878.625344529	26812.4481820679
M119T323	0	15922.5302678572	0	0
M119T484	0	7820.83330488291	0	0
M119T530	0	6587.74306494131	0	0
M119T375	0	0	6238.88523203125	0
M119T476	0	0	0	3683.67107535806
M119T218	0	6538.63811848958	0	0
M119T522	0	5513.7559791668	0	0
M119T349	0	0	4591.07847656252	0
M119T388	0	5429.29563151034	0	0
M119T1074	0	0	6127.71013020864	0
M119T1023	6343.19884114568	0	0	0
M119T526	0	4672.52070898446	0	0
M119T362	0	6969.33831152336	0	0
M119T278	0	10296.3869015624	0	0
M119T463	0	0	0	5481.063546875
M119T450	0	5169.76318212898	0	0
M119T361	0	0	0	5019.64291927082
M119T423	0	0	5216.97904980463	0
M119T497	0	0	0	5954.63593766271
M119T417	0	0	5436.27492919922	0
M119T368	4875.2572916666	0	0	5623.7795195312
M119T399	0	0	0	4422.91735026043
M119T1045	0	0	0	3259.8041585286
M119T563	0	0	0	3907.264904541
M119T515	0	0	5120.73858398441	0
M119T662	5436.85081738274	0	0	0
M119T340	2315.99049193645	0	5157.59290185543	0
M119T1119	0	0	0	5307.6248789061
M119T536	10973.4857112633	0	0	0
M119T412	6269.50146142572	0	0	0
M119T444	0	3614.33317862014	8204.61671484367	0
M119T405	4742.42709456379	0	0	0
M120T486	0	0	5211.27951708987	0
M120T674	5682.81148144539	0	0	0
M120T441	0	0	0	4870.7019648438
M120T468	0	0	0	8054.85611881512
M120T353	0	6914.03618815101	0	0
M120T556	0	0	0	9239.8119544271
M120T390	0	0	3869.17396118162	0
M120T315	0	0	4741.39013639324	0
M120T518	0	0	2337.26753159767	4264.95463964844
M120T337	3821.99145817058	0	0	0
M120T193	0	0	0	5208.74519270836
M120T657	0	0	5000.91558268227	0
M120T358	0	5349.6115517578	0	0
M120T515	4838.73626367183	0	0	0
M120T499	0	5404.68514518236	0	0
M120T440	0	4919.99171598301	0	0
M120T467	0	5574.84861718749	0	0
M120T386	5627.97341308592	0	0	4669.66661132817
M120T436	4992.96211484367	0	0	0
M120T472	0	0	4973.33887500003	0
M120T381	0	5882.74404296877	0	0
M120T9	0	6094.09796539063	0	0
M120T498	0	0	4784.23010481776	0
M120T397	0	6181.31565283206	0	0
M120T334	0	7337.64927197275	0	0
M120T490	8770.95020833327	0	0	0
M120T474	0	5573.05598144523	0	0
M120T367	0	0	0	3503.38166992185
M120T428	0	0	0	4061.48558593753
M120T12	5274.47923798828	0	0	0
M120T602	0	5354.19707929686	0	0
M120T578	2619.41389380552	5981.88894570324	0	0
M120T397	5044.30797184239	0	0	4479.47414192713
M120T243	0	0	0	5849.87910351563
M120T445	0	5896.9992291667	0	0
M120T283	5738.82548203129	0	0	0
M120T375	0	5274.80324414062	0	0
M120T434	0	9634.59508730462	0	0
M120T263	0	0	0	6154.10606233726
M120T519	5000.50494108083	0	0	0
M120T416	0	5844.86803190107	0	0
M120T492	0	0	4439.45080159506	0
M120T70	0	0	0	3810.10348566406
M120T427	0	0	5332.17469514968	0
M120T564	0	0	3765.43696826177	0
M120T677	0	0	0	13167.336620117
M120T391	4353.49803059894	0	0	0
M120T478	4259.00292773433	0	0	0
M120T331	0	0	4393.78269042969	0
M120T53	19562.8371726367	140912.265338002	0	0
M120T189	6495.39104231769	0	0	0
M120T1137	0	0	2230.33186035153	0
M120T318	0	0	0	2307.09174902344
M120T123	0	2925.18295214844	0	2147.0546887207
M120T377	4681.39477180991	0	0	2698.64644108073
M120T1070	0	0	0	2318.36312499992
M120T1036	0	2966.10770507807	0	0
M120T78	0	0	0	3262.49691861979
M120T1098	0	0	0	2108.94134912097
M120T634	2339.31153763511	1470.93778822842	3467.10386350095	2226.10585758465
M120T27	0	0	2890.47903310547	0
M120T219	0	0	2688.91498535156	0
M120T411	0	0	2825.33782275389	0
M120T557	3047.76019953489	0	5501.10091357425	0
M120T325	0	0	0	3909.6515185547
M120T610	0	2758.65124267579	0	2657.47039712034
M120T532	3297.2434216251	4847.44328710939	0	0
M120T68	3772.70472845866	3506.1153916097	0	0
M120T1111	0	0	3041.58301269525	0
M120T1125	0	0	0	2664.72851562512
M120T90	0	0	2910.39284650877	0
M120T166	0	0	2765.23475	0
M120T493	0	5393.56668229163	0	0
M120T1092	0	0	0	1514.59102905268
M120T383	0	0	4108.67007828777	0
M120T279	0	0	3280.8329731445	0
M120T44	0	2907.25821342773	0	0
M120T652	2153.43669642006	4265.82517626959	0	4538.63519375004
M120T504	0	3816.58051204428	0	0
M120T667	0	4784.43751113271	0	0
M120T212	0	2543.6572236328	0	0
M120T1096	0	0	2940.25409179704	0
M120T247	0	0	0	2537.43714038085
M120T341	0	0	0	3915.66618896488
M120T50	0	0	0	1942.09719901123
M120T371	0	0	3042.47315893555	0
M120T358	0	0	3727.14398600259	0
M120T318	4600.9389192708	0	0	0
M120T444	4395.59574609375	0	0	0
M120T203	0	3042.02208943685	0	0
M120T1042	0	0	2755.76096598302	0
M120T411	0	6423.42531249997	0	0
M120T427	5086.51612695307	0	0	0
M120T468	4635.48227246092	0	0	0
M120T456	0	0	0	4469.98142317711
M120T62	105763.843973698	231464.207963281	0	0
M120T613	0	0	0	9441.5042672526
M120T404	0	17110.4785300779	0	0
M120T440	6664.83398567716	0	0	0
M120T298	0	0	3464.06644122951	4560.73136718748
M120T540	9981.88484293641	0	0	0
M120T9	7442.88075854492	2430.48738173024	0	0
M120T1099	12437.3592919931	0	2678.76385759973	0
M120T263	6485.57274804693	0	0	0
M120T353	0	0	5298.17985703127	0
M120T1125	0	5387.93425000036	0	0
M120T512	6943.00159765614	0	0	0
M120T76	0	4292.74293758137	0	0
M120T349	0	18725.4058222658	0	0
M120T352	0	0	0	6800.46933854171
M120T1025	0	6691.63980468775	0	0
M120T460	0	0	5502.11909912106	0
M120T419	0	0	0	4118.23875130213
M120T373	5089.5360017903	0	0	0
M120T342	0	12384.7949736329	0	0
M120T344	0	0	0	3603.36124658205
M120T362	0	5804.84402636713	0	0
M120T71	0	0	6309.42434143882	0
M120T1023	5117.06808593738	0	0	0
M120T479	0	0	6998.67835312493	0
M120T1084	0	0	0	4225.57701171864
M120T366	0	0	4600.21814550777	0
M120T347	0	0	0	5484.46329492183
M120T452	0	0	5116.47764101565	0
M120T417	5032.20518929032	0	0	0
M120T356	6880.42635904945	0	0	0
M120T349	5574.92629036465	0	0	0
M120T417	0	0	5249.20737304688	0
M120T370	0	10411.7045913086	0	2337.06845970766
M120T105	0	0	0	7446.22926432294
M120T486	0	0	0	4575.78726204429
M120T497	0	0	0	4542.3011935221
M120T623	0	0	7140.21324137346	0
M120T486	4546.53128906253	0	0	0
M120T1058	0	0	5587.49424999988	0
M120T1111	8440.3525781256	3611.19713660277	0	0
M120T1088	0	0	9055.26831054674	0
M120T183	0	0	5962.45152304683	0
M120T380	0	0	0	3970.8209977214
M120T462	8362.44241874984	0	0	0
M120T515	0	5522.64183984386	3467.69994022734	0
M120T482	4576.4086702474	0	0	0
M120T429	0	8848.30719980478	3856.69003058534	0
M120T428	6583.15054687502	0	0	5784.62555598956
M121T301	0	6095.14946061196	0	0
M121T403	0	0	8566.37761806642	4635.27887646483
M121T445	0	7507.21601943363	5428.60162499993	0
M121T546	0	0	0	4108.89825048834
M121T474	3852.77638834638	0	0	0
M121T320	0	0	4900.38931315107	0
M121T193	0	0	0	5707.85923828128
M121T523	3331.40329068742	0	0	4145.32627929695
M121T354	0	7280.69475716144	0	0
M121T455	0	7515.43337812514	0	0
M121T528	0	0	0	5954.91249902345
M121T9	0	7790.51966078125	0	0
M121T289	0	2710.53131006058	9715.54333837895	0
M121T366	5963.84085156249	0	0	0
M121T0	0	0	0	4781.90043658854
M121T424	0	0	0	5005.25771337888
M121T530	7374.05339013694	0	0	0
M121T336	0	0	0	3441.53592431646
M121T266	0	0	0	3129.61044921872
M121T491	0	0	12874.3060026041	0
M121T296	8872.62309244797	0	0	0
M121T377	0	11270.4504166668	0	0
M121T470	0	5067.23617159132	4450.62599560544	0
M121T520	0	6977.29967812478	0	0
M121T1115	0	8355.81549218747	0	0
M121T417	5070.05804443363	0	6034.66250406907	0
M121T445	0	5117.22831250003	0	0
M121T303	0	0	5247.26505761717	3054.43942215678
M121T556	0	0	0	9374.370601237
M121T1096	0	7810.58017415348	0	0
M121T442	0	0	0	3846.36975585937
M121T406	0	0	4425.64415087885	0
M121T310	0	0	4563.97848242182	0
M121T386	0	6899.90146874999	0	0
M121T461	0	5145.66655468757	0	4844.96870898436
M121T1127	0	0	0	6954.0601790362
M121T382	8458.15844394527	0	0	0
M121T540	0	0	0	4771.21707047516
M121T50	218558.308455681	355920.187245871	0	5485.41912867437
M121T3	0	2402.36405330404	0	2657.23728934579
M121T311	2113.24246875	0	0	0
M121T440	0	0	11768.4881354168	0
M121T537	0	0	3799.01544628917	0
M121T572	0	2162.79417480467	0	0
M121T41	0	0	3146.96610541992	0
M121T496	0	6130.75137109382	3670.77798818361	0
M121T1006	2265.17426611328	0	0	0
M121T179	0	3367.49682535807	0	0
M121T277	0	0	2893.90703466798	0
M121T562	3003.54358129888	0	3102.3896826172	6376.09847593605
M121T425	0	0	3904.95984033199	0
M121T408	0	5158.90832128904	0	0
M121T109	2691.24810660807	0	0	0
M121T358	0	0	4697.39077490227	0
M121T521	0	0	3906.88868294276	0
M121T1122	0	2584.56445312495	0	0
M121T330	0	0	3019.14196354163	0
M121T1029	3572.26753499337	0	0	0
M121T309	0	3783.52796671546	0	0
M121T159	2955.30933837891	0	0	0
M121T1085	0	8781.97593470971	0	0
M121T681	0	2211.83360611983	0	1106.7649430576
M121T54	2650.90322399903	0	0	0
M121T72	2670.46154576824	0	0	7065.29533072916
M121T132	3584.29465722655	0	0	0
M121T391	5398.50416875	0	0	0
M121T536	13748.7025456057	0	0	0
M121T60	251586.960653198	283213.8464202	0	0
M121T205	11496.4830698242	1127.0261193042	2523.39072297359	2446.57635915672
M121T371	4421.52978901056	3939.94702830911	12230.0483212077	3225.63721692058
M121T323	61234.0050521646	270364.437096353	0	0
M121T88	0	0	0	6337.35514537109
M121T169	0	0	1919.13468091368	8198.18293660484
M121T134	0	0	0	7770.41943530271
M121T116	5830.45601950653	0	0	12725.9631354981
M121T53	0	0	0	10295.4403411133
M121T402	0	0	0	4668.5398375
M121T270	0	0	0	7684.14992293294
M121T259	0	0	0	5075.24818242185
M121T71	0	0	10541.2159607422	0
M121T59	0	0	5255.45597687499	0
M121T480	0	9579.97527783193	0	0
M121T609	0	0	7483.56756953142	8776.52248095683
M121T503	0	2965.53863514403	3727.29768554793	14149.2533119201
M121T439	0	0	0	13241.2729599609
M121T1042	8337.09966471399	0	0	2374.47416309115
M121T1126	9040.82827148488	0	0	0
M121T34	10647.8973753418	0	0	6321.58104024636
M121T14	0	0	0	8227.96483276368
M121T487	0	0	7739.80204921878	4016.36979567481
M121T662	12486.6349562988	0	1534.82768317085	0
M121T634	10644.0721240236	0	4674.04208033416	0
M121T127	0	0	0	8741.35777988282
M121T322	0	0	0	8214.20600156258
M121T396	10189.920071875	0	13880.3854827007	0
M121T357	10449.758137207	0	3898.72122966699	11208.863905884
M121T286	8303.12590932613	0	4023.87195215095	0
M121T436	5157.44106705722	0	14377.3924791667	0
M121T416	0	0	11543.9548945314	2936.49592123565
M121T386	7889.34664687503	0	4587.31168282086	4930.04063353709
M121T1105	4646.25326471949	2065.56875115105	10547.1973189869	2869.23195326076
M121T468	0	0	0	11337.4491475422
M121T1059	0	0	0	11340.6884619139
M121T502	11854.8105941568	0	0	0
M121T280	0	11111.3271614584	0	0
M121T85	0	0	0	5236.53994281251
M121T348	5096.8486901042	0	0	0
M121T509	0	4675.90794726564	0	0
M121T340	0	0	5376.96979557287	0
M121T390	0	0	4261.08235449217	0
M121T467	4475.1011572266	3812.0498623179	0	0
M121T396	0	8337.07258408207	0	0
M121T1023	5285.76576171863	0	0	961.959511159634
M121T1074	0	0	6392.49187500032	0
M121T380	0	8462.22912760401	0	0
M121T617	7234.67672167963	0	0	0
