Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B7.155	0.000396379921966085	0.000622368998452586	0.000719183445626195	0.0111265551648178	0.000460067184303637	0.000491788533416657	0.000315162987665927	0.000947756821884507	0.000281525893569895	0.000400825040767643	0.00037015009621511	0.000641192202245569	0.000563381661597251	0.000612576513367037	0.000439267960665625	0.000946435321156894	0.016353523206523	0.00179336150056907	0.000597020960967963	0.0058162691769922	0.00455913933216975	0.000681850252675568	0.000595217662123972
B7.145	0.000236808847602094	0.000329963301727652	0.00140235193838101	0.00997512913951023	0.000404647001436255	0.000321721890899609	0.000211873243928822	0.000897389188108241	0.000262008469054873	0.000417590819339657	0.000270003639628606	0.000739539483550459	0.000376536424685699	0.000425101279365233	0.00057069895107039	0.000229098930451236	0.0119715229301375	0.000296379587620172	0.000351267712002215	0.000481044267638754	0.000662789197752012	0.000530103272538993	0.00061778491154239
B7.136	0.000172203965039568	0.00026991581717387	0.0028360007625116	0.000720556988373996	0.000294095527231198	0.000247920162634355	0.000209470994830538	0.000378876773396694	0.000376459688208332	0.000632377213942646	0.000288932020137321	0.00428370714010546	0.000294645426062985	0.00163880993606465	0.000607222935188303	0.000181374812302539	0.00430066204283112	0.000182312750257014	0.000401259331106857	0.000331184210757008	0.00041500751507104	0.000357127563336779	0.000268390223633742
B7.126	0.000201375807528271	0.00079819521420113	0.000343813361497599	0.00040970353462291	0.000174823778434671	0.000271636984434314	0.000295831725264876	0.000452133541253016	0.000313402379601917	0.000847911484789281	0.00209899037678412	0.00033738504496734	0.000428202156988695	0.00092541775133359	0.000340646054816627	0.000321333373911447	0.00104867881771363	0.000152946852951496	0.000313723747209104	0.000268430813183119	0.000316084990602581	0.000306442995502608	0.000256716349249433
B7.115	0.000344922075056039	0.000654644279615214	0.000493922993842097	0.000387516901998934	0.000229690695204097	0.000300406351014118	0.000256100745826834	0.000211073124946566	0.000254329307186446	0.000650158473765038	0.00378639615303566	0.000484337508803319	0.000378589324622391	0.00259647143850992	0.000413790344301637	0.000536788435799865	0.000861147948270856	0.0004951467738902	0.000305068312357493	0.000261947174022696	0.000314671620401481	0.000290056555670976	0.00036020108482105
B7.105	0.000465494924913354	0.000833865973802837	0.000615715968971398	0.000356200011309484	0.000303513717993591	0.000391108118156956	0.00240915573220153	0.000127101170455743	0.000268458685400815	0.000514792873656995	0.000641096427284335	0.000455997095174344	0.000395479412525438	0.000541619396487377	0.000374858472504307	0.000493295608459976	0.000273752419432532	0.000552618652515154	0.00413142734125086	0.000235266112518938	0.000295369568992401	0.00026652727141552	0.000382566356936383
B7.096	0.000483397769443322	0.00553114525271973	0.000297765169948791	0.000213338264212028	0.000158141893004893	0.00367306090025154	0.00166999977381342	0.000214133727695395	0.000216925262673089	0.000584548578718119	0.000172221062332315	0.000205691950335636	0.000161093753320865	0.000298628367045475	0.000392221131290844	0.00184868045634716	0.000171427838797611	0.000158163410046128	0.00111532702028467	0.000183173480951667	0.000214819445583283	0.000238174566013249	0.000186102479450231
B7.086	0.000178594438506999	0.000622489008144676	0.000228068681941623	0.000274994884030419	0.00357639173744376	0.00398389362645847	0.000185461352150893	0.00059296870499218	0.000871621672524593	0.000763697429756216	0.000175891718452675	0.00017780384060311	0.000307133358729567	0.000251492876451458	0.00353061174794953	0.000432090684376388	0.000191111551876204	0.000204390002982288	0.000315047130340328	0.00023726065634652	0.000286693988525946	0.000226429987471218	0.000193786502840279
B7.075	0.000286062701509113	0.000287788090599896	0.000251079767927482	0.00437548758122381	0.000621280780174506	0.00077518498659462	0.000302924308037957	0.00130320470175212	0.000568973714698625	0.00186256983494548	0.000240442138860493	0.000212175940413171	0.00212517343149864	0.0003003141951211	0.00058028729359725	0.00363936176460283	0.000125724598868295	0.000136755131259397	0.000294534972600755	0.000380582246493267	0.000270460255133783	0.000238710877094364	0.000193460123315626
B7.065	0.000510018181955681	0.000582570000311038	0.000429880470230148	0.000587783197401437	0.00052366990307351	0.000435735452663295	0.000340993829330659	0.000685190132643016	0.000678883947190805	0.000932723958965296	0.000318969341572895	0.000392240036425971	0.000433930188596681	0.00061425259255846	0.000631651353325984	0.000685186811186501	0.000359945443278264	0.000789085222126956	0.000484030305181135	0.000670490410914005	0.00117291961261579	0.00178357625726372	0.00055982974354081
B7.056	0.00371911058897348	0.000602073551725982	0.00124056911621621	0.000323803951553161	0.00179092208673848	0.000383148802066116	0.000252155230184849	0.00060805607137466	0.000750364116455357	0.00088851360335574	0.000357733271254727	0.00147562088587689	0.000609133564370359	0.000635805279938626	0.00199482196946661	0.000401811114129757	0.000338816959630739	0.000390504269452311	0.000592490673916093	0.000543259744411527	0.00054457631761867	0.000862882479123952	0.000852930968708458
B7.046	0.000538200452938996	0.000404289198975319	0.000361719855057092	0.000282483759244201	0.00185872347137154	0.00033659582657008	0.000229377042998065	0.00321885252685807	0.00357032871711604	0.00139811683025044	0.000429419617669822	0.000812411722862104	0.000574705218468149	0.000468461856224752	0.00229591817487414	0.000318639767425754	0.000355742801063689	0.000382902871384067	0.000517003782550689	0.000505286677835526	0.000489835394765251	0.000459548062082948	0.000507776205647774
B7.035	0.000264953943729745	0.000394605571064033	0.000374252677873341	0.000376366191808369	0.00024166614125685	0.00031655202504333	0.000257415108030022	0.00294407650451683	0.000770833559308294	0.00643796327185817	0.00113146713159493	0.000765857474684962	0.000534702663933717	0.00161809692827941	0.00047093181284359	0.000281704505540923	0.00080526896115037	0.000240905241946872	0.000600650600577923	0.000545847036614784	0.000594461288437125	0.000325846873876643	0.000315911919296469
B7.025	0.000409837734267	0.000522068249821201	0.00038900416311757	0.00057810350580195	0.000324961564534726	0.00037205622556625	0.000894069927218289	0.000950712806174882	0.00112032235728802	0.00272490186237681	0.000535557890068573	0.000928812582402623	0.000406991748033615	0.000571242064418888	0.000447923092401726	0.0003333988860241	0.000410902075821875	0.000177719439856447	0.00105439519060716	0.000391922437123877	0.000433787653974154	0.000364302062485192	0.00026052904696671
B7.016	0.000377278477762721	0.000992380119470801	0.000439812232556624	0.000457512928583768	0.000480409452086107	0.00117347359682944	0.000343531273257172	0.00121074506197388	0.00144157886321106	0.00392160132430466	0.000307035718636061	0.000723238378087048	0.00027631167837079	0.000376076327460455	0.000473010256012096	0.00124451818765596	0.000433135217542497	0.000293582158239149	0.000497281686131618	0.000665009757451414	0.000471126317591238	0.00030801777906765	0.000412195618636842
B7.006	0.000317812729579686	0.00175933254696202	0.000273821506428289	0.000857464545602677	0.00112783307693006	0.000349974713093298	0.000292994295839837	0.00169315180042339	0.00177409511061942	0.00408038383934164	0.000286964796470371	0.00025047513919205	0.000264163185952451	0.000287707612313911	0.00129738894493868	0.000260549654865998	0.000308327857736267	0.000225187205824473	0.000358424126941662	0.000384670551843539	0.000329803856663289	0.000248533665599388	0.00029741496388104
B6.995	0.000600812300157285	0.00219133702773574	0.000605969394256173	0.000848380015040246	0.000317856821501087	0.000329032693666785	0.000379957809834978	0.000350556454093646	0.000342316254072903	0.000734944364662192	0.000516830928314331	0.00063809040221952	0.000374981394533036	0.000645431255294908	0.000286183207003067	0.000263042466106432	0.000333678839591354	0.00043383919663299	0.000333698839215171	0.000401102528579547	0.000463415878008939	0.000298330393777056	0.000314771847689758
B6.985	0.0012708518996253	0.00231593823692525	0.00086135405636427	0.00131322939382828	0.000963519447482219	0.000785959317583265	0.00158680618198835	0.000593663084369332	0.000626810751137198	0.000847332560051039	0.000643914629042358	0.000802118473470899	0.000497484549136505	0.00106308119825482	0.000450280594450064	0.000385394913663037	0.000870979090660098	0.000553351679369479	0.000649987501173287	0.000764645817069341	0.000816245186768418	0.000403049576497913	0.000559072469699836
B6.976	0.000475025966209049	0.00155437881414954	0.000713871862977305	0.000452379019765878	0.000732517912069586	0.000714707560841803	0.00171484271580974	0.000474296243732081	0.000602800674889579	0.000735256865873032	0.000360701960410246	0.000483528408716528	0.000342801501557747	0.00104144805980224	0.000459670983172773	0.000307001660044733	0.000656069996382494	0.000431979714754019	0.000531341135124431	0.000657161122083921	0.000651347170461577	0.000498217504837368	0.000488992974674158
B6.966	0.000461807153499505	0.00041622760714091	0.000305278008825758	0.000858395979660317	0.000272742615813228	0.000351062800438316	0.000321937175431944	0.000389008096722004	0.000305229582294028	0.000655492260972163	0.000288953241536095	0.000254522325056093	0.000205038078061095	0.000394796280651719	0.000375874798053948	0.000278024880561706	0.00066538942018237	0.000237390816327256	0.000405710574587367	0.000369481415973568	0.0003064645149887	0.000277148549049044	0.000283776700372583
B6.955	0.00060754467939121	0.000694091207162393	0.000392643584181493	0.00114663120351086	0.000242017414833074	0.000402848102481518	0.000379623945727033	0.000308242646702926	0.000282993517769364	0.000715608869139083	0.000291356703348445	0.000254791525698355	0.000204225516998538	0.000378889290547897	0.00036506471163544	0.000302844124210274	0.000342004700048344	0.000214795472183468	0.000344846790707614	0.000302288016229947	0.000309712181194667	0.00024217974631508	0.000243859713456023
B6.945	0.000480858559575259	0.000529463893215626	0.000277120071031384	0.00158902931640858	0.000190398995463172	0.00026071990589331	0.000204910230856462	0.000221988830293357	0.000239085529241402	0.000553345716797361	0.000184597474368039	0.000185062332632719	0.000203737763581684	0.000234309784741021	0.000328684850519193	0.000191120623581849	0.000640885462644975	0.000141138583165391	0.000216358868247551	0.000234305124165563	0.000231623366674271	0.000172061360662929	0.000157139376131343
B6.935	0.00087716554678986	0.000224921774968363	0.000232363347736725	0.000360087200800223	0.000124801685669461	0.000178841402273481	0.000163902219607507	8.51448094651371e-05	0.000174028912219502	0.000379836065302921	0.000160167215558086	0.000171738211732382	0.000184484510374017	0.000210996284876909	0.000243925309360287	0.000225599951713459	0.000235793960164527	0.000151596247495034	0.000189415259430324	0.00019124571711236	0.000223233122038151	0.000150523621190614	0.000128071240853618
B6.926	0.000797962136976427	0.000698346834119389	0.000651276925082531	0.000535194106894554	0.000376556284175156	0.000435685152460855	0.000438224543570769	0.000194562639826155	0.000357607168559975	0.000555870537544205	0.00080382792595063	0.000851434860689902	0.000421610079235312	0.000708193387239061	0.000409911655551318	0.000344852499078068	0.00029128422803702	0.000527959740410325	0.000488218491282002	0.000422204956568368	0.00053693560887036	0.000208702042241989	0.000300130044718006
B6.915	0.000542625804362144	0.000486381889486635	0.000518310964073347	0.000982373557838444	0.000385451991246825	0.000434249662069739	0.000527434720748278	0.000371089365095541	0.0003798633060613	0.000493168853198613	0.000385710363936552	0.000439832135009686	0.000375563175969683	0.000449526060915453	0.000380978962964938	0.000258625505166667	0.00048957408077382	0.000294857583237439	0.000443897230537604	0.000433689992657527	0.000480985628369409	0.000263868222571195	0.000251639694871118
B6.905	0.000404072544445408	0.00131588909229744	0.00119542165065062	0.00154480015141959	0.00079304661248278	0.000847253292500718	0.000958893833853974	0.000548111745954184	0.000526709313478414	0.00068300241009743	0.000815106453533881	0.00108269394304702	0.00129834657504348	0.000546764802893996	0.000668713071272888	0.000405490952891537	0.000574135229501018	0.000371927741560162	0.000930204823594424	0.00114811486531537	0.00104519026833253	0.000410231040725256	0.000337555367032349
B6.895	0.000279555815431224	0.00137926617381687	0.00118180811815549	0.00104477612220299	0.000775957200670559	0.000845502734907672	0.000817232537824701	0.00044833471168494	0.000479742542859692	0.000623906009097151	0.000759122281411146	0.0009980859134417	0.00115485620383542	0.000525255757714901	0.000574318964871455	0.000330881382900993	0.000319290881573672	0.000315469408178259	0.000744755688840652	0.00110754992725771	0.000875565033838035	0.000362234889419183	0.000293561692045409
B6.886	0.00036936216298551	0.000592407580049582	0.000442001824836375	0.000306859332253792	0.000317556080106585	0.000400983678496345	0.000388745154065703	0.000262056417838198	0.000353411017660868	0.000601732600876709	0.000326153523195643	0.000332511155635393	0.000414740343333134	0.000512050210752222	0.00042666767708182	0.000246936250314287	0.000244882659122471	0.000261623682653127	0.000451112331467802	0.000454680207702157	0.000407101716229034	0.000329927370592126	0.000212903917862009
B6.875	0.000625943145786436	0.000747226196695707	0.000604467436594944	0.000387916255523628	0.000479582277045988	0.000565004761798519	0.000919750041031795	0.000481815182606495	0.000594784866234469	0.000845028675887897	0.000493423356391624	0.000576041807790443	0.000503481387071859	0.000619470796707662	0.000555733413802717	0.000905754909945948	0.000416054391548597	0.000587816599103174	0.000716085289204497	0.000655881151934773	0.00065471885188694	0.000503684156225309	0.000289409074425582
B6.865	0.000594320078209306	0.000613172735329643	0.000583168618231965	0.000409408416354702	0.000440627004499152	0.000500781491029048	0.000801737548530695	0.000419582328404698	0.000487320940382945	0.000586688237292182	0.000430124168109376	0.000493740757462691	0.000526885602506402	0.000529309926870215	0.000394408958649994	0.000767529055777153	0.000368360206473236	0.000492563445379339	0.000654567535600049	0.000606554156893445	0.000539238823560562	0.000489663712139066	0.000363049782858996
